PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
6.12205314016833,1,7.4179,1,1,304,2.38044818417622,-18.6163695115864,4.86711202573411,-9.27961665080607,-1.47324404578572,-19.3420207181502,7.43366900666508,-6.7803489638722,-2.37669852455282,0.866511184442796,-5.91449202656463,2.50217848116501,9.92007775286389,-10.6099890947996
14.9661556085156,1,25.3125,1,1,307,-18.6652691899074,1.36135728723709,-13.9998136599827,-11.3272446236451,-13.8460766563344,15.2382126355264,4.92150341552213,-10.8749607962394,-13.3124641803059,-18.0179887523575,13.1968323519398,0.714500739406096,-8.94501604489092,16.3675054054502
12.3042685969523,1,10.8363,1,1,312,6.31418138964071,1.11587737179265,14.0506468619898,-19.816318046814,18.3290797619306,4.30173405118157,19.2311459059068,-19.7325131815892,6.61488304328947,-8.74111618187258,9.83162441496185,3.03802810464082,3.98451917869241,14.8207828744654
7.83553787612118,1,4.3091,1,1,313,8.07015241323565,17.7683964943013,4.87492508533494,16.8368464939804,2.59878112857502,8.52608887043068,7.74865745565943,-14.2217281724581,15.3281188275922,-1.5651072233398,18.7912134881946,-2.18724104707253,2.12189368254018,1.10826496357831
16.2981244446366,1,14.3748,1,1,315,12.6781345451511,-9.00085349574912,0.242307145751859,-16.9628663694396,-19.6247659954249,19.4253994656852,-1.85880972647753,-10.7991415115942,16.1695435079993,-1.18867205428377,0.274312477104797,-5.40474694244454,8.97005936855512,-18.1078437802811
7.78960686218111,1,9.524,1,1,316,-3.20484583657982,-2.77940972801228,-15.796855664196,10.4749472409823,1.77488094060399,9.98686068972829,13.178068962245,14.571021475198,-11.6112544507657,19.2046203456225,17.8279268571351,-2.72014556346955,6.80382515840824,-11.223412344108
7.78333175318389,1,5.8879,1,1,317,13.4811836793166,-4.60270696498968,-3.64820843244996,-5.94038848243858,1.53147635638014,-10.1111362119339,-11.3796539735643,2.29717325184186,-15.1614877469108,6.59471314421675,-3.43575832685438,-3.44281332074618,-2.85109609331222,3.03676482181729
11.4527903559432,1,13.5638,1,1,318,19.4673743962543,-11.3909374862516,-7.60269659952083,2.35662592683074,-14.2478086048341,-19.5853785756657,-18.3164347774477,-9.43689182954554,-8.23131683616372,16.5722195929516,19.2250845039175,1.07396268308529,4.20322633613892,17.7669865184523
19.4183424862815,1,23.9865,1,1,319,-6.31818425690257,-17.2459068911495,0.00908826438755028,12.6076853808819,-13.7140968010212,16.5750435616174,-7.90639337035008,8.03505304461872,-15.2945618411385,-1.03766110686869,-12.6870162693896,-5.81763927778089,-9.20013777522696,14.786412210457
15.7655163805511,1,12.7697,1,1,323,-19.8775753122398,1.51683345928533,0.340102086303414,-9.3040449512845,3.55762212151418,-9.02117045035695,7.71249787274822,-5.32494265786196,-5.07511699488067,-14.3869452521199,-11.2650149602329,-8.23009629572062,-5.7113822440131,7.05828351236586
14.5530763352205,1,23.6023,1,1,324,-10.6136196904085,18.5126633217268,0.651970574430951,18.4979133775611,-19.6432506844022,0.657508323861634,-9.52367017463473,-15.2786494869008,6.20043377691719,-4.87806514939923,4.68840489477122,-6.19295272848374,-7.65775925392858,15.9444978875501
22.9687738812977,1,19.4129,1,1,327,-11.5068106234796,9.80541190670425,4.44837545601926,-15.3124112342225,-16.2881229554222,-5.96321414819355,-19.7283250170253,7.19734626353306,-16.5079465788074,-19.7040372515666,-16.5796742875637,4.72682843671238,-1.94279912789558,17.4701020946307
12.6668963666213,1,9.6927,1,1,328,5.35884051939296,1.45969399293416,-10.6000557137074,-18.2778334105672,5.11478871845344,0.311422797212352,12.2524913021035,8.74228416772771,-17.5988269212219,-13.4566618030303,-14.3514050149287,-9.59954426863433,-1.26631846763484,8.42634417278666
22.988838342215,1,21.4837,1,1,329,2.65467062852066,1.5519110019231,17.9908280980939,-8.12041674622679,14.9427991676168,-19.7396473474027,17.517343119145,-12.8658527422693,-9.05912080797165,13.5590195038781,-4.25573248343289,-4.75801873368322,-4.08298925915,17.4006837210892
10.8665976699452,1,12.4199,1,1,330,-12.4688794423528,9.07990830614747,18.3275249292015,4.91440061839622,15.5462389455286,-14.3320026115395,10.1950370714406,-6.01507386358682,2.19705224703561,16.5868125558128,0.443493503445428,-9.9045805084668,2.51535874883428,-18.8281615615418
9.54940961124339,1,11.2389,1,1,332,8.93071652431024,-1.49807037900856,9.20870205015283,-19.3357017316752,4.29403466916444,-19.7646476188688,15.3632106622466,-8.19429386310495,18.8495179003269,-3.16995352945514,13.24417141804,-2.39819264878048,8.84068765953232,8.64717291256749
18.4472369336002,1,13.6208,1,1,333,-15.6186489071049,-1.44082529339031,-13.6100687584396,-12.762001668033,-7.20885144534111,18.1412121797256,-11.7463952433667,-0.200605372772248,-3.50689985341089,7.97452268913637,-13.4540805012739,-7.77575407674292,-3.58551470612104,10.0352980100025
7.94549817785922,1,15.5149,1,1,334,17.1135075954515,12.829319064337,-9.12605884972835,7.91667451527699,-2.42125661780644,5.49110313916527,3.26176517374689,15.8900155823723,1.06396240638723,-8.15452809163973,-17.5381794694141,-6.27467753217367,9.24021083333355,6.92240688533054
9.07862333252147,1,11.1863,1,1,339,-3.27903036094639,-1.03221080189822,-15.0688326036444,-14.6339854784191,-9.57610740886075,-5.71328138802245,-14.7776425557285,0.36616346152492,-12.06850828691,4.31194793897036,12.1434427559638,-4.65104282840818,6.53522099785611,10.9329931851347
10.6147512797998,1,12.1433,1,1,341,-12.8200353660678,-17.0573128750639,-18.7679656257298,7.76469633366279,-17.7867773329239,-18.0394150275379,18.0056967867154,7.77690182384521,11.7626358687564,-18.6562772971683,-0.810700902863168,-2.52113531431723,9.62217924094128,-18.7765048678885
22.9405339368094,1,22.0312,1,1,342,-8.4204638527438,-11.9234853196033,-0.442741030287877,9.19099169388436,-2.00475635588319,13.5017034012552,-11.7861506159949,-15.4548838075007,10.0939609178179,-2.95960657972589,5.49765166270943,-3.60455685717437,-4.14209648765331,17.8890796017662
11.9008928821424,1,9.2637,1,1,343,-14.5975066059822,-11.5699754052533,4.24998458408087,-8.37128723116383,-14.4494079221627,-14.2359525814124,-2.31445791238739,-18.7519675822767,-13.3435896993781,2.60942919004263,6.72345968296774,8.87793881301617,-8.26772855192942,0.995954904226188
