PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
3.87145194514798,1,-4.7124,0,0,306,16.3960485868923,14.5276438533372,2.63972591941808,-0.928664160108465,-2.52164856321981,15.2213758667208,-4.18232227848971,-6.75582699083636,-16.3522573291786,7.02306552710915,0.397151878077111,9.77549923247212,5.06311674083658,-2.28355140010853
7.51600448894296,1,9.4594,1,1,307,17.7961485208759,17.979128732753,-1.95579076694225,5.73751456858266,1.89476436325075,-5.9285307928542,12.6940120156815,-3.91982394245083,7.11601377150081,5.23596833127875,3.59954969464728,6.98579011908558,-5.91796188370579,3.54145110478512
14.826740231054,1,12.091,1,1,308,-6.20932684816625,-3.62175696519987,-5.15247367521651,-2.50381575339999,18.4812084126196,0.176053533274853,9.06274473347129,-16.2846167246961,-11.5644901649588,5.64229609461171,-12.9739628342411,-8.75316446778568,3.33785462391489,8.27776692064697
6.71173154502983,1,5.9787,1,1,309,9.0025880118663,-10.2686030906137,7.73120386299338,12.4871606086679,5.94562614674119,11.8248990494655,-19.1580103737237,-9.60326961657991,-5.08931212208339,10.5960114734777,-13.7196001916257,-7.45108944569203,-1.47238458270667,-6.94158669168057
9.83298297212289,1,4.5582,1,1,310,10.8836468220299,12.9223725524193,17.9609277386055,19.6772813501056,-18.2811870108731,-15.3813316126149,13.4440498168827,-12.5834372705919,14.1174583115914,16.5615823425386,11.4830175035872,-3.15770792565652,1.40047363661353,3.26381201281698
11.8844453148794,1,9.5618,1,1,311,-1.26303039962797,5.63931668028927,-2.37877472301486,5.59361370893818,-9.6493259922253,-7.01705452102882,-13.3116130125031,-13.6179843970093,-8.69747835683189,11.4814703528367,10.573179956652,6.35203257198284,5.40536544723145,14.9671843972793
7.68784067155306,1,6.0229,1,1,312,13.0482002205208,-5.81282203713679,-14.3048896919824,15.6119284624669,-8.93221395301595,-6.10586063383343,15.4323894092538,-16.2499172759647,-2.6150553960067,-7.93536229508927,-9.34828729083785,-2.88049528223699,-8.53186968232,-2.50901563986704
15.8914973811582,1,12.8476,1,1,313,-18.3934781538437,1.75930386322367,-17.7663126912878,18.4684750467444,16.4772258226618,14.7726260688938,4.43524236751346,-8.12647236019819,-11.2987420045556,-5.29491205511342,8.53778187482987,-3.33247387501497,9.51517540728121,10.646706098974
7.97697521872515,1,3.539,1,1,314,-2.54679924940019,12.8942903551706,-9.52556325530113,15.0341881178112,6.53130058331779,-17.2167426182336,2.46876200856227,14.844624688006,-3.21013070456141,-11.7208499999219,19.3976923894219,8.61338002747534,2.45494677280983,5.99390719546786
10.9830456900953,1,5.3594,1,1,317,-11.5766016340666,-18.7057170740669,14.2407828498171,2.44405935672743,-3.23337874550935,17.201635233168,-17.9226561213457,-19.6763598026609,-14.0657556642826,-4.62249932190028,-1.18311543959168,-5.02990308896129,-3.87887797228268,1.48053640814562
8.58386887045211,1,12.03,1,1,318,-11.3947017349516,-0.00451789860506224,-8.10497155037435,-14.8945715423171,2.62058851528106,18.5625259430651,-9.62973388251105,3.91240287846346,-9.21260748191877,6.25215216589934,-12.3831858021839,-3.86169585088138,-8.24908935190723,3.78091961094074
9.68074238550912,1,16.2392,1,1,319,-16.9000501002626,-10.8697268976226,-9.87700459859707,-11.216579215355,-9.03395654869671,-13.8137673526696,5.72617510646703,10.4850916079148,-15.3157657607038,-6.69460725688354,-11.4190762273063,-7.24073173853674,8.9984616826551,-2.16726722591571
8.37155060618314,1,12.2337,1,1,321,-19.6070493412698,15.4254950220009,13.2447398574532,-3.60598260651477,-6.10381275441033,14.5050466225281,-7.73334075088897,-4.72727524511372,10.7961134318352,1.9618873163739,14.0420944370474,3.93123762270918,-3.00436869061998,9.22929395616246
16.979373780682,1,16.099,1,1,322,15.3574067897132,-0.830513402730439,-11.132058865832,-16.4755171619412,1.71415650878967,18.8019439603248,15.5491139795262,-16.0983991772842,12.7982251236351,-8.11612608865321,-1.54676285894446,-5.49994042238911,2.9684467724337,19.0674574697038
