PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
12.1349528961209,1,16.0545,1,1,303,-13.2925228457779,8.18800576128153,1.94907329614435,14.5419565641483,-3.62116760019466,-7.9709474500228,-12.0756845747355,-0.220083536837777,4.34744823535178,-0.498585103287922,-13.9870269254667,-8.03969600469147,8.01481064042931,3.43087441508726
13.1461645906548,1,14.6859,1,1,305,19.6560227120264,-14.748431359679,19.93620271875,3.96063778296762,-8.26705363014067,-10.5822081388702,6.75672085577617,-15.8608720279331,4.34764620707135,-8.06077495197648,-13.5526531096213,1.95750232911436,-1.75474938025796,12.9311084036563
17.4455031889099,1,24.6214,1,1,306,12.2258338905236,-1.20312359449461,1.29050566800063,-18.0858217112501,15.4649771133878,14.4876293654953,13.7018484965628,15.670019653011,19.8831813789407,7.26022377681457,-7.76531342791542,1.3394478704198,-7.51881486804254,17.1025846404161
13.1783551207472,1,5.8567,1,1,308,6.07658195223996,-19.2448879072679,6.66225416292854,-18.1766178899581,-8.7048682943599,6.59594967537595,-5.81599761538092,9.84728278300272,15.4014454763572,-10.5645669827185,-11.0426743690506,-5.50392309193558,0.352757691225662,4.81367357078959
13.4150863137874,1,14.3405,1,1,309,3.42528917673653,-5.71288827586741,-2.60810081803442,9.41175719703284,19.0696173545162,18.5652176162918,13.3332843884664,-2.96373908365251,-18.0125949778456,4.55851547366013,-17.7265115301442,-6.46541149088591,7.87505071755627,1.53036935540669
12.5896058789117,1,18.273,1,1,310,4.0316548209819,-14.9118236520538,15.532962356812,5.17871959477925,18.0591432808674,-17.8038737805799,14.6898795955546,-8.59762770134201,6.30791347647399,-15.007044106995,10.2272192353444,-6.5814399197086,-9.11708897134345,9.15586396854162
14.7960922703146,1,13.6325,1,1,311,9.87695820270245,7.27430344995293,-16.6518802193071,-16.3247294023108,-10.5893006284595,15.2454362803719,-11.6678065931177,-4.25867035145263,13.7228759426962,-12.6496141228172,11.421571239451,-6.1338142243514,7.49863586355118,5.60963312793943
16.8847298968731,1,11.7955,1,1,313,19.5433413147991,7.62923166334799,-18.0282195656766,9.47175022500911,-10.4719225867501,10.2099243009057,-5.50711369096249,-5.60945708500931,8.43160396267594,-0.604705501308523,1.2000736681596,-5.77238729780666,6.02311951729907,11.2251739258306
12.1590887108333,1,6.7331,1,1,314,19.5357979815653,16.4569965254317,-17.0711295151951,3.65111240423625,-4.25571761597575,17.7331344213166,16.6749795280756,-3.55228132430013,7.45142359305316,11.1228742495654,-9.56734543357078,-9.28800855001329,-2.5549290347187,-4.10254657993587
11.1797451855461,1,14.6861,1,1,315,-15.6363899583993,-5.95570642073167,17.7247618647196,-3.04347074201329,3.24128165254138,2.44329874073573,-18.5295939438402,12.1966203112936,8.96568294902234,8.40519698947565,16.9313513034743,-2.25963460860817,-4.7856383145769,9.90041936454455
