PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
8.14376774893259,1,4.4239,1,1,303,15.1720812454515,3.07585786964865,15.3191742203275,-1.10155170832563,10.0935964007007,-2.19027418912798,11.7678687945605,-19.6048334405544,-15.7137409623739,12.5808089881693,7.26803995234516,-4.32861043492692,-2.09661399504703,2.3272750077407
5.58844026974431,1,1.9417,1,1,304,1.36970848243265,-11.9290352266713,-2.0488330062776,14.921161621316,-5.92763338560859,1.36223872583864,8.3536881972753,-7.07166457681145,-18.7898698815979,-10.629293572271,-2.70840473596973,-2.44392227007997,-8.62146084587337,-6.67978251036414
11.8697212640093,1,21.0167,1,1,305,7.98338621804687,3.45831661739238,1.44451292671995,2.15175963752617,-2.63529226121824,1.39432551080054,-3.23179313182746,3.68173555524596,1.3819083281202,18.5656785900677,-15.0530032686835,-2.21900011312292,-3.20364804525232,17.813067708848
6.27733970032341,1,7.1883,1,1,306,6.07915220769855,10.1735536858891,1.74860547331888,-17.1692897428074,12.9286384490264,-8.87209288194398,-10.6684059683199,15.2544792986492,-1.40996939289361,5.47933720700449,19.7619056585186,-8.92082851284127,-1.73254036504529,-6.24934269438363
14.4651676342543,1,11.912,1,1,311,0.702631014361014,-10.019292731703,7.25675970990384,19.2494219065916,16.9351190555474,-0.550827928461008,-19.0141888527587,7.97584260406283,1.32365967015799,-18.210283555536,-13.13958218811,-6.47622476932184,5.43575547948316,10.2721711628293
14.5645577783718,1,17.8327,1,1,312,-2.71021270789995,-0.115975552462171,-10.4086412847179,6.65578958873469,-16.1268656862877,-9.58353937168483,15.4619952940562,0.368679102312861,-12.9614251593917,-8.29850512207289,-18.2781869685223,-3.02771775567416,-1.3341223137909,16.498531245855
6.86978010864521,1,6.1294,1,1,313,-7.4149387095282,-3.23368026916246,-1.87217290843091,-17.5709789899702,-0.660465941888337,16.4308292709348,16.8941518802953,5.84450492426615,-0.404103886774504,19.605925136603,-5.99811039586212,7.39007208366199,7.14777732656192,13.2772216063326
6.53788875711231,1,0.3107,1,1,314,-4.45017267499931,-4.55362651422986,-10.5695405450482,-0.389674160933527,-14.1430499158839,2.12814495254755,-14.786621632896,-18.0603342455992,-15.242295587143,-14.2499381510947,-17.0970446711869,-9.43316700471778,-9.12249890490631,-16.7807097879229
4.86399027897652,1,3.5938,1,1,315,18.4752494430769,-7.94199456885332,-10.5555854294424,-2.07541570545245,16.7605101516395,-12.563081361365,-12.5089603002931,14.4071756412077,19.0306305872878,-17.5720750367791,12.1060343115374,8.82408054524555,8.74679021212254,12.340622334747
10.0236014629472,1,22.7615,1,1,318,-7.6193213040734,-9.23902496920125,-17.9049199367768,-16.2837786594587,4.39618118739257,-8.96472887231731,15.3301167225045,-12.5785359978943,4.75165667821866,19.290991714297,-13.1560018028174,-0.739733854831277,-5.69779218080999,17.0637526026869
13.2224884612039,1,23.065,1,1,319,19.8377471142132,-4.57293970245617,14.7693709244366,-14.5867812713151,2.64091412555072,2.02174721862375,15.6233643588259,-11.0170960822245,-13.3399845764871,5.71160156964428,-17.2104153144782,-4.56548727498121,-8.71622415451205,14.3487784613025
5.60086619440847,1,15.2043,1,1,321,-8.34843120564122,3.04339693669933,5.54662384119997,-9.12490935954651,4.68436187406089,-13.4659014518823,-0.54640317993773,-14.3697864156523,0.458133406534174,-13.3036914858763,16.1958137486257,1.99514015248471,-5.25063734437101,9.95366004310314
8.90795474411989,1,5.2701,1,1,322,14.2707603059553,-11.8848009670301,12.8062590559798,6.89215603174388,-11.706661687676,-4.16946953922809,-4.01423822214954,-14.2147031802135,7.20915804752135,16.4685111107686,19.1091909006918,-2.97566465906486,2.29442684404493,-0.271080462800313
14.7239016034144,1,15.3845,1,1,323,-19.7408872801597,-11.3630151923349,-13.9159405814966,7.06493451226732,14.5857594817757,0.959638923899991,-6.19394554994384,-17.9436230051639,3.88210175219645,-14.6366160539007,-14.7272784708103,-8.55645604394018,-1.28581232690208,14.0986763956447
