PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
11.8982540778565,1,27.6484,1,1,303,-13.2655224187744,-13.8924155174839,12.4020959915014,-15.0877638123967,-15.2168639592936,-1.60545911369118,-19.4800989951042,-17.2650563106604,-13.0674372868749,5.49327184072322,-18.9804269790714,6.57187534812498,-8.94468195381903,18.703752769993
14.3841401524037,1,9.9873,1,1,305,-19.2023730642774,-19.9284119811903,3.21223460194217,-13.0643118073854,-10.5366110058387,-16.0835261030815,12.770829022492,-8.59873248699615,11.3582977894125,4.79891312728217,-16.9336453812668,-4.90350289109339,5.08376933613632,11.5454674104572
15.7635432012439,1,18.9664,1,1,307,-4.13368858893186,-7.43482080501835,-18.9297695071209,15.7307623911532,-8.80872982959922,-5.90386965395745,-1.57519955603652,-13.6564803911296,12.2281083803257,-3.3684714147047,-17.2366568689746,-9.98452304659419,-7.39713859133109,11.5692475518413
5.45281298337517,1,8.3948,1,1,308,-14.2090188697046,6.78504266217523,12.5623003615297,3.35163244349121,-12.9827506710166,6.42583319799124,-17.11997942308,3.97003951621846,9.11426856905018,1.1541361426211,-8.00907203356875,3.92445914006463,-6.45158450438366,1.94318835127301
11.503698399473,1,8.1005,1,1,309,10.1238054374073,2.4816746565386,3.44387944786411,-2.13625044269268,-2.38479335160168,-14.6229759514453,17.5418305556365,15.4330544632926,-12.5228752523252,15.3647874098962,7.59511231053721,-5.12643418370305,0.279461247475512,8.37993008650435
8.31285212751921,1,11.2398,1,1,311,1.86303466706867,8.20257301791288,4.14116826251804,7.46021896516243,-11.0609746341562,3.13882845986072,-10.2012122412615,18.2593520972371,13.1067536785304,-7.030545518489,-0.0463066984980607,6.24913004955955,0.0393626011854504,11.2791409948492
11.3809939012261,1,8.9597,1,1,314,0.344251179061036,3.91721135083966,19.1569005884954,-11.1896618715551,11.1001588585144,18.0989817165517,17.6544013962766,-13.5315461689062,17.4673346308328,19.7772813303964,10.6973880666327,-7.61894424657977,1.34070749874168,-4.40267984806855
20.1287930178924,1,17.3075,1,1,317,-19.9624200148329,-9.85691891621485,11.1880210306764,-4.82299106972993,18.9171774846022,-6.26288954756143,4.3973688433252,4.41284963701825,0.779911825346016,-12.4798315027257,10.3954724393509,-4.82448703492463,1.96359671519772,19.2711150177668
9.19629542085439,1,3.2926,1,1,318,-6.13855338301103,14.1541872006966,-12.7493743596902,15.4126933700924,16.3743900462435,-11.0328340837888,-4.48612706971956,-18.8126078279909,10.614773380059,-16.456105298688,4.90968241977759,-0.706397624897964,2.58622204178322,3.76270889573991
5.07662106288994,1,2.3329,1,1,319,3.67949206060389,-6.663229267518,-7.43059085432745,-19.0104167335497,-13.4786801441654,-10.6703539704312,9.81596900319751,-12.5237750180645,6.29197706769599,13.6170094316066,-13.8861688220092,-1.44895433809855,-2.50835632783964,-0.175449373329855
12.9381359994756,1,15.0715,1,1,324,-4.2058435684661,2.67753911182064,-4.61925010763733,14.7909607623363,5.72471835913684,10.2032522298736,-10.8544602944097,19.0589275075571,5.19478819809691,14.5728284024696,8.28415727963646,-8.43633032638259,6.63515025084148,3.00049684483735
6.17694468852509,1,2.229,1,1,325,8.03324427362152,-16.5113257291093,2.06079970545698,-19.6350418878693,8.03243987460194,10.7421907743911,-0.446776175018467,11.2737638636049,14.1166813366406,-0.852801625298337,9.25010133811734,-2.12656581235324,0.102480434805967,-3.81287484866774
9.89872542398072,1,14.2903,1,1,326,-16.8168624999964,-3.96598245266791,-1.20771725194814,-8.57682577282217,16.2241167104608,-1.94135302289817,-3.27286031193399,-10.9901463720471,-10.9978834444261,17.1199927389627,3.87909437635724,9.90955415116056,0.563304867385444,14.8535978656978
13.1031370788518,1,21.4682,1,1,327,-4.01405672383628,3.00799192070638,14.0205992134513,-8.05609332923485,-6.24124697518078,-8.29429050443947,7.05631431820694,-1.50575400565883,-15.4417491372064,14.1302411645935,-12.9915633881174,0.242075378850814,-5.27156046481787,16.1965922019812
