PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
5.80675881587302,1,3.89,1,1,304,11.1630034327815,7.74301300045023,-5.78775233586496,-11.8268001953209,-13.0978750669076,5.48740633680714,-6.44586666296099,-12.8613847631284,-12.2114342262405,-13.6396943319943,14.3916696979349,5.61526727960422,9.50530729046644,5.50167805321824
14.6496578678571,1,19.5753,1,1,305,15.0504333180084,-18.1756026086027,-7.40779730349201,3.50519171929047,-16.442812255704,-6.97763331966076,15.7185903679073,11.6144167626641,11.6050290367953,-15.3202106270772,-18.1881044973819,6.80707025642355,-4.07790449314136,15.497362190366
11.6867586452381,1,5.5605,1,1,306,-8.40036518907711,-17.2554755044884,5.65114131739534,10.4944634764967,-7.09999585998774,0.900420978139898,11.0328927723876,8.0438342156043,-16.569708820623,-17.6570959443901,12.8337498114467,5.86406249178478,5.56354832567374,11.1240210964273
4.35928115079365,1,4.7549,1,1,307,6.82595591398903,14.8829482895974,-13.592770190477,-4.20540188464529,14.1904337018778,14.8431840368679,-16.8564410218254,-19.3302788083167,-16.7220775573857,7.72735348838737,-18.5229918915194,1.66362997852044,-1.30845887960866,3.44639463676666
8.27792369722222,1,11.5412,1,1,308,-15.7795841522719,2.23963491404209,18.2215843269355,14.2452262114885,-18.7581524152343,-15.2383941332276,8.27935202858973,-1.11483707291882,14.5398874586785,-11.600881331298,-7.88546177993902,-6.507300921561,5.03388759345543,-7.90775851974193
3.79630245,1,9.7852,1,1,309,3.13428707956772,-5.96215291412653,10.3414545054385,6.85883698961374,15.0563287869514,1.60818654915118,0.301245289264038,-17.4954087238358,-7.53924805866287,18.648806950441,4.93969607741106,2.63293551295368,-6.29096633815655,3.49418696786535
9.13899745436508,1,8.6248,1,1,310,9.60062323896689,9.82318619630965,0.506583287330461,-6.78159954439198,14.7432303727106,-10.3481790875945,12.8850710556552,-16.9717270052159,-6.31133069165239,-9.26704413451872,-12.531482576142,-9.01049096675326,-0.385726865926125,4.57313724409277
5.60351406904762,1,1.6148,1,1,312,-5.22632242994948,1.69461782105968,8.90902160569764,-12.5934921795301,2.17880838694311,-9.92610243706006,-18.4794743335306,-7.26577717907986,-16.3455982362726,7.33854467107302,18.1663800359632,-4.14900678147014,-2.53416866753414,-3.42138977257326
12.2476931928571,1,10.388,1,1,313,-8.06868791737508,-2.03551298571234,-16.2533660129565,3.71284626696339,-8.84125024253146,-4.57308689265181,4.59003718945499,5.59682158526213,-4.11290352750585,-19.5437394918299,12.53026351217,-8.48455756314117,1.90339795173538,10.2064195630371
12.7360199130952,1,11.4989,1,1,314,19.2455018476292,13.9995810804219,0.451749637528284,-15.688433212145,-11.3735266644203,1.18763042483641,-0.784894679566111,16.702838951546,4.41778132907147,-3.13136083682977,9.09500583274593,-3.15626303121417,0.684817994866107,12.18369539251
13.3071044353175,1,14.851,1,1,315,-1.00154706167746,19.6661222583187,4.61612508555764,-17.8328528001057,-16.2779382239576,12.8180995516158,17.3409066998873,16.7425470698354,10.6914019911693,15.6845838490784,-19.9434065421702,-5.54094006181139,9.31002901432109,17.3109326628709
15.6892882285714,1,21.0234,1,1,316,7.14328238942532,-3.31259250700359,5.21070914366183,11.9152146612843,1.13857166045772,-13.3912028719247,-12.6567048545162,9.40000994303056,-9.8400095351675,-6.14406516040309,5.21848487395359,-0.460942887847271,-2.23736003171629,18.7860058267472
13.5796557964286,1,16.5292,1,1,318,1.59893394745916,11.816858042107,16.0411444592799,5.1179085771522,6.64342184789545,13.6385453418326,-10.5905217259046,-10.4979076213662,5.03370925079049,-9.09072418172962,-10.5417055076439,-9.42244291334123,7.10674713641814,14.667607567905
14.2839230003968,1,13.1604,1,1,320,-18.4977604409546,-0.32344046548323,1.1468975419844,-7.47969517156301,-0.119718896204908,4.7916425936511,7.4065570170394,19.5370033799555,-15.9196581345732,-6.03338074792994,-13.7278769446645,2.53987616279974,-1.12315273607757,12.0372548477782
13.9593055099206,1,17.4739,1,1,321,-9.85735060135171,0.246239307280437,-7.37239106442893,8.9077190161822,-1.5896178945268,10.8143688010345,-5.11703716725687,-10.8137189194483,-4.88053746375035,13.9061921205021,-18.482946333384,1.26335734980391,-6.34941359385094,11.1244923373312
4.18785514722222,1,3.9823,1,1,322,9.6403476616294,-11.9621733540451,19.4168025699709,16.1477763964498,-1.24410427136792,11.4615132377109,-18.7717000699586,-13.191885872807,13.0161078857679,16.1421048876709,-9.7135067203756,2.71892629926587,6.70124388852608,-1.35724325896145
15.2460804825397,1,20.5732,1,1,323,9.976898567747,11.4212834301891,16.4821988074292,-4.56142831128191,13.944848415151,0.792011511432378,-16.2142854439007,-5.3079569623017,15.451528570901,-8.55682305443433,8.65030517523173,0.55946357040998,-1.43331369541758,19.1398929892878
16.4905145123016,1,25.5185,1,1,325,-9.0006809668808,-17.2042073405781,6.30655593493312,7.94105159293367,-16.1990455746939,11.3309447158861,8.50567213021113,16.5269586649634,8.17685699485892,-13.4857816016655,-1.93087370682848,4.00568819565156,-9.39458497781846,16.1239362943094
12.9467459559524,1,15.0309,1,1,326,5.85187284920961,-1.02773359247048,14.3437343270219,16.2461871478722,-5.89430669907016,-18.3014334949113,-5.40491867152297,-15.0164958585207,11.6555822871483,-3.00001935080321,18.5211261652076,-2.1497949946354,0.321113072377257,15.3520260224316
3.96290661904762,1,7.5317,1,1,327,15.1636367172722,-16.0047549443615,-1.32584259198689,16.8223121783531,6.78377563406345,-5.66133978857898,-5.04163414188343,8.59656070257448,-7.5880845920248,-10.7928408352415,16.2944882866008,0.0778944505643224,7.60958811053868,2.09900735860841
11.6394263924603,1,12.9405,1,1,328,13.4741442482113,13.5241681347206,11.7679202415207,-9.07676407740452,13.3509377379277,11.3137614756451,-17.6970725344609,1.17875465040794,-2.28030749974622,14.4756614502502,-5.76632737140374,4.6437274575138,-6.0124218965413,6.92810912247962
11.6911997972222,1,10.6536,1,1,329,17.6739008138384,19.1815976759346,-17.3852482148824,-12.9104314056904,-15.832236072436,-3.99835479720795,15.0201542750865,3.99582312711581,0.179951274945658,18.4912836059364,-18.7204188801474,4.05063268307818,-3.04801159290219,7.6055481440397
3.99255878174603,1,5.5121,1,1,330,3.17474150149156,10.8367728480059,6.94820518145399,16.7807048604574,-4.98968048390378,13.258251759579,-2.10404296330468,0.399323863169073,-8.68737415212767,-10.2677723050699,-4.78163103932912,-1.25320336868222,4.25885990632836,-4.29876462018011
14.8701746404762,1,17.8088,1,1,333,14.1056934567513,-13.8302152585743,2.92378422796536,5.4835464419812,1.97836284087942,4.99712815270101,-2.75422771467951,14.9189652238565,-3.19744960549188,-10.6265311197595,5.68442663793537,8.88992331047049,-0.517572264999313,17.2912435735756
5.02603151190476,1,2.1557,1,1,334,10.919849037268,-12.2578927071163,8.3290370375477,3.62359036917895,16.2561969022453,11.0905246894101,-6.75904179733097,12.1391211087547,18.8591349021249,10.2018423608575,-12.5563086904364,-7.12006824155668,-4.96434386352437,-17.1436986917527
8.71139889920634,1,6.3518,1,1,337,7.84606799413862,3.4658357206809,11.66752701896,-2.51802328153463,-1.07254785386644,7.18805448165042,19.956338460273,-11.1703489360251,-11.3479707393245,15.8094785328254,17.8427314355461,-5.67363096021971,0.678205202817123,4.3581148847845
