PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
16.3911614120237,1,13.8524,1,1,305,-11.1423866592423,19.3896044585134,-17.7906251546159,7.91564124666916,-10.1016095105026,-5.69795769714942,-17.7357931641929,-3.31662642619798,0.52222358742673,-17.7467498308895,13.9169165191891,-6.49584446485348,7.35659149826967,19.5246099326632
10.2809850531972,1,13.8146,1,1,310,4.69741624933989,-5.7878466402728,6.64925800347675,18.7964624578217,-12.1819921512763,-16.1037179226349,17.9747610218367,7.62104413599833,-3.77476639517483,6.48472949674711,-16.5047916861985,7.66184378546944,-3.81495348601595,9.99961567502739
9.05536063530391,1,6.3261,1,1,312,-13.3181184451671,1.99411572935974,-14.6663120538178,-16.9282811533641,-8.89841561294514,-14.7815671438316,9.71616523429248,16.165990034886,-16.9089912852593,-18.0778090989485,9.90056650952754,8.60643042870943,0.585570903939946,6.91171148587443
16.3138537158636,1,26.4507,1,1,313,2.75452984714441,-4.29225936773543,-15.9094741355947,18.8883413387059,8.44262763399028,11.4483869204037,-15.496233117916,10.5888770896738,3.1509758187873,-11.6239423329244,12.3464819508129,1.38446686333947,-6.95414881979076,19.4965503148534
5.94297960613695,1,4.9884,1,1,314,2.70538465202085,19.9854197699891,-16.4383497412323,6.36310727345603,19.2788631920318,4.5210712012853,5.90583493462262,6.62344275753523,9.99420710914465,9.05043689143076,-15.1119873376748,-1.45783906289457,0.641616291907559,5.62997314677662
24.4989941226567,1,20.3913,1,1,316,-11.161860533236,-3.90883862116051,-8.69928173800819,-2.18058420416485,-17.0158981732756,-15.6844922073018,-2.72399274721591,-10.2877509848294,6.74208547660388,-5.71030958159901,-0.682474641208156,-7.62466258562829,-1.126774425819,19.2645318124388
7.69737321708648,1,9.6573,1,1,318,9.73959335601755,-1.79189724008271,-10.6619821672193,-10.9995487126929,-17.9864614102473,18.1854332707859,1.82218289129628,-1.52042959286352,-6.67215631610522,-7.68709430189049,4.283402426442,-9.59459615221092,0.0627280157825201,2.51531165459675
12.6875690186191,1,23.6903,1,1,319,1.10835436686608,4.72801460204054,-11.7745605032663,-7.7500366308793,13.4537504549457,17.544844696185,5.95651476859022,5.57095110529357,-18.3368435481633,11.9178433629761,11.3038044138518,-3.34661358631801,-4.89101964039514,18.799271880576
10.130590471863,1,10.3838,1,1,320,16.7102306540679,4.37279463398874,1.6051975345863,-11.2062125493113,-16.898376953845,-4.27187766046595,-1.30899731225935,-7.45481094592435,0.766475334329947,-5.85650836408294,-8.38192339596482,-0.455928075111141,0.66634211269227,11.0501354502357
7.71328220949714,1,3.3874,1,1,321,-7.88306780459552,-10.2487873088359,-5.26243671820909,-17.9819543973619,-7.40219580552543,-8.97059198837804,7.45579407514529,-1.35853179643807,10.4907906738347,4.09383445409551,-7.65931555971338,-0.813626563040701,2.57379108461701,-15.5559597853285
19.1243813752604,1,10.8401,1,1,326,16.6004816563143,-18.8452940777424,-0.161727674402993,-10.0052062442576,14.7532860062029,17.451888280187,-16.0462689749076,1.07822526688307,7.92178755095909,9.88612136279855,1.91451642365616,-1.33246836357005,4.52847804014159,15.3686263915557
10.8881303213735,1,17.356,1,1,329,5.69813777617463,17.9193610911754,-1.31103188952183,19.5468010536156,16.5087307637836,-12.4148212600627,-7.68188887456204,-19.8279572936832,-1.58206086203468,-8.50884843008987,4.61096216468951,-5.69412890565581,-5.78511150727081,11.5709363656572
14.5505276904295,1,13.5878,1,1,331,-19.5067098563015,2.36469248101935,-2.04166839456395,-5.57639873714586,-1.08400549433725,-10.7941139626353,5.97401824600986,-10.0624355333012,-8.95704578205417,16.2970706641967,-2.39607320225439,-8.90346909017115,4.52275658945952,18.1105240472231
9.87091465705199,1,14.6573,1,1,332,-2.52443548124864,17.9580411649873,15.5583881042429,-1.87564391035807,-6.4975251565668,11.3341983327899,5.14102068065245,3.64116935549916,-16.398315570396,8.67489340317086,11.2877944122512,0.148620948404252,-6.77743090047033,7.87986263127502
13.5562532899564,1,24.488,1,1,333,-3.86187549365267,-2.1376112787777,-17.7675668998429,-1.92159411929287,9.66301186323061,-2.08242613369553,-3.9419292499129,-2.09885456772362,-7.91303266866499,-8.11572355507824,14.6913006544266,-4.86313164898446,-7.99573182625122,16.4922935372078
15.6893182620469,1,9.9989,1,1,334,0.258274212694719,14.0145575937052,16.0979958923518,0.486191629929369,-9.83162829653137,-7.01293727439166,-2.1649932184241,0.218418565861271,-8.10741252623849,-8.05374440978265,-0.0172301248341284,-1.02681532134719,8.97208729487962,13.7327825776527
24.457891455897,1,23.1131,1,1,336,-6.63851354697096,16.0065094483996,8.13709315968709,-12.5706324919122,5.03176211068732,16.3354478137884,7.77040436857808,8.01333596108965,15.7964812591822,7.42731484479895,19.1929876759619,-3.98111699867646,-4.27822845799851,18.8348309798263
12.380749006109,1,15.9403,1,1,337,-16.9556772314034,-12.9940589306801,7.03807338235962,-12.3718488497612,9.08202931997282,-7.10943671638421,-7.39287073751645,-17.9726151873553,6.62923496800523,4.55714062155626,-15.2498074455934,-8.57984141016164,7.36045858033763,1.80720862952819
10.342654632917,1,11.4247,1,1,338,8.31670805591053,-1.71469072362456,8.98042447614565,7.84892141910571,-0.528870581370668,-19.2373697582059,-14.2180664482257,15.178206378059,-13.4680834581767,8.73538684085973,-8.59794628344972,-8.33144040574999,3.09326205624571,-12.4839732636216
14.6197189980711,1,15.1477,1,1,339,-14.8121867694142,3.19611534489303,-4.02941755406987,14.882669388095,9.80503215374344,-17.6572988270705,2.55411923683437,5.64540689777218,9.011993894296,-3.83458144328845,-11.6081126406766,-2.26186713893398,2.04090175796455,17.1886103851945
9.23245604840501,1,-1.3974,0,0,341,-19.7155733194098,-16.366005084098,-5.06563612716438,14.3871164594261,5.96974449312431,-15.7114269786481,-18.6126696353823,19.5165181811354,0.757220886524795,-4.93474901168096,-13.4440801595452,4.47722533316531,-2.43300435418328,-3.83045433600754
7.43026881637612,1,2.0568,1,1,342,-10.6572762435281,-2.88752598417009,16.4154227230891,-2.07473495925496,13.3153395529381,-5.38137428309199,-1.44504020495527,1.44451278781996,-9.2184702671502,-7.2760523761453,5.7462681078372,7.63252650267021,5.17343950332404,7.23022394723213
12.8843899399849,1,8.362,1,1,343,-12.9979188813994,-19.9246483669845,-10.3652104158034,15.4532496549184,-18.6964673327449,9.74963658053936,8.1334043734822,-15.8029686351409,19.4993231858438,-19.8391717787054,9.41059256875724,-1.5751561580207,6.78680963403115,-17.7957331484706
9.6204256700626,1,12.9013,1,1,344,-3.21193959504373,10.2738689553439,17.6596242394786,-8.33221918895415,-8.79460062890501,14.1885129043472,10.3807800016037,-19.7348728865722,-9.63886270785542,14.3970304603583,-0.755334172202108,-8.33282113747792,4.5684454957301,-19.1748929708802
8.01233075088762,1,4.4636,1,1,345,-0.267496279859539,-4.8381913554949,-17.6063549311188,-1.03644598955544,9.03337944959609,-10.4472325355583,10.455614638932,-5.64407783250086,13.6351512361286,-9.71300017567427,13.2997745187625,3.5063129269202,7.96992366753748,6.10792101190981
8.66913888418928,1,16.8461,1,1,348,0.744464801783025,6.00357558187135,17.5215568777337,-9.34609815423867,-1.68839469181188,18.2004920995587,-7.11626726905918,4.24192267728441,-15.3181392784313,-2.37859750379249,8.835520194599,-7.68961262082402,-9.22070817738356,7.62538427254785
9.8639047679425,1,9.6128,1,1,351,-11.720729095226,13.6117370572117,-16.8193280757346,14.7951901703113,-16.7505238666164,18.4528515105439,11.5124081597071,1.80559349372468,2.235014385158,-15.7324451740811,0.705922876963729,-5.77914843960911,3.83366203884826,-10.6107732048092
8.59443513885627,1,12.3642,1,1,353,-13.465939394308,9.41135265278723,18.2622814420275,-12.5804166463397,-11.1629108711768,3.17325208033353,-7.87988110202054,-5.48421071112367,8.23675686734006,8.5570468104185,1.99329831397053,-5.60708369812954,6.75711324132837,-2.79676505443042
20.0200782570779,1,12.752,1,1,354,15.9178106638581,-3.82150934613115,-2.20255884493569,-3.13015662689365,-5.63088741272523,7.75115768034299,13.8355876445953,-7.67737753860629,16.6202362891106,9.84520736694834,16.7386867498581,-5.75188714890343,-3.27665967805472,9.4753137274478
12.1031086639817,1,14.3707,1,1,355,3.7801717978468,19.5033722561165,-6.45937671642259,17.3251316838446,3.82327705466204,5.57678590272558,19.7470453268382,-1.63904440891041,1.70108769560229,-1.21585484713793,-7.92662062911935,-5.63395180905803,8.73679209281461,-6.69480739779018
17.8452506856511,1,22.4407,1,1,357,7.68638104076776,2.88176623420861,10.74911483921,-3.36175898945296,3.23311457831571,-0.457386956942312,-10.4832571369409,17.8119074392164,17.5167636552381,15.7030035777606,-16.2179253393216,9.83053815531286,-3.00995006772235,19.4307956440013
12.8309029807894,1,10.2669,1,1,359,-3.28987503790719,15.2036965939569,-3.80165530132221,15.7274854366977,6.91110575981227,6.76124227742804,15.5411359941537,-11.9070470150402,-1.67938760484356,-6.46143534396423,17.4523197841533,-6.38382343434391,3.88303591716259,8.28757451086712
5.00538832542918,1,6.3499,1,1,365,-1.04222330035393,-9.79940618249632,17.5221264388102,15.2966719409244,-6.95598862670792,-9.72204972931664,-11.7372756694428,-5.06025053039267,-12.0161659059058,-12.4639746648807,18.4928589771879,-3.44832360228993,2.9016029173829,-9.53891475886247
4.64998359057029,1,5.956,1,1,366,-7.45154697163195,-15.3864228198193,6.83948992141396,-12.8053280299519,-18.5943578069624,3.20597039766322,-6.49504647739699,-18.0778857691822,-8.5138172932497,4.32443134629985,5.49890613977849,-8.16569480283928,-2.20973226689122,-18.0809745774167
6.84109150487617,1,6.3555,1,1,369,-9.94518069432496,-12.1866105663158,-16.6300220747604,2.80453251165887,5.27005870240628,12.6699466539805,-7.77864453475143,18.1215709592874,11.6043062194862,-16.4456138468234,11.8919145682312,-9.71850284513261,-3.36300025741854,-17.3395275164989
11.2500212310513,1,15.4964,1,1,371,10.3967231597035,7.01531711824008,9.11562004808377,13.1065453503935,-4.65128657124204,-5.87837275427347,8.38232136199625,-5.00683562878733,-2.39595257539426,16.1919787141131,15.0181679080913,-5.19247528834435,1.91104369187211,17.4074191440018
9.91164072608287,1,10.0129,1,1,372,-11.0636770873929,-13.6956464559326,4.4355088823188,-15.8377012720202,15.83807268982,17.7902727293353,10.8845234634813,-18.3154788627238,-9.53196175223207,19.581660022044,16.1799587576227,-1.10239108943542,8.91048575241847,2.63672229111726
7.03651829599998,1,6.8511,1,1,373,-14.1239404847501,-11.2302490645355,14.8721419787226,-10.5852568024103,-10.7214088932599,-7.13670758262512,-2.1454780897971,16.5352225913578,16.6861905315434,-0.201744502360501,-12.5876073318351,-4.33663123591769,2.51449168484071,4.48275730587894
8.84541579869795,1,9.47,1,1,376,1.38196011302246,-2.19152376046081,7.68783755744201,12.3348934827785,7.94171688229341,6.53675537897963,-17.4751468373755,-15.8333090475498,-6.28520318621685,4.10085713269532,10.3482843853309,6.10299514653367,-0.89741579291891,8.57254946709861
19.8146015299976,1,13.9277,1,1,378,-4.35152933349474,-16.0984397745814,18.4678314703614,4.93550454712568,10.109016274261,-11.8206104363452,-10.5597276475637,18.6318023560732,-1.95210141022713,-8.29493245441689,14.3589841704491,5.7622035571341,0.249287181900806,14.1770365842594
15.9329465483516,1,4.5345,1,1,381,-3.03791719403599,-2.29881044981587,7.86813807960505,-4.26175513378304,-4.39324632961842,9.58254549508638,16.9419392659119,-19.5948018949663,4.59787796194396,-1.49265706857857,-10.5603273666108,4.30999175278074,8.48777776759218,13.0223225321275
7.17138885606223,1,2.5925,1,1,382,15.5853575964166,10.6208217515686,9.08800955891474,10.9629484111313,-12.6886824943808,-6.2549968319247,5.34611011880765,7.99818626933254,-0.225251672285115,16.4659686226576,-19.3747717208738,1.42961205587219,4.02211521827787,6.53862379306974
18.5799234042998,1,11.6421,1,1,384,7.38877578058437,12.8418602007836,-9.83612983086082,3.88217173003596,-2.82192428201041,11.3297869087012,15.2373502463265,-2.62554880612526,18.2056013950634,-15.663967461027,6.34741601598163,-8.36057514093053,3.28155661328932,-0.138478311013699
6.61190193284253,1,13.0068,1,1,385,5.72415977356012,7.40271635881502,9.99491905433265,3.81725480356089,7.8286072444481,-17.5188370285246,0.90014869842549,-12.2718623699201,11.3875107451877,-3.65835564328824,-9.5512791508755,-6.72165707093024,6.28513970458441,-5.14186833603169
11.790097980916,1,12.4158,1,1,386,17.7976777695164,-9.7533038389451,17.5335422988622,-19.830661858786,-6.10532646841902,12.6430359853417,13.175473927088,6.83749508946254,-15.8897831205347,14.990872868608,0.0483749011609262,-8.40872264077488,4.00708598180292,-10.2631361190309
