PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
3.34909601701768,1,2.9472,1,1,303,-18.9529733492066,17.9363853678163,-13.8128665653057,9.90030740754083,0.72072518128158,-4.00632759902263,8.50790368359025,1.97846757306952,18.4213625931674,-4.90312413055648,-10.3317243496632,-3.9158034093752,-0.968580624056617,-18.592694317128
7.33040049969347,1,9.8316,1,1,304,-10.1376596407619,17.7615866242314,-18.0480723956343,6.21458670721762,-12.8435135486929,11.3660045032051,6.60561968208956,-5.55994226144627,-0.21992000326804,0.798496603214819,-0.203972293683933,-5.79155611678715,-8.77149116318494,1.0601081751117
5.90368970190597,1,4.5564,1,1,305,-4.50069226226205,11.1750842830965,19.1638373037551,-0.004570738315401,-9.61417928615764,16.676160533719,14.0355341649043,9.60894021023861,-3.48591667562081,-12.9183733623043,-3.43626131065956,0.857096320484176,5.41350083397713,-6.19727473112495
6.20150120896992,1,12.3557,1,1,306,12.7138101929384,15.9122442390459,-0.886573885755094,18.7115540063517,-2.81334741136024,10.78552687429,6.30207985644056,15.2586563838099,-2.47664445812066,1.49458855866458,13.4282048004259,-7.05382318448603,5.30186540680056,-14.8371501150203
15.3853605123186,1,20.0295,1,1,307,-19.0619943807652,-5.888357524561,5.59515067963587,3.25290661927826,10.8652297336969,-2.16353049586811,2.38251419439227,10.80264557863,7.76474397737207,13.6991942914729,-5.5848494667347,7.98464692164268,-0.077145186416292,19.952360532266
6.8900016140008,1,8.3475,1,1,309,4.63657549259138,9.07229894356711,-10.3268795424466,-2.78762332588676,-4.52518173671894,17.0362387360888,-19.3427807107435,16.4418004936713,7.95813631504078,11.2079573389614,-13.3227504317375,-9.18652621647433,-3.93315229958443,4.41433979400003
8.17381929963043,1,9.6051,1,1,310,-11.4241794347475,-13.537186108727,-12.3671879703965,5.66319415208898,10.9915920871997,-0.277931857677764,13.5304253307951,17.6436945431846,8.87208398180984,14.8798455012934,-16.3915944406244,4.34515138248729,-3.08742311507437,6.51764859358844
4.13236374275144,1,5.3839,1,1,311,-12.4178109822498,-5.43188189109885,-14.6514870269514,19.7003353799002,14.3565531652943,0.105624031416674,-6.40628660526722,3.43940098727391,3.780394073894,6.67988896373107,-3.67455302893123,0.858703052704824,-4.73625643509692,0.647685569622869
17.1022137917233,1,18.6137,1,1,312,7.94202244305547,-14.5551799521798,1.82822167663046,-13.046051718975,-10.1285475063782,18.6908261978938,5.44618969267047,-14.6179584437582,-0.998944082475546,-7.93829599399233,11.9805807235328,-9.70133280664466,8.91234950134172,-15.963788102775
7.11517248650248,1,9.6695,1,1,313,-16.7002075277487,8.2242696890386,-10.0541431924166,5.06599963139698,-2.02996953137361,11.951765287352,-2.60905275586563,-9.44069378748983,-1.1486408934724,-11.5545372991725,-6.65953925011722,-7.26512611927316,2.40434451983345,-13.3236816657079
4.81245458450699,1,10.1386,1,1,314,19.6454284688665,11.8904058784665,-11.4913329757372,3.71539920830385,-7.70969861997321,18.1930024137624,-11.7293438713334,19.1906296876984,-15.3025233835125,-10.3072436997811,4.6355406835066,-6.07673780301422,4.06183492175457,-2.17104604678335
18.6741238027161,1,10.286,1,1,317,-19.0518420589283,14.7195834661127,18.2032894493371,7.07804348639305,0.757625916952719,10.0057042439109,2.85961483234354,18.4399311408285,4.97169396562782,-4.21641464815586,3.16331183895176,-6.29704593383093,3.9889090837327,12.661818559537
15.2464356403782,1,23.9862,1,1,319,-11.771809030564,-19.2659914960233,0.553516534133507,-16.5982092101395,6.58363367361219,19.327773482631,-6.54404410639362,15.185331179266,-1.00923315753533,0.00587654749027422,4.28070353462471,8.65680680544427,-6.18276816256727,17.8034716106256
7.93299159900423,1,3.4536,1,1,320,3.82586008822152,-16.939606291678,-16.5236327392305,13.0820342045958,-15.7836085722084,17.1616355843502,0.0174898173877125,-16.6500393277634,7.97601819389252,5.36757546178888,-15.8260253506207,-3.01359002736325,0.440055736084041,-14.2478977507335
10.8217446736822,1,11.9471,1,1,321,3.80282674558453,11.0884022141753,8.6264956452532,-0.401892775523265,19.3283130767405,12.1155228523154,-18.6800544607875,0.163505496332448,-18.4563598793974,13.7380691119651,2.20170942067829,1.50789149617231,-5.11174427063826,6.83532965290464
3.60971753728174,1,-0.9137,0,0,322,-9.26028729862851,-10.8173999595286,7.35407271563913,15.5227168758951,-15.7809509699437,5.7309193993353,17.3445347522498,-7.67795705011798,2.9323417893449,12.691256375486,5.31592918688516,4.4566418995018,-0.913817435085399,-2.93282870636781
