PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
14.5262833333333,1,16.5414,1,1,303,18.796053441236,-14.6053365956934,-13.3025962310947,18.6812159356894,11.0307726858918,-3.99179729032253,-14.9168560634898,-11.56018248353,14.3810489230612,0.388529063757378,-2.3993773971404,-3.98954961223765,0.727114156699258,17.2685637961162
9.710925,1,8.8194,1,1,304,6.60597378940464,-13.6145025601364,15.2698511560278,0.327343877544255,-7.80977232052704,-8.65616066558546,2.09095524996667,-11.6075212081824,-2.39575634576342,-17.5073557489584,6.0919407760903,-3.02278260121431,5.79659783375142,-9.48854141992395
21.0173625,1,22.5404,1,1,306,6.22287022968349,-9.79626489912551,10.4261205278758,-17.9817614709008,8.17224515280325,-0.204678991146217,14.1109798685908,10.8269160696287,14.1045902021786,-11.0454230441667,-15.3233660634948,4.38623204685801,-4.58711658788217,17.9532386001675
4.28406,1,3.8224,1,1,307,-10.1290851218437,-8.89626572352029,4.6242570405913,-14.139858613357,12.3764229618093,-11.645763720336,-13.5792577607895,6.76286619438267,15.1685370682011,-19.0533992566864,13.8569924210414,7.77648534179138,9.68683992507154,13.5092403505456
7.1968875,1,11.5107,1,1,308,17.6417039998063,3.04505551405274,17.8388378668063,-4.95542155813892,-11.2104638515018,5.39487364939515,5.71234435238903,11.1112737490379,16.5257946484619,8.02692803188004,-11.1921158653982,-9.59783603389134,1.91287250949149,-19.1326801659837
5.317875,1,6.3839,1,1,309,1.31116151544544,-17.7163685619084,9.07050177844093,10.8389030897195,5.80143635165523,-19.5288834789532,-3.72055575879449,16.5303667718953,17.7955743206602,-7.34066049654153,7.10440172559889,-2.67508172572307,3.70884673530009,-6.80397781781996
11.6632875,1,9.6134,1,1,311,3.47730754302854,9.94460478640832,2.88436547562718,9.23860116397361,-12.3705403917552,-5.32733368425156,-0.0867031166984624,12.5319413456139,4.1595140714575,-0.43377008826484,17.2141335196937,-8.53299755889324,-3.7344698213354,5.87897070970954
6.45514285714286,1,7.8531,1,1,312,19.4697173634064,7.32884111950565,-15.7113343269684,2.98462846148593,-4.32588650936746,-1.65790857607041,-12.6674089945087,-8.51078430087209,-9.66327682131914,-6.16022706642165,18.1592443068265,6.32152525505044,4.56577271626174,12.4188742222453
21.0173625,1,21.6107,1,1,313,-6.44286074748257,-6.34076512307186,-19.5587747846691,8.94458203291867,18.1785569014824,-17.5538737105957,-18.8659510105743,18.9218934548646,0.581920003095163,-7.29163347600349,3.15731190646583,-2.9806167149037,-9.29343987063161,12.317309331561
24.0649,1,23.7182,1,1,314,-9.76519236818927,-18.0651335583135,10.8757778464959,13.8712367235709,15.1287175610848,10.7502207398299,12.6232042157219,-9.86578396696051,-19.3490017785927,0.880818935476878,12.0028977431669,-9.17470146901086,-4.05759293941218,19.6605623039338
5.317875,1,3.8419,1,1,315,-19.4354390968088,-19.4083705341238,-8.50071701373459,-15.9055696875726,16.454789183228,-14.3823134990913,5.37797225745399,15.4957125547115,-4.29017137814211,5.29235654671801,2.67899007649556,-1.20208706810763,2.63978762815793,0.174223748467575
11.6632875,1,15.1107,1,1,316,-1.02815719703734,-1.94500708875584,0.278920425035807,15.1218157775411,-5.02605904016816,-3.19250120442867,-12.9770638045686,-15.8572367928823,11.5677460563345,-13.5631211701856,-1.13131482109767,8.04999064280246,-6.5655311719044,8.54520837474199
7.1968875,1,8.4238,1,1,317,-10.5380896006698,14.008833011317,2.11257636591131,10.4329803209946,7.42496563733408,16.2439389660353,5.95272530374003,-9.56835227628353,8.64674963902469,-12.8306844400875,-11.466655571988,-6.02996122353824,2.39384649542331,-3.2527376937365
7.1968875,1,10.7897,1,1,319,-16.921702947318,-2.5792843853328,5.74653318197958,11.7406769701729,-7.10067372985386,-18.3465705734272,-7.48135993727693,16.0547007385927,13.9130593197718,16.5076412655666,4.61829479455048,-8.26699346736473,2.52270973444944,-12.4254612658127
10.6424285714286,1,10.474,1,1,321,-13.1394736962755,18.155755167771,17.5827984202887,8.68845527807262,6.1125412462659,-17.951179487715,11.4369544659636,13.8191574606024,-13.6392822319008,-15.3611322073021,6.43396970841103,6.98406688253451,3.91286624955124,14.3868600941123
11.6632875,1,11.2013,1,1,322,-2.81892688187169,12.9411231353763,-8.47401773314364,-11.6362210940285,-13.2719801044562,-19.9125017601594,9.15396487344371,-16.8225965730088,6.52402411160223,-7.09459144191488,-2.80202537749918,0.381612473925447,-4.68610903984171,6.51523534915304
14.5262833333333,1,14.9832,1,1,323,-15.3376778683972,10.6301564421073,-19.1264047221548,-6.00250006865834,-6.10901887567826,16.7082757530309,13.2095898418279,-19.6426423910796,-3.29415741963354,-15.6422138506215,10.7115161908968,-5.9257529669,0.0904192110115467,15.0736159172309
9.815475,1,10.7029,1,1,324,-15.7501577140492,10.8083948995215,3.51857247847818,-15.277665825722,12.8501164724958,-14.0939701805548,-1.85481985537269,7.4664080363267,19.8310021485072,0.0764187476807621,9.32863393887196,-3.84958561019348,2.87468542170012,13.577612186893
11.6632875,1,7.7323,1,1,325,-9.81368459138939,16.7606531996124,-19.8756981546476,-8.6672361294465,11.9824326837653,12.3963553268036,11.5435791783082,1.97653718266465,-11.8380446318483,15.4837959848572,-11.510598043098,3.59085277476602,-3.60335139217937,4.12894568116047
17.25245,1,19.4985,1,1,326,-15.5084181989012,-10.1076847368423,-15.7213896834872,-1.75306188427879,9.95996199543957,0.822691792999208,-7.22838792025282,12.2600336670773,10.5485779410477,-16.0327594587262,18.856221584911,-4.66968485787284,-1.53411588667564,17.9644156145159
21.0173625,1,18.8359,1,1,328,-6.53401858714076,14.0305045589979,-13.2732867728237,-18.9623430233468,18.0896985294525,3.26702694625521,-0.25297401745858,7.09400981591799,19.2591864821182,8.93262193523562,3.86419945660057,1.31281903648484,-4.6673527428857,14.1685601872211
21.0173625,1,16.2064,1,1,331,-6.19656119625822,-16.4522379543222,-10.1293967384783,6.60811254587502,17.800143320427,-3.01007774334047,-18.0618145171277,2.28142283757031,-5.41188029171915,4.02695933399347,1.21256705816643,-0.287204921458738,-3.56046548733206,12.6459290979989
