PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
6.65275952762205,1,6.1432,1,1,303,8.61398638261254,9.11143393160318,-16.1709306761082,15.2649259389904,-10.2196878278046,6.67923815425891,-15.8575026858957,7.63703034926373,-10.5202448881863,-18.6796739988509,15.624931872789,-5.16025132712022,0.982916614037633,-0.769497519823354
17.4434231253807,1,15.5702,1,1,304,9.07065234808822,-0.311515205344715,-15.5047937306391,15.2729548539877,-13.0614129502588,3.40162546578433,-19.9945352833355,-6.46668849353695,-10.1723825343329,-1.59074920239623,11.0485723734832,3.31055212382912,-1.63550515340577,13.9347422552846
11.512498536757,1,10.6203,1,1,305,13.1702634534257,-14.9192453091727,14.6997840546426,6.96174000193608,10.8087380283262,19.815410608752,8.35287566741577,13.7289704096359,16.258769014619,-15.7144641346476,10.6266683880439,-6.11566160455439,4.50463912842057,-13.5637370452103
19.1284095511797,1,17.8674,1,1,308,-10.3883512523751,-15.5207654916058,-16.0675255205104,-13.9614932750088,-8.77389659096754,-9.4916147102558,13.446159938994,6.76638737189112,-15.0401853429952,0.801463073052297,2.31522460847356,-0.11778583929823,-7.95134479494845,9.91610303074605
4.67333539704639,1,3.273,1,1,309,13.165400586884,-3.1433875487472,-8.56839670342502,-14.382669940528,11.2977900738487,16.130104060534,-4.84720842524909,-12.1361675192629,14.219944064878,-9.63440645906835,10.9519011066595,1.94667626211591,3.07341631469139,6.34643407947137
21.5584323647236,1,24.4071,1,1,312,-3.27355548186653,11.4731431907569,-1.2668025572402,5.65225119191463,0.993970231649826,15.368495364682,9.21066328834566,-18.5213412928089,-6.13304590887953,-17.196759580473,6.39554040208301,0.655981363604024,-7.99940003256628,16.4077287598004
23.7811094383734,1,19.5557,1,1,313,-8.30244790850618,5.14289450997026,-1.78321871132023,16.0638620759537,-9.83387059529233,16.4940685435335,17.5733845574617,-5.9898392367416,-18.8683401229832,-16.6587309170963,8.49429879186382,-3.81830082535942,-2.83106357855676,16.7246367500228
14.6356013768945,1,14.1319,1,1,314,-18.0823275495011,-17.748632375971,2.02333907805086,-1.0499774665109,-4.92723787742738,-0.963204326924505,10.254073587742,7.58596156904859,-0.434101874465771,14.8027262621518,13.2887443342709,-4.2574423513614,9.87449101928051,6.18454587657481
7.42356237474057,1,0.5006,1,1,315,-9.67440797370365,-17.4764033388037,-17.1139024833078,-13.1833023415552,12.1459868636297,2.52688389026721,13.1412702536869,4.79847588623678,19.2748456293226,-18.4458385362892,5.01250102632231,-3.60658526544076,-5.08749051640471,-4.58690212597787
20.3770476297613,1,26.7749,1,1,317,4.85236532650387,0.0580598541649309,-3.35977447116743,-16.6947665552227,-5.72313881174179,13.0633738890484,-13.0728079781557,-2.74542948128153,19.2916800701168,-4.80495696263906,1.7651556813108,-4.94852578804187,-7.15706952412766,19.6178253506177
8.49452477928507,1,10.102,1,1,318,-2.27591741073125,-14.7028445982817,-6.43723462889757,7.4998414035271,6.03273080089036,6.4448439300701,10.6529689356362,-15.4901026336889,-3.93256394397074,2.84895575021617,16.2934114984143,-4.47204606218911,5.62991699949712,3.20875621916006
14.0450430533942,1,8.0078,1,1,319,-0.103035867729083,4.12610377868871,-7.41092561052972,-11.4887890554053,-15.8392942100753,-10.5274564614361,-17.4273581681242,-1.33434417286876,2.81069021189229,-12.3219416039352,6.38644931260721,-0.400181105307436,7.6076469083658,11.5403289419573
17.6232110869054,1,14.0246,1,1,320,-8.74669140037151,4.37382067874164,5.77213469598284,-2.24464875642273,9.27572827589965,-6.0311499222596,0.684625628648661,-9.02436456119307,-4.28403232782004,-14.2909626394512,4.89153917894189,-7.26724756495119,-1.87044662978585,12.1541481461989
8.98322728214923,1,14.0425,1,1,321,-10.953038183088,5.21876540365502,5.67199284968464,0.211225623327621,-11.6870450652105,-13.735375695545,-18.4865480661583,1.71918144213382,-2.3008393746633,12.6059613925104,12.2441919372508,-7.02119385362951,7.02134165999763,-3.07194759973373
17.7805063598914,1,18.4878,1,1,322,-12.0108265099382,2.09014451173809,12.4039128484843,17.8383858330908,-11.5830087565398,5.91623313370551,11.7691243540268,1.63307963111484,5.34051127595876,4.92890560964078,10.5193121548598,7.11011900196316,-7.41173513948415,11.0760374866663
22.9725257409355,1,24.2852,1,1,323,-5.99505756578211,18.0023695168347,-14.8783127527189,-5.16904345067276,-4.54320701560701,-7.04765704689221,-12.0388794641829,14.5590246172535,1.80150387334766,5.10874373872752,-10.4436769784348,-5.87785094530317,-9.79542485228383,14.4897306516953
5.57058423968512,1,8.1401,1,1,324,3.17359706842218,16.8548643813456,13.0054615324755,17.1149921760616,17.2895181119173,-5.65152429375032,8.53668631157952,-10.6884080402814,-7.26062108118733,-4.18800267314141,2.68607946483197,3.80179497645744,-2.79580507354788,5.34431082865694
13.1944196551824,1,8.407,1,1,325,5.41996197599625,-14.2828233616975,-2.07365985575239,-7.11839706643392,12.4510937224444,-17.7634340321775,1.91168125707161,-7.70272695007818,8.00425477877157,6.1367089919098,-13.2216177781125,5.68079701181927,3.69433533397094,12.1013755709325
19.1126835652519,1,20.7805,1,1,327,10.0752622614933,-7.64654416305542,-5.54582727760713,-13.5761784560479,-18.8630495703538,-3.75712177654952,17.3462686939011,-3.96643937131325,2.43865686260579,-15.8326196159157,-8.75727080808457,5.79703930936186,-8.35266453844017,12.4278431030515
9.92394834939313,1,14.0153,1,1,328,19.326552984504,-17.4135247153373,-12.4383246972437,10.6202838497956,-8.46029808873606,12.1192430738893,7.72665321335132,-10.9179373115871,-14.5120759202864,2.57657666184519,16.793182975956,-8.61334308614233,5.40199792729597,-10.86199375903
8.96740959349394,1,6.0762,1,1,331,3.07451319171054,14.0107143890377,6.6972208570963,11.2904881257935,11.9487643267874,-17.7626665117951,18.6106991952584,1.52954624519869,-16.9636412365321,-10.4276417680111,-18.6015617967858,-2.29972697470235,3.77651183761928,-14.2840839413105
4.53098680255396,1,6.0929,1,1,332,0.955781436572103,-10.1438615286021,-14.0469867658944,-1.54151518249471,-1.34952659965086,-12.2240546277559,-1.42711744625078,-2.95727411518769,-6.18752496333227,-1.75308658372858,-3.75504054747286,1.75368732941765,7.84657025085254,-7.22326605610356
21.8153038976523,1,24.121,1,1,333,1.46850994007958,11.6259384481164,-7.26959637354332,16.3879257085703,18.7583594040237,-17.5711235297356,-13.2987639393857,1.88750015210466,-1.41172941105685,-7.25762338297508,-5.02206657736707,9.02028119327657,-5.14056835851335,18.9803923877109
7.6004064970425,1,1.9455,1,1,335,-17.0044048289535,-11.7588352706239,2.64582808806617,10.6999167644699,-7.05514414182201,9.00814055196758,-14.8986568320665,1.06980420619244,5.73213717414927,12.1839253137256,11.4116386779973,-1.07955264655237,0.86591382592494,2.16046602237046
10.2170740607466,1,11.2758,1,1,336,-7.52408109780847,6.34426232114794,8.75733648378585,0.386026381968758,12.0032971126075,-16.1646892974258,5.78867545028642,-16.2559246109959,-12.2881248170277,5.0534985719089,-9.55414144762419,2.03612523255914,-1.62212721632308,9.65371801255209
16.5938300125736,1,16.2122,1,1,338,-6.32377095170042,-6.87173073454312,12.1897099821215,-8.7374467010065,-6.414864673636,-3.14638518572173,-9.99551259888888,-0.840171891315503,4.14358525287107,-6.26149202850254,-15.4618471294344,-7.352108750675,8.86009908486669,-12.8342110419804
13.4322632273521,1,1.0146,1,1,339,15.3011769120688,-9.41383083695861,7.84747399625933,9.33252070541442,-2.0140365822858,-17.8479884979034,18.8818061078923,-10.3018953387256,15.918849346282,-2.83641901971052,18.6851503349927,8.51134531819703,7.4041930167309,8.41883322825347
4.49222026860777,1,5.7638,1,1,340,0.533503882852514,13.6046302416692,15.6781110987009,-4.30098089225078,-14.4220547617387,0.0966616880892879,-19.7293184393076,4.08298024883021,17.1814075560857,13.3151797572572,11.4815556420785,6.83685899409932,-1.44066033705879,4.32316899626159
19.0365895125416,1,14.9717,1,1,341,17.9424711943949,-14.7031180457461,-0.978694902367835,-7.60908231365261,1.91286212580622,6.9154470874798,-11.7104510855118,-8.01200431605156,6.1475414169497,-15.7688304979067,14.0222198474783,5.49099123498469,-3.00719398291182,11.9645405074811
16.7693533424309,1,16.4806,1,1,346,-5.55875149801085,-11.5455654026199,12.0230896830132,-4.21166162122211,15.9564051514691,17.377414892696,0.340963836937675,-16.7200497751452,-5.35796142522447,-11.7216042430468,-7.86092744129384,9.17694716651436,-2.60627911600761,13.8743072705262
5.93481423560563,1,10.1939,1,1,347,-14.1939563528076,5.35686290411089,-19.2075379845374,-7.35793318428802,-16.7398412571722,10.3282569661606,-5.21743973638799,5.64377005975632,-19.634458803987,-17.6501132816502,5.03986904607559,-9.04295742016817,1.15096424410173,4.01496038169799
9.40542852256471,1,12.6024,1,1,348,-7.41719311261186,5.061796955252,4.81314048653432,7.96922402663196,0.850715229129804,13.6243902116953,-7.13842484456542,-4.15226320209119,8.00711118253021,2.13765595193414,14.7515127922299,-9.10640768064841,3.4959661805306,-11.2526969164552
10.0471426310337,1,15.0948,1,1,351,15.7069090434779,-11.3982479203894,-0.752194149126566,17.381480976703,-14.9460282782097,-0.891850278935109,5.63381074948136,-13.2078828714393,-5.66910109685084,8.86934746530635,-19.2490590378694,-7.5613812233092,7.53343872231756,-7.90364502586344
16.0659126763848,1,25.671,1,1,354,-12.0219360521874,-13.9155630108888,-19.072191573376,-7.00224166326112,14.367537101767,5.86084759654455,-18.2916984583008,12.9660306153809,11.884360740872,19.829421750604,-8.03874621516147,-2.11046816943743,-6.25088471212778,19.4201080610879
5.41444497500988,1,4.6377,1,1,356,-11.8680438820498,-8.44670048234769,2.93118316124525,0.546342226222755,-8.5131402887212,17.1502185696267,4.73397706436403,3.22902802270637,15.8767582759272,-15.5892131806452,-2.22237740090195,9.67359882019675,4.66665851342474,9.3043949066884
