PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
11.2934507423226,1,24.6333,1,1,304,16.155316777065,10.8926946079038,-4.55699733611334,15.1199224918284,-16.443131931246,14.2488146131462,12.0385969416048,-6.7027657050857,7.89736327652769,-1.0093115049713,0.509492975036068,-0.191811565714827,-5.49570311720018,19.1376023938647
7.73053258260647,1,2.1351,1,1,305,5.01199254410988,7.03955915659035,11.0924073471747,12.617214365121,17.3058575251844,-10.5314736588885,11.0316430501528,12.1238058250508,11.7030613843659,4.32978353061234,-3.77980608490751,5.41366883448558,2.46439665996665,4.59954621207844
7.46831320368445,1,7.9754,1,1,306,18.8609789360634,-10.5539484342804,-13.4494477712908,4.3343899868567,14.8368049071575,-9.91192230704028,-19.8141802027208,-12.225665993567,15.8091189250532,-6.39148134760327,17.2610642374794,-2.9973903060246,4.97802484959263,-5.63257394178072
7.81275244505446,1,13.3136,1,1,307,-16.2481589996822,-12.2015626040392,6.959190543557,-11.9729638887027,-15.8141232625861,-11.9611430411253,8.09736419147328,-6.39116813988725,-12.2251493128904,-15.0794123252529,-2.84814049074041,6.53838876427392,5.91453841918659,19.2281835100447
5.855822630417,1,15.7369,1,1,308,-18.9596857810034,17.0358988975391,17.640288395881,-10.7938522920829,-6.30076364395687,-2.69905957417578,-19.4225130765694,-8.02864298578577,14.8591641183662,5.15997544806901,-16.9706170383505,7.55485219999422,2.59807431879154,18.3349567628872
12.9072263438283,1,8.2979,1,1,311,6.02440949145295,13.3387692196352,-2.59106351372769,9.60750561441088,14.8555608427319,-8.02078108982572,15.3109408018896,3.22334095044391,2.8538679657816,-14.1618864665165,16.3680094482358,-1.56096888531953,1.48721775211637,9.78515987515241
13.1387590415601,1,11.6147,1,1,312,-10.0168660483457,-1.04744020599545,-16.9189894384552,-8.5670095241836,-15.4841401122637,4.22519031253531,-19.0860275902326,-14.3621617037922,-12.0446470463511,-17.7368493547588,0.851527346714704,-8.9792492933515,2.6354806595117,14.1088486551443
6.67928283140355,1,11.9116,1,1,313,6.07782272056249,-9.10950644428496,4.85465218830264,-19.7917173317094,15.2659064773257,1.38086545948687,9.3011161240274,-2.63866518438323,-9.2855876713412,-2.42583459995892,2.76920626489352,2.22183932625004,-4.26569738777019,7.64586741657216
9.92916622615179,1,24.438,1,1,314,-1.18600531274843,-2.35770627647712,-4.70653643987293,-11.637101827219,9.44326477904665,-1.92282091903568,-14.1552205048182,-1.85098029550934,17.3306584967894,-14.7088817217652,-3.12662801066939,-3.05153388336079,-8.86530899148635,15.5727295829453
6.14694911940282,1,6.7575,1,1,316,-10.1272848703383,16.5760624574273,-14.7404703891042,-2.11105219200889,14.7064207611829,4.80620669731948,-12.4726213535623,6.42374099383434,-2.99675885456507,6.46032942026583,-12.5929896945233,-8.03680111535482,-1.27926021654105,-12.437856269474
9.82072191372738,1,19.8027,1,1,317,-10.82789430451,-16.3212392200013,-12.1646687135964,-9.70866462956532,11.1943757961435,16.837401794074,2.97065334019756,-2.5255860380799,8.07927470046237,3.20339397019758,12.951829551207,7.76557650834114,-0.203625612165141,19.5991221812233
7.70682930551047,1,12.1756,1,1,319,-3.13084863144189,-15.094476961941,-15.3139368343764,-12.800965655049,-7.1908704599574,10.4410532307023,-0.225510468952741,13.7293678913621,-18.2023644727954,0.911704907531497,6.80581289018809,8.3620065983946,3.44388907236999,15.6194950702866
14.6003641316701,1,14.1518,1,1,320,-11.9659264000296,-10.5966192248703,-9.28853751263336,16.9418782587291,0.890054539213079,6.52409590391623,11.8442990203389,16.2981981558832,9.43385310805581,-12.1759133937674,16.2709376033254,0.649246190766632,3.48570119867878,17.6374987626188
7.43358420526666,1,3.6966,1,1,323,-2.83566024692157,12.6813349768399,1.95899259470922,19.2025063382207,1.49536094160482,-9.16528847486505,-16.4569927754044,-8.26247713007224,19.3381517391951,-6.0241452506544,-0.407134281918275,-8.12687501486728,-4.43030592426404,-4.18414071830053
11.3562309168139,1,12.2423,1,1,324,-2.37075720428737,6.95370605161462,9.64550244015811,-2.87778288260493,-13.1909527403115,18.9548423147867,12.6339688016692,-0.0515695345217111,11.6288687040537,-1.25506947150619,16.6370947592767,-8.48192703333044,3.76034837040521,6.03162982073416
9.55776360180524,1,13.3873,1,1,329,-15.8864828291435,7.55597015162463,-1.13894762026963,16.5865941709232,2.58584156126185,-13.3784353147473,-11.9195232434077,-11.3100393690261,-17.7099635938759,8.70396573643227,-7.98603405809041,-1.50500611842253,-4.94916231633514,8.43815326669085
11.6547879931809,1,18.6405,1,1,331,-3.35264619926399,-4.37212688200702,3.23433436209731,6.71919232656293,-7.37831496861562,-17.8189455761426,9.83866756493759,15.9047998594139,-13.5221247270536,-5.72051871881146,15.4412486866949,-8.90168469542372,9.73879178570922,-2.70990749075548
