PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
11.2205111111111,1,15.0305,1,1,303,-2.05565833918078,-5.52865871522421,-9.43474795562521,15.4442297325797,-18.8410651263051,17.6689302087886,-3.64953778479394,9.09974928070356,-8.74270494126782,12.5823790232438,-10.3700017755055,-7.83089017655699,7.1996196107548,-14.00030162267
15.887425,1,13.594,1,1,304,-3.15567347036719,2.86292634031946,4.07147214559194,-3.19452880850243,-0.263417460560838,-18.8063690107565,19.2236366728033,11.4311962713159,-14.5452262426283,-6.47373422032907,-4.72766246062982,-7.66208274706144,1.88503681264807,15.4790014622367
11.18666,1,12.4423,1,1,305,-17.3024132955877,3.90377852045154,0.873767516428781,7.02162818888518,17.8571242284175,3.093135421433,-14.2173034899184,-3.60553796675878,8.20633753372974,-18.9114629544949,3.39321180825244,0.666515497367804,4.40838580683229,16.8506972335586
3.0692,1,4.4098,1,1,307,18.8063079700042,-6.01151576634538,15.0988118490735,15.7794976904034,-19.1147790509149,-10.8524293955548,0.907201413875217,-12.0428349215731,12.0643255084611,12.5239071826066,-16.0838023389169,-0.224233479233938,-7.98407220555914,-3.57428011872302
11.2205111111111,1,7.6187,1,1,311,9.15895929667779,-16.7606507276511,-3.37631869831521,2.98266906680051,6.91639563714366,18.7391620836104,-8.51854590901242,-16.7364748822949,-17.1267044869672,8.75046010209722,11.167823354892,-4.34200789523556,3.27667925110874,1.75137036720706
11.18666,1,16.6379,1,1,312,-2.71191255213282,-10.600005331008,-2.17283301627383,-7.99109740448461,12.4738182866501,14.9919979053329,-9.48198061334338,3.22316191176379,1.68907118495714,-1.52229530115,1.81651102717349,-9.09223621172909,7.54564697921256,19.2337452309263
11.2205111111111,1,8.436,1,1,314,-6.13972856869413,-17.2132907774912,17.5756074797661,8.07256663316012,8.90772717610647,8.84031105947971,11.3283487927942,-16.9061123375792,12.1953346234153,-17.1955530317825,14.4008338267019,-3.68151369658242,4.75447502608841,-15.0019097415452
11.2205111111111,1,14.7576,1,1,316,13.755626019918,19.7078303974906,9.15907667333375,-17.2733526636182,17.7278064835228,-14.3928736285268,16.1404620274753,10.253963148383,-14.0079083878155,-7.10338424897078,-4.35703903512271,-6.97179871335075,7.78581902867174,-17.5068659368596
15.887425,1,14.6255,1,1,317,-11.8995649294753,-0.421235808994712,-13.2531921576703,1.90337736630658,-0.835304361305059,-4.9727398604036,0.85710980538763,-3.19383241039161,-9.59167897592094,3.42006653019596,1.1186455817875,2.9291554072814,-0.470796285850438,14.1546721280206
11.18666,1,9.8771,1,1,318,12.1395424473808,11.6194501318524,6.90395407505417,17.8363474800514,15.3559619966329,-15.7724320889638,19.8835786695293,-17.4488131349895,14.9124716127173,-16.5152782263783,-17.980484227687,-1.87370419334508,2.77167313400864,12.6487835090901
5.5125,1,5.9647,1,1,319,18.3225776427695,-2.94244128983775,15.9446594487384,-14.5310116040742,7.88902274872983,-7.17444386547252,0.288013076979414,-19.3414607743868,17.2993054947595,-6.93757925081141,-10.3716359310644,-3.06795204935108,2.89679148257172,-1.93492209219515
3.23055,1,5.385,1,1,322,16.4326865932089,17.0244589562427,2.12716044365065,-4.94219391529494,-15.0271231562699,3.28796373230508,-4.8890575613232,4.16607479523305,-8.06114758408884,7.89638757258583,0.729440485591706,3.71883547984568,9.10383329017066,11.5264439209227
5.5125,1,-0.5551,0,0,323,10.2835025185938,14.8042677069524,16.7025026393095,-10.9143734836013,-17.3921493024122,7.12754608202666,-1.61168715348813,-3.14848821892751,-19.509666429952,2.91537015113971,19.0659958651621,2.26286983215147,1.6082011103629,1.05297086942404
11.18666,1,9.7332,1,1,324,-19.0348750567484,16.5935894053905,-18.084724064877,7.14966043602795,8.5391947625976,-10.7910019969205,18.2134922723094,3.53506077399896,8.77284087811185,3.78030007653148,14.3592974537315,5.78032307751407,8.2232850309432,17.956483842083
10.2498857142857,1,8.1875,1,1,326,-3.70215719775615,0.727577904921244,-15.7513472890713,-7.29000741593018,13.0096244093632,18.5276464696113,14.7879892583013,-5.11404166647021,-5.71525894366492,-18.8962030353842,15.5604582311725,6.74239749425415,-4.77152344499408,3.41598748673706
4.16902857142857,1,7.9804,1,1,327,-3.75618142059201,7.12292037546113,-3.33501416421255,-14.934351593073,-6.91516705050988,-0.348109829969815,-7.74220533763057,16.4629555268377,19.91197832603,14.3398634103214,-3.97725387709473,-9.80414978632039,-1.82374599258452,-11.5281764629379
5.5125,1,7.274,1,1,328,-3.68030348748834,16.9247432451354,-6.86413254726522,16.2802549762583,-17.1652517513707,9.05510409342153,15.0812341338328,-11.7423445739373,18.3780033247496,-4.99256635647473,14.0227289370354,-2.00030508080288,5.27374082726027,-4.53797904833251
5.10402,1,5.603,1,1,329,4.79493726118779,-18.5672833460776,3.78802914418517,-0.325801641225386,-0.720047011237789,16.5798437190915,9.74145079175631,7.27989269403175,-9.44246256791183,-12.7247349972813,3.22891189937767,-6.37964462091346,-0.776667571462418,-4.54649692725402
5.10402,1,7.076,1,1,331,-10.5351490609242,-5.93040865884032,-11.6876240334612,18.660983378253,-14.8785708970925,1.73008259241385,4.22220988885539,3.95755556923928,-13.9192350685747,-18.8098237614053,-17.9484433010206,-8.22986505264087,-1.1538592656289,-3.67669437826385
11.18666,1,7.8629,1,1,332,15.5792423807761,-6.14806823750894,-4.64116023843308,-6.58501852697388,-19.9759165274135,11.7434356843984,-3.55732254903329,-8.17077955994308,-5.73015050744709,-10.8831419528108,9.30222869648848,-0.232360076494832,5.13648670062178,12.9994309543777
10.2498857142857,1,5.2294,1,1,333,-3.98778971702618,5.85878748836958,2.66057282996839,-16.178952619266,11.1457574304726,3.92165569157964,8.60662369353584,-1.68275208636148,-7.83903004784164,-12.2653289852712,-5.3529205118089,3.93346439999046,-1.85319801087246,3.37621589669327
18.1374857142857,1,17.8286,1,1,335,19.3858977745094,6.38016401184526,-18.0951445072003,5.21560635524728,2.04867768466072,-16.726662645756,18.1287991275009,14.9875055224973,11.1114490531505,-5.51664867689306,4.81516539104179,-1.7508129183146,-4.9006926332938,12.9279256463978
15.887425,1,14.6904,1,1,338,-12.9933700533396,11.3444918969139,-9.10432705792063,-0.0669519422972229,0.0836877970540861,-19.0396298163869,9.03538190162695,-3.46055719352024,10.4224474404189,7.46437337491737,18.7240905900666,3.17041328408417,-1.1083364971616,13.5820423482632
15.887425,1,17.8552,1,1,340,-9.55320541867009,-1.02659948105525,-2.58309441278822,14.0531117842626,1.14435300218097,-13.578638177785,-5.74018281761612,-2.60246598773201,-3.62413065244156,0.692395563874793,-5.99503602366316,1.2897873751392,2.13494147905464,19.9900962175573
5.5125,1,-0.3694,0,0,343,6.50407900201989,9.37744762659003,6.44247156628665,14.032919164534,6.19670184070894,-13.8397988144134,7.87625620498977,-7.47673600058721,-4.46400810187344,-18.5550736716571,-13.04775111134,0.167320428188455,-0.369483155440506,-9.48083922179985
11.2205111111111,1,10.7931,1,1,344,2.60374849862622,19.5154116710263,-3.38414414077747,8.07236281236877,-5.55988315530026,16.7489228815057,-3.41786628877729,18.2460527031483,0.0677564386195115,-5.33853158186981,-0.383354985354416,-5.93386848208201,4.85918728945002,-3.27697399376957
