PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
9.61826956904762,1,6.5832,1,1,304,-8.20517639233996,5.39332750455593,-16.8243610828262,-4.33865722942688,-15.5888561790218,16.0358156103926,17.8458084949653,18.8222612253617,12.3975014317769,1.38592646442793,0.4146128946938,4.35061215362908,7.46713274200015,14.050355095799
8.73835805992064,1,16.5484,1,1,305,-0.541269835737253,-10.8652329448845,-8.60107855349958,-18.4200462040447,7.27642807683896,16.917993480297,-4.46314833835979,-6.96308105015278,-15.6210062342888,17.9646478924057,-2.89758734701934,-7.3223238142798,9.22603397890175,0.540796110650341
7.32599785238095,1,-1.3627,0,0,309,8.88383283099822,-14.6225163736441,-17.4079962535805,18.9256869889371,11.5718986285478,-14.2515277565844,13.0260130112992,6.340652390322,-5.82102679175176,-17.5961933872235,-18.218208070253,7.29255103552511,5.92983515286194,3.15203978233482
11.2452449821429,1,9.1638,1,1,310,14.8829591134267,15.0603020762584,13.6449361212062,-3.46432827203986,17.1843789255892,3.77902911736523,10.698556512668,-13.6953463916888,10.1875589763536,0.299038723516922,19.5035467610908,6.03541879963005,8.4717761586904,17.6355659838988
13.2741621365079,1,21.0706,1,1,311,2.41976538018584,17.7450682608084,-4.97275691928472,18.6887448824233,-18.2857994859354,18.6542427205508,-11.4552162834508,2.63177101370913,8.37991087519622,7.6714347949267,18.3231147913926,6.50984946681046,-3.71996997429048,17.3506304579242
11.8923200150794,1,15.6597,1,1,313,-16.0401349843623,1.50251622534176,2.90328588313172,-1.36493483864951,12.4977125626494,-10.7692958666648,-19.1074967215003,-16.3440531702636,6.3261628762599,12.5503741162682,-7.98134994432091,2.90369705234356,-4.98404383821868,10.6756450654382
5.51397963174603,1,5.9928,1,1,314,19.4670515539542,-9.13679712400929,12.097770602657,-15.7517884279465,9.35382087598477,-5.47445116789765,3.8990858928966,-17.4141276311388,-16.4748616365479,-10.5767017677882,-14.3512952725914,-8.75827074490908,-2.76550323388316,-14.417935193643
9.26569170714286,1,14.7583,1,1,315,13.2047083885909,4.67450474872582,-7.01376755516637,-17.0709250494813,18.6442609267814,-11.5270416247465,10.878344232548,3.6421132205629,-15.0422871971459,-16.6518907228094,11.4757681358353,-5.56196920342658,9.19630385610184,-8.38223940451842
8.19580680555556,1,12.321,1,1,316,-1.51083366888659,0.638095758696913,3.29204402639735,-18.9805687011607,-2.61686397800435,11.8002237062296,3.86369764406169,-8.17035132632774,5.2862180010887,17.6213982080035,-13.4951954040011,-3.31476443241438,9.00625054427467,3.07688818213767
7.70820725238095,1,12.9688,1,1,317,-11.4347305871437,-11.1266818941013,19.0103292985712,5.35952870297913,-9.87201433909542,-0.418171239012839,-18.9427387374125,-8.05525392336055,-5.55578250097923,-17.0015670269986,-6.54086079071858,-3.09215184522355,9.87665475958179,-6.56204314621515
9.04507445634921,1,10.2561,1,1,318,14.2691615218558,2.84818659022133,-3.80338278586094,-16.9620783107515,15.2504507887938,-9.43371666302431,-13.2360590455388,-14.3164276066652,-3.86548249381271,11.8873879324499,3.47232781826138,-1.15916662955659,9.09691420979223,6.18979786882021
8.56956884960318,1,15.7657,1,1,319,13.4255825633265,9.09605585540888,-9.45667285125954,-3.54136616808071,1.0215612885745,-13.3866077290376,19.9178785585874,2.19321936003261,-13.5841293514411,-12.5045718553168,8.9008422905273,-8.88761939581626,6.87808145377468,0.832075544228204
7.40044508650794,1,2.9733,1,1,321,-14.4341737099223,12.1075146565365,-9.68961347436466,-16.4645063647707,-19.0428700612429,-15.8199877307811,7.91467277926852,4.53640911642318,19.8776361981765,2.46232127520722,-11.4133236126748,4.17873072417804,3.43325405313409,6.40653240097953
14.9173729813492,1,17.4396,1,1,322,0.520654254286931,-0.701777971344502,12.0342697398865,-14.6620419744645,-8.73854684962371,14.2396253158355,1.27000596021871,12.4575220647172,-12.1614431177903,-1.47258402279409,13.6648929236315,-3.39904797657277,-0.522599157128624,16.9169851387435
6.41827207222222,1,3.2258,1,1,324,-11.4555031181408,-1.57036482089283,9.05228152316472,9.60076359903909,18.027247382582,19.0449087698456,11.2121824164626,4.25913472690487,16.6684140364698,13.3460345379209,-18.3872721709087,-3.38806270430724,-0.783417194750358,2.44238109369629
4.30132808611111,1,5.7045,1,1,325,19.2366069133236,18.284761264666,7.14618971735567,4.85176141153192,-2.64059075859442,-17.181339557402,-18.4129085913254,16.5877323179042,-18.083826875003,-4.65632912042301,-2.87055312269244,-5.77425672757284,-0.069794138154105,-15.0017807653239
14.4012718972222,1,22.0789,1,1,326,0.138929839363552,4.08608302012379,11.7855270026834,-15.6050276222636,-7.16846883142581,-12.5487556064544,-1.25645505626145,15.3957417308605,8.87985444381319,13.7261342459434,-5.45173899041292,-7.11297047973163,-6.20918800519818,15.8696786852483
10.0918478623016,1,12.036,1,1,327,-12.8211037660598,-16.1832491654765,-16.6219591623079,17.170320966374,-6.21027382167646,9.74601855609076,-12.0102302401479,18.3060861539323,-15.4219677660022,9.65041603160951,-3.17276421812019,1.13679259301002,-4.87484333069953,7.16111401157929
4.38538560396825,1,2.0363,1,1,329,-11.3068106496233,-13.3006278184426,15.0521408340874,7.08804570764261,-10.6709609609199,11.0954816006806,-15.0265317084046,-15.1562663235195,6.5740006770059,17.0183687135536,8.80511026877948,-5.44537089349053,-7.83499836565126,-5.79873264180567
6.09397348293651,1,-1.7189,0,0,331,-7.62289813628652,13.8990852800852,1.82429170740705,11.6432490202428,17.896393962542,-10.661409428529,1.71687353735422,-7.37648325830925,9.08972477119304,-2.87893181056676,-1.63738317125214,-6.79044507162778,-8.50946516862758,-13.6085988715803
