PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
16.2493911538215,1,16.4457,1,1,304,9.77535046068915,5.54867653077816,4.91115817602875,19.52624526232,8.0958207558712,3.16547275049802,-12.0878252340186,-2.0782008074453,-16.6555850578045,18.8833490145744,13.2500223953981,-1.13756208608899,2.33444559566597,18.7801750209582
12.3400332618675,1,7.5118,1,1,307,7.95453381659825,-3.05794143010073,7.37310808269094,3.74867796836407,11.531476662751,-16.9379975486182,7.19372390136963,17.0162616904509,7.16261155390885,-12.4525415864306,16.130703628231,-6.45124395923834,-2.32700966931405,5.18482769999735
12.1044788392551,1,9.2424,1,1,308,-5.65009582954864,18.0941455916569,8.60173448205349,11.129513343181,13.9987585348522,-16.1128404911161,18.224731357994,15.4288487744272,-3.74401325070711,15.7499124035539,-9.32653093873833,-9.40810842775256,-5.85149915186946,3.39091937551343
14.7022800084919,1,22.7467,1,1,309,1.90364051159339,16.3091885052841,9.26334436988547,-7.1119264618049,-6.24949535034339,13.5654057577235,-0.462754901842452,-3.23374373626585,-4.46173903460611,12.1504511845263,-12.8706219125924,-4.79303925150628,-9.87012239580102,12.8765622589716
9.12368297830639,1,24.7143,1,1,310,-12.7785295268215,16.8138762787222,19.8743187841625,-13.3788002300364,-11.744440468436,-2.5792182417708,-4.72756860590281,12.530130283308,12.7457748694337,0.827070780855443,2.59996115627533,7.16812788727283,-8.11120013992095,16.6031314545625
7.53571265693581,1,19.4177,1,1,312,-18.5709669837725,-13.2481467831413,19.4871131910156,15.5990269591179,-16.8729789390503,-15.2446520693252,11.5525368186178,19.0404062051126,-16.9595224740534,-5.96480708614001,-18.6755342657858,5.5121488418608,-5.98393072550217,13.4337594058849
8.91980514557095,1,6.5292,1,1,313,3.01349477683713,-12.0018886181632,-13.6589037850284,3.03634281477236,-5.78982308877556,1.14989742262745,-0.65997872138405,3.728663074627,2.76866500129237,14.7616106619753,-6.18495111159996,-7.177184684312,-0.648033964710184,-5.4309768093735
9.83093018895706,1,18.4846,1,1,314,-18.1812555900004,-5.99682686531501,10.4529222739578,11.4583299303962,-18.475323773812,18.7704756393176,8.88502864033965,-4.18708183220319,-1.96570400369857,18.3232364085788,-13.3759447681129,3.07770137525554,-7.28435396854665,11.2002194105256
10.4756618591976,1,16.299,1,1,316,-11.9527114607331,3.28823881919877,11.7677681364603,3.88318087205405,3.00647108290708,-12.5474594505951,9.926951757536,-15.0918428915673,-10.4867755903582,-8.16597175294892,11.0763685694362,7.35206947734976,0.798201869308814,17.0972381649257
14.19980993831,1,23.6068,1,1,317,-11.6206834079341,-9.9787107899704,-9.52043196882915,10.9425137346841,-15.660012356643,12.7435931694903,-19.0048369275606,14.3901893415772,7.08427867155699,-13.0292602703353,-17.7669882831304,2.22963507639578,-4.22208196187253,19.3847114028423
