PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
5.82358,1,2.7817,1,1,303,-5.89222913658388,7.66625757738036,-1.82741551707446,-11.7933413005719,5.57885252875208,9.76120242406307,-5.75813791530772,14.4514171105898,13.6434984665872,12.7542809422947,-5.52921382796174,-6.70165142826194,-3.91995751867624,-2.65691714437401
4.85973333333333,1,6.4207,1,1,305,11.4559430811451,17.8495426363363,13.4374968823595,7.57857378119718,12.4027532587369,5.18663098622031,-13.1817072850982,14.3668310996265,-12.9441001854434,-4.50232908417128,10.3664241598317,-1.08426132937506,5.33640993430025,-15.6310102797552
15.2728714285714,1,19.2654,1,1,307,19.3609657418278,-12.0115554111137,13.5335658017445,-10.6735928944381,1.24495308793261,15.1453038376032,5.27195642275604,0.414280736388413,-8.41102853984294,-9.81853185589479,8.53884719155755,4.22289225933375,-0.0212930917557035,19.2441312406755
16.6397666666667,1,16.7403,1,1,309,-17.6318075812424,13.4172202481738,-19.485109143326,-3.01924163040342,0.00516524510138794,-19.8016501767158,0.677828806024174,-15.5894109817899,6.9094720855939,18.0742007361985,-9.13302711591424,-9.25138794437932,7.48892778114363,-14.0314630787066
17.563,1,13.754,1,1,311,-12.6597474134102,18.0934567467101,-6.37735525550624,-14.8693801352709,-3.56651313349935,15.7164648462099,-6.65535673723917,-7.49848763003472,-5.56920033721466,12.5929951698926,-18.5978751639522,-5.18262356190935,8.57135057646402,8.63351465239802
11.7878666666667,1,7.9757,1,1,312,14.2332818530961,-3.88692027507827,19.5601615005316,6.31651121575631,1.40815853914685,0.0390956062578312,-10.8107506761891,-14.3082424526688,14.9036844393014,0.645675503906222,12.741487892905,-8.59270914749283,-0.616995634712659,3.77884716181766
11.779975,1,8.3948,1,1,313,-18.2521026101884,0.657013066825684,9.2261132763278,0.655960505763655,18.582091351412,-13.210600566408,9.78947240492562,-4.52483721478275,-4.72535052743689,1.70474286748611,17.3727441606564,-7.9309257484449,-7.2321229885211,1.16268515143511
2.80703333333333,1,5.8597,1,1,315,10.8535565040741,-14.7560533173098,18.9754708931473,-0.342723322056191,19.1214368929693,9.9094430415482,-13.5578585344045,15.2349914028688,12.6182721296893,-2.58576434975973,-6.63792847551638,-8.63075104498909,-2.77105476938487,-11.572104735568
4.85973333333333,1,4.9158,1,1,317,16.3442521192411,-9.89234957930693,12.9315940793295,-8.74894408420248,19.147134502202,-1.20743011649721,-13.116035996646,-19.3526597908496,-6.21446648647654,5.24151802866879,7.96947980100194,1.58170032684957,6.49750819067351,0.00228517333167844
11.779975,1,8.3232,1,1,318,-12.0487573420739,-11.7870286099532,4.55410417659315,9.68024939878341,-0.244063596727571,-6.90914060787425,-5.92965293385141,-11.5014161455406,-8.38718306480981,-5.84655509900507,-6.94530060474074,-0.415260457507944,-7.0531642322807,1.27008534750588
5.82358,1,9.3224,1,1,319,0.439371192725851,15.0661504302126,-18.2249040492159,1.29695063453677,-0.627196251408701,-2.31930843838497,0.190538550235022,-6.99443675861452,-7.59051724634,9.58594786776526,-12.4254134013758,-8.85449167303571,0.467927050459325,-1.23087600952671
11.7878666666667,1,10.7438,1,1,320,9.94982790312631,7.23427758092175,-2.25559437741717,4.87899703358093,-4.01928590823601,-8.63221635736365,-14.3980617296071,16.675074818601,-5.05522196261119,-6.66387840851403,-2.76642554315335,-6.69937021264681,4.04447260353725,12.9570656770595
11.7878666666667,1,10.1816,1,1,322,-18.5085500809011,6.59637235453501,-2.57662376052524,-16.5958395091339,2.39390183149572,7.35438308984433,-14.9551444792149,-2.97722720644495,-19.7944920582789,0.0186110935285946,-6.75780819744638,-8.03686482680994,2.14473133726489,1.36716099718044
7.90958,1,3.279,1,1,324,11.7121515759088,-11.4619459450126,-8.18445813323488,-17.6802406194751,11.7207711301206,-2.06477455856768,0.865272533057052,2.40874319071165,-6.63858758762556,-11.9165721428732,-13.0601910212428,4.6233298739816,-0.0132576739531665,3.265749575672
