PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
4.97298613730159,1,3.8933,1,1,303,11.5372872898496,-11.6566044691044,16.6687903984408,-11.8877198694195,-12.7633982218462,-18.3380773978103,14.2210995991371,8.8332681680442,-9.91105961431412,-13.8751535135777,2.48857568588315,-9.64759977967543,-5.75433906274082,-3.56675910197376
12.4324893503968,1,13.0383,1,1,304,1.88154918920682,18.9005509421017,-19.0590371606377,14.1895676934576,19.5641315075718,2.07671100169288,17.1483336746423,-14.416601508102,-16.2023832448756,18.7999901861013,6.48991481741269,-6.31202398023413,-5.44243187519233,7.5958722058261
4.58360393809524,1,-1.0089,0,0,305,-14.9387653985243,-15.4923705178288,-11.2149674550592,15.3954586743859,-18.3085128064768,-10.5137219358511,-14.0352429209604,-19.3884468437717,-4.6624157025186,7.49424920947001,-15.952643694406,9.20182819490007,1.66352850323447,0.654548732514119
11.6977052103175,1,17.9501,1,1,306,-6.59784144461283,10.2255922393243,-18.8616984751158,-4.17254570802303,-4.33961177820515,3.42443131894468,6.70405532499526,1.31872030984524,16.4377751216966,4.20391834341783,-14.3787632320305,-8.65001802968096,9.30011444383581,-1.23954554114588
10.2533706384921,1,16.1943,1,1,307,-1.81871186907599,-18.5573719033347,-4.22164909064061,-14.8968652529135,2.83616383061994,13.0548692674273,-13.2430785896252,5.08377643944172,-7.6554736554079,10.9807803577144,8.81328581870757,0.120318758133584,-0.488917449826264,15.7053483507889
9.16817066904762,1,8.9364,1,1,308,-0.0976768281959579,-15.5307374136034,-13.9618583407684,-12.4325402813236,-15.3669890618613,6.86910744050655,-16.819352742573,2.54280003199916,-4.13571512432517,-2.00923534707499,-15.6500571582431,7.3206576167806,4.29733124962043,13.2337639481263
8.06776424801588,1,4.0158,1,1,309,-9.81026535546907,13.8141649606221,-11.0660519536215,5.70146094670234,-7.22718857200886,-5.99500934625051,13.3784933615226,19.8446443264831,-12.3373211248404,15.6442822633751,15.1201488749545,-4.84215780799504,-3.20376640847276,0.812048834981201
9.22912711428571,1,11.0893,1,1,310,-2.0496994212445,-4.35829112163709,13.8336767384847,-9.75730051572009,-19.616089513191,10.9196938297832,5.63132042172587,15.7628488827848,-14.1689440990472,18.1244283512634,-5.45082847199029,-3.17058492087428,7.91873466964017,10.7025979931922
9.72173339444445,1,14.8591,1,1,312,8.24712241172064,11.8967016747822,-16.6818084095172,-18.7377626461538,-11.9912043007619,15.6406176464518,14.7216828149486,-8.79562761635709,-5.19418198503958,-13.5061798796689,19.3956257288116,8.74751988645138,2.33511715275725,17.1942455034881
10.1863624492063,1,8.5509,1,1,313,9.58573011287189,17.9153865674761,-19.4296878698639,3.33851973807362,-16.1278134759959,-6.13711690679039,-10.4578885257511,8.08266328348891,-1.523740063331,-18.2754051951078,6.41044876849008,6.69730807163107,9.43067774589995,17.9815313704057
