PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
14.5268585630911,1,18.6893,1,1,308,4.09955759363191,-16.4416171450307,15.484392678113,6.83452906480476,19.2849361296493,9.54718432852401,-6.09626007251101,4.10388020720883,-1.41674063063215,-5.37303447764827,10.5939089636007,8.56808863628685,-0.342437237524233,18.3468820680127
19.0738260668707,1,20.0824,1,1,309,-6.79978345258169,-3.15072798606674,14.080079390477,-9.95901432497213,-0.101009988337466,-19.3072159009754,-12.8812359179798,6.22133019410713,-3.90590245925535,-14.9732193054834,7.16494065971143,-2.3753703779196,-3.10019659141541,16.9821814420275
13.2047923373729,1,21.3637,1,1,310,-11.4050941007478,-15.6913646886035,13.2637471854739,13.2984698789189,15.3839718953235,-11.5705488744601,-17.4394472647417,2.11777869288001,-8.34027801716898,17.3724924965652,-4.56880945142996,-6.22083468971689,-3.6156106120281,17.7481386732151
10.9798828844858,1,8.0823,1,1,312,6.25623746182075,-0.571670887183338,5.65977214794561,13.4120764303401,4.49101558806001,12.8462653287855,-1.39218273994331,-16.8012739256979,16.3406501280494,18.1102705610262,7.05866420381932,2.56913616835168,9.6123865605228,17.6946598917173
8.29704373992549,1,11.2968,1,1,313,4.3845380383104,13.6574148258044,13.8246619493311,-3.6113711325529,-1.82504840920184,-5.80757993044065,-1.82459994311837,-17.9865756786419,-14.2860077613919,10.4876813313051,-16.5239212667166,-3.96817655048105,7.32859577727091,-9.77430177116492
17.9122695601174,1,19.4703,1,1,314,-18.0489668465173,7.97828125334432,12.1888257708527,-9.19382305596122,-15.4396242094982,3.81283064499208,-12.8533261366791,-18.9548990593592,3.85539695699073,-1.31273821016016,-7.57475504537131,3.11305552465568,-0.567087234274357,18.9032211556588
4.71428542278974,1,7.8625,1,1,315,-14.1814845201325,12.6154622717794,9.38745237181863,-0.93498673376871,8.84044105199238,-18.9259698622752,3.57107550779096,-19.1280820444258,5.52551148400465,12.4167984587868,19.4385405571306,3.43566510172986,2.13926596190602,10.0017718858255
11.9686983693781,1,7.8641,1,1,316,18.4927939424516,-18.2395115546348,-1.57623695382341,7.80505764613581,8.27126696482672,-0.953756403282206,-8.26892705745935,19.5297132180411,-1.62224982519731,-14.2627908311209,7.0495401597185,-4.26181533878826,-4.24647583795533,3.61762981541984
6.18368436183815,1,0.6032,1,1,317,5.29171614296539,6.485110297183,-1.04753780730296,8.33467811624671,3.34857092918645,-3.74487635228928,16.5528510753457,3.76993207979706,-8.68842969091568,9.37920468632437,17.2814979672183,-0.311233333148957,0.292004523016127,-0.46816823388518
4.53305796935501,1,8.5055,1,1,318,1.47481315499838,-2.56308254235622,15.945346510029,-3.9615810698751,1.4409781671624,-18.315310860161,7.31789700560559,2.88789199862599,-2.54339097881544,-14.2425822606318,4.32180412483426,-4.57810800256664,3.92734250262867,-3.74018706464163
10.4691178063634,1,6.794,1,1,319,17.7926163059155,12.2503312209007,-14.9047278572891,6.23726185839374,10.3472938420218,-12.9850247979376,7.14672481235396,-12.7737361937904,-16.5770194525459,17.5106216544206,-8.49068246991913,-2.11504277443997,4.67900703692368,11.451992224093
24.9575814485296,1,27.3266,1,1,320,9.41511403500516,9.11035173700839,-17.2769186228258,-9.50755326901698,-9.33765136063089,-0.845680426174994,-14.5402252968396,6.99221783249326,7.32308726114712,7.88291939937299,-12.520514020561,-4.86513687195614,-8.03034749695537,19.2962969565107
12.1042010727098,1,13.9949,1,1,321,0.726187443944859,11.9603082935154,11.5254009045336,-9.22564571100072,-5.53689865525314,-4.20533419148045,-11.5861999893323,-11.8216548097976,-14.6062710861746,-19.8184543311852,0.977045131253398,-8.96345599594265,-5.15011929835519,8.84482996730902
11.9878133420492,1,7.3877,1,1,322,-19.0136804146856,-17.9462267814533,15.5677548520797,-0.607946787182406,-8.95788696005178,-5.96094830975625,-6.05118360662624,1.41818737909999,-4.94970229091648,7.5966499105648,14.2912298562557,6.01295944909524,2.42449456025428,9.81214497689778
14.4864442995855,1,14.6458,1,1,324,-11.6983922432059,11.0799326874554,-8.54193731323424,6.56584646425938,16.9130300117636,5.27249319497761,6.05395684970992,-12.7845993141142,-9.76230544045322,13.2083365492075,2.70047398474309,-7.21991365850327,7.42584204468163,-12.8127172373502
7.97800635127523,1,1.5719,1,1,325,12.094363698394,12.3587926353169,6.29963176541721,-17.3278329181322,12.6954425316603,18.2978950508592,-2.02839824132372,-19.0243883449411,-3.73435612493004,7.58495923946014,-10.946686147328,-4.53360938951467,-6.47987408442824,-4.90802176070124
15.636124947091,1,18.4169,1,1,326,8.40238508102565,-1.35181869478457,12.720369602827,15.0122926166079,-0.594004602838602,10.2655982999561,18.7009194152522,8.09880043756287,-15.7847978443543,-9.67098669223786,19.4593037554126,-3.951955228068,-2.08085918020312,16.3360201885912
4.04484101897873,1,11.7965,1,1,328,-11.9813501736102,19.2466379594634,0.970308681265934,10.3349035412018,-13.1183022625719,-11.0449323048455,-16.3961513145245,-16.4677565773774,-10.2118616806803,-6.61964695949353,12.462865844967,-3.73434690138416,8.0621521879358,4.33548813250681
9.18529589503199,1,13.7485,1,1,329,5.47268242080726,-11.8033279974697,5.21902638850381,14.1471870720152,0.0401064391822246,7.21055931964526,19.9569524593027,18.5175047135225,-4.2229323304901,16.7041770719319,10.7550621669768,7.55912518337027,0.110304008352315,13.8588181514418
5.94264024757629,1,0.0204,1,1,332,-1.33537703234792,-11.8937741043874,5.32274267645146,1.46975154313909,-7.75494076971515,18.1978284688806,-11.1759375942847,17.1099465953975,-9.6753012672686,-9.17183313923332,11.3418017270947,5.84735744313924,5.86773648304805,-1.10746056351303
