PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
6.25766567532595,1,15.3816,1,1,304,-15.8808293114985,14.4767285334861,-14.8384583242455,-10.2391142676125,2.32039750307889,3.13064990089114,-12.8336520222922,-12.2899134486154,15.2129320041748,-18.08792485537,12.8941322467268,6.34840127505836,-8.32284508391211,7.05874340106093
13.7683782392288,1,2.2306,1,1,305,-15.2154544866105,9.10055477047814,-13.8356681267276,11.6416087105431,-5.96916954564328,12.0663377153052,18.9070945072785,-8.96436328171586,-11.7342117898119,14.2296098892948,3.0544246169215,-4.3041827268458,-2.07359808047031,-0.101997378933198
7.84157734171392,1,17.1279,1,1,306,-4.46492602152566,13.7889573462268,-18.1674987515884,9.64726270899977,-18.8371217593798,-15.3424170282381,-4.18529183205684,-14.4255531235638,13.879461998516,1.54667229718822,3.52178418027736,-9.39776558945186,7.73010759957026,-14.2115529126987
8.35846115586634,1,8.7026,1,1,309,10.289280119828,11.4363456764248,-19.5754989398904,-1.87479149205053,14.2083058544155,3.20396041133461,7.61473130044447,11.1257388921753,7.65421364432318,-6.45080011083453,15.5016054918255,-1.87082717427121,6.83174242426613,1.99941097281398
14.1204396053742,1,9.509,1,1,310,-14.2724135141547,14.7085497665951,-7.48614932473325,-16.5691532434396,6.22422900689198,11.9622851969254,18.1405879177299,1.18743595735587,7.76014952539448,-11.1796944525584,11.8195160683702,-4.82979477047529,4.67922139012511,7.48324701390329
7.34954976898226,1,5.0495,1,1,311,2.80365004998158,11.9591309970064,-16.1828279513303,13.4565259205292,-19.3858789251916,11.2012168051612,-4.23501184787883,1.95850044876419,-15.4928640537935,3.3839483672032,-16.7800751075957,-4.6657401902119,0.383711800998551,-1.6547978181145
9.02981832303551,1,16.9313,1,1,312,17.4727743310278,7.11038407181512,-16.1759098484596,-14.7429958416503,18.6476215325258,-11.876824401944,-9.64324866034406,9.02509633935466,-6.55454627514704,-17.0708135244219,-0.927968216852403,-8.84824824860464,8.08300609825222,-5.42624117401224
13.9331593084809,1,22.1115,1,1,313,-10.6798054198593,1.11635992542617,13.555772053114,7.60456317309007,-3.5548925286326,7.22981154507467,-18.2747853764158,-13.9376771245597,16.9666094091394,-7.22976707088764,18.3030770726905,4.24539954951723,-2.92980334286651,19.1817257603688
12.5792677259012,1,14.2612,1,1,314,-1.87057590021469,-17.7846009756648,15.5314074297719,-15.6534061203749,-2.03823965692411,-5.49604720095145,17.5512579601804,10.0235578783747,12.5720202596468,-14.6112843054789,10.1754576972251,-6.79518224675997,7.46596965191077,12.8174559326285
19.6422604734911,1,23.862,1,1,317,0.77028737128559,-6.89759305103104,-19.406348701089,8.30787125373146,4.59293281445897,-10.2416889825154,15.0396873623013,-13.0458925837399,-16.4092095170661,-10.6536208621957,7.54112999054209,-8.26321338730128,-9.00762940968386,14.8543677033328
11.5266320592793,1,7.9918,1,1,318,9.59480765209608,-16.0495680595826,-7.19700979958121,6.97836238282606,-4.66407520991747,-3.54749037987833,-18.74535510585,-19.9961998306368,-18.7216793201886,7.13157394510793,3.10004712274509,-7.26070023990026,0.731142076056173,7.96643377592157
19.4596326259107,1,12.9503,1,1,319,1.48534620417222,-4.89092925233068,8.57501400449391,-8.94718162356309,-17.5141247177879,-14.4735314056029,-10.4984716815553,-4.10793927834266,8.396308931138,0.795632872319544,-9.73221275063552,-2.76370526556207,2.97075263988507,15.9210296213777
8.65504970826747,1,2.9596,1,1,324,-18.1696543820819,-6.1526802656768,1.82234612061327,-0.488741157144528,2.40767924889864,-9.78841105638968,14.3437051893209,15.5299585976072,-13.8068617077596,1.47867890163118,8.71608331914107,6.11303338450381,9.07264373738985,8.52337190503488
5.28631850924136,1,4.7849,1,1,325,18.8242340193932,13.7320186990377,17.9306493246059,-13.039204304364,2.1011342785797,9.07608398554031,18.3323058611775,13.0396208155732,-6.20886688663366,-17.9064301844225,19.8454163813454,-4.70650001129829,0.0783873454969424,-16.4637911705523
