PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
8.60884941371838,1,8.6256,1,1,303,-7.70869507713425,17.9090276032316,15.3902943946432,-1.06257883817583,-3.26999771572971,-15.1426769987058,-12.3720038406591,18.2089065934606,-7.68632007938911,-10.2734871881794,-3.98626733997238,-8.38929831050015,0.236328592833919,14.0207578051528
12.0270390556006,1,8.2132,1,1,304,-10.923194008851,-9.43992995333411,-18.553174785739,5.62564320383511,1.70537025233273,-8.64459735975888,18.5973241013517,7.72864440275359,-3.40249917290343,18.7967516865687,2.69306064018278,8.21313271752655,-8.45466322285572,-4.04625320910226
4.34018555730061,1,4.3358,1,1,305,-18.4251048797914,-15.1879528917422,-11.3668758040873,-19.3931159155258,-17.6888854743889,5.45276110879645,5.96501168865961,-17.6651890225029,-4.75645068076465,19.4016803639249,-13.7373476579124,0.268215071212108,4.60399861913256,-3.26558891011866
9.51645942735598,1,9.513,1,1,307,-0.88134099884099,-18.7363174223543,-19.0103012556784,-2.89801239093038,-7.34192085676998,-11.5509292317935,16.0774304972069,-8.58154689411045,19.7582457570059,13.8914993717707,-15.6192874023334,-7.99736354018162,1.51566012459701,17.1703907134788
4.09845649973597,1,4.1162,1,1,308,-0.419863084334779,-9.38154817061073,15.8907719409199,-13.1344640962041,6.39162127127344,-8.93053189061618,-1.85368742769532,-9.73172891386258,-6.87280033037355,-18.907389219453,3.16005138213569,-7.1540032286956,-3.03780663293646,18.7915835111538
5.84119861379676,1,5.8164,1,1,310,-19.1102756654944,9.46268195388203,17.019354894036,-2.70941934683279,-4.77266563189587,8.06867487269215,-19.1713832503323,17.197267513983,-13.103652397823,0.721310950421312,7.03415270542323,-3.72821675073661,2.08815225396976,4.35322435941437
6.79015634898492,1,6.7748,1,1,312,3.38246466141876,-4.84377346053644,8.6960950404765,17.189197998877,5.95069410763515,-18.7755587287232,-12.3765282630235,-15.1442595186368,17.0122772847961,-19.1205939514941,16.964802536358,-0.53292742291638,6.24188521518097,11.9170863716209
12.8909145495915,1,12.8515,1,1,313,-13.91046543597,-14.2935327072369,-16.8336187722635,3.2817757442793,-14.8182007083435,-19.5405047053819,-9.82358129976549,-10.6450614309147,-19.7724176706534,8.15317972069913,-9.25065145591752,-7.08262487522783,5.76890489085138,-10.7358836717078
7.45295041905703,1,7.4792,1,1,314,10.0694888268991,18.5748509683526,-9.27308207993364,9.14440236742468,4.99062125429518,12.5957400785806,-11.4680173184237,9.76001393752244,-13.5577740360992,-0.313600861547503,-14.4168949134012,-3.10626532652682,4.37295522137289,17.7765993453581
9.83980588157506,1,9.8714,1,1,319,-3.10521676446132,16.673441533953,-12.7043173993467,-0.58927738024564,7.71665883954222,-3.01106475032367,-9.79572537323849,-6.36373572995613,12.6680835228284,-3.22385239241751,-12.5110662398721,-1.31422042616965,8.55718851700786,7.89362736167013
11.4698146484537,1,11.4231,1,1,321,1.38736609469395,14.9279572792634,0.155750114105263,-7.1739764289237,-4.29957287908989,-6.16786800795923,-1.03352253682533,16.8558174476815,16.815151842804,12.786136893591,-7.72097657678499,-6.91700122710325,4.50607533814664,16.4927655799015
9.08511351102578,1,9.0472,1,1,324,14.5640637156532,8.89761542356134,4.09408768962109,-1.88202577046367,-16.9568302542352,-7.45433490055106,12.932664773733,14.1520272447136,15.7128453480811,-5.22801750443622,6.04106829194874,-7.05852614731013,1.98865555675883,-15.2827379305546
