Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-38.13524578,0,0,0,0,0,1,0,1,1,0,1,1,0,37.19258319,40.1017753,166.8726612,37.27675391,29.30698311,11.08270633,6700,6700,6700,-26.38255688,-26.85079392,-15.0587789,0.254510805,0.602450928,0.50354413
129.0069921,1,0,0,0,0,1,1,1,1,1,0,1,1,-102.6820034,110.1161946,-28.39558713,26.2790386,0.852035205,13.63899511,6700,6700,6700,-25.58299925,-9.945260639,-21.66868332,0.965145904,0.53227234,0.516634097
-321.2584861,0,0,0,0,0,1,1,1,0,1,1,1,0,148.7705729,0.515699932,50.68700191,10.95423274,6.00981839,5.408254012,6700,6700,6700,-25.62540599,0.135904895,-13.72576348,0.320411562,0.570345286,0.204920435
10,1,0,0,0,0,0,0,1,0,1,0,1,1,99.03008745,-158.617694,14.6284479,3.623148605,15.11647574,2.462912277,6700,6700,6700,-12.82352506,-25.4457788,18.33893043,0.351621364,0.784518707,0.173688486
-245.3870844,0,0,0,0,1,1,1,0,0,1,0,1,0,7.490358698,91.47975462,158.45084,17.00599213,31.14000769,12.14419016,6700,6700,6700,-17.91748081,18.6722437,7.272261985,0.887409013,0.211543729,0.670100764
-172.9930569,0,0,0,0,0,1,1,0,0,1,0,1,0,-68.73949657,-3.802189981,131.8733055,22.43162915,33.43558421,30.30958565,6700,6700,6700,-14.9029725,17.92582375,-13.90806432,0.741835452,0.47831793,0.902461228
-407.4872458,0,0,0,0,1,1,1,0,0,0,1,0,0,-179.6780092,-13.62192027,135.2256584,43.69252742,36.87102452,6.361071596,6700,6700,6700,6.181038754,6.833236191,-20.88757865,0.716280642,0.884821504,0.239017553
-313.1765621,0,0,0,0,0,1,1,1,1,0,1,0,0,168.632204,-132.2082322,-139.4561912,23.7296939,11.20121018,24.53615939,6700,6700,6700,18.2050279,-10.28519079,-9.043621966,0.249287216,0.05433373,0.74908527
-349.9347401,0,0,0,0,1,1,1,1,0,1,1,0,0,-133.7441647,153.0961066,-50.69287475,2.332660293,41.56339553,17.30155752,6700,6700,6700,1.905747165,11.31926732,27.82085931,0.127046048,0.202654497,0.209391291
-492.714943,0,0,0,0,1,1,1,0,0,0,0,1,0,-149.0438473,-55.026303,-3.062115833,8.592051671,21.41790546,22.12297256,6700,6700,6700,-12.50563139,-11.84290814,-15.70268852,0.223762106,0.086718056,0.296201559
440.5942981,1,0,0,0,0,1,0,1,1,1,0,0,0,5.237546271,130.8737823,-85.64799922,16.07450921,43.1084422,34.82726383,6700,6700,6700,9.023191717,5.790359767,-25.0385923,0.974070097,0.988089856,0.263698452
10,1,0,0,0,0,0,0,1,1,1,1,1,1,-130.7226916,80.92870371,37.7219007,20.9774076,26.21617901,7.192617669,6700,6700,6700,10.79203825,-3.904228478,-14.82196293,0.733210122,0.580373297,0.870452017
10,1,0,0,0,0,0,0,1,1,0,0,0,1,71.89004436,41.22836513,-45.88039423,22.80063588,40.83613292,10.47707368,6700,6700,6700,16.61150086,15.06952552,-22.56089759,0.47051688,0.403283234,0.529219976
10,1,0,0,0,0,0,0,1,0,1,1,1,1,-95.75245055,158.3884486,-56.72595393,26.97442417,29.23575426,31.30097492,6700,6700,6700,-25.03964486,12.16558463,10.35545268,0.585464365,0.340034119,0.788119857
