Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-381.9604047,0,0,0,0,0,1,1,1,0,1,1,1,1,-150.8562518,174.2005663,-71.21765204,5.182460751,32.12659341,34.83400355,6700,6700,6700,29.16654749,-6.571828601,22.37566518,0.208012713,0.67696008,0.101576198
-172.5016842,0,0,0,0,1,1,0,1,0,0,0,1,0,-26.7832938,4.328800499,-54.8599164,19.20618131,29.7123969,32.09121544,6700,6700,6700,-13.78052413,-21.34930155,27.31700262,0.028703865,0.974720352,0.256388776
415.8206467,1,0,0,0,0,1,0,1,0,1,1,0,1,-158.7361874,-35.99660541,117.4851584,28.55119471,4.847933392,32.57067569,6700,6700,6700,-4.982139285,13.57752181,27.98035407,0.383814688,0.715480714,0.782204788
-773.8604615,0,0,0,0,1,1,1,1,1,1,0,0,1,-108.6988312,62.9050184,-103.8780805,11.86652315,17.22253182,4.132183149,6700,6700,6700,-22.83722578,-17.12992098,28.37749647,0.222669064,0.010032218,0.973331466
-337.1863862,0,0,0,0,1,1,1,0,1,1,0,1,0,-111.260291,-2.737394279,121.2485555,41.66848477,26.36500092,31.17469708,6700,6700,6700,-21.61008943,-0.562340665,-4.627459744,0.731198341,0.10860197,0.578989535
-132.2621714,0,0,0,0,1,1,1,1,0,1,0,0,1,130.1033307,-104.705119,163.0256955,40.23328533,9.941960491,36.09713863,6700,6700,6700,-20.01173779,26.21914722,10.37131093,0.755675326,0.744911877,0.475545442
4.723266924,1,0,0,0,1,0,0,1,1,1,1,1,1,150.6394577,-66.6552624,83.95632691,4.993155521,21.20601627,12.30533734,6700,6700,6700,20.16684316,6.395731871,-7.548909142,0.021943253,0.245922221,0.233522519
10,1,0,0,0,0,0,0,0,1,1,0,1,0,32.98056601,-79.94417134,142.0122532,41.57668268,20.07382861,42.77498211,6700,6700,6700,8.689266881,3.069575282,-22.60180832,0.327889634,0.130612876,0.845678193
303.4554869,1,0,0,0,1,1,1,1,1,1,0,0,1,-39.62501912,-35.90538885,70.27764054,28.6158154,32.09422678,38.88219783,6700,6700,6700,11.48878669,20.47981603,5.337317,0.813889576,0.269852012,0.952732309
-280.4393442,0,0,0,0,0,1,1,0,0,1,1,1,1,-179.5097809,-77.14364911,110.9192093,16.11000456,28.58722239,6.406513093,6700,6700,6700,24.16603366,9.518144908,16.23237301,0.386232398,0.147274271,0.46366103
-77.09290067,0,0,0,0,1,1,1,0,0,1,1,0,1,48.37549756,-163.4793776,-108.0849268,33.41249033,26.94828179,9.109511712,6700,6700,6700,13.50604106,28.81388952,18.95029297,0.924892024,0.347393874,0.803457334
-701.2687779,0,0,0,0,1,1,1,1,0,1,0,0,1,-145.2625567,-2.670495103,1.255208832,12.66884429,36.05135744,19.84584944,6700,6700,6700,-1.822886035,-14.11307864,13.54474613,0.799999039,0.051355755,0.656974663
10,1,0,0,0,0,0,0,0,1,1,1,0,1,107.2131012,-75.44382874,-105.0287586,20.93326144,1.821446911,16.14418511,6700,6700,6700,-1.418714326,-24.60817821,-10.66258501,0.83858724,0.760783165,0.589542154
10,1,0,0,0,0,0,0,0,0,0,0,0,0,117.6099428,156.1844448,101.4643561,23.34391522,44.00292066,14.72104098,6700,6700,6700,-20.58252829,17.70380733,-20.29646348,0.082472454,0.240923638,0.804538408
155.6208694,1,0,0,0,0,0,1,0,1,0,1,0,1,175.6007955,134.2901945,-13.38712949,43.41268071,6.262557295,22.03942702,6700,6700,6700,-21.7008981,-12.00333584,-0.288275565,0.468697962,0.028096646,0.767775476
