Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-2.382611388,0,0,0,0,1,1,1,0,0,0,1,1,0,65.06928123,-17.04150349,112.1207074,6.500858018,14.64833013,9.620084497,6700,6700,6700,-27.82835874,27.8461848,-5.905594998,0.142999327,0.828376876,0.79524893
1.407993756,1,0,0,0,1,0,0,1,1,0,1,1,1,174.4946684,-135.6783414,34.73384098,32.03758017,30.82952762,44.30034267,6700,6700,6700,16.07963498,21.37389222,-18.91872465,0.780622475,0.93337221,0.045798941
2.243265367,1,0,0,0,0,0,1,1,1,0,1,1,0,-147.4294513,-16.21650357,-37.34945485,17.35748005,13.0297346,29.1562951,6700,6700,6700,-24.63298389,2.422596438,25.7536224,0.215439883,0.7963075,0.174948651
2.348942922,1,0,0,0,1,0,0,1,1,0,0,0,1,110.8451355,23.09336156,-126.0607177,17.55404581,42.25175614,9.02855119,6700,6700,6700,5.724513122,-20.15829783,-16.71779859,0.319780107,0.534075863,0.89034451
-5.520667181,0,0,0,0,1,1,0,1,0,0,1,0,0,123.0412818,71.1698833,-50.08569055,11.18113838,12.85753601,15.21153193,6700,6700,6700,-9.866808563,-20.71947303,-24.50169692,0.504478049,0.435215567,0.134346124
2.927436629,1,0,0,0,1,0,0,0,1,1,0,1,0,-108.3933397,141.3965148,34.64447192,12.12452353,44.72162995,42.07108129,6700,6700,6700,2.658136085,-24.25166513,-24.13616151,0.455043222,0.740313215,0.021786241
-0.444653366,0,0,0,0,0,1,1,1,0,1,0,1,0,53.85921668,19.60813362,-77.8655335,15.07842458,35.14194473,42.16068712,6700,6700,6700,24.25312372,-16.99800207,13.1507536,0.020831638,0.31037927,0.265895572
2.205725795,1,0,0,0,0,0,1,0,1,1,1,0,0,118.0240962,-82.02187932,162.3119263,10.63775471,31.49964289,42.11737049,6700,6700,6700,4.600326745,12.97738583,23.56206023,0.10320796,0.697883472,0.693270373
-12.37821854,0,0,0,0,1,1,1,1,1,0,0,0,0,-29.36897974,97.95370578,-56.5322433,15.17856683,11.15936123,4.13863769,6700,6700,6700,-27.33330692,-19.7124981,-12.97315423,0.43492702,0.13331634,0.027758064
10,1,0,0,0,0,0,0,1,1,0,0,0,1,-147.1366304,63.56714349,52.05436316,13.29535735,22.10277223,12.98827221,6700,6700,6700,-2.476437807,-26.2379979,19.73904837,0.535863508,0.639717742,0.492508212
-5.729429725,0,0,0,0,1,1,0,1,0,1,1,0,0,131.5814807,29.05703767,-86.32879984,21.47929285,10.33414421,22.67338919,6700,6700,6700,-8.602645458,-24.52716783,14.08388785,0.029530171,0.19500625,0.714174072
10,1,0,0,0,0,0,0,1,1,0,1,1,1,-173.5312179,-52.4221208,60.22509355,29.87445715,24.11682332,16.11064196,6700,6700,6700,-0.20796503,-10.37069372,10.072022,0.972016849,0.076538576,0.622957894
0.165009716,1,0,0,0,1,1,0,1,0,0,1,1,0,-176.5661459,172.3153905,135.7860295,25.07615013,0.196977305,36.21893868,6700,6700,6700,27.09061642,3.690131177,-9.94197245,0.660856979,0.046229637,0.045182279
2.542417626,1,0,0,0,0,0,1,0,0,0,0,1,1,6.902075445,-67.64350899,133.5001812,30.72020035,17.13756394,11.00985042,6700,6700,6700,-3.900828765,-5.171705896,-19.22117346,0.571805519,0.902763593,0.014354483
-2.099146974,0,0,0,0,1,1,0,0,1,0,0,1,0,112.424689,-109.5960402,-86.77594497,20.79213268,12.75202047,3.792326103,6700,6700,6700,-10.6765991,-26.29120653,-21.91240354,0.402772123,0.132053306,0.548252086
2.541682872,1,0,0,0,1,1,1,1,1,1,0,1,0,0.450885391,-13.00932828,82.49498364,42.73672362,19.10965862,32.15749296,6700,6700,6700,18.85245482,-23.11064627,28.53550109,0.886181827,0.46575071,0.191250348
2.344766976,1,0,0,0,0,1,0,1,1,0,0,0,0,-20.85956468,158.0152633,65.17197429,44.92510326,26.70979622,28.0798785,6700,6700,6700,-11.97704888,5.220336722,2.608640338,0.734034042,0.180184677,0.975229458
10,1,0,0,0,0,0,0,0,0,1,1,1,1,145.6838414,-55.38927744,157.6372636,44.39076163,11.83757492,38.69856573,6700,6700,6700,15.7201102,-25.96353789,27.38031042,0.373442167,0.926142201,0.987232478
-5.353667906,0,0,0,0,1,0,1,1,0,0,0,1,0,-103.6822792,-110.2116979,-168.1244147,32.32035502,13.25671395,12.04892734,6700,6700,6700,15.22190182,-20.52226729,-13.71568855,0.344598698,0.016430632,0.243162843
2.381175463,1,0,0,0,1,0,0,1,0,0,0,1,0,-54.12649847,-85.54361314,154.4152716,30.20789789,5.681338456,37.54707662,6700,6700,6700,6.174690968,-9.426239428,17.75668086,0.509885359,0.660097798,0.8398213
-1.028710582,0,0,0,0,0,1,0,0,1,0,1,0,1,143.4400963,-140.32685,75.28924225,41.5617805,27.75188737,39.5513904,6700,6700,6700,-11.57961287,-25.74175323,23.89220885,0.901300534,0.107142821,0.705593684
0.852711125,1,0,0,0,0,0,1,0,0,1,1,0,1,-164.3027393,164.0692301,-35.12630524,9.488940127,6.473620647,43.34651605,6700,6700,6700,21.02645449,1.079821263,-16.86628809,0.088258018,0.8145066,0.527663314
-0.003405946,0,0,0,0,0,1,0,1,0,1,1,0,1,-164.4816836,-114.1589392,-59.67156702,5.85434157,15.36350299,20.15527166,6700,6700,6700,-21.88615359,-19.40103782,23.84238051,0.808061434,0.467298273,0.503093561
1.271762804,1,0,0,0,0,1,1,1,1,0,0,1,1,-17.80428481,-34.73513192,145.1812722,40.94045704,38.49530543,34.79528185,6700,6700,6700,7.028206612,-13.18200657,-24.18019397,0.48499618,0.490450212,0.997468375
2.108494045,1,0,0,0,0,0,1,0,1,0,1,0,0,47.85049902,-57.96317763,141.6629799,2.046218059,0.807951253,25.44287251,6700,6700,6700,17.43432767,17.38941749,8.955823163,0.25869103,0.712030385,0.112642234
-1.149054273,0,0,0,0,0,0,1,1,0,0,1,0,0,-148.2210905,-176.5039387,92.41087794,14.90179814,11.29195408,3.959286246,6700,6700,6700,-15.14641929,9.327342553,-22.32537252,0.367015619,0.012313458,0.574583109
-0.153611389,0,0,0,0,0,1,0,0,0,0,1,0,0,-146.8864542,-168.5897931,-63.3530732,12.13104222,16.85395912,27.85760409,6700,6700,6700,22.84623883,-20.71250084,-9.176519675,0.787448835,0.353289954,0.457726453
-0.880044801,0,0,0,0,1,0,0,0,1,0,0,0,1,136.5869508,-59.3778049,-13.23607969,9.474563126,0.962220568,20.75100105,6700,6700,6700,18.63075659,-29.81096337,23.45096067,0.14397076,0.203879335,0.423539655
3.312171394,1,0,0,0,0,0,1,1,1,1,0,1,1,-60.75312361,47.72788343,46.19351405,27.43772703,3.082576994,22.7576241,6700,6700,6700,27.4107797,2.480123955,-4.715663481,0.968613827,0.214533154,0.151702536
0.472805898,1,0,0,0,0,1,1,0,0,1,0,1,1,-77.97298562,130.8759244,162.5869249,11.20569905,44.34951188,15.71412927,6700,6700,6700,-2.703172741,-9.369902467,-8.045198625,0.602937936,0.087633467,0.331041261
-0.03414439,0,0,0,0,1,1,0,0,0,1,1,1,1,-136.9690958,108.1628153,-40.14164118,29.28516155,26.08478304,28.2313083,6700,6700,6700,15.55235694,-29.57932767,12.48928203,0.848899422,0.865715023,0.003848485
0.681456583,1,0,0,0,1,0,1,1,0,1,0,1,1,-27.39672864,-39.06030455,-108.0722766,23.78501578,6.08744224,0.375113102,6700,6700,6700,-14.78690347,-28.01282151,24.98505949,0.802670276,0.691671122,0.231517065
-0.423120322,0,0,0,0,1,0,0,1,1,0,0,0,1,-172.9063992,-62.13630042,146.2866124,9.878923225,22.32537596,38.91248899,6700,6700,6700,12.1215412,28.80600813,-25.743282,0.49019049,0.072141191,0.040750961
0.711939143,1,0,0,0,0,1,1,0,1,0,0,1,1,136.8522076,-73.50769048,-140.9760878,2.101869224,22.51994206,40.33831466,6700,6700,6700,-0.660330789,-2.566611872,2.917721703,0.045294603,0.640689892,0.896706828
1.627523315,1,0,0,0,1,0,1,0,0,1,0,0,1,63.62182065,72.91944048,-146.8804212,18.70828793,13.7693602,11.93290588,6700,6700,6700,24.72069327,-2.692438064,14.15280626,0.817015177,0.498311069,0.560723478
-0.990293224,0,0,0,0,1,1,0,0,0,1,1,1,0,-134.1088791,-174.9800115,-59.92513095,27.93348518,43.68258561,33.69170427,6700,6700,6700,22.70112244,-24.50718049,-4.486840373,0.028922592,0.992450389,0.860169676
-3.108852529,0,0,0,0,1,1,1,1,1,1,0,0,0,-39.90293545,143.064615,-34.19205588,21.45265776,40.16785712,24.50062861,6700,6700,6700,24.64937525,-22.13711848,-23.67622279,0.900109894,0.651381696,0.440641157
2.607913027,1,0,0,0,0,1,1,1,0,1,0,1,0,78.59205185,139.8651404,-145.7642102,10.45508798,0.27320817,19.19032525,6700,6700,6700,6.468224878,15.71152,11.72380196,0.865452076,0.105090884,0.483079008
-0.825503394,0,0,0,0,1,0,1,0,0,0,1,1,1,96.4784049,77.24271925,73.02589562,29.03293884,15.25429095,32.25646778,6700,6700,6700,-4.813725679,-9.493721011,-11.34827199,0.023465204,0.54322327,0.352746723
1.374832502,1,0,0,0,1,0,1,1,0,1,1,0,1,174.9511209,-6.442789387,-155.255882,23.01030508,2.418346415,40.75241622,6700,6700,6700,14.98060416,-17.66255967,-13.78310388,0.720588658,0.71552268,0.480547739
1.565173374,1,0,0,0,0,1,0,0,0,1,1,0,0,52.95370676,-163.6624825,-36.22115613,4.135550826,12.96689312,8.624436744,6700,6700,6700,-6.472213386,-6.146538083,-8.376145855,0.155499267,0.569864141,0.13148771
4.460316758,1,0,0,0,0,0,1,0,1,0,1,0,1,59.3597608,177.3766953,-38.31653584,19.57129286,13.34742544,6.124113878,6700,6700,6700,22.9271539,24.38345092,21.40136166,0.79522776,0.86465561,0.840373419
-0.229586712,0,0,0,0,1,1,0,0,1,1,0,1,1,-33.50144701,-164.6361771,-148.8972146,22.68465863,11.109327,24.76667699,6700,6700,6700,-5.006080769,-10.84177303,-13.19355812,0.878361764,0.458851912,0.867441679
2.773373263,1,0,0,0,1,1,1,0,0,1,0,1,0,63.5688381,63.98471077,-110.4078322,15.38648155,12.61168951,22.7415516,6700,6700,6700,26.92091,-2.137491371,27.43163349,0.090773466,0.098367894,0.982741539
-1.600813889,0,0,0,0,0,0,1,1,0,1,1,1,0,109.9994141,-11.6759253,-70.54468559,2.675185691,8.051930622,32.98447302,6700,6700,6700,-7.871893862,-12.86068206,-7.584306622,0.134315208,0.463915112,0.357638962
1.928086254,1,0,0,0,0,0,1,0,1,1,0,1,0,164.9161195,105.0610624,-142.7293267,9.850044507,34.60824279,37.87967886,6700,6700,6700,1.845918367,22.71013678,13.03107154,0.439650781,0.115811357,0.5333691
1.845838048,1,0,0,0,1,0,1,1,1,1,1,1,0,73.95476992,154.8355091,-157.7686135,25.30508581,2.264948139,17.13700924,6700,6700,6700,12.43688325,29.14196527,-25.73265297,0.839258513,0.900709566,0.00237472
0.485603692,1,0,0,0,1,0,1,0,0,0,1,1,0,-79.99190902,-159.4188676,-30.85723892,17.52839391,23.54116471,5.585809652,6700,6700,6700,14.21126441,21.09941385,-24.34248523,0.362787947,0.567273133,0.130764363
-5.683375929,0,0,0,0,1,1,0,1,0,0,0,0,1,54.16161155,-9.834189372,71.27194252,39.51434542,44.933678,18.04329805,6700,6700,6700,-25.19375867,-18.21638466,15.79527298,0.244935649,0.33014083,0.201999175
-2.947134247,0,0,0,0,1,0,1,1,0,1,0,0,1,-60.2131195,-22.69736538,-121.9285205,40.28201049,33.68272464,40.5365699,6700,6700,6700,20.89179971,9.458662067,19.4101349,0.307841209,0.715843785,0.593586531
-0.162143789,0,0,0,0,0,1,0,1,1,0,1,1,0,-177.3082856,153.1760964,133.3051499,44.70171916,15.42528008,26.27340149,6700,6700,6700,-3.39486085,15.81301063,-11.90021828,0.849665527,0.916718119,0.205304212
10,1,0,0,0,0,0,0,1,0,1,1,1,1,24.3372481,-176.1347112,-85.897284,6.244293606,26.73479364,30.68708226,6700,6700,6700,-14.69305071,-4.087998864,6.351915231,0.098601741,0.361992351,0.248330903
10,1,0,0,0,0,0,0,0,1,1,1,1,0,156.2594743,49.42186243,70.88642548,32.88356349,16.71895644,12.38307379,6700,6700,6700,4.344398331,16.18043519,-21.80555634,0.533498749,0.532527527,0.393650724
10,1,0,0,0,0,0,0,1,1,1,0,0,0,-61.58322886,77.44971486,51.896099,30.23627534,22.6661837,0.422941567,6700,6700,6700,-9.600903941,4.470692915,-12.41821369,0.097161676,0.991837696,0.010581756
4.296826438,1,0,0,0,1,1,1,1,1,0,0,0,1,159.7139478,-38.95477993,144.1944009,28.16769646,8.020137793,35.43267822,6700,6700,6700,8.2743528,29.82643931,20.74027897,0.92554782,0.662163104,0.895768083
1.314729323,1,0,0,0,0,1,1,0,1,0,0,0,0,95.91508567,104.3986774,-75.08561365,36.07321611,16.72225718,1.501420888,6700,6700,6700,24.28417263,8.798189038,-17.91318926,0.880601896,0.377688801,0.568173262
2.260708209,1,0,0,0,0,0,1,0,0,1,0,1,0,-67.3238426,51.04728383,-1.666361216,39.69508977,11.70322066,43.34340063,6700,6700,6700,-7.91866914,-14.08889791,24.90153925,0.066391553,0.846840646,0.671456007
0.558586572,1,0,0,0,1,0,0,0,1,1,1,0,1,-23.45129171,166.6765994,-84.58304966,24.45113006,43.91231264,10.35906355,6700,6700,6700,-13.03359671,-25.12419084,28.29348423,0.295147393,0.148471039,0.37147234
1.476004961,1,0,0,0,1,0,1,0,1,0,1,0,1,109.8134353,-32.31260821,-19.16832051,42.19051233,15.72179708,19.31687853,6700,6700,6700,-0.186229446,13.40255363,1.839038796,0.913054419,0.579420666,0.27743161
0.209821199,1,0,0,0,1,1,0,1,0,0,1,1,0,105.2451563,143.6723723,-17.69973283,7.035532333,24.54673203,5.500541789,6700,6700,6700,-14.32098897,8.809582993,-20.80325315,0.919202602,0.562924206,0.530997281
0.82041903,1,0,0,0,1,0,0,1,1,1,1,1,1,-135.3308875,-95.0605714,51.07317943,10.1431739,26.84191085,37.72517403,6700,6700,6700,9.611510414,6.359149245,1.662083581,0.498913864,0.338555251,0.625651226
-0.023759239,0,0,0,0,0,1,0,0,1,0,0,1,1,57.76346493,174.6717746,-172.1688828,2.241653491,30.86196038,6.456636008,6700,6700,6700,-1.952462244,-5.956406181,25.23093958,0.062968557,0.125850857,0.88654795
4.482928031,1,0,0,0,0,1,0,1,0,0,0,0,1,123.7026667,-37.83713566,82.88906733,30.34154587,0.38557716,23.86480808,6700,6700,6700,20.83738925,10.06887785,8.875599322,0.80910759,0.577991281,0.549298019
-3.599672062,0,0,0,0,0,1,1,0,1,0,1,1,1,67.11134495,57.58701979,101.8660075,7.150347061,15.71516363,27.96739359,6700,6700,6700,-23.88428786,-0.46496477,-8.689367077,0.842948974,0.75807101,0.955670109
-0.693909951,0,0,0,0,0,1,0,1,0,1,1,1,0,154.8939703,-135.8487934,-167.6892007,34.82443495,39.03195653,25.89729445,6700,6700,6700,-2.630964308,-5.045570529,-16.92265412,0.997941871,0.354468554,0.909850248
-1.413809729,0,0,0,0,1,1,1,0,1,1,0,1,0,-45.42175045,-24.45351686,-175.2101754,25.9297418,44.40663958,40.84851994,6700,6700,6700,7.76538701,-17.65415067,-25.75283462,0.510638475,0.788884459,0.764202647
0.830974085,1,0,0,0,0,0,1,0,0,1,0,0,1,42.03534618,46.16686154,-178.1017341,6.434423655,29.82620923,41.42934273,6700,6700,6700,-13.86743669,18.22497395,-18.16836561,0.323043085,0.738382831,0.068866985
-2.167157178,0,0,0,0,0,1,1,0,1,1,1,1,1,79.5168745,102.2969289,108.4243355,8.931261284,22.14282806,26.74103522,6700,6700,6700,-24.03209822,-10.84484688,16.67072658,0.514142177,0.188013901,0.749547571
-1.517607986,0,0,0,0,0,0,1,1,1,0,1,1,1,-12.53892944,104.1570318,179.6672395,33.01808593,19.97425289,24.7592571,6700,6700,6700,-18.93960921,-3.603589965,17.9438521,0.28762169,0.151033642,0.728761534
10,1,0,0,0,0,0,0,0,1,0,0,1,0,78.3823877,125.1313722,-155.8374697,36.90736016,16.91688303,5.866860789,6700,6700,6700,-2.976816127,13.86052639,12.09591397,0.922074197,0.256760667,0.135802745
-0.044714703,0,0,0,0,1,0,1,1,1,1,0,0,1,-89.34890968,114.5406367,156.9903397,2.079314462,43.53138135,7.118050258,6700,6700,6700,-5.95534995,-20.00098842,-14.9346837,0.049907539,0.54390346,0.261901334
2.408468396,1,0,0,0,0,1,1,0,0,1,0,1,0,-24.89938146,-50.37729935,165.3481156,9.954770642,5.684286649,3.830317625,6700,6700,6700,4.432896227,-20.45077327,24.47147093,0.881975746,0.284095195,0.47853168
0.88542307,1,0,0,0,0,0,1,1,1,0,0,0,1,-172.0616159,170.8594467,71.67238223,11.74150881,26.91907928,28.12453634,6700,6700,6700,-24.90417931,23.93946948,-15.84695399,0.274038689,0.977963286,0.465152479
