Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-30.9876219957643,0,0,0,0,0,0,0,1,1,0,0,0,0,75.6931011596402,-47.2694090107114,152.678136291879,31.0268688148783,17.690632145865,32.3138384494567,720.449277612438,361.487306124528,26.9625405109458,-9.545573911716,-3.18255405783412,-8.28316571611451
0.846344154136283,1,0,0,0,1,1,0,0,1,1,0,0,1,148.611725863256,-89.7053468445202,-111.562573453197,4.36567741848047,27.1056955325927,30.7648850457849,911.879117478196,820.631940904864,188.781913754599,-13.3266686151677,-3.15484328489007,-11.1191487567175
-8.45934276886774,0,0,0,0,1,1,1,1,1,1,1,0,1,-128.304527038216,-17.3064636352126,-3.03622373274143,19.6885365313071,8.52748868530121,33.9688157384018,90.1731590290831,946.730401029152,860.805052832693,4.1551826323261,-9.48832178835092,11.2309783833862
-47.0356932341133,0,0,0,0,1,0,0,1,0,0,1,0,0,101.649618031659,-102.099813236947,179.00839098887,19.8214391113114,35.865220791533,22.7145021907816,243.959534175937,981.373085869028,977.342040072705,9.11237960081881,-14.2383344810734,-3.0157822905427
-23.2131634632968,0,0,0,0,0,1,1,0,1,0,0,1,0,30.8878102684196,-166.263876006385,5.26640571131506,23.2524102824108,20.9573668367125,0.894489138437915,625.438319794763,705.833561964144,856.672223807127,-5.89737758140718,-1.48048225058103,1.70140429241496
0.297898047154312,1,0,0,0,1,1,0,0,0,1,0,0,0,133.526756671767,-115.931896316353,176.52138864451,13.619502700827,37.3721658205406,24.1263327935726,466.862538988614,250.190016115018,567.981668554779,-25.5744370287486,3.99856118525608,6.93392159482028
-44.2874647056839,0,0,0,0,0,1,0,1,0,1,1,0,0,105.477516408856,-178.263186637651,170.308918521287,44.3267115247979,13.8907385088484,29.3371333110431,397.331178130505,63.2413434645477,503.227276437604,-22.3180903340994,-17.05880236561,26.6581217515867
-18.2729944242803,0,0,0,0,0,0,1,0,1,0,0,1,0,71.040411299629,35.3915262564287,-21.4685745123824,18.3122412433943,24.4606513175862,4.5498950900947,108.482603308327,621.765866589808,370.70209101039,-23.8996653961439,11.8793887189533,5.88506590067169
-8.6435952598699,0,0,0,0,0,1,1,0,0,1,1,1,0,37.0841168042424,34.5516715211698,-122.905525695636,8.6828420789839,44.3083410019615,19.5621744030299,164.208726770481,240.009367860036,835.611042979063,-28.2932221256326,17.3410820551813,-4.8876031285832
-25.2794498028871,0,0,0,0,0,1,1,1,1,0,1,1,1,47.6697558772453,70.5809802437267,-150.095066523925,25.3186966220011,25.3920389789289,17.8746319203104,26.1691621633201,308.747654131515,943.75703785038,-5.91320179633245,-2.12856746013803,-26.1539816401674
-5.70745349247291,0,0,0,0,0,0,1,1,1,1,0,0,0,106.744003770184,45.4434406075469,-116.294695633325,5.74670031158691,15.390871913615,9.22705474924065,320.315939525407,328.549873337967,90.1932619860827,-19.9161949581291,-13.9271149513932,23.6698108296296
-62.5177398430648,0,0,0,0,1,0,1,1,0,1,1,1,1,103.966489003428,-3.28024925257353,124.774284381083,37.3396959093231,4.52393700969325,36.4294034177793,257.924916906659,685.267133120151,533.284134658986,-1.5786680262059,-7.09603241787794,-17.7155674537871
