Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-43.48874853,0,0,0,0,0,1,0,0,1,1,0,0,0,47.23000394,-97.85603692,-124.6472103,43.52799535,29.19993622,33.64853925,595.9082985,920.8671794,372.7594212,12.92415897,20.84200321,14.76075901
-0.771774049,0,0,0,0,1,1,1,1,1,1,1,1,0,141.2078586,19.50090126,62.40598022,27.37610525,41.53290917,13.58759187,151.9339909,380.7479444,253.1199272,24.53434281,9.945424743,21.24941364
-70.8570603,0,0,0,0,1,0,0,1,0,0,0,0,1,10.04472363,120.9184446,-100.4417834,42.09148671,4.413790841,10.34362809,492.2276301,318.1258634,68.54643384,29.24864218,9.601722847,26.60914868
0,1,0,0,0,0,1,0,1,1,0,1,1,1,21.09983802,121.0182164,-90.03761627,2.87743344,34.63916327,13.94976157,786.9446963,725.5588912,83.69844292,-24.62237778,27.34549601,-28.26923691
-41.48939899,0,0,0,0,0,1,0,0,0,0,0,1,0,112.636105,-110.5203797,-95.96617977,41.52864581,39.32327454,8.408515508,681.7461743,915.9206133,438.7876558,11.71319497,-11.5917695,-16.57301226
-21.10415647,0,0,0,0,0,1,1,1,1,1,1,1,0,-56.56991306,161.4953261,119.0337792,21.14340329,6.547889341,24.20523348,498.509144,387.2396248,11.273794,2.050115968,-28.94775517,-4.541713138
0.753303232,1,0,0,0,1,1,1,0,1,0,1,1,1,65.7638471,-107.4922435,-89.90039618,9.09091046,9.012552904,26.73707015,773.9277007,558.4578379,754.5487663,8.241649755,5.520583214,19.24021347
-9.208587338,0,0,0,0,0,0,1,0,0,1,1,0,0,163.560348,-11.75745353,-169.1511795,9.247834157,8.041047747,20.64274879,447.0725966,662.9099545,178.470837,-21.5188067,-21.78007206,-9.245342478
-19.89708892,0,0,0,0,0,1,1,0,0,1,0,0,1,136.2481464,-46.6940348,18.48851748,19.93633574,1.585205981,26.73168615,310.7927164,343.2368618,323.9261004,-9.145925584,-20.71201865,-10.89826571
-31.38117158,0,0,0,0,0,1,0,1,1,0,0,1,1,97.03764344,109.3854642,83.11177399,31.4204184,42.82438865,15.69535821,933.7652398,273.8076891,171.5549845,-26.67672546,25.1576047,0.580995243
-12.79906862,0,0,0,0,0,0,1,0,1,0,0,0,1,-129.0035129,-107.6942917,-28.07896179,12.83831544,44.75323094,33.43762052,874.6207165,690.789349,469.92892,-8.826520283,-24.57311586,-21.40433148
-9.353146387,0,0,0,0,1,1,0,1,0,1,1,1,1,-94.24515164,163.5900063,-85.55031006,18.79473291,35.68370306,25.87302723,268.6792962,354.8135564,976.2256048,-27.06357104,-25.97834461,-12.31644811
0,1,0,0,0,1,0,0,0,1,1,1,0,0,53.49695944,-29.28463599,41.62464283,17.80496575,25.18871367,26.4966289,439.8187838,261.370554,227.0037806,-23.61657412,18.91309515,5.448097
-13.24192793,0,0,0,0,1,0,0,1,1,0,0,1,0,-73.85544041,42.83151963,-7.710965142,43.59229112,26.15446795,22.8948802,737.3221833,732.9730701,130.5289622,-13.87058527,17.78099491,18.83936494
-39.04580735,0,0,0,0,0,1,1,1,1,1,0,0,1,-116.18022,155.9792177,-26.90173603,39.08505417,17.59205722,29.4808524,180.6641312,721.5322281,671.592885,18.58115967,17.01459794,-18.0615804
-27.21425412,0,0,0,0,1,1,0,1,0,0,1,0,0,-50.68295724,22.10440727,5.280379481,1.30242486,19.85012588,3.441363073,508.6804129,923.1000549,47.33748093,26.11631069,-22.99759903,-29.97551015
-66.3778554,0,0,0,0,1,0,0,1,1,1,1,0,0,-15.66174762,89.33695313,156.6611347,39.16360128,35.22027497,7.240891295,967.6436536,70.86098898,577.3430893,-11.24123125,18.73103381,13.23456018
-16.73307767,0,0,0,0,0,0,1,0,1,1,0,1,0,126.8069887,-104.4406355,-54.0625804,16.77232449,40.19060501,42.96922683,309.5596596,333.0710082,595.4212864,2.855780077,-9.234739468,-20.18337866
