Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
10,1,0,0,0,0,0,0,0,0,1,0,0,0,119.4378514,83.91626349,0.766381186,12.54107373,3.528533915,20.6199592,6700,6700,6700,-27.6573002,14.32541308,6.489477218,0.709354551,0.483096639,0.654234087
42.73014099,1,0,0,0,0,1,0,1,0,0,1,1,1,45.68964843,-55.17329715,148.1638338,1.510293274,6.418681714,13.10825897,6700,6700,6700,-12.35853202,21.21120369,-14.81220544,0.86797312,0.424748918,0.229429409
195.1045676,1,0,0,0,1,0,1,0,1,1,0,0,0,145.9409081,-107.6174982,44.63324114,21.42651289,7.822094155,32.09554691,6700,6700,6700,25.5875432,-9.0765479,3.46286818,0.86952018,0.427313555,0.423737932
-266.7297267,0,0,0,0,0,1,1,0,1,1,1,1,1,-83.91868133,112.9007559,41.00903258,37.15513986,43.31020945,41.51428502,6700,6700,6700,16.42986958,-7.70657573,-24.6759597,0.82622261,0.463769652,0.017399399
209.9520477,1,0,0,0,0,1,0,1,1,0,0,1,0,-131.6907877,-37.45669534,73.59615921,0.4079883,22.78413466,9.646021542,6700,6700,6700,-17.41868929,18.63512602,-13.15858466,0.714963227,0.332258869,0.421635155
104.9505914,1,0,0,0,1,0,0,0,1,1,0,0,1,-67.27000708,-27.01215418,106.9569924,13.75854945,25.03553471,22.83473605,6700,6700,6700,-28.94266508,-18.30825591,-10.2346273,0.496018297,0.356237293,0.098627292
-527.8041079,0,0,0,0,1,1,0,1,1,1,1,0,0,9.267720783,80.51794834,-24.78965488,31.57705638,1.347594774,26.09875088,6700,6700,6700,-22.89859527,-15.29642542,-6.937622728,0.577440685,0.145074526,0.434548329
281.5732601,1,0,0,0,0,1,1,0,0,0,0,0,0,-43.02423637,167.8485022,87.95354309,8.805813901,11.05620071,24.96017079,6700,6700,6700,16.35524127,1.223460051,3.678004151,0.72147304,0.569937971,0.098181879
8.393155793,1,0,0,0,1,0,1,1,0,0,1,1,0,-56.83058153,16.7608675,11.23599449,12.6366944,43.03689561,44.08261323,6700,6700,6700,11.87448495,-26.1920976,-27.7795887,0.014713173,0.315144673,0.860148175
193.4449694,1,0,0,0,0,0,1,0,1,0,0,1,0,-55.09165622,145.6669711,-143.9877609,20.07685487,14.52670955,26.2858518,6700,6700,6700,-15.95252845,-11.35705598,11.31894354,0.277778175,0.496733863,0.676128901
7.921047765,1,0,0,0,1,1,0,0,0,0,1,1,1,-160.5982155,-120.9325881,-151.2447943,20.62004632,9.39256468,13.35646761,6700,6700,6700,-28.63139205,-10.40993519,-4.30426085,0.084728774,0.241032191,0.691238161
-926.7396113,0,0,0,0,1,1,1,1,0,1,1,0,0,63.53988874,122.8868225,-168.7849556,40.05788449,39.4617824,11.11838774,6700,6700,6700,-13.2348411,-22.46976768,6.952866036,0.658753731,0.711237094,0.251947901
-51.19018893,0,0,0,0,1,1,1,0,0,0,1,1,1,174.1209072,-130.3407217,-17.27714951,13.07555736,16.91615461,21.71593125,6700,6700,6700,-5.9068188,-18.27732982,-26.19341355,0.120112983,0.713537065,0.096555984
72.1189323,1,0,0,0,0,1,1,0,1,1,0,1,1,-102.1371898,47.62712359,85.78107299,3.189944857,35.01710372,39.62048061,6700,6700,6700,-17.03710013,0.062164574,28.38111766,0.201852468,0.983903061,0.254315095
10,1,0,0,0,0,0,0,1,0,1,1,1,1,-160.9138757,-109.2756197,-55.55112685,8.934186245,3.647127014,35.62727926,6700,6700,6700,24.37888523,7.498796444,-17.76271943,0.159553489,0.214907344,0.327911545
75.58630827,1,0,0,0,1,0,1,0,0,0,0,1,0,78.04659348,-40.51885719,79.50076367,22.2005532,27.98751955,8.647919729,6700,6700,6700,-17.44602734,-28.04248013,-0.85786993,0.630106875,0.998036284,0.083551802
10,1,0,0,0,0,0,0,0,0,1,1,1,0,52.83698054,45.08256023,-54.59453488,9.183584836,12.10853735,8.516829876,6700,6700,6700,4.558681709,0.996336592,-21.30623006,0.132559869,0.172053105,0.953301953
-178.8016794,0,0,0,0,0,1,1,0,1,1,0,1,0,-156.8266458,-164.314574,25.66276287,38.88807512,12.41810622,41.80582848,6700,6700,6700,-28.85555333,-19.09811926,-20.52599618,0.514261158,0.406894893,0.504675879
98.67455794,1,0,0,0,0,1,0,1,0,0,0,0,0,135.1398786,59.10293174,-13.45590679,8.469373354,1.517052894,18.50729306,6700,6700,6700,21.10630886,-1.561535047,-26.88610837,0.089515226,0.320927968,0.376924382
53.23155625,1,0,0,0,0,0,1,0,1,0,0,0,1,66.67722519,148.307666,0.175116823,13.43299401,2.024995316,15.05848287,6700,6700,6700,9.2228178,28.9537465,20.51319663,0.268515648,0.416312701,0.332478191
22.39016887,1,0,0,0,1,1,0,0,1,1,1,1,1,-3.601617671,53.82769446,105.1159916,33.18206216,19.2381974,5.002338152,6700,6700,6700,23.15196065,-19.30671473,-25.02489121,0.485811975,0.827021679,0.266703725
-317.5390585,0,0,0,0,0,1,1,1,1,0,1,1,0,120.7892064,-165.9567511,-35.94545978,20.44584909,31.38478821,27.19986322,6700,6700,6700,-27.0386089,-23.76564556,-2.386580205,0.956177057,0.717407293,0.758736574
10,1,0,0,0,0,0,0,0,1,0,1,1,0,-63.15136571,-38.29080647,129.3562272,14.81684051,11.46986194,18.03689952,6700,6700,6700,-22.4846622,29.55788492,22.21728355,0.108670436,0.913198768,0.822066782
29.12652248,1,0,0,0,1,0,1,0,0,0,0,0,1,58.85383736,148.8194084,163.7123957,22.10298097,15.23747409,37.38552119,6700,6700,6700,25.9338715,15.60200317,-9.786005418,0.836760258,0.114843505,0.460756474
297.2281345,1,0,0,0,0,1,1,1,0,0,0,0,1,131.1007818,-54.36247052,128.6140477,23.81407739,12.15592018,29.94449814,6700,6700,6700,19.79209784,29.74600491,29.74170509,0.222709894,0.893278109,0.163272708
437.996228,1,0,0,0,1,1,1,0,1,1,0,0,1,-32.78886711,113.8719877,-101.8722919,6.420766158,33.53024579,30.70135075,6700,6700,6700,20.41675166,16.15317792,25.48832023,0.809056771,0.264516174,0.935484251
-75.62705956,0,0,0,0,0,0,1,0,0,1,1,0,0,-155.5242827,-71.26458132,50.48436036,42.98266608,11.59903497,24.92370156,6700,6700,6700,-4.228926528,-8.515734323,-11.11823094,0.099472695,0.748971483,0.989191345
10,1,0,0,0,0,0,0,1,0,0,0,0,1,-49.52411072,148.5856026,96.59954739,17.10698324,20.28553442,28.00025665,6700,6700,6700,17.1770488,20.19996012,10.33283162,0.420751716,0.581052619,0.766301503
178.3531715,1,0,0,0,1,1,0,0,1,1,1,0,0,177.0030458,107.5576402,-152.7094522,14.66146355,24.33104853,0.132566802,6700,6700,6700,-4.950478083,24.00869395,25.11039303,0.179070364,0.738327532,0.812395873
174.0515331,1,0,0,0,1,0,1,0,1,0,1,0,1,35.02934895,31.2173903,131.8553407,5.070854239,6.193041757,14.56299911,6700,6700,6700,-26.01441791,-26.81196487,26.53863011,0.377226042,0.026019954,0.895211706
28.72538734,1,0,0,0,1,1,0,1,0,1,1,1,0,-31.74524285,-84.19990158,169.7544287,7.615953115,41.00692699,19.05717857,6700,6700,6700,28.76217961,-7.729084741,11.15559797,0.707427668,0.678460894,0.261449975
339.2883708,1,0,0,0,0,1,1,1,1,0,0,0,1,117.5665677,114.1950446,-108.0844195,15.41420746,19.55758324,24.29655322,6700,6700,6700,-19.12170773,6.424161731,-11.9005365,0.897404357,0.688445343,0.488577119
78.1803032,1,0,0,0,1,0,1,1,0,0,0,0,0,137.8988455,116.2059203,-88.56558362,25.19074545,34.43591933,27.71896632,6700,6700,6700,-18.04293275,9.000143152,18.75604328,0.957334908,0.137989266,0.005484789
-44.80382943,0,0,0,0,0,1,0,1,1,0,1,1,1,112.6007838,63.6831676,-6.457557245,36.36275156,43.89258504,30.41882465,6700,6700,6700,21.94933744,3.271353765,-22.22883269,0.547579019,0.559507302,0.770836158
11.70064553,1,0,0,0,1,0,0,0,1,0,1,0,0,-143.6584385,20.03769207,-99.17183444,37.18150042,5.539246184,20.92865394,6700,6700,6700,-15.47615124,-0.238248927,2.209917482,0.205795856,0.412284771,0.683759691
-70.36249379,0,0,0,0,1,1,1,1,0,0,0,0,1,-68.29887084,17.41760434,67.13561941,21.65529418,7.715219731,8.700696659,6700,6700,6700,-12.92148967,-1.403782462,-11.06637831,0.381545445,0.44881651,0.827484363
350.1187709,1,0,0,0,1,1,1,1,1,0,0,0,1,176.1902203,28.35227859,53.43428811,27.62511908,13.39211382,32.36055417,6700,6700,6700,8.689513102,8.269516629,18.83486522,0.677887382,0.73161235,0.734129742
361.905629,1,0,0,0,0,0,1,1,1,0,0,0,0,-142.7233321,-18.03368929,5.569666768,29.25427672,20.25300352,26.68290986,6700,6700,6700,3.259378843,-24.6461015,-12.34232365,0.924239396,0.148180326,0.548121171
229.7280511,1,0,0,0,1,0,0,0,0,0,1,1,0,-48.51149263,7.453389104,-121.9785696,12.70648573,1.538153507,32.21856564,6700,6700,6700,-9.864493173,-1.18270036,-27.21306885,0.786858953,0.746340199,0.539931754
-173.2906718,0,0,0,0,1,1,0,0,1,0,1,0,0,67.23236497,-33.45410876,161.624513,9.331310036,3.189627235,8.51923625,6700,6700,6700,-12.97624819,-9.288662106,-3.680844397,0.551026954,0.768698765,0.250282932
111.388961,1,0,0,0,0,1,1,1,1,1,1,0,1,11.06422554,45.10790989,-40.67120741,8.776190472,4.775417234,28.56132481,6700,6700,6700,-16.0140502,22.69356873,25.97453639,0.01094785,0.012489926,0.183712343
88.09167519,1,0,0,0,0,0,1,1,0,1,1,0,0,-99.25698557,-145.6561404,-78.68649814,30.70666112,4.30427799,42.0358744,6700,6700,6700,23.27274305,18.82995811,0.322419903,0.441091264,0.312935843,0.479223024
16.59621095,1,0,0,0,1,1,0,1,1,1,1,1,0,-115.9537782,-5.188676113,144.3712132,3.951356544,13.27303854,24.28167629,6700,6700,6700,-3.163902568,26.72567731,28.10640544,0.568312506,0.462115897,0.493209323
