Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-52.47899215,0,0,0,0,1,1,1,1,1,1,0,1,0,3.254465583,129.3355099,-9.2186797,25.12499848,19.94237775,17.39568478,925.3958615,682.4223479,174.5677711,-3.066682036,-19.52581504,26.11078169
-16.68531131,0,0,0,0,0,1,0,1,1,1,1,1,1,-42.10657799,98.5818534,-164.6728341,16.72455813,35.96733017,0.112385852,722.4447988,372.2084772,746.9405739,29.57742339,-0.26318804,21.09497215
0,1,0,0,0,1,0,1,0,0,1,0,1,1,29.5866445,-3.063886048,-76.68792156,19.25601615,42.66821978,7.353907734,11.50739651,699.3216404,578.3000608,10.05121662,17.21489467,-6.4634833
-9.192791092,0,0,0,0,0,0,1,0,0,1,0,1,0,141.7996909,167.8584245,126.0564014,9.232037911,16.68947126,35.33344975,684.7451435,459.5607145,36.73621072,9.890076698,-6.156807076,-12.09561344
-68.61295268,0,0,0,0,1,1,0,1,1,0,0,0,1,2.803913977,144.1557639,112.655317,41.30764458,10.12112769,2.843792897,760.2241466,760.5830704,615.8047602,-6.037434937,-9.702508861,-23.87062998
-39.19615953,0,0,0,0,1,0,0,1,0,0,0,0,1,95.81543082,18.75142604,132.0876447,11.65663826,19.55995252,28.76820946,202.8586126,95.77239585,573.5216023,-17.9255262,16.28094502,16.41844829
-16.8769385,0,0,0,0,0,1,0,1,0,0,1,0,0,7.259113874,-55.97177716,-179.2758802,16.91618532,4.332048586,33.23089399,670.5272398,900.6316512,0.753556372,-29.48172487,15.77337643,19.72835409
-31.68784719,0,0,0,0,0,0,1,0,1,1,0,0,1,-151.4507071,-101.7273978,143.3720391,31.72709401,12.9336369,36.78523152,841.1534676,665.659739,993.4798455,-11.18601288,21.58714475,19.26522751
0,1,0,0,0,0,1,1,1,0,1,0,0,0,-130.590131,61.16438715,4.982937587,1.749536883,36.21041197,25.48949865,553.4236395,905.7281607,883.0660237,-15.27302221,18.6919747,6.719704106
-22.85191083,0,0,0,0,0,0,1,0,0,0,0,1,0,-105.3591193,-171.0398705,-29.01869236,22.89115765,38.76508823,41.56925678,489.743406,909.5841772,619.9050074,-29.5718784,-5.99277213,25.05322554
-40.32706506,0,0,0,0,0,1,0,1,1,1,0,1,1,-167.1052508,66.93773557,40.63583894,40.36631188,0.925193669,28.36815935,367.146253,472.4588449,232.8037751,22.93961027,22.84294855,-17.05065075
-10.25921411,0,0,0,0,0,1,0,1,1,0,0,0,0,100.4459921,-100.7733063,-166.1450461,10.29846093,5.54829391,39.9415986,36.72255543,865.9525507,871.9793569,-9.332509032,-17.26130084,23.87888447
-0.877095478,0,0,0,0,1,0,0,1,1,0,0,0,1,155.3135466,-65.23475473,-118.7139953,31.84040087,22.20834022,9.998299631,567.9314731,892.0422358,398.5764549,18.81262502,-12.09242597,28.60619067
0.780553634,1,0,0,0,1,0,1,0,1,1,1,1,0,-45.98891428,62.69713369,110.0893925,8.639716585,8.566738381,43.47119694,325.8273681,970.3347745,259.7478264,16.25431676,-8.239446944,6.386963842
-1.66553487,0,0,0,0,1,0,0,0,1,0,0,0,0,103.2721049,27.55079403,-55.42728552,32.10054175,25.45991853,0.8257248,219.1201224,199.9024605,674.0741872,-22.99697342,3.293243983,-10.31581323
-35.96400752,0,0,0,0,0,1,1,0,1,0,0,0,0,104.6350292,89.78825149,-126.4981368,36.00325434,38.39780173,12.37297447,708.9419611,324.7581742,877.5184546,-26.75340603,-18.62246897,-12.63849222
-7.959710269,0,0,0,0,0,0,0,1,1,0,1,0,0,-27.32787987,-118.8228509,34.19914159,7.998957088,0.060306282,10.25127727,914.526386,403.8145923,781.0267812,-1.87924109,-21.11423713,-3.289873018
-36.22307443,0,0,0,0,0,1,1,1,1,0,1,0,0,-33.33595241,-152.5376622,-130.7562849,36.26232125,15.24989734,32.54712193,342.2719699,572.0589414,937.6145222,-23.19046925,4.688364805,25.15766239
-30.61553092,0,0,0,0,1,0,0,1,1,0,1,0,1,85.74873709,-93.17363191,13.65354722,3.401276797,29.40102352,24.92426263,237.1089714,881.2143911,484.5807243,-15.30543148,-21.75135131,-20.32418948
-27.21425412,0,0,0,0,1,1,1,1,1,0,1,1,1,58.73803572,45.88236782,-25.54993061,0.702062025,30.79695779,36.14023292,625.6257934,473.5060467,638.9316695,20.37666361,10.84791773,9.255116884
