Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-4.590607378,0,0,0,0,0,1,0,0,0,0,1,0,1,79.4096525,-78.16185809,-168.3824832,4.629854197,34.15839582,30.04842815,812.5554498,238.5848589,833.2850766,-6.387938588,22.70126309,20.01578246
0.712205152,1,0,0,0,1,1,1,0,0,0,1,1,0,-104.243049,63.79111323,-121.6423693,9.661557403,12.22341844,4.83281451,594.3464815,709.3977597,972.1442255,23.32154572,-17.07561899,-4.581029816
-8.844089345,0,0,0,0,0,0,0,1,1,1,0,0,1,74.03993257,-92.51981352,-73.74467244,8.883336164,42.82289256,20.10565325,94.18276129,823.1510073,584.6009943,27.85811249,-25.26350175,-9.531056034
-21.21373915,0,0,0,0,0,0,1,1,0,0,0,1,0,33.92176401,72.80108384,166.4272781,21.25298596,15.72115754,36.10127638,244.0487194,24.00701754,815.3437498,25.08512569,22.21425951,20.70225062
-1.311698135,0,0,0,0,1,1,0,0,0,0,1,1,0,6.261533455,155.430755,-80.22380545,31.45957744,1.308691924,6.189073495,600.203776,374.9788345,337.7101805,10.43853841,-16.11250907,22.67010777
-8.357282483,0,0,0,0,0,1,0,0,0,0,1,0,0,-117.2313428,-167.9930231,-111.0809827,8.396529302,33.56140216,31.46840131,923.592712,864.1837899,838.6735277,1.917356341,-5.881285924,-11.83259062
-40.37268336,0,0,0,0,1,0,1,1,0,1,0,0,1,101.4177431,112.2443413,-139.2039804,12.83316209,2.955767581,12.33172195,180.8301871,179.1359368,880.4639549,-21.93028503,-25.9364374,25.06391777
-26.22148603,0,0,0,0,0,0,0,1,1,1,1,1,1,-25.95302666,45.87861448,13.79172257,26.26073285,8.962868372,13.60922378,516.6668913,24.44475969,709.1904009,20.05176053,-20.45390313,-9.366889912
-3.636489101,0,0,0,0,0,0,0,1,1,1,1,1,0,-121.3454486,-46.31445986,-137.0602357,3.67573592,38.50153009,2.50933111,649.7971598,948.5448294,677.1840042,-17.65170489,13.44891326,15.84150135
-21.46577711,0,0,0,0,1,0,0,1,1,1,1,1,0,155.6517864,-72.26704472,-46.44840026,6.682102192,38.80869558,36.97156934,101.4233427,153.8159666,136.329962,0.920188096,-21.88142087,-2.891102534
-6.450784248,0,0,0,0,1,1,0,1,1,1,1,1,1,-158.7325623,-105.5380835,-11.9731922,36.59866355,3.995178126,43.35764644,509.9566429,89.9758906,828.0153131,13.48014896,-9.530663989,-20.34104568
-41.22766428,0,0,0,0,0,1,0,0,0,0,0,0,0,59.18631358,-76.87144042,-123.6060113,41.2669111,13.77063889,5.047705898,623.5730538,273.4942619,647.7532169,15.94227693,-1.154600178,-11.9016509
-22.91541021,0,0,0,0,0,1,1,0,0,1,0,0,1,-87.9129503,-59.56906869,-138.3245377,22.95465703,21.56316947,35.16499442,771.182986,768.6805092,69.69638007,16.195846,12.76210131,1.82270583
0,1,0,0,0,1,0,1,0,0,0,0,0,0,14.58530911,118.243912,69.6788087,19.89210194,36.13830881,34.3729983,811.3625741,681.9964374,570.100851,-1.670599252,-1.314159936,2.570481253
0.643316615,1,0,0,0,1,1,0,0,1,0,0,1,0,29.05486016,-153.4149293,-169.9585361,9.307421733,16.44365659,17.61402767,617.5471369,507.7356094,33.02368251,28.90262629,-3.724027178,25.35495095
-17.54996326,0,0,0,0,0,0,1,0,0,1,0,1,1,68.60799353,-117.3506492,-97.45758435,17.58921008,34.04517345,30.88986057,782.8917181,506.617181,142.2481799,21.47225855,-29.80725317,-17.8248034
-29.75141067,0,0,0,0,0,1,0,0,1,0,0,0,0,-86.90844227,23.4313012,-71.24112113,29.79065749,1.151978094,6.835002607,764.8823373,507.9429032,459.3972775,6.252125291,-24.30749236,-1.960646138
-26.91228109,0,0,0,0,0,1,0,0,1,0,1,0,0,-25.05607965,-78.12872018,169.631518,26.9515279,24.17694401,21.80834044,552.6017464,131.5279523,436.9885367,-20.20816909,-8.248828409,9.551196834
-42.17433917,0,0,0,0,0,1,0,1,0,0,1,1,1,-43.44567869,-172.4751964,-173.3231268,42.21358599,12.33695593,10.58497717,185.4525226,84.97951864,447.8964711,-21.52741143,-15.89203008,17.71220502
-23.4291673,0,0,0,0,0,0,1,0,1,1,1,0,1,-79.59279837,63.28778102,174.3808916,23.46841412,30.31950044,8.732977684,958.5898527,1.295411457,334.9689154,15.54495308,29.96335237,-20.15569381
-4.176007622,0,0,0,0,0,1,1,1,0,1,0,0,1,-167.9648424,117.9418966,164.5237418,4.215254441,27.13493258,26.07453949,411.3795262,87.15106394,477.2519759,-26.95535485,-29.58009809,-27.06104986
-42.42127525,0,0,0,0,1,0,0,1,0,0,1,0,0,-32.64728365,-18.77356366,43.94962499,15.20702113,10.39587075,30.23096252,986.0285573,811.9602617,903.9425369,-5.075031584,2.313859043,-19.82796105
-33.50627619,0,0,0,0,0,1,1,0,1,1,1,0,1,12.88463686,4.625847116,-90.32798411,33.54552301,8.022821374,6.562553593,936.6978804,728.7151132,325.0463985,-27.02775406,22.99523441,0.392218611
-51.82213205,0,0,0,0,1,1,1,1,0,0,1,1,1,-40.69412776,-162.1786946,-145.2144596,24.60787793,37.38860377,9.327252921,761.1379014,703.0216681,208.75988,22.18160496,18.30777657,21.18677228
-37.57916366,0,0,0,0,0,0,1,0,1,0,1,0,0,80.04808631,-62.97417244,-29.76747145,37.61841048,15.74836514,1.566621772,698.9472966,806.9465998,740.6830023,14.4729818,3.487557412,22.56592952
-11.62622834,0,0,0,0,0,0,1,0,1,1,0,0,1,-97.1457796,-95.19599959,144.7902757,11.66547516,17.53376493,34.29457243,318.5762781,570.4988863,131.0908603,-13.32378647,19.98407868,-19.29084442
-42.31554084,0,0,0,0,0,1,1,0,0,1,0,0,0,73.03095142,-89.74233304,97.91987002,42.35478766,9.708751391,11.21297486,146.7091734,961.9120558,53.11013381,-14.85406259,-14.65499369,-16.6024617
-54.12629717,0,0,0,0,1,1,1,1,0,1,1,1,0,-46.48462004,119.7507356,176.6406878,26.91204305,14.3799402,4.863134074,181.4218834,230.3729918,91.0169994,6.064272496,21.84306225,-9.326153453
-24.29049776,0,0,0,0,0,0,1,0,1,0,1,0,0,-163.6110358,79.36675606,82.64081405,24.32974457,29.15452474,31.66153701,650.4280211,310.4036494,116.5878594,0.785719841,-17.91546294,28.62768461
-43.09489952,0,0,0,0,1,0,1,1,1,0,1,0,1,63.3079147,-76.26610116,-117.3929239,15.8806454,30.69581329,15.85721458,328.4331958,112.2389905,869.0233021,-7.03350217,3.299259883,29.7863143
-4.650212676,0,0,0,0,0,0,0,0,0,0,0,1,1,62.74727246,-10.47097192,-83.28502896,4.689459495,19.11925,19.26317831,240.5173365,692.3969029,199.6110227,18.74337562,-29.92956332,-26.83255443
0.841812641,1,0,0,0,1,1,0,0,0,1,0,1,0,36.05291856,150.9873521,57.36620429,1.110726517,8.927591489,13.87806408,331.2872588,310.8726436,637.9232717,1.445506573,13.53195881,-27.18894785
-12.58951787,0,0,0,0,1,1,0,0,1,1,1,0,1,67.63118662,-140.7900576,62.31938136,42.73739717,11.63314819,33.21663186,291.6252187,832.8892106,308.8369005,2.409794177,12.04509204,4.127755908
-6.149819205,0,0,0,0,1,0,1,1,0,0,1,0,1,-129.3362564,-39.50952882,-101.5379751,21.9980601,10.14544408,6.503967833,288.4360411,311.1939497,471.4117318,-18.98909397,-26.09151127,19.35443338
-19.88291819,0,0,0,0,0,0,1,0,1,1,1,1,1,-145.8240698,23.14500458,-155.469936,19.92216501,7.489668716,14.5672379,217.97157,683.7277864,142.2670151,8.963069144,19.56998666,-24.66397624
