Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
73.45518111,1,0,0,0,1,0,1,1,0,0,0,0,0,-51.09002399,-0.698685488,95.00952605,42.59461935,43.99608685,39.56136999,6700,6700,6700,-4.203984617,8.523514812,-0.513087067,0.139322602,0.627542882,0.477535117
-89.51190286,0,0,0,0,0,1,0,0,1,0,1,1,0,86.86875948,30.77538213,-21.96269224,39.88941177,28.6125988,21.24802125,6700,6700,6700,-24.50430848,-10.22128645,-4.08528028,0.411672247,0.436279507,0.857360703
-147.5465752,0,0,0,0,0,1,1,0,1,1,1,1,1,88.5306264,51.52915861,166.1574623,4.817721159,18.99618621,13.05619908,6700,6700,6700,-5.433089705,1.073019713,10.00989768,0.005300392,0.21718887,0.185981944
98.03867175,1,0,0,0,1,0,1,0,0,1,0,0,1,107.6724351,-5.225864372,67.66100866,27.08911071,14.65258898,22.18309185,6700,6700,6700,-14.61088317,24.26047936,1.714939977,0.879841681,0.179374888,0.636924337
329.2189634,1,0,0,0,0,0,1,1,0,0,1,1,1,86.30129594,-83.56522653,46.51367534,3.119562364,24.76181565,39.80352611,6700,6700,6700,12.07960792,10.76328593,20.77396901,0.778846341,0.51564656,0.089728737
-393.2371134,0,0,0,0,0,1,1,0,0,0,1,1,1,107.2317905,-176.1691487,125.1866635,11.59104232,40.55402707,26.03710114,6700,6700,6700,-1.508510509,-14.14217619,-18.01064365,0.31476987,0.426685869,0.164360585
183.4288883,1,0,0,0,0,1,1,0,1,1,1,0,1,-67.38033921,-125.7352907,155.7325539,26.65449179,12.94761643,26.62816828,6700,6700,6700,-10.45462494,29.76616577,-5.784408597,0.503078723,0.098530584,0.38714069
78.02028556,1,0,0,0,1,0,1,0,0,1,0,0,0,79.31079136,-62.56950436,60.38528897,29.45130728,12.35763039,3.705334499,6700,6700,6700,-27.7708932,6.208654181,-9.420017127,0.900116236,0.356280434,0.094051761
147.5512133,1,0,0,0,1,0,0,1,1,0,1,1,1,151.8650906,-159.1598865,72.49520558,36.22368094,17.37204965,39.21672307,6700,6700,6700,-27.91053714,-23.34539021,-1.809757794,0.842520693,0.563289534,0.713929309
105.9435864,1,0,0,0,0,0,1,0,0,1,0,0,0,-76.29316384,5.932489912,-152.4053895,28.70529435,44.56900467,27.58282651,6700,6700,6700,-0.605166736,27.79294328,5.874215952,0.108411183,0.567100567,0.570898276
-38.39526,0,0,0,0,0,1,0,0,1,0,1,1,1,53.46425846,-70.79538734,35.54210232,27.80921365,25.31880184,24.81672404,6700,6700,6700,6.306578395,29.71064515,-2.238047398,0.624627979,0.169933554,0.918737402
53.77738518,1,0,0,0,0,1,0,1,1,1,0,1,0,-164.503046,10.99219623,-71.85024457,29.34453242,7.859630955,44.65665712,6700,6700,6700,-4.842944193,-26.05362763,-10.67452286,0.15348331,0.361292381,0.655271505
-151.4576376,0,0,0,0,0,0,1,0,0,1,0,0,0,152.4187183,89.9401448,49.3163887,9.431488761,29.4006216,16.49246278,6700,6700,6700,-26.89045976,-22.28876182,-20.686216,0.293020362,0.263318512,0.111581086
-68.47712154,0,0,0,0,1,0,0,0,0,1,0,0,1,26.78145246,-121.8632125,-18.54321208,29.4984046,20.43164823,40.39131918,6700,6700,6700,18.15625167,-3.448220986,5.936963492,0.239763208,0.37783302,0.19239399
-87.73551532,0,0,0,0,0,1,1,0,0,1,1,0,1,145.9426096,65.671026,158.2557958,2.93100682,1.548073949,12.80829107,6700,6700,6700,2.436789392,-10.72770479,-0.567034754,0.169805264,0.859310141,0.101280475
-131.698719,0,0,0,0,1,1,1,1,1,0,1,0,1,-177.5918042,-60.40307914,43.33881136,41.49950753,18.18913377,13.32213367,6700,6700,6700,-6.098176903,1.248791906,-29.77398286,0.611940899,0.210053007,0.906524198
294.6597947,1,0,0,0,1,0,0,1,0,1,0,1,0,65.54244211,-45.32596252,-54.79917568,11.84273037,15.18046739,14.90897247,6700,6700,6700,24.88256487,-21.23092962,6.092313105,0.832172822,0.801288716,0.546931278
10.49656542,1,0,0,0,1,1,1,0,0,0,1,1,0,3.308861463,-128.2507681,148.8330969,7.766806264,10.71581231,22.89297723,6700,6700,6700,13.60332355,18.72869898,26.79559024,0.968113614,0.663159275,0.6211295
9.482943291,1,0,0,0,1,0,1,0,0,1,1,1,0,45.40316653,172.048198,-60.7119782,33.96861157,0.349123969,40.61526381,6700,6700,6700,23.58996602,-29.93415221,18.24412843,0.21418759,0.218482332,0.229623633
284.7182822,1,0,0,0,0,1,0,1,0,0,1,0,1,-12.88673172,140.5471748,-95.22040022,30.43847282,12.78816254,10.45685549,6700,6700,6700,3.349705301,-0.408354491,0.617915909,0.363663518,0.626158634,0.779986296
-675.2156576,0,0,0,0,0,1,1,1,1,1,0,0,0,27.98641142,146.2897848,-131.7297262,23.45128469,32.40434412,9.900350151,6700,6700,6700,-19.482665,-25.56742374,28.25416873,0.335948939,0.053024649,0.708747943
