Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
3.155777101,1,0,0,0,0,0,1,0,0,0,1,0,0,150.5904316,98.75355875,98.12705863,25.39588944,25.61527036,11.31910141,6700,6700,6700,26.84651019,15.59023017,6.443977599,0.466865778,0.841398786,0.356156813
10,1,0,0,0,0,0,0,1,1,1,0,0,1,-26.51029543,41.24580592,-161.750762,3.073813013,44.1651016,27.27587963,6700,6700,6700,0.137166013,-18.61421522,0.876456516,0.452924455,0.303823078,0.241372483
1.215568613,1,0,0,0,0,1,1,0,0,1,0,1,1,142.097681,-115.0156961,106.41776,29.82405134,40.17064148,6.594210219,6700,6700,6700,5.710731658,12.3333537,-15.22543489,0.506096605,0.924789273,0.367429632
0.49885581,1,0,0,0,1,0,0,1,1,1,1,0,0,154.8006799,70.50469048,-158.6312237,6.336480703,25.15757373,38.61648259,6700,6700,6700,17.6806922,21.67972833,21.09497029,0.430922245,0.849697694,0.343177451
3.289731242,1,0,0,0,0,0,1,1,0,1,0,1,1,73.38421361,37.23525931,-23.64512447,6.19811708,31.06349416,27.09165393,6700,6700,6700,-20.90488148,-26.85611412,11.82084718,0.791483402,0.408949186,0.695980247
-6.417889524,0,0,0,0,1,1,1,0,1,1,1,0,1,160.786666,-34.08845294,-153.715538,42.78585221,27.82333963,29.8539017,6700,6700,6700,22.75898806,-15.9861521,27.18912002,0.047990252,0.215473684,0.553165169
3.436575534,1,0,0,0,0,0,1,0,0,0,1,1,0,-131.0137343,124.8073906,-87.13350385,31.45546274,30.56809193,27.40704873,6700,6700,6700,-13.12360688,24.90933909,-2.535376787,0.707394098,0.157830135,0.33471534
4.243471604,1,0,0,0,0,0,1,0,1,1,0,0,0,136.2677489,-130.6644672,-4.804721932,20.22696636,27.8580941,13.99938173,6700,6700,6700,28.43044587,-3.395179742,-10.09758159,0.815294256,0.342180286,0.820117223
-4.515411872,0,0,0,0,0,1,1,1,1,1,1,0,0,65.98699307,124.4670851,-36.84362689,13.65012512,39.24472912,27.00215751,6700,6700,6700,-12.88092914,-24.9309252,0.118653359,0.535753518,0.515124094,0.636831992
-12.84205151,0,0,0,0,1,1,1,1,0,1,0,0,0,-35.33604968,-28.36573785,17.19575053,15.77804692,6.283106009,9.274998772,6700,6700,6700,-24.86391483,-29.41131187,-17.98966067,0.141987144,0.000337851,0.670657997
1.415638389,1,0,0,0,1,0,0,0,1,0,1,1,0,161.0206345,102.4243825,-113.5284729,38.94542596,8.770576839,28.10178738,6700,6700,6700,14.60054591,27.62668789,-10.75520572,0.795459713,0.964894094,0.254995545
0.244313692,1,0,0,0,1,0,0,1,1,1,0,1,1,-51.05281299,31.94535719,13.78883823,29.8060981,33.30331456,5.578814508,6700,6700,6700,25.15674364,29.76106104,-0.635626205,0.372236017,0.404774129,0.263737917
2.628747269,1,0,0,0,0,0,1,0,1,1,1,0,0,121.0970821,-97.58908977,-161.6707383,3.454991016,34.47465969,35.12084241,6700,6700,6700,4.697533951,-22.63922749,-23.11343631,0.761678877,0.245797461,0.147310924
-2.752846856,0,0,0,0,1,1,0,1,1,0,0,0,0,-160.4420878,-60.03058867,96.81830799,18.11057318,21.0421267,26.69991499,6700,6700,6700,-22.47558971,13.06524343,29.10088558,0.259263551,0.756673877,0.08568362
-0.945198559,0,0,0,0,1,0,0,1,0,1,0,0,0,-149.2600042,16.74795292,95.32079506,9.259262276,19.69406766,29.58148346,6700,6700,6700,-23.71615061,28.63266846,-28.91207088,0.288874882,0.834957217,0.703378392
-1.627098147,0,0,0,0,1,1,1,0,0,0,0,0,0,-44.98058044,-6.497991239,4.129437869,1.968205099,37.00005927,39.09423251,6700,6700,6700,-2.693052378,23.2788736,-18.09569824,0.249545502,0.080918803,0.686759357
1.993347877,1,0,0,0,0,1,1,1,1,1,1,0,1,34.6182558,-128.5792226,112.3078102,22.59449002,38.24880753,6.111387548,6700,6700,6700,-7.484007474,4.653160846,21.1902585,0.333037105,0.724105165,0.501572237
