Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
3.83525445947689,1,0,0,0,1,1,1,0,0,1,1,1,1,-56.941671774101,177.378678144039,23.1665040301926,39.1774273641276,13.6577315865175,37.1732874880736,292.12197083942,991.529465162365,213.97497275385,-14.9578372112541,-26.6514858558335,-0.906283250797276
4.77625975566824,1,0,0,0,1,0,0,1,1,1,1,0,1,94.8588796603167,-67.31751991266,101.423094779966,30.6031012601373,41.8045524018544,15.5680727381968,834.428283869553,736.040168874849,998.195360008351,-13.3792279993799,-8.6482109749047,3.18953186705469
4.77625975566824,1,0,0,0,1,0,1,1,1,0,1,0,1,47.1739293558407,-62.9410824688989,86.0636005079418,25.8265296033744,27.7152691409444,15.1708131902699,213.032636930083,890.408534072328,713.548875077449,-3.02651637017876,28.9033860624722,13.817167313451
31.244657664402,1,0,0,0,0,0,0,0,1,1,1,0,1,-155.061607014241,-155.166559634683,-9.68302322412782,15.9671392013883,38.6219854655502,44.6365180802466,427.575652989787,500.653733812381,17.9949772255416,-10.853178245618,25.0875058051349,-26.2447580583346
4.77501594288798,1,0,0,0,1,1,0,1,0,1,1,0,1,-4.78257108380649,-98.3291656251164,-120.209314712778,39.4280666299992,1.8399718035698,15.9510264410962,822.597320686971,903.652229542991,863.806407810491,15.379083226393,-9.17533216536656,3.80168265367951
10.9573411566636,1,0,0,0,1,0,1,0,1,0,1,1,1,69.9083713225283,-14.0736157512085,48.2128435154351,15.8251008107031,44.4463628101381,9.48329729190852,265.520381625015,843.583176501305,884.348615407187,-29.3182531708299,-8.89676220190194,0.962676036882215
4.32686726077954,1,0,0,0,0,1,1,0,1,0,1,1,1,92.9582243486464,31.6552010223715,114.998949473392,26.506547237145,4.90649349481034,23.6151660713623,274.976040354916,69.1045068395624,666.560454644375,-5.29555668119579,-14.0498682818408,28.8544744907451
3.87213225154803,1,0,0,0,1,1,1,1,1,1,1,0,1,-61.1103742532059,-27.0957918659914,-90.1922747735019,18.0143269948357,5.51538164501426,9.08589330773546,95.5425053793622,169.752179005841,540.282045141213,-0.745198163813836,23.1016927794758,5.62569177255958
4.63898257994777,1,0,0,0,0,1,1,1,0,0,0,0,0,42.4964968482191,33.8823180710602,-39.681801703192,43.2680321745263,0.183986766050545,31.970785157016,708.237506606151,297.142598560269,415.616333906429,29.9777670231147,22.020519741413,29.1825829349222
4.43369976290134,1,0,0,0,0,1,1,1,1,1,0,1,0,-8.6556896878453,85.7071833463252,117.598443638451,12.5684720934953,15.8893413911131,35.5036168735592,937.982831701587,937.481485926708,614.226966128531,-16.0688857964165,12.3460843701564,-0.73242191782397
31.244657664402,1,0,0,0,0,0,0,1,1,1,0,0,0,-76.8251094144191,-138.626972489785,144.418444575319,36.1380923764057,27.7568569867846,35.504357227717,710.278660399008,930.06468990941,777.915926057753,-1.59321618787548,8.93909318349764,13.4396960223518
4.77625975566824,1,0,0,0,1,0,0,1,1,0,1,1,0,-55.7911689584071,-134.126016891578,59.0067995473912,19.2426606688624,41.7263531651441,24.0566813926915,172.950177891387,208.148518999643,508.474358836845,-27.6927569160188,23.8392281846123,-12.2426310463825
-5.47799432090597,0,0,0,0,1,0,0,1,0,0,1,0,0,177.741484851958,-92.9651750484032,-59.7129058445813,21.4380285065942,18.0303007385505,39.178432850131,613.1660574302,75.3678199363471,787.941103640631,11.649370404089,-23.1350780226498,17.2768083227943
3.36624961428491,1,0,0,0,0,0,1,0,0,0,0,0,0,-158.730316209457,-153.410344750778,-38.1096023098624,14.9969185473343,30.5066873426748,39.4171511701227,950.277801307688,325.710969158274,311.323420163246,-6.41657334180781,-19.500283546692,-6.22801498664831
7.10110278464655,1,0,0,0,0,1,1,0,0,0,0,1,1,48.1336524956234,87.3272456758146,-70.6743881420656,27.5940543326964,9.05364313245939,25.9022013172504,721.002599568043,408.171317910513,608.73947773778,7.69562794298039,6.48525388359391,5.74974465399319
4.77550584427608,1,0,0,0,1,1,0,1,1,0,1,0,1,35.5619756076873,168.918321153322,53.3402988805775,34.7513080754094,37.8065819362763,4.78337468563324,658.837223874076,156.481824586328,548.267798339395,29.605502937462,24.7308639813609,-10.2022062510281
-4.94883178054599,0,0,0,0,1,0,0,1,1,0,0,0,0,-143.657677611795,-48.2097090255462,127.597628904877,42.1545616886723,2.87157379756518,17.6393080912547,322.665537109347,646.420677172583,380.14320369513,-6.73498869683031,12.9363445727756,4.38524346923491
4.69779950768632,1,0,0,0,1,0,0,1,0,1,0,0,1,12.7794117287473,50.0024737291517,-49.3835699086181,12.7793590865688,3.3769473685541,31.2368985183178,231.37307352925,207.225272057415,444.027099796661,-6.88663668842725,26.0716412402651,23.2190495016368
6.3404113765998,1,0,0,0,0,0,1,1,1,0,0,1,1,-108.547692783745,-161.484731982958,12.6683703055512,10.7312942346019,6.91807506941968,26.9403875915948,801.538164814811,176.089703771885,441.198909240087,10.2170146629212,-19.8410092168806,-11.099518781351
31.244657664402,1,0,0,0,0,0,0,0,1,0,0,0,1,-139.025007973366,40.8309485710757,1.70037587818433,8.63901759696699,2.02964829477874,18.3539242251254,243.700376087413,985.073705840387,642.81373342184,-26.1806481739793,-3.4030918890134,4.23330378889671
18.3225557018381,1,0,0,0,0,1,0,0,0,1,1,0,0,18.8820421946702,145.252195871766,-34.4841192955009,35.25902900925,14.3511189443226,25.4070130293156,944.10875002318,515.554374969168,241.776346716548,11.437130787931,19.4098501235356,-22.875642645829
-5.72113636968351,0,0,0,0,1,1,0,0,0,0,1,0,1,-160.376463488865,4.82527107031615,80.8180243168056,12.0149240777546,39.5801895775795,25.8127857860113,206.841725976695,949.933352689888,493.318632596011,-23.3068424578932,26.6283596793986,23.3814990472867
3.48131159477446,1,0,0,0,0,0,1,0,1,1,0,0,0,129.114166786173,120.88029053886,-45.455712370509,11.2711310382055,7.09867061480929,1.79940187469498,718.412038326764,620.486221995936,92.8502094092948,-22.4104056336235,7.72806747881646,14.43668033066
2.90310107151569,1,0,0,0,1,1,1,0,0,1,0,0,1,-49.6187014478067,-80.5429615175637,170.568589075315,40.7008919580286,24.1263895105593,8.32908569887515,615.76654424713,619.18276131044,650.383396120733,22.6276520949821,23.9318138448488,12.1562863340022
3.20424555817415,1,0,0,0,1,0,1,1,0,0,0,0,1,16.7476978433816,-0.92656614165989,116.21869384437,43.2645757444791,31.5843653584494,33.4547354457184,262.752720898008,977.463933587014,867.748852666238,28.7677610445175,-3.1645453127943,2.32075694409309
3.23811731459797,1,0,0,0,0,1,1,1,0,1,0,0,0,32.113827808479,-7.68426275346911,97.59134584597,23.0878075176728,38.0578320719949,10.2494536231948,665.099456566777,3.01077694482965,191.846575500037,-27.4943300684344,7.70513209025374,20.0724882869834
-3.89583459070589,0,0,0,0,0,1,0,1,0,1,1,1,1,174.274028518437,140.222213038312,62.2079776829763,27.5269392037639,41.3317976717087,44.5263670462884,995.183595881581,331.629590115271,657.66682825844,22.3495590364236,-5.19605822290184,27.0081134127975
-3.94463016234866,0,0,0,0,0,1,0,0,0,1,0,0,1,-96.0625924005955,-45.1400792808074,4.46221671413005,13.5989686133412,37.6092619124516,41.9433088791694,996.156852527644,14.7649250742544,497.99798760735,13.1983231323844,-18.5069188649972,-29.810271278119
