Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-1.320110087,0,0,0,0,1,1,1,1,1,1,1,0,1,-164.7549039,-9.943510565,135.08602,31.46798939,6.459490853,35.53682766,855.1312341,813.1639195,518.6341842,-20.28088037,-3.436216759,-20.19900288
-20.32530258,0,0,0,0,0,1,0,0,1,1,1,1,0,58.89652082,-133.3728141,9.515517064,20.3645494,14.3985605,16.8277199,384.940997,339.4653188,898.9862187,-19.74067821,-26.1753369,-9.907679127
-8.861978335,0,0,0,0,0,1,1,1,1,0,1,0,1,11.82681503,-141.9128095,27.85574224,8.901225155,14.31621153,2.794861631,697.9319873,485.7825349,990.8397161,25.26969029,-4.660225372,-17.64099774
-9.328223123,0,0,0,0,0,1,1,1,0,1,0,0,1,125.1853285,63.69314227,177.5014219,9.367469942,1.074758238,24.86464174,374.655964,231.1965239,314.9866276,7.120743009,18.28121479,11.50297612
-26.87082721,0,0,0,0,0,0,0,0,0,1,0,0,1,107.0645913,-149.7427696,65.30535353,26.91007403,33.31154761,32.8702624,730.1785848,703.4790942,816.1886607,-28.12263397,-16.73372791,-25.56914125
-20.22725099,0,0,0,0,0,1,0,0,1,1,0,1,0,83.57791519,-82.14348277,30.91595476,20.26649781,41.29529582,42.68366081,173.5454448,5.859217733,921.2866391,12.56098581,5.746058165,12.02039117
-17.99129964,0,0,0,0,0,1,1,0,0,0,0,0,1,1.958189692,-67.27459844,-13.53158915,18.03054646,32.00999812,3.866864725,642.4343064,69.02293517,420.0226823,-11.705137,5.459166996,-21.0201659
0,1,0,0,0,1,1,1,0,1,0,1,1,1,107.256682,-8.759826372,155.9561753,25.97099991,8.138956525,4.782896971,602.0727069,910.6745889,364.2554024,-27.83683889,-7.30251709,-2.799096369
-28.18816987,0,0,0,0,0,0,1,0,0,0,1,1,1,-88.05832488,-82.59935103,-132.30083,28.22741669,30.55912284,20.71691263,758.4639678,564.2845791,9.796765286,-19.45210912,29.7097779,-4.805071298
-44.68600911,0,0,0,0,0,0,1,1,0,1,1,1,0,25.48915015,112.4214083,74.32208489,44.72525593,35.43862814,37.94721473,296.3003905,734.1147867,307.0535327,-7.527300641,24.07513202,-10.0023381
