Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-13.0010000412051,0,0,0,0,0,0,1,1,0,0,0,0,1,-32.6277749400026,-56.3267979865244,161.850865229813,13.0402468603191,7.68062013698496,27.4660353030954,802.717509744129,831.158034414664,661.903362825259,-23.611581801848,-14.1298256995588,-14.3369560836499
-37.7622536733649,0,0,0,0,1,0,0,1,1,1,1,0,0,34.4808724168203,-145.082316779636,17.4760573546382,10.5479995505629,25.8887308166868,21.4251390851767,100.542619263127,30.8716030680225,158.922905188668,-12.6644866523681,12.2038321828204,-20.8491073545574
-36.7585048040659,0,0,0,0,0,0,0,1,0,0,0,1,1,-84.2076050005795,82.6520033419277,-97.8908660123697,36.7977516231799,33.55011599375,33.8953960250133,779.677631940315,244.180898977135,765.976520086502,-11.3898383712877,16.3120243556537,11.5784103690814
-21.8319885329391,0,0,0,0,1,1,0,1,1,1,0,0,1,-177.40835393995,-146.492833068997,159.261831738883,6.39490771168395,38.1707646549058,23.0917802209481,689.591570236139,595.959723634254,134.325089363685,-6.90338702298014,5.89048057701391,8.546211241603
0.878991531032133,1,0,0,0,1,0,1,0,0,1,1,0,0,45.4714587374783,20.3909126428832,101.807850129228,4.56029563628595,23.0314047739267,29.6838050934235,805.030452632183,186.658356750219,402.170050571316,22.21160899844,-7.43348335194201,16.3046001945916
-66.4949071539192,0,0,0,0,1,1,1,1,0,0,1,1,1,63.0085723454605,-145.928949158889,179.593268720015,39.2806530311172,11.8658657146579,21.0468289545664,18.6789931379094,359.375865620938,475.2796544403,10.3389994755947,25.4288058257796,-14.7351292992493
-28.5031379844277,0,0,0,0,0,1,0,0,0,0,0,0,1,28.0811227658255,158.21690706912,67.0636059605806,28.5423848035417,42.6174493533254,14.333570781535,739.686622629587,749.556947830553,575.288660761937,8.32856891820496,3.16897372934939,-3.24999260639584
0,1,0,0,0,1,1,1,0,0,0,0,1,0,8.60907377418567,-123.295101338378,-127.930756404845,29.644039316353,44.1886061584877,22.7372779711364,322.436401484745,596.219300236234,218.58421458736,18.7803020050422,-8.10494025025177,-27.138002889669
-21.8225454927942,0,0,0,0,1,1,0,1,0,1,0,0,0,-167.779684366954,-104.744650945512,-6.670878054936,7.23844386373853,19.8961966411704,13.6997358657418,432.894705437974,753.555249553043,600.86106537254,29.518117754194,19.2338531281283,-11.1819444392275
-44.3284721414159,0,0,0,0,0,0,1,1,1,1,1,1,0,-102.594639807489,-161.019967990129,100.300378693842,44.3677189605299,19.7296502293161,35.3992591971158,766.712112335775,447.917081311394,456.36222770018,-2.4564486142922,26.4068593558364,-12.8547165648112
-21.1391900806906,0,0,0,0,0,1,1,0,1,1,1,0,0,-171.480587098825,-30.7600309195341,-75.0913699216838,21.1784368998046,35.8473636633157,22.0103851130728,41.8351738421077,374.146414064445,683.23737293575,-15.1500726248634,-7.20078638469986,3.10442045868064
