Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-20.0726458265577,0,0,0,0,0,1,0,0,0,0,0,0,1,144.597318550611,3.76031725686704,150.510240603968,20.1118926456717,33.1773192885275,9.93895980225886,971.479890385381,703.55628433125,813.016918424913,26.218658058268,-12.0558912017056,-10.3758783904928
-3.97616835073482,0,0,0,0,0,1,0,1,0,0,1,1,1,30.812677099269,161.915616844159,-89.3070516197383,4.01541516984882,23.8389372583116,5.94453960959884,341.394152386627,872.207971589392,943.76794294991,-12.5288491981794,2.45817652771721,-8.85262641859465
-12.8100481593577,0,0,0,0,1,0,0,0,1,1,0,1,0,-29.4263548978267,171.94982490087,-77.2920072900704,43.1134551601466,30.0655483252865,30.4618069785064,117.892495011101,449.136739067872,33.4979068867606,-3.81690989803371,-29.3870248110313,18.2857886317056
-5.17760367015599,0,0,0,0,0,1,0,1,1,0,0,0,0,128.873535482966,-63.4544687559399,-24.7376409432852,5.21685048926999,40.5664487208117,1.24442880947578,927.040896826705,935.423808712619,175.222817296498,-6.4738917033879,-16.8535160387349,27.5480346460999
-34.6512704834858,0,0,0,0,1,0,0,1,0,0,0,0,1,-4.34857969296618,-173.049789295733,-131.832404560211,5.88569689689156,8.92755374254246,32.5183022680423,595.507249487809,451.0816454317,558.612660682755,24.9938825404722,12.9785483361008,-28.9892731565782
-4.25327102182719,0,0,0,0,0,0,0,1,0,1,0,0,1,107.543013585665,-172.316344862052,-119.511611158122,4.29251784094119,31.0751036183422,14.4491804787193,722.995138446029,270.532363371398,683.109657765979,27.8108593629923,-1.21101994010125,-7.25239347525977
-39.6379735497937,0,0,0,0,0,1,1,1,1,0,0,0,0,15.3996429147696,-12.592694488823,-142.852803986172,39.6772203689077,43.1568806133361,3.58543011010259,564.684485824954,347.81555545386,526.582695654573,-9.65445630290769,-13.0484912545856,-27.934704790966
-48.428350934485,0,0,0,0,1,0,0,1,0,0,0,1,0,28.9499206142369,42.5850441469687,3.88811556926217,20.2519042637013,7.82866801905043,5.59060231684558,202.946026740699,39.381191084753,234.111574798653,14.6609282573995,20.4905007993759,-13.2896606922608
-30.2346736670596,0,0,0,0,1,0,0,1,0,0,1,1,1,-35.9656706234756,117.389491141126,17.9725424344837,3.0204195442576,30.6619878504791,22.6640778202245,902.430456790856,39.438583179719,920.606728971594,14.7867101250199,-27.745856599289,21.9953164602798
-31.6020796418812,0,0,0,0,0,0,0,0,0,0,1,1,0,114.092582887056,-81.5468006841225,-122.67540929732,31.6413264609952,23.2241219099168,22.4828870480445,520.143724684934,214.074563851201,438.543389654227,-1.80034269198395,-3.6698404020302,19.0812871963099
-42.2024691051915,0,0,0,0,1,1,1,1,0,1,1,1,1,-10.7848032195928,47.4182932383019,-132.757436684046,14.9882149823895,43.4969944377984,22.3829507195206,117.090334373239,259.755728855847,868.792210875966,-24.7294885550206,1.85461202300278,-20.7836822851365
-1.50952056266309,0,0,0,0,1,1,1,1,1,1,0,0,0,-154.545272355358,-121.601839624913,133.798314934858,31.9445274439158,42.4972577815363,20.8315831358089,538.775487124927,628.838990439488,429.06767695838,-21.2068340230031,-14.5108505485848,-26.7242931676726
0.562564675294926,1,0,0,0,1,0,0,0,1,0,1,1,0,-84.7228622005595,-59.319661132405,155.500866123559,11.2874069507259,0.883923253852214,3.93606535063578,305.940796559823,601.842187594258,372.798836515011,-1.28600347785687,7.27405222104208,-19.0392377531941
-11.5376961613383,0,0,0,0,1,1,0,0,0,1,0,1,0,96.8564593344453,-28.696699319567,158.870923813183,41.7406731981324,7.92464982178856,28.7634450152366,733.52710345421,788.990602899441,626.719854217855,-8.59852066614241,-2.45548573967979,2.87936925588654
-30.580591483412,0,0,0,0,0,0,1,0,0,0,0,0,0,71.9836401532799,-23.7428075413035,26.4818286324609,30.619838302526,2.27488567741867,41.3195608482707,845.887297445809,836.134344057246,223.145517814905,-20.394784710889,15.8652982092834,17.9860820025652
-6.54421495974766,0,0,0,0,1,1,0,0,0,0,1,1,1,108.563901705631,-148.162603760992,-134.749118596079,36.6920942599225,14.3165873697773,0.70581193254416,462.528185348578,496.866557525016,400.130180297075,26.7031707657914,0.471999004260542,-9.86234683429508
-20.5304950207382,0,0,0,0,1,0,0,1,1,1,0,1,0,127.596560841068,78.4657229744855,115.694386661795,7.67536125076335,34.5877483854073,1.70590616893476,677.100889200678,372.828759278783,883.728383458729,-8.26165361446945,0.313856033148472,29.0942290304594
0.848604852975284,1,0,0,0,1,1,1,0,0,1,1,0,1,88.1568275385558,53.7914067581726,-126.003814317654,6.90715678942954,10.6283535922408,17.4308452309019,733.932238649637,31.5612205325625,761.555902981285,10.4893552852649,-0.249539757495207,-27.1538010596643
-11.5604050382671,0,0,0,0,0,0,0,1,1,0,1,0,0,-42.4047293931792,135.467190951153,144.252884416229,11.5996518573811,29.6160470017502,5.95912725747327,270.513919585182,198.550212760381,24.9525365924198,-28.8307421648553,-3.10125762393551,29.2751341623052
-3.05293020581542,0,0,0,0,0,1,1,1,0,1,0,1,1,-51.9723580925297,100.288581560052,-109.770188105552,3.09217702492942,37.7154017884835,10.1385181372228,579.514574852265,810.771449790886,851.279489826931,-3.17486815454086,-27.9867129750451,16.9029121454763
-7.75807971054552,0,0,0,0,0,1,0,0,0,1,0,1,0,-7.82915678367618,-154.721805985019,84.9228191377072,7.79732652965952,37.0204297395572,9.78574852874277,759.515962044905,413.952728559217,251.015863058289,24.7029610856724,8.72421264412041,-2.35223954077885
-3.72938432903132,0,0,0,0,0,0,1,1,1,0,0,1,1,-54.7308897868344,74.7004910547545,-139.752678023555,3.76863114814532,42.1143399475142,33.020237416629,717.178359681966,617.388487972241,643.785643727481,4.49121927202751,9.97624813943808,5.36506854614435
-16.6913570001393,0,0,0,0,0,0,0,0,1,0,1,0,1,-111.713548571731,-59.2514126945479,-172.732772644503,16.7306038192533,19.6067971646847,11.6102739785143,348.220278586265,452.732634296321,81.2309929535893,-15.6949214825593,-13.4266609844129,10.1716426501561
-42.2577999420036,0,0,0,0,0,0,1,0,0,1,1,1,1,-135.124497333832,-112.957760129755,-149.072619535796,42.2970467611176,22.9438739053096,13.7650433420424,137.808644125352,882.850491044511,215.518038481121,-26.7270477073919,-22.8963005570628,11.0562457374254
0,1,0,0,0,0,1,1,0,0,0,1,1,0,55.3628717379846,-143.025084812098,-155.487086188838,0.801017006647917,14.1800480518875,20.0580954938239,771.698558824507,125.277846615975,911.289321057411,-22.1367649341212,-9.31780248941374,-27.7464907501724
-7.61309668715857,0,0,0,0,1,1,1,1,0,1,1,1,0,118.481621836995,-176.490860686915,-135.411537059034,17.2392920849256,21.9112109261373,7.80837216330657,896.732785320384,568.759560891083,211.765413172471,12.9136298415554,5.6875014977456,11.8686744613457
