Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
2.71923047424719,1,0,0,0,0,1,1,1,1,1,1,0,1,-144.046623207176,158.366686043601,-108.451475803536,22.248806019795,39.0848512435909,5.0481542411978,589.957913318287,342.003743535919,894.736682697055,-7.82901820447713,29.0713427528868,26.3500576440853
31.4808047578206,1,0,0,0,0,1,1,1,0,0,0,1,0,149.917583894408,169.879652711241,-18.3044680383068,8.30319701852908,1.43630309959094,2.18168993637958,101.994500551733,671.232828722135,901.38528366483,-29.9188686082771,4.90581771197594,-13.4415027628121
31.244657664402,1,0,0,0,0,0,0,1,0,0,1,0,0,-18.0875563227608,-121.545812586976,-172.54881363666,39.6501848091145,23.0151102993199,18.2369173265185,386.486556754826,658.06053285448,39.6802333493223,-15.2077751207504,19.829159712716,10.7658588803465
0.659286175092969,1,0,0,0,0,1,0,0,1,0,0,1,1,103.100459448174,-94.7401513347581,-175.356991909842,8.08983252072877,17.6870011442861,3.78333238633479,290.65586039056,138.095277590361,571.913926516364,-10.3352158754684,-28.1927978976712,28.4798652158041
31.244657664402,1,0,0,0,0,0,0,0,0,1,1,1,1,-1.26861811325549,20.490099689639,105.156949250315,23.281790905685,25.5348445131694,14.3374037242115,258.731445697015,640.81149595753,184.584448737004,-8.94374166675614,-20.752855461775,-19.2206285811945
10.4507474198418,1,0,0,0,1,0,0,0,1,1,0,1,1,112.54650331946,77.456931401865,17.8431401153474,22.4676909164057,8.38289340116163,35.1517806553176,154.598913807183,287.336461159429,211.255735307218,6.6702616353047,4.37137305157982,18.4039509190539
3.77960618769205,1,0,0,0,1,0,1,0,0,0,1,1,0,-97.433788218905,100.17664719253,112.906079211006,4.16291731477608,22.591496958079,42.7116601441401,115.628396048453,40.9730384562533,620.87995125171,12.4687377839278,-11.1386311005672,-23.7074114155807
31.244657664402,1,0,0,0,0,0,0,0,1,1,0,1,0,112.460220099607,169.352589119573,-45.7657224450756,26.4821587856233,14.7496452439647,31.1056121537202,580.000025287862,974.325250084137,812.621116793975,-15.3885254219467,-8.13620760222026,23.2836986938767
4.92250157726467,1,0,0,0,1,1,1,0,1,0,1,0,0,158.382975946198,96.8266962028015,25.296196308557,1.94858586249159,36.7201179155809,26.1429797267753,74.3112476768576,420.097807629379,576.05877671958,-12.5269204358211,16.6024438930581,25.8816889223915
-5.47799432090597,0,0,0,0,1,0,0,0,1,1,1,1,1,170.436567017681,59.4778625643621,123.005982580072,44.7077303904391,10.9913054917149,34.3466228928017,163.794370951416,424.773290448033,496.506501608245,1.50674470371572,4.9852622658458,-14.4579236024104
3.09772597358982,1,0,0,0,0,1,1,0,1,0,0,1,0,168.733432327232,160.705194716562,-151.226683452086,19.0931908258947,31.7599409306678,37.2622385325618,320.130189544153,185.619632578247,423.149630742832,-25.9703368538865,-19.9641569742702,-15.9994665727949
4.62966857481604,1,0,0,0,0,0,1,0,1,1,0,0,1,117.749243636843,-110.365065829993,32.0861691524476,37.3569400151805,27.3843191219825,20.4867154313722,72.8720026016989,280.178158065713,759.124974201813,9.37302798137733,-2.22709025860033,25.3774379659559
0.828280755606013,1,0,0,0,1,0,1,0,0,1,1,0,1,-80.574166498409,-118.897531277944,66.9782713194696,44.1056938706946,35.8850191508664,29.8408487259468,772.978033598474,200.207970938283,662.415301357299,9.65929622706251,10.9430694025943,20.9190689469855
-8.88712034634227,0,0,0,0,1,0,0,1,0,0,0,0,0,-84.4678979633452,23.7104729485239,93.0975058720488,40.6748490818123,6.98309604163819,41.3190396893138,270.709392463101,375.455082632895,608.958190599229,-26.2506995390153,14.9722800976842,15.4227179351367
