Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
8.17287439159956,1,0,0,0,1,0,1,0,0,0,0,1,0,-7.17856113842143,-9.39560375880006,73.9488858012061,24.6291918384728,35.3107332319229,22.6981108874974,39.3315758210907,296.781272011936,248.902246351661,18.8330458208757,23.8088573426013,-12.1264379284125
2.90394627302529,1,0,0,0,1,0,1,1,1,0,0,0,0,-73.5864238357694,-8.67437551435484,-49.7775057487852,15.1751979601101,16.0392962857796,43.0556411387744,645.829968098962,949.081171841024,566.832176707819,27.9644937465571,-14.1311258118274,-14.2729991759454
-3.89583459070589,0,0,0,0,0,1,0,0,1,1,1,1,0,-23.5230518920217,-144.896296566548,16.0898036063983,12.697232938135,7.47208307087156,20.465826462394,907.350427348316,711.848493674834,310.901414564935,-9.96647196838256,-16.9692479303752,-21.905491685341
0.828280755606013,1,0,0,0,1,0,1,0,1,1,1,0,1,-33.4056372140923,66.6003332874016,98.3174096846359,40.8974739182233,7.46447924992307,7.0706466751562,990.423383580608,330.616442560012,173.791416705672,9.26249911416159,-22.4283928895923,29.6831420023056
4.59561874140735,1,0,0,0,0,0,1,1,0,1,0,1,1,2.66949153346837,-144.883528653992,4.50508708240841,2.98947323443407,17.9352045205517,10.4354599941395,373.42586885992,142.853592214301,894.270845674824,25.1400925309977,12.5457701779403,24.0494350356512
3.49711991444383,1,0,0,0,1,0,0,1,1,1,0,0,1,-132.68670446082,113.323737543695,160.583230389915,40.9569002401651,23.6247915970169,34.4373627942176,494.368928861826,299.012528149651,928.809978216058,6.54489972647454,18.5278980373782,-2.23056153193103
3.39105445722351,1,0,0,0,0,0,1,1,0,1,1,0,0,-91.1121343013733,135.635710230173,-95.8286838729726,16.1219000555036,13.59575233277,17.9459261414852,343.328296761874,264.916175488757,2.46635002607576,26.906198766506,9.4673267845272,-7.12216019123649
2.99209372660402,1,0,0,0,0,1,1,1,0,0,0,0,0,36.3664648262287,19.5773477282035,-65.607625695027,38.9930894467764,36.3111038114308,39.8475897464058,970.11620675519,643.892937645022,298.887476372169,22.8975316929472,2.67652185342442,-0.890291851002146
4.77625975566824,1,0,0,0,1,0,0,1,0,0,1,0,0,-18.6380594542599,41.5778974999382,-66.7138351446082,2.79264970085729,9.65219643777765,25.9213547884995,675.490436055979,989.495591376695,653.85350825433,-9.36193899059489,-10.0525890231948,-27.1955061990713
31.244657664402,1,0,0,0,0,0,0,0,1,1,0,0,1,171.731993524755,106.136922210654,156.918649779283,10.7833441089073,15.6071007804986,4.91309748258992,243.545546795905,417.179405366728,589.513730482687,-5.20770101638519,-27.5262406667146,22.1844072228663
4.62966857481604,1,0,0,0,0,0,1,0,0,1,1,0,1,12.7462518161296,-10.940071925517,-74.5549099048653,41.6367024506655,29.7561801402518,23.6743267656683,416.309637823295,202.361522841643,432.07436778106,-8.47017102317571,-18.0469245766584,0.427835241656677
31.244657664402,1,0,0,0,0,0,0,0,0,0,0,1,0,92.0147496498521,42.2402544635212,118.812304765932,43.2766641469603,29.4731580708901,8.760103202921,88.6560004893857,857.849947196472,945.626850459838,10.6791290617719,15.7364586087468,-6.97717006126795
31.244657664402,1,0,0,0,0,0,0,1,0,0,0,0,0,2.94682082199188,47.4477998945656,-154.097088463406,44.2207835266514,29.7622107916836,18.7046904761197,80.6592298535736,695.661089621068,677.996502563118,24.9375262027638,-8.01273481570927,16.1419274630103
