Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-43.4887485271278,0,0,0,0,0,1,0,0,1,1,0,0,0,47.2300039361247,-97.8560369238388,-124.647210254112,43.5279953462418,29.1999362213492,33.6485392493743,595.908298506937,920.867179430353,372.759421214208,12.9241589731718,20.8420032086368,14.7607590125847
-0.771774049018692,0,0,0,0,1,1,1,1,1,1,1,1,0,141.20785855263,19.5009012565566,62.4059802166121,27.3761052511561,41.5329091722565,13.5875918660347,151.933990929144,380.747944414935,253.119927179723,24.5343428069148,9.94542474287012,21.2494136372492
-70.8570602962413,0,0,0,0,1,0,0,1,0,0,0,0,1,10.0447236275174,120.918444553881,-100.441783387463,42.0914867096471,4.41379084112855,10.3436280891817,492.227630062537,318.125863445603,68.5464338415487,29.2486421752922,9.60172284746437,26.6091486784962
0,1,0,0,0,0,1,0,1,1,0,1,1,1,21.0998380243665,121.018216353948,-90.0376162712241,2.87743343967151,34.6391632701977,13.9497615654381,786.94469629022,725.55889121519,83.6984429197126,-24.6223777814241,27.3454960130973,-28.2692369088868
-41.4893989877537,0,0,0,0,0,1,0,0,0,0,0,1,0,112.636104967709,-110.520379694946,-95.9661797681243,41.5286458068677,39.3232745446676,8.40851550783271,681.746174290552,915.920613275407,438.787655764748,11.7131949732591,-11.5917695035973,-16.5730122624939
-21.1041564746929,0,0,0,0,0,1,1,1,1,1,1,1,0,-56.5699130629122,161.495326067615,119.033779189121,21.1434032938069,6.54788934093376,24.2052334750045,498.509144014801,387.239624800393,11.2737940039633,2.05011596840863,-28.9477551727306,-4.54171313822668
0.753303231721484,1,0,0,0,1,1,1,0,1,0,1,1,1,65.7638470952039,-107.492243515803,-89.9003961829834,9.09091045965897,9.01255290403915,26.737070150133,773.92770066026,558.457837869831,754.548766254282,8.24164975493709,5.52058321389162,19.2402134708288
-9.20858733794701,0,0,0,0,0,0,1,0,0,1,1,0,0,163.56034797047,-11.7574535344677,-169.151179518233,9.24783415706101,8.04104774674465,20.6427487929509,447.072596639212,662.909954502967,178.470836960538,-21.518806696659,-21.7800720550145,-9.24534247847882
-19.8970889170411,0,0,0,0,0,1,1,0,0,1,0,0,1,136.248146384841,-46.6940347970461,18.4885174837029,19.9363357361551,1.58520598119476,26.7316861490141,310.792716445045,343.236861829493,323.926100438716,-9.14592558427331,-20.7120186544059,-10.8982657077579
-31.3811715826174,0,0,0,0,0,1,0,1,1,0,0,1,1,97.0376434397403,109.385464163483,83.1117739890545,31.4204184017314,42.8243886478587,15.6953582099161,933.765239756144,273.807689119809,171.554984511343,-26.676725460992,25.1576047027953,0.580995243194081
