Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
127.5787921,1,0,0,0,1,0,1,0,1,0,0,1,1,-135.4617238,92.47440163,-20.27965979,39.96746468,38.21850386,29.23058534,6700,6700,6700,24.40273248,-10.48406757,8.210618646,0.935706371,0.404066314,0.885736199
-480.2370774,0,0,0,0,1,1,1,1,1,1,0,1,0,143.1854332,-125.1096571,94.88237661,44.00467864,7.036883912,40.73994356,6700,6700,6700,-8.56129118,21.51563606,-3.019068762,0.104946582,0.516181729,0.421291224
157.4832537,1,0,0,0,1,0,0,1,0,1,1,0,1,-151.4167927,-147.2522212,91.6240939,41.61464446,4.884611008,28.29336895,6700,6700,6700,23.96081576,-1.026234929,18.8577587,0.927432268,0.13829896,0.142489263
450.3343299,1,0,0,0,0,0,1,1,1,0,1,1,0,-90.95856813,-157.9801082,12.46554574,21.92200769,35.99910334,30.47335192,6700,6700,6700,1.860811683,-6.94762222,15.07505383,0.67983294,0.591095426,0.07172294
524.3731142,1,0,0,0,1,1,1,1,0,0,0,0,1,16.67935058,38.01996986,-4.701483599,44.85562156,13.95387284,12.21774186,6700,6700,6700,19.05568001,21.57467518,-0.156354076,0.872407962,0.710578881,0.629654193
304.1434307,1,0,0,0,1,1,0,0,1,1,0,1,1,-33.61295936,-12.83392683,-99.94834538,3.128690923,32.53527057,9.602251705,6700,6700,6700,19.27563602,-0.840017896,-1.804912288,0.500508952,0.757932223,0.293393071
354.137201,1,0,0,0,1,0,1,1,0,1,0,0,1,95.72833943,89.0246691,-10.78850239,20.17078084,36.17034905,26.97804185,6700,6700,6700,13.13748388,11.23431455,3.197995756,0.879111073,0.064639317,0.891302966
-686.09825,0,0,0,0,1,1,0,0,1,1,1,0,1,53.77403263,167.8500066,30.30359987,39.00730915,23.48551903,18.54901713,6700,6700,6700,-5.582261775,-21.91626077,4.916195199,0.123756364,0.941923534,0.322996984
40.24278187,1,0,0,0,1,0,1,1,1,1,0,0,1,26.08971383,-15.11791774,-20.73082911,3.852233834,1.313327094,36.32391097,6700,6700,6700,-6.370083796,7.943360397,-16.43103599,0.039837961,0.089118093,0.32341638
41.61254024,1,0,0,0,1,0,0,0,0,1,1,1,0,-90.48341683,49.37220978,69.59825718,34.22865967,11.74749111,8.790895996,6700,6700,6700,5.862896223,-20.98830519,4.38030887,0.401681678,0.339430484,0.549351177
133.0716844,1,0,0,0,0,0,1,1,0,1,0,0,1,-137.0952325,21.79653066,164.330702,32.73417417,41.54957786,2.399159731,6700,6700,6700,-27.23921419,5.12778265,-11.92879208,0.414614229,0.958603947,0.198469719
39.77200238,1,0,0,0,1,0,1,1,1,1,0,0,0,-103.306755,-170.3942077,-58.7102878,30.43469496,42.98905915,2.250848769,6700,6700,6700,14.62672852,28.26044723,-7.785142734,0.655210763,0.681564875,0.126672769
85.70887856,1,0,0,0,1,1,1,0,1,0,0,1,1,-25.11473303,-123.2301192,-149.3971031,38.8776516,34.97117936,12.01569922,6700,6700,6700,20.13309218,28.12831073,15.00593717,0.924233475,0.107001784,0.909173008
35.90203372,1,0,0,0,0,1,0,1,0,1,1,0,1,-73.10375626,142.4899988,176.7456817,3.779749829,15.61686009,3.982004246,6700,6700,6700,0.547342115,-13.29212986,2.297066688,0.802518985,0.12227236,0.750470365
184.863454,1,0,0,0,1,0,1,1,0,1,1,0,1,-30.75693993,-146.2001114,-54.06642752,23.8109124,44.65827774,4.752397655,6700,6700,6700,-1.871364643,-21.23303678,-16.96671182,0.871435482,0.942320703,0.107123999
-300.886307,0,0,0,0,0,1,1,1,0,1,1,1,1,-114.4294259,179.4678344,-64.352262,5.429570405,34.97150458,43.30145399,6700,6700,6700,-16.24489348,20.44053665,-6.609442793,0.622379368,0.815035983,0.957020801
-512.751065,0,0,0,0,1,1,1,1,1,0,1,1,0,52.93776909,103.7646371,-177.0330882,44.26418383,0.353425685,36.51840537,6700,6700,6700,6.438582096,13.29494874,-25.31543698,0.724386349,0.916473959,0.697822038
-69.37358235,0,0,0,0,1,1,1,0,1,1,1,1,1,-84.95293658,-151.9598541,155.4335956,0.329864396,5.7213858,44.9614672,6700,6700,6700,-16.54670225,27.34606781,-22.08396461,0.349739656,0.920667902,0.395699404
-163.2557087,0,0,0,0,1,1,0,0,0,0,0,0,1,-48.8101835,-4.153701936,-116.4360413,37.39176924,1.122408162,30.03003194,6700,6700,6700,-29.46987293,9.064563162,-3.514079538,0.610480984,0.152960077,0.14585174
-118.8498465,0,0,0,0,0,1,1,1,0,1,1,0,1,172.2958572,176.4695317,-127.3044986,18.98846591,31.11041365,27.10253168,6700,6700,6700,-1.503961372,-9.075747352,4.623333423,0.56085019,0.961405791,0.484254914
366.5030578,1,0,0,0,0,0,1,0,1,0,1,0,1,148.3636416,-94.18557183,-63.7118118,28.89411686,17.55152723,2.374453109,6700,6700,6700,-25.11415665,-13.98970387,6.089626675,0.954096957,0.234934232,0.177793513
161.0596342,1,0,0,0,0,1,0,1,0,1,0,1,1,-165.537444,-13.84282597,78.28428536,26.88177531,43.69696508,29.81511753,6700,6700,6700,25.18924644,-21.67835722,-27.04055252,0.257313287,0.941198704,0.397779027
119.5311748,1,0,0,0,1,0,1,0,0,1,1,1,0,73.39083598,-121.6439969,-62.031542,33.84474491,5.20476968,39.03742879,6700,6700,6700,7.117718907,-13.47702347,-29.26531112,0.955379131,0.695018808,0.151393027
10,1,0,0,0,0,0,0,1,0,0,1,1,1,79.42542707,-128.2462703,92.27094502,37.12935365,30.29581774,9.525069087,6700,6700,6700,-0.145134989,1.720183291,-16.44541676,0.522806913,0.2257592,0.322639278
-49.94953467,0,0,0,0,0,1,0,1,1,0,1,0,1,-48.98301563,-26.54565467,148.2961599,34.33610636,29.77067539,38.0404941,6700,6700,6700,-25.21666266,23.56728645,-12.03652495,0.116921945,0.149208694,0.759699285
-104.0956956,0,0,0,0,0,1,0,1,0,1,1,1,1,29.03090669,3.576117384,49.10892344,36.70243744,35.62723314,18.7898131,6700,6700,6700,-27.54832945,10.63444434,-13.62877174,0.365028549,0.807320975,0.950362816
184.2211073,1,0,0,0,1,0,0,0,0,1,1,0,0,-13.5449171,32.87251062,-176.2123764,4.490565535,32.49378335,2.26763115,6700,6700,6700,12.07585413,-23.96546553,-14.579261,0.215864127,0.326188886,0.352184142
-505.8489238,0,0,0,0,0,1,1,1,1,1,0,0,1,36.08625532,-98.37455615,19.16311123,14.57873959,32.21070876,7.862563686,6700,6700,6700,-29.41481303,-25.70192065,-8.77519593,0.40497427,0.437169687,0.187296327
-466.308683,0,0,0,0,1,1,1,1,0,0,1,0,1,163.6695873,-42.20561567,36.06196056,11.38293072,27.02298612,9.140683115,6700,6700,6700,16.43403062,-9.447958883,-26.20636878,0.729303899,0.597879747,0.042815871
10,1,0,0,0,0,0,0,0,0,0,1,0,0,143.903882,128.8060442,28.62644135,1.492850582,12.2704605,33.9286113,6700,6700,6700,8.753405411,15.1048166,11.173429,0.01981304,0.237009249,0.328567592
212.7142648,1,0,0,0,0,1,1,1,0,0,0,0,0,-95.03164659,31.14225387,50.04263124,19.25701668,28.86671857,39.9993548,6700,6700,6700,-12.19953866,23.18571122,-20.97822547,0.904946948,0.515689137,0.336920562
-47.37065226,0,0,0,0,0,1,1,1,0,0,0,0,0,27.28296433,85.08633213,121.7467954,29.1082955,20.18636244,13.18002784,6700,6700,6700,8.519602997,1.526507596,-18.71198178,0.255372685,0.549685968,0.327011481
185.6145667,1,0,0,0,1,0,1,1,1,0,0,0,1,-33.97978972,155.5791318,-107.5072609,34.58562161,28.31746671,11.15732229,6700,6700,6700,-6.128814682,22.25291784,-23.64973151,0.661076935,0.484470604,0.107236876
6.491897136,1,0,0,0,1,1,1,0,0,0,0,0,1,-106.89849,-2.942216775,59.12075296,5.259510652,9.927338917,19.74646068,6700,6700,6700,16.37608319,-29.38753441,25.58951667,0.103036005,0.409147527,0.067406465
451.7533377,1,0,0,0,0,0,1,0,1,0,1,0,0,115.6083437,-78.78618872,56.69780301,5.491858215,34.07731214,0.991120066,6700,6700,6700,21.07725554,-26.20132489,10.06276762,0.676212902,0.037106499,0.456354464
-10.39360857,0,0,0,0,1,1,0,0,0,0,0,1,0,-32.78316589,-140.5042462,-130.6370675,5.093448851,35.82717016,41.48946044,6700,6700,6700,-1.11500683,4.011628259,-18.79535321,0.40603788,0.371245079,0.098760729
354.3394163,1,0,0,0,0,0,1,0,0,1,0,0,1,-168.3743499,-63.66118719,34.51651336,25.0434438,11.68197791,10.98621702,6700,6700,6700,-27.11256689,7.588217893,26.14510266,0.632522769,0.713815183,0.035493702
17.54882322,1,0,0,0,1,0,0,1,0,0,0,0,1,-97.68671415,-65.78763121,3.312522853,17.3628159,42.87368349,14.94520655,6700,6700,6700,-25.26417573,-26.53373704,-7.739120909,0.627967639,0.833226598,0.383578278
394.8143744,1,0,0,0,0,0,1,1,1,0,1,1,0,-3.398998348,28.15972636,-74.20282127,29.24774716,40.23825723,35.56681386,6700,6700,6700,-5.302563744,26.06016699,-27.87085247,0.779275268,0.695676738,0.000224209
165.1211962,1,0,0,0,0,1,0,0,0,0,0,0,1,-33.48360069,10.74457984,74.76924002,39.95194211,44.90673861,19.20705791,6700,6700,6700,12.87011197,7.278834301,-12.01172802,0.684010996,0.259731839,0.043749994
199.3235624,1,0,0,0,1,1,0,0,0,0,1,0,1,172.4661728,86.62529335,171.6542606,6.380675397,9.7035926,34.5949779,6700,6700,6700,3.029134764,7.244594989,27.69661847,0.955932914,0.202597447,0.292542592
-29.06270148,0,0,0,0,1,0,0,1,0,0,0,0,0,-175.1510954,11.51511444,-25.07873294,30.68712124,44.13182421,15.17510457,6700,6700,6700,29.04649576,-3.821864846,3.268349057,0.902354136,0.116443316,0.077087376
242.2585794,1,0,0,0,0,0,1,1,0,0,1,0,0,-80.54252512,-146.1374852,114.0284542,28.68178349,25.70606213,0.035369799,6700,6700,6700,-16.24268503,13.89407318,-20.14769216,0.565654657,0.655372191,0.040961198
395.8192292,1,0,0,0,0,0,1,0,1,1,1,1,1,153.7488511,2.645836543,-91.48356299,4.590899106,34.95186539,40.37151963,6700,6700,6700,27.48267066,7.135417711,-27.55620232,0.779311422,0.597366846,0.468843789
97.17621518,1,0,0,0,0,0,1,1,0,0,1,0,0,145.7689255,-157.0332506,97.90799636,11.12078985,38.71520856,15.13792904,6700,6700,6700,-7.795010961,-17.42237955,6.110616304,0.225216315,0.312974818,0.240784338
10,1,0,0,0,0,0,0,1,0,0,0,0,0,-140.7201373,-137.5060513,160.8784245,14.72911518,1.692340896,17.91845656,6700,6700,6700,10.20264096,-13.94047791,3.952753575,0.759092583,0.168664493,0.944237921
107.0647854,1,0,0,0,1,0,0,1,1,1,0,1,0,-36.57580129,-66.37701987,-89.20000975,5.917566776,24.79516689,14.24319588,6700,6700,6700,-0.589286554,-23.87364494,-24.30241005,0.242402405,0.706991401,0.808295544
175.5684726,1,0,0,0,1,1,0,1,1,1,0,1,1,103.7550152,-50.96894187,-156.4518038,10.86982462,25.18269357,4.44136311,6700,6700,6700,6.921614519,14.57225184,-20.08315157,0.185049228,0.933479763,0.266689435
157.7947167,1,0,0,0,1,0,1,0,0,1,1,0,0,-62.28552725,25.75594767,-33.21663678,30.01300947,19.29756731,42.49927291,6700,6700,6700,-12.01440241,13.81243699,14.88783738,0.963074058,0.061848226,0.831070161
