Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-4.59060737794089,0,0,0,0,0,1,0,0,0,0,1,0,1,79.4096525012401,-78.1618580871349,-168.382483217363,4.62985419705489,34.1583958162403,30.0484281459334,812.555449809832,238.584858892603,833.285076646479,-6.38793858781388,22.7012630913366,20.0157824596707
0.712205151547369,1,0,0,0,1,1,1,0,0,0,1,1,0,-104.243048991142,63.7911132259747,-121.642369344405,9.66155740282823,12.2234184423563,4.8328145096405,594.346481545541,709.397759672297,972.14422551887,23.3215457177898,-17.0756189939571,-4.58102981568005
-8.84408934461825,0,0,0,0,0,0,0,1,1,1,0,0,1,74.0399325654021,-92.5198135189211,-73.7446724371499,8.88333616373225,42.8228925636346,20.1056532544488,94.1827612850662,823.151007288479,584.600994336316,27.8581124897796,-25.2635017500306,-9.53105603406931
-21.2137391457002,0,0,0,0,0,0,1,1,0,0,0,1,0,33.9217640090763,72.8010838409838,166.427278144215,21.2529859648142,15.7211575369521,36.1012763785752,244.048719401901,24.0070175439758,815.34374976688,25.0851256940853,22.2142595087528,20.7022506151693
-1.31169813513094,0,0,0,0,1,1,0,0,0,0,1,1,0,6.26153345460079,155.430755000048,-80.2238054487394,31.4595774353058,1.30869192365529,6.18907349483283,600.203775996999,374.978834513878,337.710180510662,10.4385384136243,-16.1125090745413,22.6701077687794
-8.357282482695,0,0,0,0,0,1,0,0,0,0,1,0,0,-117.231342770375,-167.99302306081,-111.080982738425,8.396529301809,33.5614021646342,31.4684013140938,923.59271201639,864.183789918281,838.673527662108,1.91735634146912,-5.88128592434006,-11.8325906207874
-40.3726833577326,0,0,0,0,1,0,1,1,0,1,0,0,1,101.417743094805,112.244341338618,-139.203980354755,12.8331620937346,2.95576758074131,12.3317219544811,180.830187068656,179.135936837211,880.463954895291,-21.9302850297807,-25.9364374025214,25.0639177711766
-26.2214860342715,0,0,0,0,0,0,0,1,1,1,1,1,1,-25.9530266613203,45.8786144767957,13.7917225728482,26.2607328533855,8.96286837199109,13.609223776988,516.666891304341,24.4447596919127,709.190400885221,20.0517605283497,-20.4539031327948,-9.36688991207574
-3.63648910084896,0,0,0,0,0,0,0,1,1,1,1,1,0,-121.345448551009,-46.3144598584971,-137.060235687678,3.67573591996296,38.5015300946996,2.50933111032768,649.797159760077,948.544829406736,677.184004202938,-17.6517048945987,13.4489132645303,15.841501354972
-21.4657771084344,0,0,0,0,1,0,0,1,1,1,1,1,0,155.651786369557,-72.2670447151771,-46.4484002576918,6.68210219174042,38.8086955819158,36.9715693360593,101.423342745719,153.815966564556,136.329962035209,0.92018809608382,-21.8814208658303,-2.89110253353534
