Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
1.588274672,1,0,0,0,0,0,1,0,0,1,1,0,0,101.6433062,13.69126719,25.25042462,28.50607044,10.8768464,25.96466255,6700,6700,6700,-14.20294776,-10.28017103,6.344444034,0.112401861,0.341891931,0.641675162
1.690728737,1,0,0,0,1,1,1,0,0,0,0,1,1,173.6568809,-147.3687566,-25.99549273,23.41937887,26.36673404,12.64271294,6700,6700,6700,20.66101722,-23.19604622,13.09261904,0.790197314,0.450427335,0.111396399
-0.563211083,0,0,0,0,1,1,0,1,0,1,1,0,1,152.5026599,-76.34194845,-1.2098558,19.2948291,23.66867421,44.01193809,6700,6700,6700,-22.57230486,10.17384682,19.91300582,0.208481666,0.672933443,0.840736109
2.968853858,1,0,0,0,1,0,0,0,0,0,0,1,0,-11.65285175,-85.55380897,54.95484128,19.03206192,14.20323453,4.947449445,6700,6700,6700,7.779425511,27.69070484,6.197146701,0.768909783,0.393179574,0.742079817
10,1,0,0,0,0,0,0,0,0,1,1,1,1,-63.11921855,20.16447385,-96.58172008,7.234543907,3.257631551,42.41027848,6700,6700,6700,-25.9256266,26.25704432,23.93144778,0.474901865,0.086822752,0.726045312
0.591676302,1,0,0,0,1,1,0,0,0,0,0,0,0,124.1388527,-79.24429846,37.77626893,14.27434779,6.968452268,36.45793425,6700,6700,6700,-28.72280643,14.28680043,-3.093613176,0.766103487,0.842072779,0.662401413
3.422883667,1,0,0,0,0,0,1,1,1,0,0,0,0,66.86669716,-147.7345783,40.1368869,35.99202335,21.0743216,36.51974605,6700,6700,6700,1.625693864,5.519716208,-13.24159834,0.944246962,0.420936222,0.225312126
-6.69120154,0,0,0,0,1,1,0,1,1,1,0,0,0,112.3378948,-176.5103956,128.0390615,24.82519197,3.631288175,32.39518321,6700,6700,6700,-26.33490034,-29.54725218,-20.22458056,0.655641168,0.923970853,0.374408733
-1.480002267,0,0,0,0,1,1,1,0,0,0,0,1,0,167.1025823,37.04343227,99.22155822,13.69914662,38.06805286,1.008006111,6700,6700,6700,12.15181133,16.57283468,-25.95624549,0.180280688,0.488305056,0.856449617
1.559922084,1,0,0,0,1,0,0,0,1,0,1,1,1,65.74182567,-129.1894491,82.99468711,24.88514933,23.32655,35.02213211,6700,6700,6700,3.971383162,3.263231,-21.16066097,0.605332826,0.725088867,0.949790811
-10.94444602,0,0,0,0,1,1,1,1,0,0,1,0,0,-166.9121725,159.69078,-121.071144,1.017293776,27.44796272,22.51654548,6700,6700,6700,-25.11209214,-28.91541319,25.41136357,0.268432894,0.333548466,0.629166867
-1.955448764,0,0,0,0,1,1,0,1,0,0,0,1,0,20.98254775,8.608020476,-53.03450274,16.61398803,17.99226479,37.35643995,6700,6700,6700,-18.97471232,4.440424717,13.60136141,0.064809872,0.898165757,0.324314071
-0.590054147,0,0,0,0,0,1,0,0,1,1,1,1,1,-101.8889669,61.88921012,129.6898869,3.332137594,21.60633283,34.35925695,6700,6700,6700,9.877987917,-15.18184396,23.1536011,0.83795736,0.964929009,0.177676213
2.355959627,1,0,0,0,0,1,1,0,0,1,1,0,1,175.9713743,35.79584625,93.8213063,6.927525073,31.02030912,37.587195,6700,6700,6700,-6.573472594,17.87364271,-18.33629188,0.516753859,0.370898874,0.400218602
-10.40371195,0,0,0,0,1,1,1,0,1,1,1,0,0,1.75697428,-157.8917966,125.3668608,23.78156692,12.84267877,32.08001652,6700,6700,6700,24.5424981,-29.98401819,12.3119799,0.381862692,0.432188797,0.040715919
-0.368441558,0,0,0,0,1,1,0,1,0,0,1,0,1,-90.24669018,-148.3105832,-88.68617014,34.19933126,19.79396546,24.65105292,6700,6700,6700,-17.63021268,25.43543927,-23.75138294,0.132514036,0.623214414,0.486660025
0.260026167,1,0,0,0,1,1,0,1,0,0,1,1,1,85.05671651,-49.20212444,-119.4804635,23.56603919,9.448506839,20.12988896,6700,6700,6700,20.16534741,10.62301276,17.79821896,0.476156623,0.790600752,0.652064515
2.185813751,1,0,0,0,0,1,1,0,0,1,1,0,1,33.22869488,11.5130464,-115.9471263,21.977359,15.6074679,30.16933018,6700,6700,6700,7.492963087,0.188791703,5.100329855,0.771073254,0.640560379,0.672610202
-1.459970543,0,0,0,0,0,1,0,0,1,1,1,1,1,152.8915431,-148.9112058,45.98848378,19.62137301,1.993462024,43.75121056,6700,6700,6700,27.57033734,21.84701822,-8.570741595,0.351584902,0.56789142,0.850889095
4.374304972,1,0,0,0,0,0,1,0,1,0,0,0,0,-102.9584522,151.2085645,13.75840491,40.02630245,7.975556583,18.30406061,6700,6700,6700,24.23287604,8.487816056,4.786711044,0.767447687,0.158781054,0.271281712
10,1,0,0,0,0,0,0,0,1,0,1,0,1,160.967877,-149.9583139,30.70623144,6.869422378,44.93412056,44.19038297,6700,6700,6700,-3.863297376,24.87537451,-27.46587069,0.112093907,0.201951765,0.896904239
1.307760712,1,0,0,0,1,0,1,1,1,0,1,0,1,-75.54461193,-163.7359494,47.16734379,29.64023962,24.36720354,0.997739041,6700,6700,6700,0.089092493,12.23180613,18.81495208,0.779156478,0.174610876,0.672412479
-0.690302231,0,0,0,0,1,1,0,0,0,1,0,1,1,-60.72700894,-26.03311776,-164.9730874,12.80881066,13.58552087,3.074186109,6700,6700,6700,-19.75384317,16.78603828,29.87825252,0.62643663,0.119622616,0.328329829
-1.316272199,0,0,0,0,1,1,0,0,0,1,1,0,0,-99.37988296,-51.96658806,-118.878244,39.55795092,14.19772312,19.55039036,6700,6700,6700,11.67715513,-6.006464932,18.78119372,0.811170313,0.537030993,0.079910489
0.214732935,1,0,0,0,0,1,1,1,0,0,0,1,0,48.41292159,121.6129522,-91.68019551,12.41261517,36.79035113,7.617924842,6700,6700,6700,-2.558076668,-13.02676659,-5.031811296,0.015087521,0.495416116,0.914872193
0.970633197,1,0,0,0,1,1,0,0,0,1,1,0,1,60.531409,-2.203955698,-125.6127542,10.16230138,18.85099631,35.39091193,6700,6700,6700,-16.81625892,1.838437746,-25.67534954,0.416660919,0.814346827,0.932533238
2.60745222,1,0,0,0,1,0,1,0,1,1,0,1,0,-154.4945393,125.0857519,-62.8742532,0.703034348,17.11578318,32.23785651,6700,6700,6700,16.3619301,3.942572833,21.01765574,0.819283492,0.778047587,0.225337423
1.072209015,1,0,0,0,1,0,0,0,1,0,0,1,1,-100.5261909,-47.40829139,171.7934522,38.03916655,14.25569036,40.68089891,6700,6700,6700,8.116213044,19.47334571,27.31703101,0.021880359,0.646310494,0.461196298
0.139498008,1,0,0,0,1,0,0,1,1,1,1,1,1,-175.9171203,-73.32004019,92.2275199,30.24862026,44.59963339,22.29217296,6700,6700,6700,-16.80976494,14.55425676,-29.61117349,0.249935031,0.427117304,0.812553102
0.774548693,1,0,0,0,0,0,1,1,0,1,1,1,0,23.52354953,134.3504113,63.07211358,27.45642922,37.78950813,42.34630607,6700,6700,6700,7.619881929,29.65353416,-10.95865268,0.473449357,0.831864006,0.408867874
4.199065974,1,0,0,0,0,0,1,0,0,0,1,1,1,17.10486954,137.5289411,-163.9672366,23.58667386,4.756523509,43.18120249,6700,6700,6700,-25.9946701,-0.75821658,-16.43395752,0.941759616,0.663202549,0.385462233
10,1,0,0,0,0,0,0,1,1,1,0,0,0,-86.85195991,168.597828,89.22207925,2.990994997,19.36241667,31.95086669,6700,6700,6700,-26.53712214,-29.68351287,23.39098971,0.079305291,0.351745659,0.782333676
-4.119118754,0,0,0,0,0,1,1,0,0,1,1,1,1,16.92904073,-66.71199851,-136.2554398,43.66692053,37.26527193,36.3100352,6700,6700,6700,9.761826248,19.62391979,5.990566252,0.551423814,0.378401809,0.074683232
10,1,0,0,0,0,0,0,0,1,0,1,1,0,53.05544692,31.10169804,164.5072876,8.581132341,0.524641903,33.02728208,6700,6700,6700,-2.120145783,-29.16258117,17.59502527,0.639463543,0.232744223,0.33993499
