Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
1.623988554,1,0,0,0,1,0,1,0,0,0,0,0,1,-78.82085368,-78.33588965,-40.05688298,30.0698564,39.9651433,39.81846286,6700,6700,6700,-4.454090663,-13.34482606,15.84055406,0.665934902,0.599869636,0.817067028
-0.327418505,0,0,0,0,1,1,1,0,1,1,1,1,1,113.8082534,-93.02709092,35.31295823,12.76430141,0.987327165,34.42715785,6700,6700,6700,12.69427375,-11.82593907,0.169177485,0.813484563,0.659677237,0.72998289
-1.203567205,0,0,0,0,1,0,0,1,1,1,0,0,1,-175.6994812,66.0787287,-176.4702771,25.24143029,12.70726177,42.69989015,6700,6700,6700,25.9638828,-28.2151416,-25.84258624,0.030011813,0.341496431,0.564391728
1.148801612,1,0,0,0,1,0,0,1,0,1,1,1,1,72.9695939,92.29096708,142.2752206,36.09125019,33.65071913,11.24653431,6700,6700,6700,-16.58742519,24.36185577,19.56031355,0.40042626,0.060032867,0.325195296
2.307289694,1,0,0,0,1,0,0,0,0,0,1,1,1,-91.93939376,-51.66691748,-94.88857551,7.99594211,39.77692395,41.07196816,6700,6700,6700,26.31365017,-7.44175234,9.917161521,0.574754436,0.457525235,0.881050686
-6.819839632,0,0,0,0,1,1,0,0,1,1,1,0,1,-171.0738797,-122.7734747,117.7043259,39.72683499,42.36797989,28.80536665,6700,6700,6700,-12.51999714,-19.82758098,-16.10122052,0.837395998,0.158046585,0.672868053
2.566533955,1,0,0,0,1,0,1,0,0,0,1,0,0,-33.21310642,137.7097006,-116.0801526,1.653700635,14.09517778,38.97738417,6700,6700,6700,25.41839627,-8.810728691,17.17031542,0.686192854,0.390545504,0.891912102
-1.614042265,0,0,0,0,1,1,1,1,1,0,0,0,0,90.32576829,-23.93979007,-70.82680452,20.83948475,3.781196545,40.84808587,6700,6700,6700,20.25392998,11.45376034,-20.87859833,0.461967812,0.491793971,0.031016854
-5.021032224,0,0,0,0,0,1,1,0,0,1,0,0,0,-18.89389423,-55.29769947,-140.4607278,11.06112453,43.62150371,3.762800196,6700,6700,6700,-27.38714393,-11.12110753,-17.89129419,0.778246563,0.110436573,0.523988335
0.69096929,1,0,0,0,0,0,1,0,1,0,1,0,0,136.7731093,-166.9579866,-166.8930007,20.09059225,25.79331894,23.81587412,6700,6700,6700,10.88668416,-16.17374616,9.903608447,0.16407446,0.049880858,0.14902418
4.537683523,1,0,0,0,0,1,0,1,1,0,1,0,1,-46.74316189,57.4862436,105.3968117,21.90157049,40.68160215,14.88157274,6700,6700,6700,1.105972319,22.11630305,27.41471247,0.698225313,0.676593214,0.371440048
0.444461397,1,0,0,0,0,0,1,0,1,0,0,1,1,139.7678061,155.7951545,105.4642916,13.06906102,26.09568452,42.98431801,6700,6700,6700,12.06079597,12.77233072,-12.60882328,0.212742669,0.046124682,0.367522064
1.373810182,1,0,0,0,1,0,0,1,0,1,1,0,1,-150.3544329,112.7187776,-135.5944118,40.75837694,21.42656282,19.56961894,6700,6700,6700,-4.398641373,8.862354577,22.00414835,0.711385582,0.653463906,0.154562952
-1.603795178,0,0,0,0,1,1,1,1,0,0,1,0,1,140.2986948,-23.67543913,120.7688985,24.04759111,37.60042949,1.633250465,6700,6700,6700,-17.86646557,19.78354598,-25.1310751,0.309109569,0.747964917,0.925500793
0.721869608,1,0,0,0,1,0,0,0,0,0,0,0,1,92.90266364,-8.105756005,-112.7892024,19.33053128,6.696079082,16.14702361,6700,6700,6700,-18.25223756,-27.45943945,10.50343433,0.566526114,0.706719588,0.266098567
0.707093275,1,0,0,0,1,0,1,0,0,1,0,1,1,-176.9330574,-54.77471557,80.04101326,41.52913852,6.029352343,0.508642841,6700,6700,6700,-25.95701578,-29.21249933,-24.36956302,0.794969604,0.07334108,0.867167673
2.641837154,1,0,0,0,0,1,0,0,1,1,0,1,0,43.00101234,94.65203248,30.29028875,0.245421167,3.196964916,13.20897021,6700,6700,6700,2.729400906,-25.89195737,19.54893668,0.873276118,0.185879512,0.053531953
0.810262446,1,0,0,0,1,0,0,1,0,0,1,1,0,24.32674724,130.2239563,-7.966067912,41.89001836,2.666327469,41.38587904,6700,6700,6700,-8.150663963,12.32624078,25.42097964,0.39732504,0.807291435,0.616816293
