Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-108.4839083,0,0,0,0,0,1,0,1,1,1,1,1,0,79.0212461,143.7896834,-12.48694341,41.22458044,14.22675198,33.61045064,6700,6700,6700,22.97400737,-18.89036613,-24.6630753,0.252103624,0.968313923,0.801910542
10,1,0,0,0,0,0,0,0,0,1,1,0,0,-7.746890646,122.5684051,-34.24114202,6.916599364,28.06217285,36.01286352,6700,6700,6700,-8.405958929,11.33425796,-12.15018475,0.550474222,0.877863731,0.153469922
-246.5505809,0,0,0,0,0,1,1,0,0,0,1,0,1,-57.6738882,177.4414628,-33.07015675,2.280166018,18.66607242,32.28013694,6700,6700,6700,1.986519544,-13.54055151,-26.81761631,0.010520086,0.723218232,0.05758764
18.07016307,1,0,0,0,1,0,1,1,1,0,0,1,1,-161.6634385,100.5325156,-144.5048754,34.58513571,39.29029989,6.710341563,6700,6700,6700,-20.61430939,-18.10447809,-13.74480445,0.629327369,0.870404193,0.531115358
272.4469728,1,0,0,0,0,1,0,1,0,1,0,1,1,-27.43802254,99.07758939,11.56817461,28.43996038,30.3437017,35.23027281,6700,6700,6700,-10.21108493,-22.13246638,14.07233134,0.900757488,0.739142652,0.887152252
166.5934959,1,0,0,0,1,0,0,0,1,0,1,1,0,42.30887356,-165.6599849,-150.903359,26.25237882,19.3915165,35.74280508,6700,6700,6700,-24.46590525,-11.44055891,4.260375037,0.768261476,0.62907293,0.95268762
-485.4349325,0,0,0,0,0,1,1,1,1,1,0,0,0,-69.11187884,-25.05761608,115.3464719,27.34392946,32.58863607,17.48181854,6700,6700,6700,-17.85367252,-23.27667702,-1.240761731,0.919524453,0.147982049,0.090241321
-51.87741523,0,0,0,0,1,1,1,1,1,1,1,1,1,24.60609046,-154.7438171,154.368894,34.28866238,18.6802606,18.66298955,6700,6700,6700,-1.974837057,-1.881888591,-7.208510166,0.617054797,0.433816839,0.72114113
-465.0545426,0,0,0,0,1,1,1,1,0,1,1,1,0,-163.3134588,113.798989,-155.1165969,14.67824941,20.3622529,16.07906319,6700,6700,6700,-25.00625872,24.37306556,-22.66807572,0.792127373,0.335030211,0.008434072
33.35551324,1,0,0,0,0,1,0,1,0,0,1,1,1,-65.14615979,148.4010406,74.25962272,6.717573768,6.507727403,35.13983066,6700,6700,6700,5.546101726,16.67827302,17.46244435,0.918726009,0.04938464,0.277506118
304.0610614,1,0,0,0,0,1,0,0,0,0,0,1,1,157.3820768,63.82135406,71.78838751,14.39912046,4.959281702,2.790043993,6700,6700,6700,-29.53271709,14.2801769,24.50974473,0.887927485,0.634098552,0.658852824
105.1972875,1,0,0,0,1,0,0,1,0,0,0,1,1,154.7469457,-166.6892625,-170.6815324,8.007409796,40.32915711,42.89116524,6700,6700,6700,-6.855871058,-25.94332682,-9.467328913,0.579559074,0.135800843,0.941096786
197.5725717,1,0,0,0,1,0,0,0,0,1,1,1,1,-101.8248093,-98.26140185,91.12366853,3.504502806,10.11037656,9.917043475,6700,6700,6700,-28.20743414,-11.29485497,0.398900824,0.461586578,0.999611423,0.018449544
239.3286345,1,0,0,0,1,1,0,1,0,1,0,1,1,34.31189245,93.56553793,-177.1357433,41.47325085,22.9817465,18.76195563,6700,6700,6700,21.91067813,19.85178979,12.31503686,0.786191425,0.056706462,0.44717578
169.5642414,1,0,0,0,1,0,0,0,0,1,1,0,1,-144.2937658,57.14148784,74.29414766,1.522667983,31.84356106,5.632957779,6700,6700,6700,11.94908425,-29.71637053,5.849157854,0.287090127,0.929143484,0.633421976
233.4718011,1,0,0,0,1,0,0,1,1,0,0,1,1,107.8140555,-47.26482767,-49.1618285,17.92558963,43.6718025,32.23141817,6700,6700,6700,4.022227948,19.2136362,-2.802884392,0.392313858,0.473424263,0.234692215
10,1,0,0,0,0,0,0,1,1,0,0,1,0,49.61194871,26.63866818,159.0688354,13.16878474,30.54398482,8.112524239,6700,6700,6700,-7.657330502,-8.483991951,-3.151242561,0.352019286,0.029318271,0.471361238
143.3108315,1,0,0,0,0,1,0,1,1,1,0,1,0,56.94009721,-172.4382396,42.62518995,41.74252378,18.2530897,9.053695038,6700,6700,6700,28.51829661,17.17655395,25.60900458,0.509638878,0.493037625,0.893972592
273.6563421,1,0,0,0,1,0,1,1,1,1,0,0,0,78.97633102,172.7844374,94.45654824,17.3351529,29.85897107,43.14529265,6700,6700,6700,9.122345377,4.934100678,-6.114417185,0.778554406,0.691072456,0.81171525
71.49799042,1,0,0,0,0,1,1,1,0,0,0,0,1,-168.6726802,-79.96217714,-78.28644582,26.00621264,2.438042043,22.91350892,6700,6700,6700,-7.495912107,-2.491498086,29.53232805,0.31799633,0.221466168,0.770672178
-20.41861759,0,0,0,0,1,0,1,0,0,1,0,0,1,93.68967592,-14.5517229,49.48697842,22.59056651,5.880610375,10.76126641,6700,6700,6700,-16.20281247,-23.47349558,11.6467099,0.00776743,0.408844955,0.708000507
-126.8052373,0,0,0,0,1,0,1,1,0,0,0,1,1,142.3046153,157.1768688,-140.3187131,11.4316057,43.19511247,22.5356749,6700,6700,6700,-20.23809389,-19.0262125,-23.76478755,0.434432239,0.418830668,0.065654328
171.541095,1,0,0,0,1,0,0,0,0,0,1,1,1,-22.11552585,-142.9911939,-145.1688902,26.61283404,30.46945502,0.716588216,6700,6700,6700,-2.891556939,17.53871911,18.5626262,0.696978883,0.014968019,0.907235352
10,1,0,0,0,0,0,0,1,1,1,0,0,1,-144.7060802,-79.31949865,53.68444738,30.4763109,5.685468766,15.99474927,6700,6700,6700,-13.16858831,23.41833333,-22.20514993,0.545483746,0.158375228,0.79264142
110.357837,1,0,0,0,1,1,1,1,1,1,0,1,1,-19.78610646,43.75628279,-33.93007046,34.8171259,25.70293433,2.336190246,6700,6700,6700,13.3048818,17.65707991,-18.51142231,0.356255909,0.925022536,0.586363109
-28.80973314,0,0,0,0,1,1,0,0,0,1,1,1,0,178.4271496,-91.12126987,-47.15183085,36.17050931,32.40615676,9.733522664,6700,6700,6700,23.13156665,27.61415246,24.32802617,0.631320918,0.868407591,0.098003014
