Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-30.987622,0,0,0,0,0,0,0,1,1,0,0,0,0,75.69310116,-47.26940901,152.6781363,31.02686881,17.69063215,32.31383845,720.4492776,361.4873061,26.96254051,-9.545573912,-3.182554058,-8.283165716
0.846344154,1,0,0,0,1,1,0,0,1,1,0,0,1,148.6117259,-89.70534684,-111.5625735,4.365677418,27.10569553,30.76488505,911.8791175,820.6319409,188.7819138,-13.32666862,-3.154843285,-11.11914876
-8.459342769,0,0,0,0,1,1,1,1,1,1,1,0,1,-128.304527,-17.30646364,-3.036223733,19.68853653,8.527488685,33.96881574,90.17315903,946.730401,860.8050528,4.155182632,-9.488321788,11.23097838
-47.03569323,0,0,0,0,1,0,0,1,0,0,1,0,0,101.649618,-102.0998132,179.008391,19.82143911,35.86522079,22.71450219,243.9595342,981.3730859,977.3420401,9.112379601,-14.23833448,-3.015782291
-23.21316346,0,0,0,0,0,1,1,0,1,0,0,1,0,30.88781027,-166.263876,5.266405711,23.25241028,20.95736684,0.894489138,625.4383198,705.833562,856.6722238,-5.897377581,-1.480482251,1.701404292
0.297898047,1,0,0,0,1,1,0,0,0,1,0,0,0,133.5267567,-115.9318963,176.5213886,13.6195027,37.37216582,24.12633279,466.862539,250.1900161,567.9816686,-25.57443703,3.998561185,6.933921595
-44.28746471,0,0,0,0,0,1,0,1,0,1,1,0,0,105.4775164,-178.2631866,170.3089185,44.32671152,13.89073851,29.33713331,397.3311781,63.24134346,503.2272764,-22.31809033,-17.05880237,26.65812175
-18.27299442,0,0,0,0,0,0,1,0,1,0,0,1,0,71.0404113,35.39152626,-21.46857451,18.31224124,24.46065132,4.54989509,108.4826033,621.7658666,370.702091,-23.8996654,11.87938872,5.885065901
-8.64359526,0,0,0,0,0,1,1,0,0,1,1,1,0,37.0841168,34.55167152,-122.9055257,8.682842079,44.308341,19.5621744,164.2087268,240.0093679,835.611043,-28.29322213,17.34108206,-4.887603129
-25.2794498,0,0,0,0,0,1,1,1,1,0,1,1,1,47.66975588,70.58098024,-150.0950665,25.31869662,25.39203898,17.87463192,26.16916216,308.7476541,943.7570379,-5.913201796,-2.12856746,-26.15398164
