Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
2.44585576,1,0,0,0,0,1,0,0,0,0,0,1,1,80.33124169,-172.0463959,-176.5449297,15.86409266,41.24682819,24.06178916,6700,6700,6700,-19.77454589,-7.931299363,-20.89570695,0.932842875,0.532857011,0.518403961
0.80715252,1,0,0,0,1,0,1,1,1,0,1,1,0,57.79464712,85.88747188,-100.3911884,23.87790508,12.46097953,36.96037208,6700,6700,6700,29.33279741,7.270020299,-3.161548695,0.118520745,0.454704556,0.658473346
4.347517147,1,0,0,0,1,1,0,0,0,0,0,0,0,-136.9941284,77.69162858,-95.90290017,33.62841352,19.02401151,28.37498265,6700,6700,6700,9.7150399,19.22451512,14.62739829,0.733386151,0.674947647,0.0233417
10,1,0,0,0,0,0,0,0,0,0,0,1,0,46.09133836,55.27811463,126.098188,0.307174359,29.76189576,43.52046172,6700,6700,6700,3.428223967,-10.75571427,21.94027855,0.717028441,0.016392293,0.631451185
1.54097284,1,0,0,0,1,0,0,1,0,0,0,1,0,-164.7379307,-35.46127511,-55.12170978,13.68743552,33.82428045,39.53134105,6700,6700,6700,12.84133081,-14.9403348,-3.512199319,0.654985641,0.454609436,0.188549652
0.614758936,1,0,0,0,0,1,1,1,1,1,0,1,1,42.14097303,55.16024176,17.93828495,27.56547012,26.25478072,37.30588478,6700,6700,6700,-24.19391347,-28.32140545,0.081271992,0.397050828,0.487050681,0.467611452
0.196315937,1,0,0,0,1,0,0,0,0,0,1,1,0,-10.97208839,162.8465655,41.4242604,31.33405517,33.3515672,19.90969055,6700,6700,6700,19.89562997,4.317187516,23.80073211,0.3398143,0.470279101,0.194062389
10,1,0,0,0,0,0,0,0,1,1,0,1,0,-9.784738573,-150.3192136,-77.59426143,7.63849345,26.67860952,6.096730585,6700,6700,6700,-16.40490089,11.54561904,-6.199924344,0.44928771,0.475184132,0.685223273
-1.782134086,0,0,0,0,1,1,0,1,0,0,1,0,0,-179.5792714,93.72660132,174.6718375,23.15255229,25.59125759,3.90442975,6700,6700,6700,-20.80086112,-2.201145327,-16.89890324,0.423259087,0.295661964,0.121269661
2.545980406,1,0,0,0,0,1,0,0,0,1,0,1,0,-22.56019408,144.3507323,11.91244259,34.33961314,5.903106226,42.05238658,6700,6700,6700,-19.48380145,12.58935204,25.15376856,0.05059316,0.741196817,0.812142347
1.347533217,1,0,0,0,0,1,0,0,0,0,0,1,1,-65.98383862,-8.118877448,-84.11084919,24.44502354,20.34233447,35.81017376,6700,6700,6700,-20.1058719,29.96908436,-11.39139389,0.469412595,0.430467725,0.333287651
-1.686555484,0,0,0,0,1,0,1,1,1,0,0,1,0,-37.02136733,56.52104307,-66.18840821,3.05559977,0.673734296,36.38763411,6700,6700,6700,18.55280665,-12.77528107,-26.80699064,0.767783036,0.687939697,0.486518646
-1.355129956,0,0,0,0,0,1,1,0,1,1,1,1,0,-42.91053873,106.2313457,126.5511263,30.68181706,35.12484482,17.69741176,6700,6700,6700,-21.85398853,21.55553919,4.008314288,0.082667344,0.493175475,0.971374228
-2.823700718,0,0,0,0,0,1,1,0,0,0,1,1,0,-131.889236,1.102457543,96.51732925,19.99604193,41.75898746,17.31478251,6700,6700,6700,26.13332939,-25.68669308,-5.118499335,0.821628124,0.143906251,0.435153805
1.252677336,1,0,0,0,1,0,0,0,0,1,0,1,1,56.46794806,-121.8151548,6.336324581,23.21106814,36.743203,13.27230165,6700,6700,6700,-29.49072676,27.91006857,23.52754165,0.940786516,0.293621436,0.508281951
0.243363961,1,0,0,0,0,0,1,1,1,0,1,0,1,127.8918119,54.98907384,-13.31855782,2.950519096,29.21820136,25.36843932,6700,6700,6700,-9.792857637,-22.75866577,-9.769570976,0.200909037,0.434946034,0.161503545
10,1,0,0,0,0,0,0,0,0,1,0,1,1,-120.7024968,-168.5192176,17.37404226,14.39020873,39.45261197,8.780644011,6700,6700,6700,3.543568113,-9.979230662,-21.26707665,0.683208958,0.226009354,0.711331257
