Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
4.194336204,1,0,0,0,1,1,0,1,0,1,0,1,1,90.18477846,-7.802900344,-107.53445,27.59091872,22.79182894,13.90080679,589.9579133,342.0037435,894.7366827,10.14633198,-6.563646567,-9.154787562
2.719230474,1,0,0,0,0,1,1,0,1,0,1,0,1,-96.0487444,-77.77222336,30.03310412,13.81511467,29.46887603,38.65856074,101.9945006,671.2328287,901.3852837,-3.600798945,22.60686418,-15.81685204
2.96844496,1,0,0,0,1,1,1,0,1,1,0,1,0,172.8211229,-74.93282586,31.9733932,43.13324922,29.94564852,38.06685563,386.4865568,658.0605329,39.68023335,-24.9869751,-2.896892178,-6.488897149
14.6298613,1,0,0,0,0,1,0,0,0,1,0,1,0,51.29378887,-153.7418466,-134.6090096,41.71109344,14.27590797,25.06705831,290.6558604,138.0952776,571.9139265,16.6452413,-2.834790252,-28.84308847
3.793862797,1,0,0,0,1,1,1,0,0,1,1,0,1,1.239377275,19.50693241,-52.10569023,35.25797168,20.87158996,2.206605109,258.7314457,640.811496,184.5844487,13.35886333,-21.31362317,-12.1492481
0.68524928,1,0,0,0,0,1,0,0,0,0,1,0,0,80.20787324,-129.0605335,-28.48255547,10.34193612,32.17932215,29.69385983,154.5989138,287.3364612,211.2557353,-9.466671194,-3.044633246,1.519718333
2.901043617,1,0,0,0,0,1,1,0,0,1,1,0,1,45.16843394,127.842322,-99.58181877,34.64497803,33.00203277,10.43177297,115.628396,40.97303846,620.8799513,22.76404957,13.64703883,9.694090649
4.376133981,1,0,0,0,0,1,0,1,1,1,0,1,0,53.15454707,26.21555136,152.0413065,18.74916447,9.072311159,19.1917923,580.0000253,974.3252501,812.6211168,-22.34303828,13.22595395,-27.91837147
1.482548496,1,0,0,0,1,0,0,0,1,0,0,1,1,89.27606815,85.66655681,-119.1886299,21.1812874,27.65864547,1.802928944,74.31124768,420.0978076,576.0587767,-11.28744717,18.57260143,12.1947959
2.979006389,1,0,0,0,1,1,1,1,0,1,1,0,1,-10.10601028,48.92376927,-121.5870764,13.83445716,12.17406855,43.13131571,163.794371,424.7732904,496.5065016,12.09775293,-18.46194325,0.388848374
2.441447225,1,0,0,0,0,1,1,0,0,0,1,0,0,-122.3621297,66.9684388,23.81966555,34.13892178,19.10647452,39.03421234,320.1301895,185.6196326,423.1496307,17.20213599,7.233018684,27.98248417
31.24465766,1,0,0,0,0,0,0,0,1,0,0,0,1,61.19082961,116.4007557,88.48020588,1.280127066,40.20942647,36.45225639,72.8720026,280.1781581,759.1249742,13.14898238,17.51734964,-12.80135372
8.100804778,1,0,0,0,0,1,1,0,0,0,0,1,0,43.80645091,103.1081707,-165.2163936,18.16004978,16.48960808,24.62708688,772.9780336,200.2079709,662.4153014,19.64940732,-10.02625852,-28.82794698
31.24465766,1,0,0,0,0,0,0,1,0,1,0,1,0,-95.55799872,28.38600153,-60.58658748,24.46793623,24.54910974,18.27961773,270.7093925,375.4550826,608.9581906,-2.308418788,-21.196905,-16.85005251
4.233806856,1,0,0,0,1,1,0,1,1,1,0,1,1,4.925394348,-165.2535786,-36.49914885,10.82229939,21.54101103,16.17774655,100.0303577,182.4371026,484.6225679,9.56225421,26.47295725,11.00919556
7.010675558,1,0,0,0,1,1,1,0,1,0,1,1,1,62.44420577,60.31456483,-61.4512061,14.82644842,21.84547497,11.03244822,261.876054,700.0561621,493.9781417,5.600500943,20.32735245,13.71972474
-8.437894819,0,0,0,0,1,1,0,0,1,0,1,1,0,39.55921196,-150.0319531,-158.8513137,29.88529627,15.79965283,40.00048114,712.5154388,385.9658742,184.0097874,-17.10487143,-10.92383588,2.063414726
