Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
4.77550584427608,1,0,0,0,1,1,1,1,0,1,1,1,0,36.9195168384419,118.220737967019,-15.7473276318024,9.64579753755181,41.1002593476002,34.763523139374,124.703732399533,254.107972000229,257.533737200974,-0.317409544737608,-28.432996259997,14.3230802004737
1.21558184030591,1,0,0,0,1,0,1,0,0,1,0,1,1,-85.5895321650183,75.0081357801929,-177.217132246018,30.846728568895,12.9386900835061,41.1800219302996,476.965187961853,478.039774412348,804.122293658399,-5.41616698897903,24.1503843511199,24.6778212393903
31.244657664402,1,0,0,0,0,0,0,1,1,1,1,1,0,48.1023781289456,124.426052655175,174.344490283743,11.4993971428609,15.3349211907201,20.3887213826127,956.402843681988,765.261216007133,406.527783433945,-6.07951790188397,-19.0424127193329,-9.63250785631331
4.43391827182852,1,0,0,0,0,1,0,1,1,0,0,1,0,-142.772228018776,82.3190456745226,-27.6560908735144,5.62202337021909,13.0547463428726,7.81202366377182,408.047042722152,994.746744259327,235.413372372126,-13.1424219370082,18.3839799499243,13.8572889998444
3.4421081388743,1,0,0,0,0,0,1,0,1,0,1,0,1,50.6351970682176,41.8118410044314,24.6507305215918,11.3739957262905,17.0258984363308,37.3720103680397,660.323233760048,328.248541835185,788.403365753796,3.23997158181235,-15.0987960826314,-25.6083954596301
3.0164758759589,1,0,0,0,1,1,1,1,0,0,1,0,0,-46.2465700688743,-33.0999463517605,-118.85784643326,26.2147503846227,34.7208401785894,30.9312705334976,344.168533788566,704.053515116856,503.900762829885,5.81440417740487,-26.1359538808981,1.86727626643427
3.37559102220609,1,0,0,0,0,1,1,0,1,1,0,1,1,-141.74836222955,-109.749358118356,-27.3693526509838,4.62541856668555,35.2180233566214,38.7203639662174,357.597362922886,712.21582434474,209.735189510235,-18.3600607424407,21.6464000481365,-3.3170859436777
3.68270198020358,1,0,0,0,1,0,1,0,0,1,0,0,1,102.147946522387,-21.568568968847,-139.07111995476,6.43203701575701,33.5912477977465,6.44148409296805,358.903893661775,117.76917210623,160.688362158158,-14.6118250139338,-27.2136597116094,10.6284325602962
31.244657664402,1,0,0,0,0,0,0,1,0,0,1,0,1,-21.6399389776523,130.906334336191,-7.7297243030084,44.1503776453653,40.2950340852755,29.9217794930483,718.720687389422,878.634099691311,226.608656769651,-22.8075175114961,3.63730626456088,19.4799382805153
4.43391827182852,1,0,0,0,0,1,0,1,1,0,0,1,1,18.7238598197337,-61.3085759618423,-70.5789054959037,43.20937001124,2.82392226973212,7.71137640263112,27.4738207286908,771.962175774291,394.810001404585,-26.7933969769697,3.54581344347783,-6.64191224316713
31.244657664402,1,0,0,0,0,0,0,1,0,1,0,0,0,57.5327090944243,84.3447197040032,-88.4135994266546,17.5102738604399,42.5875747435723,27.7402928847047,140.64066972797,515.458602257453,990.546345864165,-27.1449558702333,11.4243333049558,28.8219742637774
0.82828072575634,1,0,0,0,1,0,1,0,0,0,1,1,0,-28.3627611502012,-115.19233265536,-119.960761136187,38.9628621989569,12.8386823231385,33.3195709787086,234.072084759155,436.299827588277,261.206253555914,-4.00693745674676,-26.4226093814835,-5.50950572338878
-10.3117048810112,0,0,0,0,1,1,0,1,0,0,1,0,1,145.717041094758,55.4292600347674,-98.9784269616401,33.3977026930272,42.635454589679,17.860876447496,350.482718962806,189.056073954132,555.949126025075,7.16477226114434,9.05142537422619,23.639312361198
17.3656629219309,1,0,0,0,0,1,0,0,0,1,0,0,0,160.298088093746,26.2412310693287,164.385960247822,21.7369830683803,15.3460470613929,19.8513796501819,930.045698406347,906.433224523934,241.950574052903,12.4803042030671,18.2913891056232,-13.0713516160242
31.244657664402,1,0,0,0,0,0,0,1,1,0,1,1,1,46.4818816065579,-6.8262790017109,70.785746413622,32.737913323712,19.9662287511651,6.77417173372316,174.367121532129,174.275067827752,769.603824974057,-2.00584114709881,26.4093653279978,-12.865595203447
