Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-1.32011008720972,0,0,0,0,1,1,1,1,1,1,1,0,1,-164.754903923966,-9.94351056484663,135.086020012082,31.4679893873846,6.45949085312609,35.5368276570954,855.13123408273,813.163919494037,518.634184191548,-20.2808803724838,-3.43621675935002,-20.1990028826521
-20.3253025827802,0,0,0,0,0,1,0,0,1,1,1,1,0,58.8965208245596,-133.372814052837,9.51551706394451,20.3645494018942,14.3985604982371,16.8277198953393,384.940996977752,339.465318834067,898.986218718725,-19.7406782057663,-26.175336895413,-9.90767912703907
-8.86197833538711,0,0,0,0,0,1,1,1,1,0,1,0,1,11.8268150262899,-141.91280953969,27.8557422432462,8.90122515450111,14.3162115254966,2.79486163079694,697.931987262189,485.782534870416,990.839716121357,25.2696902933681,-4.66022537236326,-17.6409977411918
-9.32822312315862,0,0,0,0,0,1,1,1,0,1,0,0,1,125.185328474857,63.6931422716257,177.501421853807,9.36746994227262,1.07475823807746,24.8646417439668,374.655964042149,231.196523913754,314.986627584334,7.12074300946522,18.2812147882177,11.5029761201067
-26.8708272087244,0,0,0,0,0,0,0,0,0,1,0,0,1,107.064591295629,-149.742769641816,65.3053535277824,26.9100740278384,33.3115476071664,32.8702623989453,730.178584815691,703.479094225888,816.188660738306,-28.1226339670508,-16.7337279065838,-25.5691412490286
-20.2272509888117,0,0,0,0,0,1,0,0,1,1,0,1,0,83.5779151883107,-82.1434827701748,30.9159547598356,20.2664978079257,41.2952958201982,42.6836608096381,173.54544479639,5.85921773309805,921.286639087222,12.560985806951,5.74605816457407,12.0203911686521
-17.9912996370206,0,0,0,0,0,1,1,0,0,0,0,0,1,1.95818969241122,-67.2745984410564,-13.5315891512971,18.0305464561346,32.0099981156768,3.86686472479873,642.434306410563,69.0229351722841,420.022682253513,-11.7051369968106,5.45916699629137,-21.0201658989842
0,1,0,0,0,1,1,1,0,1,0,1,1,1,107.256682045569,-8.75982637220557,155.956175329277,25.9709999103488,8.13895652497283,4.78289697128647,602.072706915805,910.674588918908,364.255402425731,-27.8368388923771,-7.3025170899787,-2.79909636913332
-28.1881698701816,0,0,0,0,0,0,1,0,0,0,1,1,1,-88.058324882791,-82.5993510337962,-132.300830049549,28.2274166892956,30.5591228377175,20.7169126333065,758.463967833727,564.284579119595,9.79676528634066,-19.4521091198486,29.7097779044542,-4.80507129790472
-44.6860091143712,0,0,0,0,0,0,1,1,0,1,1,1,0,25.4891501472291,112.421408273133,74.3220848855947,44.7252559334852,35.4386281432832,37.9472147317623,296.300390523186,734.114786734642,307.053532678757,-7.52730064069904,24.0751320216535,-10.0023380971187
