Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
1.848014714,1,0,0,0,0,0,1,0,1,1,1,1,0,61.15678099,-80.48460367,-27.07472745,24.88681178,14.49505536,20.41150809,6700,6700,6700,-9.652089622,-26.14144541,13.54696044,0.078483129,0.502993248,0.813002126
1.767584752,1,0,0,0,0,1,0,1,1,1,0,1,0,-50.95133454,-122.2010769,14.05955971,20.52337082,19.34153669,5.115347033,6700,6700,6700,1.322410245,20.07415047,8.35506337,0.246282897,0.838384414,0.764197164
2.454408991,1,0,0,0,0,1,0,1,1,1,1,0,1,60.10038367,-132.9252015,-106.9161415,38.76271494,26.30321707,30.00231051,6700,6700,6700,-26.53787814,8.153846028,-6.513508239,0.794523739,0.363410582,0.604741666
4.460749675,1,0,0,0,0,1,1,0,0,1,0,0,1,-176.3690119,164.3173925,163.5682625,33.23088418,8.664127156,17.87215881,6700,6700,6700,18.96705834,19.25864678,-12.40487888,0.840909731,0.546020944,0.763522893
1.123415264,1,0,0,0,1,0,0,0,1,0,0,1,0,-137.9328491,-143.9199081,-93.20679536,9.783539909,6.817834988,28.53187761,6700,6700,6700,-10.9114632,13.39172439,16.06376422,0.323675642,0.275679253,0.122772427
1.77811773,1,0,0,0,0,1,1,0,0,1,1,0,0,-108.9162218,-35.79757679,-40.52540469,9.15434836,23.89257226,42.74037661,6700,6700,6700,-11.45276958,10.70273256,-24.72226913,0.879631718,0.117556994,0.266291628
0.180898903,1,0,0,0,1,1,0,1,1,1,1,1,0,-74.169972,70.02966128,-144.1540927,8.389473623,28.60414713,0.348986777,6700,6700,6700,16.14783615,-3.723378563,-11.52388942,0.515096837,0.571488101,0.487039434
-0.615675593,0,0,0,0,1,1,1,1,1,1,1,1,1,-97.19753422,58.38560226,11.02381812,15.708745,14.45525996,36.01853805,6700,6700,6700,-21.45175003,15.59875221,2.588301249,0.559494953,0.069119365,0.364744308
1.978803504,1,0,0,0,0,1,0,1,0,0,0,0,0,-86.68529303,165.814467,-173.198532,0.950925206,10.21794545,6.743098218,6700,6700,6700,-9.338539875,-5.85772478,-8.39020683,0.235984463,0.660659865,0.808875758
10,1,0,0,0,0,0,0,1,1,1,1,1,1,-169.2295827,6.106907232,82.59802194,17.69630918,24.62030205,18.94570139,6700,6700,6700,15.67547286,29.55899305,10.04760187,0.954692228,0.396248786,0.545355317
