Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-40.23696484,0,0,0,0,1,1,1,1,1,0,0,1,1,-24.56682427,-7.35779359,-41.18910496,12.92837662,26.2557773,27.86635873,181.9570026,793.276545,152.768163,-12.53475102,11.43022117,-11.20206281
-36.00468199,0,0,0,0,0,1,1,1,1,1,1,1,0,-84.18260034,-106.0109157,50.7655786,36.04392881,31.8639517,3.254093736,823.4199285,239.3058495,328.4282234,-29.91468965,-27.44582898,-1.568066304
-57.65939542,0,0,0,0,1,1,0,1,0,1,1,0,0,-27.74771919,-107.0654683,-109.919826,30.4451413,32.54038319,34.02088988,190.1285238,158.0235799,825.1226234,3.242827546,-8.646333673,10.90919915
0,1,0,0,0,0,0,1,0,1,0,1,1,0,-101.2127957,47.45420852,3.286955736,2.963935511,5.126248946,37.34685849,852.8123116,799.8665305,24.99628213,28.81361925,-3.971511244,20.0898257
-12.90329682,0,0,0,0,0,1,1,1,1,1,0,1,1,88.56868603,-178.6782336,-98.48805943,12.94254364,40.51076562,43.73460416,408.6354715,24.58774938,275.0010707,-25.45944761,-11.22953517,10.6249277
-27.75180597,0,0,0,0,0,0,1,1,0,0,1,0,0,-179.2655002,115.6298771,82.88556542,27.79105279,44.5383304,30.01136347,529.7821732,832.6016415,509.5737728,24.74572358,28.61482565,-23.59966086
0,1,0,0,0,1,0,0,0,1,1,0,0,0,-41.6026715,32.5083043,-112.6408279,17.24274226,8.115734015,43.67644682,282.4679938,316.2533015,571.7810343,-4.113020617,-27.62490939,-25.2849177
0,1,0,0,0,1,1,1,0,1,1,1,0,1,46.0752411,167.2919733,111.2209731,23.12662718,37.88101277,26.2862091,442.4850474,434.965557,144.5837268,22.09777249,3.180586569,28.34129333
-18.28426897,0,0,0,0,1,1,0,1,0,0,1,1,1,171.7870995,-0.718157643,16.78645568,9.863610329,36.90690429,31.82739573,838.8676132,690.0074259,676.3831863,22.23031488,8.369779245,-4.291820668
0,1,0,0,0,0,0,1,0,1,0,1,1,0,118.5709848,0.898160323,83.88230161,1.346543885,41.79652049,7.051844673,838.545741,970.364723,527.0138499,-29.7413768,-20.04826637,9.226004294
0,1,0,0,0,0,0,0,1,0,0,1,0,0,-147.1812343,-86.92341505,-177.684005,0.615930174,40.6181631,44.94917312,391.7547523,209.7089547,624.5511451,8.674621841,15.78619746,-22.97678764
0.626587151,1,0,0,0,1,0,0,0,0,0,0,0,0,-170.7400807,-119.6236286,-126.7753561,10.64189892,33.11972559,38.88142462,443.4517031,541.3858423,319.7323692,-19.26609169,5.932032314,-19.32626007
0.88122154,1,0,0,0,1,0,1,0,1,0,1,0,0,157.677881,-58.08422917,-120.0688417,5.182425356,20.93692111,0.832279008,552.3337477,734.7263158,578.3241668,-14.91551114,-12.80790797,25.04785043
-63.32753394,0,0,0,0,1,0,1,1,0,0,0,0,0,102.4208562,45.41487414,14.34871851,41.60377137,32.12974324,31.06236725,968.4702018,927.8597937,481.2200939,-1.279330883,-12.6858097,-11.57768756
-32.94222237,0,0,0,0,0,0,1,0,1,1,0,0,1,72.76634167,-152.0675427,-114.7001464,32.98146919,9.078986067,14.39630815,441.6528586,449.390774,737.4925359,-6.265363066,-25.10155533,13.20870079
-24.71298787,0,0,0,0,1,0,0,1,1,1,0,0,1,-90.21945009,-155.6951877,113.3801169,3.492303564,2.122111602,14.75184703,218.9150562,344.5129749,362.8347353,-8.319121995,29.97632185,26.20711246
-29.10253927,0,0,0,0,0,1,0,0,1,0,0,1,1,-95.72584683,26.19601944,169.8129676,29.14178609,30.45182145,19.99918867,11.92026227,674.4799588,580.4294478,24.39008539,4.886547933,27.5016228
-22.59093094,0,0,0,0,0,0,1,1,0,1,0,0,1,111.7785766,1.39466214,-107.4028868,22.63017776,5.310380686,15.02398798,254.7380186,914.8235144,581.7222697,6.547826281,15.38950451,-5.273819495
-13.02729166,0,0,0,0,0,0,0,0,0,1,1,1,0,-71.69532701,-126.629397,-123.0869159,13.06653848,6.475241948,4.56377165,625.9007168,869.9303683,689.3595898,-25.30213906,12.46422642,-21.10158523
-12.03548455,0,0,0,0,0,0,1,1,1,1,1,0,0,-33.58184198,157.9660994,174.8365611,12.07473137,43.08366335,23.19919324,280.6619633,3.562455518,857.6319761,2.90837812,28.83457935,15.22287293
-14.51446128,0,0,0,0,1,1,0,0,1,0,0,0,1,-17.71071179,8.17303058,-131.4805353,44.78987106,44.87606511,26.76178763,449.4506644,930.6913746,23.58373354,-4.885501765,-5.195101375,-9.995082738
-36.26911672,0,0,0,0,0,1,0,1,0,1,0,0,1,-17.177731,155.1394569,-5.41777002,36.30836354,31.27671018,37.04400902,620.069315,473.4491407,665.7093362,-7.478164891,28.73556942,-11.84574706
-65.4781439,0,0,0,0,1,1,1,1,0,1,0,1,0,-3.872932335,131.3066089,-123.5364608,37.93862264,26.65671275,17.33300365,711.1194057,141.8737656,228.5734355,-22.27956623,18.5853231,-4.691341204
-12.52151846,0,0,0,0,0,1,1,0,0,1,0,0,0,-115.0702975,156.2852396,33.45304361,12.56076528,33.14110625,8.230693782,268.8523601,445.3561486,897.5187835,9.982231343,-23.68100244,-17.30756261
-17.98211499,0,0,0,0,0,1,1,0,0,1,0,0,0,-53.09650092,-72.18273654,-155.1768739,18.0213618,12.79612827,14.70141119,417.3497167,450.8375335,16.06394651,-29.96870647,0.266698759,-16.01477562
0,1,0,0,0,0,1,0,1,1,0,1,1,0,137.7522106,33.81414079,-3.648863371,1.696715249,23.06431131,30.24106105,987.0790273,739.5768433,115.0088739,-22.43581346,-1.400264503,20.88881834
-28.20082863,0,0,0,0,1,1,1,1,0,1,0,1,0,-155.6560278,-9.91404589,90.61000626,1.147606754,15.11805283,36.04719377,864.6751833,774.2280573,264.7180344,-9.389080308,-17.71046229,26.56169082
0.819717007,1,0,0,0,1,0,0,0,0,1,0,0,0,-43.89468852,97.17593209,-41.94640974,1.328281031,30.49988657,5.869758275,826.0865718,419.2938565,397.0734566,-1.689139571,15.98183054,14.75955586
0,1,0,0,0,0,0,1,1,0,1,0,1,1,-95.01575838,-155.3302602,12.15361022,2.873108797,7.637193713,38.70215704,920.4555805,462.0206163,284.7759872,3.246888228,16.64531642,6.438173148
-45.00296316,0,0,0,0,1,0,1,1,1,1,1,1,0,9.635814338,-11.62848906,4.779657562,17.78870904,36.90041155,2.385936339,443.5395345,293.3820052,286.4248928,19.69938427,26.76954294,29.45609147
0.799989613,1,0,0,0,1,1,1,0,0,1,0,0,0,-129.458341,-139.9757057,-33.71956398,1.708524757,0.268165216,1.115817602,845.0756497,741.1892735,187.2722916,-29.72086936,4.17071158,-17.65736833
-14.874969,0,0,0,0,0,1,0,1,0,0,0,0,0,44.05654748,13.67245773,-174.5296952,14.91421582,11.40636885,0.077380759,218.2419378,252.8759142,169.7690809,7.82472515,29.76440918,-24.08318146
-16.77407178,0,0,0,0,0,1,0,1,0,1,1,1,0,154.5738173,-159.971163,-118.9469092,16.81331859,9.554849498,29.15482445,331.84367,691.3430626,941.0664942,14.03138233,13.70883989,-27.07364758
0.060609259,1,0,0,0,1,1,0,0,1,0,0,0,0,-112.6291786,156.5512817,105.9884962,15.25283948,0.310760472,40.72081692,76.05682064,940.7305925,84.89559727,-29.20926818,23.38923175,-1.493535561
0,1,0,0,0,1,1,1,0,1,1,0,0,1,-128.0528728,130.2846042,149.5723205,25.58011961,41.77996142,7.534695584,100.8515693,957.4947838,358.4674014,11.13537008,29.48693008,27.72489169
-58.03472288,0,0,0,0,1,1,0,1,1,1,1,0,1,56.78525375,137.7082717,39.35330955,30.82046876,23.20749108,35.07325957,355.6028176,704.6985108,292.616106,12.8387705,29.61946459,28.20695165
-40.31517137,0,0,0,0,0,0,0,1,1,0,0,0,0,-35.36389594,-61.83245532,-177.3381404,40.35441819,7.915785113,40.38460707,2.840468787,843.84216,794.8715941,-24.79972416,10.68486371,17.68807795
-22.06404952,0,0,0,0,0,0,1,1,1,1,0,0,1,-44.26701204,69.75707285,111.3103634,22.10329634,15.11126187,6.120283935,673.71925,407.0723279,508.2336633,-16.12076609,-2.856373177,22.49390495
