Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
31.24465766,1,0,0,0,0,0,0,1,1,0,1,1,1,-131.76173,123.8497926,-12.31827154,38.96060419,39.95974526,13.34737468,208.4676029,518.8083739,202.7245165,-20.4007916,28.14506495,5.919366493
14.6592512,1,0,0,0,1,0,1,0,1,0,0,1,1,53.45213771,140.214829,-75.67506035,11.77920965,41.38635559,5.157377594,294.8273255,727.2925221,590.6614306,-7.232973262,5.746344839,2.095376553
2.731191024,1,0,0,0,0,1,0,1,0,1,1,0,1,-100.699453,171.3673772,-81.97057545,18.41029647,35.7822776,31.05195946,532.8746732,86.99077047,759.2060597,2.344196718,24.8901602,2.223869557
3.204245558,1,0,0,0,1,0,1,1,0,1,0,1,1,43.59042707,-158.386385,142.4652786,11.60475549,4.762927543,31.66328402,107.62797,614.4047353,812.1221996,21.24787206,16.81093543,-21.05823841
31.24465766,1,0,0,0,0,0,0,1,0,1,1,1,0,129.0696277,-110.5505383,173.8655364,0.219092793,4.306814241,20.5946496,215.2215457,379.840881,59.50117695,-26.84261201,-7.486025573,-27.64372656
2.766474491,1,0,0,0,1,1,1,0,0,1,1,0,0,-33.82387324,-85.10390253,-136.9339775,32.22209982,5.883762541,20.58263864,974.0311238,207.9431163,531.9662705,20.81380069,-13.48690291,24.03187642
3.349153504,1,0,0,0,0,1,1,0,1,1,1,0,1,102.4265895,1.800830341,25.81756982,0.479796593,36.10442299,25.07712803,104.2462913,516.8078381,644.071854,16.06500182,18.68232863,-9.292455147
3.347662291,1,0,0,0,0,0,1,0,0,0,0,0,1,-155.6491683,-170.7393193,-59.00048805,29.20963434,1.569235006,34.28065727,29.75454045,659.9324615,24.94563377,-5.612565829,-24.0827611,23.71210405
-3.879386901,0,0,0,0,0,1,0,0,0,1,1,0,0,-54.02887331,-117.107702,13.420984,8.045517968,40.75290611,21.2544349,922.1322816,244.6552471,511.1317832,-20.29471569,-20.23123432,-5.932924925
2.511931353,1,0,0,0,1,1,1,1,0,0,1,1,1,-157.9339496,-160.5435338,-68.6751154,8.421504449,31.15792167,34.01340824,863.1320859,614.5035391,750.4300356,11.64664795,-11.69017154,17.87224255
10.07625003,1,0,0,0,1,1,1,0,1,1,0,1,0,130.8352264,-12.33249792,-137.622569,17.1324749,9.176508338,24.88845948,818.0160532,787.6071407,654.2089921,5.93332999,-17.79173496,0.148056194
0.838257196,1,0,0,0,1,0,1,1,0,1,0,1,0,-167.1369361,-152.8304926,-154.9357286,25.6606205,23.29822262,3.240295933,848.8810314,334.8803813,293.4899125,-13.4793066,10.74542761,28.18911383
1.863748202,1,0,0,0,1,0,0,1,1,0,0,1,1,-149.5286845,-78.50766617,-31.92838245,14.69512982,18.83519903,43.87486741,723.1643256,159.5147725,965.7644499,2.484202142,11.84410885,27.59959935
2.905571807,1,0,0,0,1,1,0,0,1,0,0,1,1,-117.4725528,85.63747953,39.44631845,30.56222228,13.85145759,34.65832349,365.4462324,442.5654735,677.0467549,29.73496516,-2.748252431,-28.70914926
1.511254739,1,0,0,0,0,1,0,0,1,0,0,1,1,138.5335193,-126.8051484,136.1379792,11.88679117,22.50790928,32.00068023,393.844546,586.8374118,65.58086662,-2.078127236,15.73143296,27.56032645
31.24465766,1,0,0,0,0,0,0,1,0,1,1,0,1,-79.56034286,-145.7568213,-140.4066048,3.311422167,11.72927682,13.42580464,398.3699115,795.5713873,654.5555977,-20.97331314,-3.171181302,-1.177993764
20.62083842,1,0,0,0,0,1,1,0,0,0,0,1,0,64.1233087,135.6172048,40.15549483,13.46590869,12.3323771,2.555258204,432.8762578,977.7245186,328.5661465,-6.869890938,24.5976527,-15.4462063
3.312768262,1,0,0,0,0,1,1,0,0,1,0,1,0,23.7049437,-163.2491528,62.67161712,10.6310137,44.50464434,31.91947355,214.4577595,447.3673329,614.6077758,23.50891292,13.17044303,-3.753420026
3.732413582,1,0,0,0,1,1,1,0,1,1,1,1,1,-13.8679759,-5.019140111,98.60608808,30.51817705,21.00893101,11.10139774,3.726435395,708.8269977,356.7976373,-28.9323023,-24.99461404,10.65925994
10.75210979,1,0,0,0,1,0,1,0,0,1,1,0,1,128.9667031,133.0521287,135.2873687,16.92590047,19.9746451,6.756519896,261.3333415,821.1348704,942.2071551,-26.39134683,15.43514915,-22.73379025
-3.961882275,0,0,0,0,0,1,0,1,0,1,1,1,1,143.5445957,-125.2859945,-165.5055181,1.531643495,39.87217914,21.39130396,212.1852031,117.199597,777.0271891,3.203628271,25.50324698,16.43789664
31.24465766,1,0,0,0,0,0,0,1,1,0,0,0,0,-77.58478609,57.03797309,-155.5217213,29.30673428,13.77836528,29.59471062,652.1561966,300.7019065,177.295196,-17.37712151,6.875473462,23.46857769
3.339093354,1,0,0,0,0,0,1,1,1,1,0,1,0,92.84690493,-6.087333452,-142.3962167,7.247176649,20.54848697,9.212791616,203.1074292,234.3537945,463.0195168,-18.13596362,27.44652195,-5.191223562
4.743144207,1,0,0,0,1,0,1,1,0,0,1,1,1,-49.63220868,-128.618347,143.0291608,33.87534555,16.68250387,0.37631084,865.136012,972.4295554,296.3283597,-15.03575555,-29.6083719,15.5698416
3.793862797,1,0,0,0,1,1,1,1,1,0,1,0,0,-134.7777785,51.66346834,-83.88372072,3.743694564,42.80831064,22.94291797,678.1518558,214.6358132,169.5173048,-27.79828998,-19.60804326,13.16278602
-3.961882275,0,0,0,0,0,1,0,0,1,0,1,1,1,116.4252519,-164.3725371,103.9017814,18.15991558,9.374947364,14.31627042,432.748307,223.0202006,817.0664831,4.207757508,-26.66729464,21.40132699
4.721003887,1,0,0,0,1,1,1,1,0,0,0,0,1,65.16686035,138.5165283,-97.04310053,2.910079644,18.56251765,25.03591304,888.5690051,841.5596355,88.8843556,-9.156357485,3.018181794,16.34488201
5.574645189,1,0,0,0,0,1,1,1,1,0,1,0,1,104.2384203,120.4844981,-34.5604153,10.42658413,7.155966024,16.1858804,886.9583797,511.2794647,297.0699302,26.6612787,19.21951718,-22.04065979
21.65840721,1,0,0,0,0,1,0,1,0,0,1,0,0,79.53303922,-73.0261492,44.79615003,9.34105137,0.083159063,26.67789538,510.9029881,882.0579164,409.5329132,28.41939785,-9.444684452,-14.8963016
4.820203829,1,0,0,0,1,1,1,0,1,0,1,0,1,46.98761491,35.47596725,-163.022313,9.651758629,25.82991635,5.96131715,548.5397217,936.5258017,495.5932911,9.038097175,20.59286725,-6.054981567
1.511254739,1,0,0,0,0,1,0,0,1,1,0,1,1,-74.44985922,-103.8507372,-86.40958585,26.59003014,26.71402134,40.19105166,756.8590139,442.7860088,314.8365525,-22.32733582,26.61168185,-24.88440144
2.732829423,1,0,0,0,0,1,1,1,1,0,0,0,0,-98.23311994,106.5024624,12.51512381,21.48119984,25.30725997,35.34344144,35.00712728,816.905567,121.529052,4.566313042,-13.17675052,5.90427572
3.531836253,1,0,0,0,0,0,1,1,1,1,0,1,1,29.04397109,-165.6882982,-130.2543213,11.8568507,12.73983823,36.19882451,77.01259688,105.554299,308.5209267,-19.05850905,1.989800903,21.65168931
2.714303631,1,0,0,0,0,1,1,1,0,1,0,1,0,-59.03586664,133.2492554,153.40839,25.23005931,18.80783332,29.69242326,829.4957469,791.5095153,826.7214045,-24.49346384,-12.26028334,4.687723201
2.626960961,1,0,0,0,1,1,1,1,1,1,1,0,0,173.622688,-149.6038748,-133.8208603,39.81909386,0.803320913,37.64941807,56.12939065,788.9788021,757.6956656,18.19335191,-4.079499974,27.76606982
31.24465766,1,0,0,0,0,0,0,0,1,1,0,0,1,-127.7118168,-116.059094,156.3824869,0.040199306,3.496528107,25.426109,794.6595606,650.8774615,417.1470664,21.73552614,11.94785798,5.611989854
31.24465766,1,0,0,0,0,0,0,0,1,0,1,0,0,-161.3906333,36.4279121,73.5666932,12.70187279,21.40219403,43.43461166,653.2823627,496.2950953,487.878382,22.26916694,9.772433196,-29.50580084
-0.920607294,0,0,0,0,0,1,0,0,0,0,1,0,0,-148.5344349,-116.8365739,84.8737091,36.62134015,25.85072843,10.2436656,527.5485333,117.7018726,771.2011517,-12.48561219,-12.86619563,26.98613883
3.55128526,1,0,0,0,0,1,0,1,0,0,1,1,1,11.14725818,50.49927221,-78.32684999,20.63756995,18.86454785,21.71232636,991.302844,256.9014101,59.82225384,18.44571252,-17.33365668,-3.328719181
8.135967049,1,0,0,0,1,1,0,0,1,1,0,0,0,95.49733519,-63.30853715,-52.75413593,17.15828286,21.39326968,23.91751687,59.02408051,445.7171161,950.8314699,-27.78870531,20.2656846,-21.88720479
4.743144207,1,0,0,0,1,0,0,1,0,1,1,1,0,61.22904443,-177.2253205,87.37293446,33.02094753,40.50874986,14.25674489,161.6418945,757.8607781,368.8277477,-19.68068705,-5.467609074,-14.85529054
22.30377334,1,0,0,0,1,0,1,0,1,0,1,0,0,-22.25873081,-82.53394305,32.32650296,0.463242217,36.33160714,7.374100706,670.654644,861.0535053,602.4899082,-4.772891502,14.33262639,-19.64198911
0.387266388,1,0,0,0,0,1,0,0,0,0,1,1,1,52.33086388,43.56939087,66.67997433,22.8925716,23.29538355,20.73197427,487.2665146,468.711495,532.0804701,17.53325107,22.65409416,-20.71904576
2.858270211,1,0,0,0,0,1,0,0,0,0,0,0,0,-160.4914491,-175.2110009,-82.7151262,30.76234276,44.82200275,24.57388075,662.2648106,278.207691,518.3908161,6.438295792,14.39640797,-5.53095889
-7.942829758,0,0,0,0,1,1,0,1,1,1,0,1,1,91.47942323,-161.7200012,-82.18941275,1.144568446,25.83167885,42.8831965,795.5332646,11.66982103,851.8115829,-27.60510411,-10.90394495,28.6077764
18.00918009,1,0,0,0,1,0,0,0,0,1,0,0,0,157.0233442,41.75485176,-79.14046989,0.188847424,37.69828735,7.692400607,125.3304424,896.8040217,301.0722817,-14.61206347,-24.63979491,29.93784095
3.531836253,1,0,0,0,0,0,1,1,1,1,0,0,0,-176.5037214,157.4293501,-86.2293401,27.33644428,42.40766401,3.518262553,838.0374564,643.2680219,220.3266916,-1.904319283,-4.491530822,-26.14166421
3.160973848,1,0,0,0,1,1,1,1,0,1,0,1,0,-141.7347754,-44.66803756,-74.81989025,33.58358916,4.307034647,26.33045013,282.3287719,536.1669556,605.1978161,-29.00848823,-12.21766554,-5.639647896
3.531836253,1,0,0,0,0,0,1,1,1,0,0,1,0,166.4188521,144.5556284,-162.9974503,15.41394059,19.30401728,31.49422414,687.867126,566.9089233,877.844716,3.341101482,-19.68346774,-27.30604719
4.448544365,1,0,0,0,1,0,0,0,0,0,0,0,1,-128.1357078,-166.568824,152.0025254,17.49078563,11.07851321,7.15342514,504.5715094,134.262854,619.0303305,-25.99842982,6.838693116,-11.63484922
3.038313924,1,0,0,0,0,1,1,1,0,0,0,0,0,157.441213,126.9948371,92.2688339,31.86212547,42.98647665,42.16920416,545.5022971,142.9602006,953.5916467,-6.92876738,11.52393154,-21.13846722
-4.011041735,0,0,0,0,1,1,0,1,0,0,0,1,0,170.4552516,-56.92681295,172.7990048,3.770660024,17.09466856,26.97270269,167.9480032,523.1310768,13.85558834,-22.06101355,2.742387823,29.79810297
-4.594683472,0,0,0,0,1,0,0,0,1,0,1,0,0,-30.29687243,-102.6250207,-169.6972886,39.0374897,19.22845987,38.82472604,883.5796481,675.6889294,794.8039654,10.69022695,11.80905255,0.413664838
4.743144207,1,0,0,0,1,0,0,1,1,0,1,0,0,46.46483039,112.5616939,174.9553635,16.46747982,13.15187949,12.01266574,493.0024962,301.5279702,746.3429999,-21.34640468,29.93120959,-7.43077878
31.24465766,1,0,0,0,0,0,0,0,1,1,1,1,0,-131.1155946,-13.36705974,-108.8534863,44.99252103,6.019687907,22.44824547,832.7097881,322.6876885,4.492094964,10.25353956,9.300528636,7.481842552
3.374540707,1,0,0,0,0,1,1,0,1,0,1,0,0,-140.4039346,161.0828171,-4.013950161,8.764676144,7.07672973,16.85998689,469.4675237,451.2811365,897.9456057,-0.175373568,-5.133762899,-23.25771849
