Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
0.861046653,1,0,0,0,1,1,1,0,1,0,1,0,1,-113.561808,84.81487193,-14.67939231,3.342031988,44.17632858,20.37291916,151.9968848,793.6976911,245.8787432,-27.33468646,23.44972939,-22.89370803
-34.57886667,0,0,0,0,0,0,0,1,1,0,0,1,1,179.9879077,87.02469225,88.65273378,34.61811349,2.194195413,30.95002568,342.0836614,109.7300348,581.6687294,-5.665081141,-3.799762355,-4.527536451
-19.5407809,0,0,0,0,0,1,1,1,1,0,1,0,0,-70.53220942,-130.2662635,75.60420605,19.58002772,36.16831262,0.293491937,146.4227114,835.2177282,368.8095569,3.684812479,21.07763262,-27.93011969
-49.66258526,0,0,0,0,1,0,1,1,1,0,1,0,1,104.8470677,-13.95253286,6.063529931,26.26496644,31.48288225,39.93105473,246.1204913,362.1942494,944.817379,-15.10855815,29.90433217,-22.84283262
-26.53855737,0,0,0,0,1,1,1,1,0,0,1,0,1,-64.23787409,-98.90628653,62.57377531,1.027886652,1.016807602,10.71237411,78.21143171,810.1002349,332.7921687,-28.06110088,-16.03182551,1.274854786
-8.020108936,0,0,0,0,1,1,1,0,0,1,0,0,0,-100.150552,-46.21172903,150.1807036,38.54032273,3.860744745,4.115878327,755.0800754,532.9049537,211.3002752,9.552197803,-2.110874658,21.41352237
-14.51955882,0,0,0,0,1,0,1,0,1,0,1,1,0,-21.79756976,153.1839007,86.34215913,44.66743812,12.66118855,9.431991333,711.694348,453.3400164,695.7014512,-4.312644333,-7.113612344,28.88184981
0,1,0,0,0,1,1,0,0,1,1,1,1,0,152.6148633,146.0292312,138.3454993,17.70884932,23.09173431,10.44048978,95.27230864,59.84391139,974.9286943,9.419719161,4.022022045,-15.79228039
-5.7885244,0,0,0,0,1,1,0,0,1,0,1,0,1,16.90687593,-66.26991639,-127.0446468,35.9364037,18.80954764,27.78298329,804.549166,881.6675172,872.319084,2.179615114,26.36129229,29.18726618
-22.4471863,0,0,0,0,0,1,0,1,1,0,0,0,0,-174.1144092,-116.3443019,122.8711103,22.48643312,30.45515104,8.05065996,263.7493346,699.6576032,416.8898342,11.14194928,1.185094793,25.86745765
-27.76846019,0,0,0,0,1,1,0,1,0,0,0,1,0,88.2639956,168.450398,-100.5252553,2.872158271,6.891395759,7.343883543,638.1446318,760.3182247,795.3223591,9.913450327,-16.60422518,19.37449729
-3.51124712,0,0,0,0,1,1,1,1,1,0,0,1,0,-160.765709,-171.8740411,-54.07302714,24.9227731,24.86471071,33.80162595,882.9168128,883.5803735,205.2564571,-15.66295127,20.26765568,-18.93615691
-36.85840555,0,0,0,0,1,1,1,1,0,0,0,1,1,94.36219735,-118.5313018,52.58570309,15.85616576,15.41881396,18.19711953,95.43927496,220.598922,663.8613759,28.03551277,-23.43335598,1.982808629
-15.83745668,0,0,0,0,0,0,1,0,1,0,0,0,1,-151.2395022,137.5977802,56.77302482,15.8767035,8.131984793,39.99685685,375.3565079,495.6588728,878.4170221,21.44507663,-14.47150345,-22.76243112
-6.386841841,0,0,0,0,1,1,0,1,1,0,1,1,0,173.5797717,123.256676,-94.16943402,36.53472114,25.91501014,0.203358617,636.6662514,172.1965668,114.5754999,-27.00301387,29.77362787,7.731613778
-1.274759762,0,0,0,0,1,0,1,1,0,1,0,0,1,-175.5099707,66.94593298,-48.37214497,31.70976664,23.35622623,22.94466689,756.0652904,155.4500354,8.709588375,-23.83349599,19.44409316,14.69465329
-58.59877849,0,0,0,0,1,1,1,1,1,1,0,0,1,22.40352739,-63.38312583,-51.3213638,31.05925723,44.23693702,26.81191908,330.7269731,13.19330216,669.5757748,-19.56108039,18.94243361,-1.945126525
-57.24538219,0,0,0,0,1,0,0,1,1,1,0,1,0,25.89795406,72.78326956,143.3862767,29.9216786,29.64933791,15.17084391,921.1439282,31.66047688,795.8660057,-4.873774482,-29.30883926,-25.92481282
-19.42399573,0,0,0,0,1,0,1,1,0,0,1,0,1,-83.16842127,-145.728614,135.4028818,8.723883566,4.750351535,35.20508669,942.313726,719.1752638,567.330423,27.64171952,10.87015853,18.35209237
-48.65735211,0,0,0,0,1,0,0,1,0,1,0,1,1,-47.20179316,-160.2732472,58.57372798,21.18861935,39.56936534,42.18288414,849.0398265,493.0575554,51.44930664,2.706966746,21.42358568,15.40308844
0.80958846,1,0,0,0,1,0,0,0,1,1,1,1,1,131.1989327,-20.13931095,16.29968841,1.746641906,0.313782468,30.11723158,162.106939,767.5424488,253.2519122,-7.032211245,-26.14611445,27.32320927
-27.48337979,0,0,0,0,0,0,0,0,1,1,0,1,0,-19.30531827,-86.87518549,-89.15653668,27.52262661,18.92345533,4.002776013,181.2323055,362.4098003,633.2628053,18.43074401,-22.16684324,11.77328423
-35.09084136,0,0,0,0,0,0,0,1,0,0,0,1,1,-5.376596391,61.75579361,-145.1004207,35.13008818,22.40189553,8.780660396,298.3944576,332.0791436,4.474205617,3.267432762,20.12380201,19.42242094
-22.20671446,0,0,0,0,0,1,0,0,0,1,1,1,1,1.393076357,55.74447484,-116.0531256,22.24596128,17.36514123,37.28743634,356.0917511,954.0075389,172.3051126,-24.86900779,11.29351933,-9.104665978
0.725901199,1,0,0,0,1,0,0,0,0,0,1,1,1,47.12998695,-119.7297335,92.49944229,9.482238106,43.69279861,18.4228198,538.8985724,563.3703107,336.9859202,0.159523711,0.874133217,23.17602618
-17.64593408,0,0,0,0,0,0,1,1,1,1,1,0,0,-28.74526262,-7.941414864,-63.77554294,17.6851809,41.91462989,28.906558,663.4591644,353.0852742,300.4645837,4.933923487,-6.490571297,18.14550577
0,1,0,0,0,1,1,0,0,0,0,0,1,0,-67.96271157,156.2178957,69.75988983,26.24320284,30.81452139,0.95410759,646.3652302,765.8182621,423.1605631,-4.741335442,13.56885355,-8.180395786
0,1,0,0,0,1,0,1,0,1,0,1,1,1,18.18285336,-20.06520517,-49.18651027,15.83526562,22.35165057,38.32866615,619.623609,371.2300727,396.5060908,-25.00950592,-14.66081714,29.62070354
-5.587865946,0,0,0,0,1,1,1,1,1,1,1,0,0,-179.7365493,-11.45065555,-154.5524416,35.73574525,5.197206859,35.93038205,67.24458614,787.4356739,437.3164671,11.35750616,4.700714268,-10.80086489
-20.84486527,0,0,0,0,0,1,0,0,0,0,0,1,0,-165.9813741,-44.09059609,-108.5470127,20.88411209,32.00978714,44.85960457,438.1052843,455.0161134,127.5096965,11.40073213,-2.187711076,-5.718297968
-9.664712398,0,0,0,0,0,0,0,0,1,0,1,1,1,88.65081389,164.2974625,-105.930771,9.703959217,7.953290793,11.88983786,288.580347,844.6874161,740.1182103,10.55959942,22.57146779,6.144517215
0,1,0,0,0,1,0,1,0,1,0,0,0,0,-132.4046438,-47.93191706,163.7603554,25.93113504,3.909782763,20.7236688,967.1284467,869.1262396,571.9041548,26.76786367,-2.499747209,10.93459391
-36.50228383,0,0,0,0,0,1,1,0,1,0,0,0,0,-44.74198962,67.54577449,-18.62917961,36.54153065,28.75684757,19.92199852,562.5573386,181.4405478,452.7302753,-19.06504191,-3.372984109,19.32196705
-9.600841056,0,0,0,0,1,1,1,0,0,1,0,1,1,-103.7593384,-21.56797135,-133.1830669,39.87773647,12.87320732,12.28348003,855.4438198,993.7427547,959.55204,-4.828898646,10.13006677,-10.39459967
0,1,0,0,0,1,1,1,0,1,0,1,1,0,-140.462848,-48.57987789,74.63038256,22.03122746,28.32805837,14.24509985,424.8361281,808.2342699,713.7090071,-20.48530868,-22.80453881,1.848034478
-3.433184776,0,0,0,0,0,1,0,1,1,1,0,1,1,-166.8048295,-10.15041412,152.2329632,3.472431595,18.54667167,30.55272447,410.687631,158.4752046,852.1831651,-28.58653236,24.34802672,-1.985488264
-34.62179405,0,0,0,0,0,1,0,0,1,0,1,1,1,-137.0103149,-16.19570099,-43.07584871,34.66104086,22.91497727,13.32810578,113.1146325,539.4691606,468.7089226,-22.1189898,-25.5541987,25.46601616
0,1,0,0,0,1,1,1,1,0,0,1,1,1,166.8858536,-113.6611441,25.04415564,28.29523406,2.853369399,40.24911868,491.6518835,721.9102567,85.69921912,5.488074971,-11.81632586,26.89065741
0.438515129,1,0,0,0,1,0,0,0,0,0,1,1,1,-36.47174806,-62.66830171,130.9806695,12.43896625,41.45303251,3.646930457,392.5347906,138.298869,741.0028343,-20.99707032,-22.80611957,29.3362054
-24.98813924,0,0,0,0,0,1,0,0,1,0,1,1,0,-9.5694552,96.50679682,-14.52663137,25.02738606,9.101889989,43.66721403,776.6459168,275.9360939,445.0593314,24.82974396,26.206129,-23.49787412
-33.44524855,0,0,0,0,0,1,1,0,1,1,0,0,0,-5.046312448,-178.6248241,159.7642534,33.48449537,2.885572457,32.08193,21.26205958,662.1657515,278.9682927,-27.49215658,-19.39608797,8.951557424
-12.35045214,0,0,0,0,0,1,1,1,1,0,0,1,1,-54.41895998,-137.9728079,-10.21543066,12.38969896,44.19004759,6.542831556,87.60140245,835.3110664,484.0058233,-20.01814234,27.32938266,-24.74525912
-44.31754879,0,0,0,0,0,1,1,1,0,0,1,1,1,-160.5567613,91.39734795,179.1930393,44.35679561,17.09566509,25.52274091,215.9195695,318.9003671,273.455602,-1.318099699,-25.78985645,-10.42310166
-18.11369675,0,0,0,0,0,0,1,1,1,0,0,1,0,144.7430382,-172.85371,27.34651211,18.15294357,1.581105286,14.77093457,18.0184154,94.55979963,503.4919923,-29.67198856,11.96340685,11.23105498
-30.69058858,0,0,0,0,0,1,0,0,0,1,0,1,1,177.2772568,-78.16807621,116.0412079,30.7298354,9.671208204,5.080140208,731.1287486,936.8262179,817.5117586,-11.85315135,15.77963566,13.94310546
-14.33098568,0,0,0,0,0,0,1,0,0,0,1,1,0,47.97362087,-33.38284653,-11.82989881,14.3702325,28.60824979,16.95688651,132.9416506,515.3035436,65.45890087,-0.154117552,21.32041537,-4.554230624
-21.35712843,0,0,0,0,0,1,1,1,0,1,0,0,0,-86.33894462,13.58629138,-135.9195051,21.39637525,33.39710286,4.4803224,538.9845123,438.3275071,232.6812888,-12.12850175,-23.68335256,5.416988621
-5.766227519,0,0,0,0,0,0,1,0,1,0,1,1,0,95.92665754,30.05904004,-43.00471152,5.805474338,4.232602159,16.43104556,349.5718894,589.057373,984.9536623,-2.316073357,21.86474905,-11.99429393
-29.62543014,0,0,0,0,0,0,1,1,1,0,1,0,0,-11.64097828,83.32818349,-113.1806952,29.66467696,6.717527617,37.67455384,318.6942124,609.2600055,883.2313507,-18.10409936,-28.3144349,-4.778218869
-28.39667772,0,0,0,0,0,0,0,1,0,0,1,0,0,33.05239452,-109.0502877,82.28059967,28.43592454,6.790286536,18.75468394,207.7361329,725.2863455,359.5649668,7.785742681,-8.225351011,-1.127145665
-18.87826034,0,0,0,0,0,0,0,1,1,0,1,0,0,176.4656901,-15.28928296,95.94015531,18.91750715,2.363258432,10.9385825,980.1451462,582.2939747,117.4918478,-14.14712541,7.804495616,-20.72601067
0.800948199,1,0,0,0,1,1,1,0,0,1,1,0,0,-56.38385734,89.07180803,-1.604547466,8.237328903,12.06676303,6.09260265,601.4673569,314.1729662,549.779752,-14.51570723,23.78163919,-1.198496945
-62.56079153,0,0,0,0,1,0,0,1,1,0,1,0,0,77.6509814,39.09548261,59.39318297,35.34653741,43.85880448,4.63829749,98.24149934,40.48121956,438.6520867,-0.606812913,-1.450365556,-6.783356856
-47.79518861,0,0,0,0,1,0,1,1,0,1,1,1,1,71.77391266,66.22972485,-60.44957193,20.58093449,2.788852814,14.68482249,352.204823,942.8238223,833.691045,-0.751665257,-13.95912043,3.80837762
-3.712408905,0,0,0,0,0,0,0,0,0,0,0,0,1,176.0173287,154.3567071,-86.98441945,3.751655724,22.46001293,11.2843727,910.865978,39.3649349,587.3147501,23.55298043,23.52581018,-16.59883515
-32.61765801,0,0,0,0,0,0,0,0,1,1,1,0,1,32.34287429,4.134495774,-52.3094391,32.65690483,44.77949643,18.63274562,73.21863856,402.2061626,740.1412779,-28.33354477,-19.126896,-23.3415986
-16.33177847,0,0,0,0,0,0,0,1,1,0,0,1,0,-64.78327626,86.04329417,157.5222287,16.37102529,7.620570388,35.18182539,811.9571481,477.4381808,171.7513475,7.261305996,-24.25792417,10.35431219
0.840746906,1,0,0,0,1,0,0,0,1,1,0,1,0,-76.19644509,101.6505072,10.87631396,1.820914172,29.97245265,17.45006946,576.7105096,259.1758101,490.2426402,1.331807768,-0.166252413,14.75966426
0,1,0,0,0,1,0,0,0,1,1,1,1,1,10.31163229,-139.8682396,49.12787207,16.02614605,27.25749535,38.40491602,298.5275202,77.43102778,898.5197841,13.85991655,28.37456844,12.9516846
-7.388971986,0,0,0,0,0,1,0,0,0,0,1,0,0,-167.9516453,-25.90641849,-169.3700067,7.428218805,40.54015314,14.54567983,673.6317658,459.4647568,637.4710033,-22.13355522,-28.03645331,18.05854658
-9.191531768,0,0,0,0,1,0,0,1,0,1,0,1,1,136.7554437,176.4098429,111.1632321,19.74264072,22.54876351,8.526745626,899.8779601,245.0639728,255.1868615,18.43065075,-18.42034734,-28.29604729
-42.12196504,0,0,0,0,0,0,0,1,0,1,1,0,0,20.03955481,111.7260315,151.3938971,42.16121186,28.8785172,17.07835396,296.3635651,614.9461006,93.92601389,4.097442231,-22.89340288,14.76270903
-12.57909408,0,0,0,0,1,1,0,1,0,0,1,0,0,-139.3951325,93.12767473,106.0781762,42.72697338,35.53162977,11.27417721,344.5013574,343.1771711,912.3943351,-25.73661343,-9.453713331,-9.767293589
-1.392819305,0,0,0,0,1,0,0,1,1,1,1,0,1,-126.6166145,-108.8565202,50.38897029,31.5406986,31.94696159,3.698503312,602.2805239,108.6770964,790.9366049,-18.97905896,24.02378926,29.51930414
