Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
4.322163553,1,0,0,0,0,1,0,1,0,0,0,0,1,-49.53037514,110.6694836,60.96928333,7.502043141,17.88709117,29.37883428,216.5760991,594.5399076,335.7921662,-20.45747415,-25.26736557,15.003369
-24.18065299,0,0,0,0,1,1,0,0,0,0,1,0,1,-167.958415,-20.26201717,-166.1599288,43.41803147,28.66840627,7.548839973,362.3667662,742.7452846,943.0630538,17.48970791,-20.28737818,15.77814781
4.376133981,1,0,0,0,0,1,0,0,1,0,0,1,1,161.9216229,35.47644653,-125.5409206,19.36354467,30.12627755,42.24140127,336.7489224,830.0348031,445.2773054,-5.807516022,-5.572700327,-18.385712
-19.01693077,0,0,0,0,1,1,0,1,1,1,1,0,1,69.20047594,115.4961496,-8.019192559,4.912077985,10.52364159,23.5097508,987.5786456,494.027644,166.0984919,13.12493424,-18.60596718,-29.96708453
4.337709773,1,0,0,0,1,0,0,1,1,0,0,1,1,76.47414652,-32.53009712,80.87889919,4.659801731,8.307732985,7.764760989,526.3213038,778.8258847,920.9232834,7.748344264,6.100260261,28.94069018
-7.723868202,0,0,0,0,1,1,0,0,0,1,0,0,1,147.4986237,125.4536813,-148.7901463,42.08376622,15.3864408,32.32956265,918.8763183,511.4138949,473.9485854,-26.0988628,-9.998318998,-15.29188721
-4.594683472,0,0,0,0,1,0,0,0,0,0,1,0,1,116.7981093,65.11517032,-23.51031949,43.11203548,10.22677372,34.51903248,633.8392395,347.4964677,631.8149419,-3.541639483,28.52726726,-7.346874948
-1.907397671,0,0,0,0,1,1,0,1,1,0,1,0,1,-29.47066321,-142.9191867,20.67652497,2.907271912,43.86724472,7.903983445,445.4865885,130.9734351,834.0899066,13.96667474,-4.979649606,4.769604733
2.830825976,1,0,0,0,1,1,1,0,1,0,0,0,0,70.03184247,-118.7310521,159.5966942,44.66773873,41.37648181,0.791018587,903.9830484,900.5395908,324.2396703,-7.393289499,3.117632628,29.63388278
3.833080757,1,0,0,0,0,1,1,0,1,1,1,1,0,-39.65094446,66.5435983,55.53907578,22.4408534,27.26023951,41.04349468,240.2272227,457.6596862,88.53179399,-10.71191956,14.75691768,-28.05918108
2.975528828,1,0,0,0,1,1,1,1,1,0,1,0,1,-108.204658,-128.3516871,18.63571505,7.407658224,22.75310319,14.64307811,111.6916692,768.635123,426.7287826,-6.122526718,-2.104963685,5.677714758
2.719230474,1,0,0,0,0,1,1,1,1,1,0,0,0,17.01556576,-157.9856875,-112.3147907,19.23293624,35.47651593,10.78417689,100.3700874,459.0124879,947.019943,-16.80848331,20.3692251,9.008068399
4.743144207,1,0,0,0,1,0,0,1,0,1,1,1,1,-44.71628778,77.92736463,132.6508787,21.608257,10.92872965,4.613121247,910.704019,571.5815183,927.434966,17.26641991,3.223302751,-21.94730184
17.82731425,1,0,0,0,0,0,1,1,0,0,0,1,1,-36.84363229,89.70633351,-61.4081828,25.68692444,12.8746761,15.1411914,831.3791476,879.3013632,85.49743628,-22.96783114,14.66071055,-1.239195177
2.97173966,1,0,0,0,0,1,1,1,0,1,1,1,1,83.71972873,-122.7249861,-126.2309189,5.205355501,21.4222723,26.87246548,416.1881871,674.0698288,539.5261478,28.28627563,23.50077271,-14.88167841
31.24465766,1,0,0,0,0,0,0,1,0,0,1,0,0,55.66205731,-167.4620423,-17.88246005,29.95882675,20.80266839,42.60143427,161.2396413,466.8141705,814.6788559,3.261078591,-6.504576556,11.73797404
-3.961882275,0,0,0,0,0,1,0,0,1,1,1,1,0,-64.74286846,-178.1880142,-143.0828745,37.40390281,28.30201234,26.94305645,982.1090739,869.4329805,328.3134738,-26.36665085,1.119518949,-3.510551967
0.93224426,1,0,0,0,1,0,1,0,1,1,1,0,0,-65.74959529,149.6889859,164.452494,37.76230147,19.42012593,43.64702229,979.8298068,920.7508276,377.0489517,18.83861797,-6.137854302,18.63908529
4.743144207,1,0,0,0,1,0,1,1,1,0,1,0,1,93.13109826,168.6149222,-7.170014187,5.514751382,28.80778094,38.37929762,526.4994037,501.5522051,962.6734999,-23.1503122,-14.78868466,27.13062033
-4.594683472,0,0,0,0,1,0,0,1,0,1,1,0,1,-125.2554182,101.7670307,32.22301599,27.83919025,27.85489032,5.700177805,830.3088497,518.738501,757.8000626,2.95299774,8.972216705,6.245060609
-7.304046591,0,0,0,0,1,1,0,0,0,0,1,1,0,126.1954559,-24.3243819,-150.639957,20.89892598,29.73416384,28.9426884,615.9041521,93.8750402,411.1372573,12.39822574,-15.78765959,20.16080556
3.032956773,1,0,0,0,1,1,1,0,1,0,0,1,1,-42.71662855,-174.6467865,22.18725353,28.61532953,44.95133219,21.83737759,242.2136471,671.9701375,95.05311989,9.717396119,-12.0511234,23.87557205
4.743144207,1,0,0,0,1,0,1,1,1,1,1,0,1,29.0925746,105.8775878,-103.3303715,9.383373389,28.76704929,14.1532589,706.9243529,608.8069767,330.0741787,-23.16258789,-8.053881289,-16.58009019
-8.887120346,0,0,0,0,1,0,0,0,0,1,0,0,0,-149.2395461,19.4867689,26.80076009,40.22403608,39.65731218,26.59032758,370.6615336,30.32607649,939.3347726,-17.37394201,-18.99202144,-29.74966694
3.197501855,1,0,0,0,1,0,1,0,0,1,1,0,1,-90.03371441,-119.1524035,-54.75965314,21.34544243,6.513092171,31.61709844,380.8379615,34.47824124,998.8336721,0.054583929,-24.84297287,-23.14646412
2.58017413,1,0,0,0,1,1,1,0,1,0,0,0,0,71.6529016,-82.97569005,-14.88063958,39.2296039,1.914108105,39.3990537,220.1209892,77.64653254,769.2918732,-12.68537025,-1.716292702,-20.15595695
3.186530572,1,0,0,0,1,1,0,1,1,0,0,0,0,-20.12077402,-9.314642637,-135.5320539,36.65428552,11.33047395,13.37561208,253.0917172,31.75220695,356.6827678,26.54311876,-29.01655594,23.77625525
3.531836253,1,0,0,0,0,0,1,0,0,0,1,1,1,23.39706707,21.3980783,86.06198299,40.61419761,38.58893513,39.45612958,761.6418733,361.7362661,753.5267209,-26.5084936,8.403614853,4.232337092
-3.121117946,0,0,0,0,0,1,0,1,0,0,1,0,0,-47.21548846,-94.80391574,-148.3421205,25.43909684,41.69728919,31.9018921,951.9503669,423.9828029,820.3220356,18.94987139,-9.987645949,-18.85113075
2.735289145,1,0,0,0,0,1,1,1,1,0,1,0,1,-86.09794109,-101.5070205,49.38207508,30.70843572,34.94241781,28.21389777,982.7606001,338.7353943,178.4642071,-16.81851931,27.22957163,4.382470835
4.568829414,1,0,0,0,0,0,1,0,0,1,1,0,1,-23.69243778,141.8261463,44.45280451,9.25312659,28.96108918,24.79119095,965.3157434,701.2851264,627.4700239,-20.02094294,-6.447085231,-3.614421603
3.521086502,1,0,0,0,1,1,1,1,1,0,0,0,0,-173.4203234,108.9928185,-134.9975387,1.065190401,20.19374774,13.2300246,579.4968985,739.8434146,78.57112221,4.481871328,-0.705768524,-13.88297287
3.338742348,1,0,0,0,0,1,0,1,0,1,0,0,1,72.35609642,177.3493329,-32.92873113,30.09308634,35.32238893,20.76364682,62.98085899,905.6312144,106.8277203,11.81546966,4.138493977,7.708385294
4.742353862,1,0,0,0,1,1,1,1,1,1,1,0,0,34.85959121,-92.76321038,71.90094011,23.8745386,2.845556409,6.371011388,609.9684461,861.4072898,516.4909732,8.822991337,5.236406988,-18.60734127
4.627920096,1,0,0,0,1,1,1,1,0,0,0,0,0,81.66303996,-19.40580655,135.7357921,15.34107226,16.61140486,23.47907274,804.845218,334.6419695,353.6496668,-14.05369182,17.10740206,12.5235619
1.081825178,1,0,0,0,1,1,0,1,0,0,1,0,0,-121.025864,33.2879677,-60.81210766,36.21089168,22.33991834,29.59301628,451.9314398,120.9793898,318.5011905,10.79084986,7.890928531,26.45044676
4.990219419,1,0,0,0,0,1,0,0,0,1,0,1,1,-23.93490937,-162.6612038,127.00448,16.95048435,25.63517293,10.96753316,300.3364759,290.2552658,303.2065473,14.74258366,23.4971861,9.683601391
18.48433877,1,0,0,0,0,1,0,1,1,1,1,1,0,-19.50623177,102.3078472,-39.08720999,31.8617098,2.744381372,31.05263955,721.7651808,103.6943274,190.8969884,-20.44428166,-16.48976198,4.448484544
6.374302724,1,0,0,0,1,0,1,0,0,1,1,1,1,118.2248359,-147.2310083,-43.63574396,0.37401029,13.20733538,11.57224496,959.5383412,730.9051394,938.4931398,29.36612954,-28.17327963,-18.94157087
0.93224426,1,0,0,0,1,0,1,0,0,0,1,1,0,-13.73057905,-75.71457851,74.44734329,34.30401425,21.48572964,17.77669902,941.0748198,527.7304814,80.24754824,-19.41248896,1.093629612,14.2314668
4.743144207,1,0,0,0,1,0,0,1,0,1,1,0,0,1.066535002,143.9684834,-110.4879537,44.46507616,6.717567562,9.356658171,407.480752,103.3628892,707.7897325,8.624872193,29.32455321,9.726066389
