Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-3.58419471490802,0,0,0,0,1,1,0,0,0,1,0,0,0,28.0787591172603,122.500471766213,-22.1854758989738,24.9979490457148,16.9770962504434,24.7215106498228,654.173162327255,325.231286849143,119.337782742107,-19.5058108902438,-4.05500269606126,-0.642454872399504
7.64434472803392,1,0,0,0,0,0,1,0,1,0,0,0,1,140.691289928642,-156.32227173892,43.3325670037533,22.1631838282138,42.8852026390181,25.4753599606116,628.096279814759,106.233634035439,768.002033719572,-28.3479098120194,21.115583846067,28.4939007360311
-23.4615396353355,0,0,0,0,1,1,0,0,0,1,0,0,1,44.374798033658,-146.219436837401,-105.35572103347,30.5288380238712,32.0889173665588,6.2586769952026,286.473604866745,628.507580324037,206.497756310162,-4.70307521164431,-29.5730702639086,-4.65196122861866
5.38258151987844,1,0,0,0,0,1,0,1,0,1,1,1,0,-32.9204172968827,-68.9883656723416,-170.061596330955,33.0066244440216,16.2737910008003,41.026295463284,572.688870252945,78.3294462654765,782.211303827829,-12.7393803897006,-4.66301762738427,11.6724746889377
-22.9306472558215,0,0,0,0,1,1,0,0,0,1,1,0,1,-143.898158984467,-93.80310010344,-73.1119190949073,30.0948233001558,29.7242527220611,34.0919179359232,625.367277444617,409.6898316635,963.748433155313,-19.3996400515518,-15.7025244991166,8.80011502431093
4.40784290574359,1,0,0,0,0,1,1,0,0,0,1,1,0,-12.7176852059445,-65.9898896835333,-70.4598675463693,34.087756558456,28.7260591516769,12.7101188402063,595.925993377019,836.554990502163,188.95490084946,27.9348540018646,-10.2669347869756,-13.7666046487387
6.28036330072014,1,0,0,0,1,0,1,0,0,0,1,1,0,54.48593702664,29.389471762245,-172.05595784388,21.989018061629,2.54860611748722,20.3380759820906,394.351660807106,249.084113490881,834.488065809561,0.389422246410113,26.4114960856205,1.36226798519969
4.52227256154378,1,0,0,0,0,1,0,1,1,1,1,0,1,119.614052095157,-38.8392749291477,-34.228122074921,34.4155176736313,13.0580106316443,20.403393142997,236.838667787164,508.453738090104,491.823746145518,-16.9900413098193,-14.6027979564424,-21.1854190156809
0.659286175092969,1,0,0,0,0,1,0,1,1,1,0,1,1,175.725081533237,-112.923877070219,-105.252084861089,42.2755100056022,30.5825419892124,32.5593686969833,892.516610872097,819.149722722003,704.82066566188,-15.6123979268614,7.79083130684845,2.8872153521804
-5.47799432090597,0,0,0,0,1,0,0,1,1,0,1,1,0,172.716026803475,-159.206643458499,165.601840337803,15.3876040568745,2.07339226348973,41.8596185246981,843.942499492948,305.116260357919,331.540158419148,-29.1787166735654,-14.3645580640685,19.5716111033589
