Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-0.289640508,0,0,0,0,0,1,0,0,1,1,1,1,0,77.04922881,15.0936421,178.6781692,38.82178442,9.648163181,10.33389983,6700,6700,6700,8.03619523,4.20221869,-27.31983201,0.542573708,0.894228965,0.624296193
10,1,0,0,0,0,0,0,0,1,1,0,1,1,162.6639388,-87.99645396,165.5811551,7.64383108,20.73722783,17.89662954,6700,6700,6700,10.45074194,-22.97720313,19.85977297,0.262966737,0.402118927,0.690604978
0.043302133,1,0,0,0,1,1,0,0,0,1,0,1,1,-91.04592966,-62.23165619,107.7125088,3.67208445,5.599699164,5.045768678,6700,6700,6700,-6.293429677,-25.93505253,2.23496253,0.185329129,0.151944604,0.624203384
-0.811677823,0,0,0,0,1,0,1,0,0,1,0,1,0,92.97939068,155.192252,70.65388168,33.24630395,10.25377136,1.658888629,6700,6700,6700,-24.68792978,28.25241842,1.644619253,0.190265829,0.169225027,0.313019197
1.352087911,1,0,0,0,1,0,1,0,1,1,1,0,0,44.2674624,-116.0904729,-154.1593005,32.40455313,34.6276216,4.044656284,6700,6700,6700,-16.57397994,-21.86514922,24.88473492,0.688492679,0.824603586,0.648742383
-3.801260607,0,0,0,0,0,1,1,1,0,0,1,1,0,129.698143,167.3796027,70.50465794,5.10839753,6.637184611,9.814506986,6700,6700,6700,-11.58305522,-28.71566478,-17.19384826,0.292910151,0.31802689,0.736705294
10,1,0,0,0,0,0,0,0,0,0,0,0,1,-92.00600535,-27.53384597,112.3500297,29.39677689,36.70144507,22.48173755,6700,6700,6700,-25.0733316,7.967928153,-4.048218027,0.211428069,0.911855375,0.660169931
-3.336730203,0,0,0,0,0,1,1,1,0,0,0,0,1,-121.517322,178.7521913,-78.82713305,8.557082603,21.92973166,26.76515491,6700,6700,6700,-3.600542197,-18.7325876,4.268342014,0.95079075,0.174418336,0.517499323
-0.583720805,0,0,0,0,1,1,1,0,0,0,1,1,1,32.30470314,121.9533959,165.6908037,5.676822531,31.66619285,28.50872188,6700,6700,6700,1.434751392,-6.513076094,-17.6245388,0.010779827,0.70420335,0.531141466
1.600704742,1,0,0,0,1,0,0,0,0,0,1,1,1,-170.2596957,-18.51794546,150.6428669,23.60494367,9.990275524,1.226198266,6700,6700,6700,25.65352225,-15.25378619,2.931553914,0.566482372,0.479610072,0.225786026
