Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-293.1330797,0,0,0,0,0,1,1,1,1,0,1,1,1,-152.5961767,-132.8154252,-73.09698521,28.20257536,14.96279214,11.27064368,6700,6700,6700,6.089171315,20.74671246,-13.541925,0.621093901,0.079916567,0.436867753
10,1,0,0,0,0,0,0,1,1,0,1,0,1,20.54157528,-33.38612381,55.56940347,40.54252232,43.31998485,17.68598497,6700,6700,6700,-18.47356945,18.81807599,-1.576937201,0.863199917,0.61802994,0.572421205
-85.643363,0,0,0,0,1,1,1,0,0,0,0,1,1,101.7650529,-171.0612625,28.41877292,38.30408621,3.909940829,31.00031109,6700,6700,6700,-4.682752833,21.96827243,-12.32490004,0.006633628,0.063180127,0.413759414
27.12275364,1,0,0,0,1,0,0,0,0,1,1,1,0,-5.857728017,-45.14065316,2.151446525,32.55902067,26.09123673,4.547541907,6700,6700,6700,-12.82971168,-7.615073908,-24.08980503,0.352282419,0.846819102,0.469686685
-123.3470577,0,0,0,0,0,0,1,1,1,1,0,1,0,92.69408105,120.2347984,-10.53165392,12.15213009,37.71980595,8.557580071,6700,6700,6700,-0.945417653,2.767215569,-19.02283821,0.13452484,0.968468741,0.65090913
89.47817589,1,0,0,0,1,0,1,1,1,0,0,0,1,19.03677743,147.9555043,-55.57644173,44.6460738,25.46238589,24.1716198,6700,6700,6700,-6.536232887,-27.46097083,-13.62821478,0.406762861,0.214211023,0.394791697
410.7700633,1,0,0,0,0,0,1,0,0,0,0,0,1,125.6922507,57.85734447,-139.6966303,12.78099662,25.24457963,17.39157109,6700,6700,6700,15.90676004,11.6731772,-9.837259086,0.931756706,0.424429695,0.705195195
-49.27378836,0,0,0,0,1,1,1,0,0,0,0,1,0,72.65325728,-127.2118423,-168.3784853,21.17955475,4.157986226,33.28399997,6700,6700,6700,-9.215315208,20.205633,21.13854199,0.602469422,0.786592248,0.877333041
-148.8207147,0,0,0,0,1,1,1,1,1,0,0,0,0,-178.8308177,59.16947221,67.30738279,41.75092175,14.08075426,22.89513723,6700,6700,6700,3.534037544,-10.19624027,5.58135153,0.948236616,0.58491498,0.370729681
-93.27145992,0,0,0,0,0,0,1,0,1,0,1,1,0,37.32048907,26.08468001,49.0917437,16.93334635,43.16097718,7.155684032,6700,6700,6700,-10.09726618,18.98657171,-17.92746733,0.231357344,0.606829394,0.344234506
10,1,0,0,0,0,0,0,1,0,1,1,0,0,160.6579887,149.0872651,10.42532692,20.86335799,33.48033577,4.595141584,6700,6700,6700,21.50963351,-17.85072709,12.31418653,0.116668253,0.684217112,0.566625851
-62.9830622,0,0,0,0,0,1,1,0,1,0,0,0,0,68.86362996,148.1487144,-85.79290243,9.860541953,26.04093903,36.725587,6700,6700,6700,10.64680224,-5.802959554,16.70247652,0.884773512,0.29552428,0.107276484
-82.29152496,0,0,0,0,0,1,0,1,1,1,1,1,0,-30.3545656,-45.01384598,-139.885133,4.986974946,9.552342068,37.76349637,6700,6700,6700,-10.49932315,-15.63148195,14.28201518,0.273416284,0.412404124,0.653679234
10,1,0,0,0,0,0,0,1,1,1,1,0,0,28.82190973,-126.2103118,178.0141825,4.844864162,39.90607657,23.01937362,6700,6700,6700,-8.680965265,1.247173599,15.16484389,0.478773742,0.524112558,0.787814343
-88.53999245,0,0,0,0,0,0,1,0,0,1,1,0,0,-53.58279914,-50.77815371,-58.74127242,28.94637467,33.10133519,19.19723396,6700,6700,6700,25.49711455,22.89379631,-26.50873632,0.350334091,0.802143737,0.267319952
118.7772866,1,0,0,0,1,0,1,0,1,0,1,1,0,160.5508468,-67.76128579,-49.86269193,19.02460206,12.06794218,9.050734079,6700,6700,6700,10.49736273,-25.08590912,5.26033041,0.184301312,0.328226039,0.563226419
-362.6775404,0,0,0,0,1,1,0,0,0,1,0,0,0,59.1273444,68.5807089,99.44982454,3.474117972,25.20673706,34.60209811,6700,6700,6700,-11.17833173,-11.56231393,-18.16801286,0.239979741,0.27185534,0.898298023
164.6611019,1,0,0,0,1,0,1,0,0,1,0,1,0,-81.58494946,-80.70006523,81.26112491,0.934080601,43.43640374,11.01108303,6700,6700,6700,-6.528617252,22.72451186,13.01726973,0.257517984,0.634243032,0.75468245
10,1,0,0,0,0,0,0,0,0,1,1,1,0,59.67257626,14.4006652,9.567665267,22.95565249,23.3931773,3.265494479,6700,6700,6700,-9.963136399,-0.077074171,26.00030387,0.436481645,0.174957296,0.814336662
95.34967832,1,0,0,0,0,0,1,1,0,1,1,0,1,-97.37262925,123.7437396,-28.55661856,42.16030903,24.38859386,11.78977834,6700,6700,6700,-0.618661394,-13.52932632,27.73869104,0.192741991,0.792140807,0.859533662
-61.79651336,0,0,0,0,0,1,1,0,1,0,0,1,0,126.578483,71.41465708,-1.126381807,36.36285958,31.43095807,32.74512118,6700,6700,6700,-5.935267601,-4.708260624,-9.797456808,0.400715133,0.013841316,0.102774326
0.500566392,1,0,0,0,0,0,1,1,1,1,0,0,1,-36.6120599,-146.6292577,-74.85882909,14.03282219,16.40576774,26.50360923,6700,6700,6700,17.45968373,17.0019915,22.54267351,0.0407683,0.381236192,0.132669293
93.41280046,1,0,0,0,0,1,1,0,0,1,0,1,1,-9.90046436,109.3429947,-131.8898621,9.698478494,40.7096589,36.78178716,6700,6700,6700,-25.72078391,-7.040051857,-15.76429543,0.830679517,0.900510667,0.285527237
-14.76687306,0,0,0,0,0,1,0,1,0,1,0,0,1,-85.61754576,8.522894599,-17.60959733,44.14914364,25.36820925,34.33529374,6700,6700,6700,24.32909135,-28.79142784,-11.94651628,0.807647094,0.775856334,0.259750128
15.0216577,1,0,0,0,0,1,0,1,0,0,1,1,1,21.63109022,-98.87780166,21.76887199,38.34148255,13.81399112,36.92575618,6700,6700,6700,25.1891324,11.87081503,-10.75863355,0.92034563,0.398620097,0.484815006
173.043936,1,0,0,0,1,1,0,0,1,1,1,0,0,-131.5152638,-43.72332985,173.8069355,15.44975645,35.29841351,32.31711716,6700,6700,6700,-14.95942379,24.77317211,-3.510049786,0.007383272,0.667170884,0.259731551
93.44731941,1,0,0,0,1,0,0,0,1,0,1,0,0,-65.72062906,90.58177978,82.06814183,36.72874736,30.07006868,13.02759938,6700,6700,6700,17.09288097,0.274466252,12.55894136,0.546036256,0.842907393,0.729352161
-442.7207098,0,0,0,0,0,1,1,0,0,1,1,1,0,-148.5064312,56.80350188,-156.3409226,39.93228042,35.05068609,41.50592386,6700,6700,6700,-14.32096099,4.828370583,17.91786047,0.263082944,0.056143373,0.084596277
-353.3056614,0,0,0,0,0,1,1,0,1,1,1,1,1,48.33405082,69.3813995,60.44246758,33.40613025,30.7736727,2.562073369,6700,6700,6700,1.685966978,-25.61492541,10.72712749,0.409774401,0.778317894,0.802961617
176.3575168,1,0,0,0,1,1,1,0,0,1,1,0,1,34.79466567,-148.8950334,30.48424524,7.81286674,20.28348219,40.08647991,6700,6700,6700,-16.1409667,20.57093694,29.99828594,0.267872989,0.672007547,0.70318416
-618.5163326,0,0,0,0,1,1,1,1,0,0,0,0,1,-56.98806833,-149.767483,-103.6752105,4.479232,21.5663209,32.33953051,6700,6700,6700,7.237265038,-19.82918802,26.89453859,0.218397189,0.904309481,0.838371994
82.24827433,1,0,0,0,0,0,1,1,1,1,0,1,1,20.40603374,-11.05502849,-83.14883132,31.65516679,12.02351003,43.96648554,6700,6700,6700,16.01623758,4.146259369,-19.7281863,0.165509484,0.664083633,0.147326116
-4.791507178,0,0,0,0,1,1,0,1,0,0,0,1,0,-96.38072137,33.00833214,27.89439119,35.96775506,5.372144661,34.06856774,6700,6700,6700,-5.006003584,-25.05542971,18.67017516,0.812842022,0.346796405,0.615355476
445.201784,1,0,0,0,0,0,1,0,0,0,1,1,0,131.7353132,-61.20771221,3.574631452,34.76283049,1.852119474,1.505566701,6700,6700,6700,5.542441381,6.121677692,11.36964556,0.939451549,0.449349166,0.331982172
398.7926167,1,0,0,0,0,1,0,0,0,1,1,0,0,172.0624724,138.9618822,-89.07043596,13.85000908,14.29224245,32.78985691,6700,6700,6700,11.57584711,26.40592095,14.15798293,0.542383158,0.560684403,0.977783826
10,1,0,0,0,0,0,0,1,0,0,1,1,0,178.1929185,69.50272886,-124.6221183,36.27716384,41.54261902,22.08603958,6700,6700,6700,-27.06166093,17.07395578,-8.409167215,0.580596229,0.516331476,0.770650705
-32.12760579,0,0,0,0,1,0,1,0,1,1,1,1,1,-69.06236535,152.4160601,51.50489514,31.62840727,18.14361302,1.508056131,6700,6700,6700,17.33171544,-10.50432756,-16.57593338,0.380792247,0.06090602,0.257859714
145.6886257,1,0,0,0,1,1,1,0,0,1,0,1,1,-75.65589162,-59.43027573,-114.5865757,36.34391135,5.325147761,19.94620939,6700,6700,6700,8.776573472,-24.64329664,22.97687305,0.71092659,0.92136632,0.590427525
10,1,0,0,0,0,0,0,0,0,0,0,0,0,19.81357939,175.9037321,-163.6445041,40.43919754,28.04561918,10.0776609,6700,6700,6700,11.74602901,14.86345473,-15.21260174,0.853320507,0.056777939,0.362434567
436.1353148,1,0,0,0,0,1,1,1,0,1,0,0,1,52.64568197,92.58210546,25.29107946,43.51744868,2.300087249,1.550501765,6700,6700,6700,27.87737711,18.60852818,26.23265704,0.486779934,0.672996196,0.637270043
65.3489185,1,0,0,0,1,0,0,1,1,1,0,1,1,-29.29115673,179.8225173,-171.539138,29.20397737,29.74812803,26.95830862,6700,6700,6700,-25.14390934,16.40883048,-13.89044058,0.646162516,0.185296702,0.852001597
-42.05778333,0,0,0,0,0,1,0,1,0,0,1,1,1,177.7278397,108.8893696,45.56534766,6.420330983,35.59537898,26.52815447,6700,6700,6700,-26.72119507,-11.48992873,-0.597853587,0.629487567,0.736575139,0.91609428
103.9170278,1,0,0,0,0,1,1,0,1,0,1,0,1,133.0629346,-172.8135823,-45.012668,40.91773582,25.89473908,3.539546249,6700,6700,6700,22.07741951,-0.060849843,-4.680441904,0.623368655,0.273625534,0.333953537
-305.6627591,0,0,0,0,1,1,1,0,0,1,1,0,1,-163.6040132,-112.4419217,-119.2006646,41.58540627,8.263332312,4.148112747,6700,6700,6700,-9.914062829,-6.393168381,-3.376969981,0.411388669,0.668891069,0.605958037
146.4764717,1,0,0,0,1,0,0,0,0,1,0,1,0,14.44534193,-161.7760444,-12.4821747,26.69803986,15.9332047,43.36720525,6700,6700,6700,-8.577406145,-11.10226692,24.70206168,0.762292894,0.126351068,0.34880311
152.1550918,1,0,0,0,1,0,1,1,1,0,1,0,0,-149.2002253,-0.081765328,61.20329432,34.12803963,44.06200746,42.01386801,6700,6700,6700,-29.59022436,11.16170331,2.532979958,0.910170695,0.469415742,0.18233847
375.5408396,1,0,0,0,0,0,1,0,0,0,1,0,0,90.22693667,-138.9906506,-33.09550559,7.75227199,23.38795299,1.675263265,6700,6700,6700,-13.6347066,-1.407597389,4.867696898,0.538057831,0.576263051,0.873839787
316.4994593,1,0,0,0,0,0,1,0,0,0,1,0,1,-60.71217487,21.25151967,9.69317691,13.92062504,3.823863505,15.46402194,6700,6700,6700,-22.33271103,-16.70075843,20.66810524,0.650058159,0.302183449,0.183262519
10,1,0,0,0,0,0,0,1,0,1,0,0,1,-34.46796922,166.2817434,-6.364905543,4.177898811,34.02010888,20.2731895,6700,6700,6700,17.46831431,-26.10292211,-6.387811389,0.625668493,0.359633399,0.793034257
136.2746405,1,0,0,0,1,0,0,0,1,0,1,0,1,-144.4259915,47.91697931,-57.06465912,40.86603371,4.916010628,40.10930528,6700,6700,6700,17.05216936,-23.6125794,13.50309053,0.70467063,0.805525286,0.702853411
-125.8182065,0,0,0,0,0,1,0,1,0,0,0,0,1,130.6291103,-104.7512385,-126.3719305,33.09144181,2.845793077,41.81679457,6700,6700,6700,-22.86964412,-25.23973053,-28.88498227,0.199876626,0.04864161,0.25637309
-608.3479145,0,0,0,0,0,1,1,0,1,0,0,0,0,121.265462,175.6698314,-116.3318144,39.37503503,38.70590167,10.23041792,6700,6700,6700,6.515389342,-24.72695893,-19.36651537,0.274325892,0.708704357,0.18181588
-259.0693838,0,0,0,0,0,1,1,0,0,0,1,0,1,-6.146450034,-103.2262429,-123.3377199,25.30267186,8.625799689,31.68190145,6700,6700,6700,-28.44584003,-25.75739961,-3.116393988,0.168455378,0.668128048,0.940842225
-20.3008309,0,0,0,0,0,1,0,1,0,1,1,1,1,27.79464889,-40.69897102,6.859278439,16.4274221,44.50612292,23.48952885,6700,6700,6700,-2.333119465,-16.7520449,-17.32046299,0.881728904,0.718535217,0.39159674
112.3231321,1,0,0,0,0,0,1,1,0,0,0,0,1,-26.11585727,57.80006178,-123.3725717,41.64604056,30.02889863,3.405379082,6700,6700,6700,19.16085543,24.70314729,6.446355867,0.198171806,0.814349222,0.517746752
127.1937857,1,0,0,0,1,1,0,1,0,0,1,0,0,-53.5608454,-40.29809687,53.93440464,37.3867821,28.45782903,4.644645957,6700,6700,6700,-11.25181318,9.562791289,27.44178213,0.84231205,0.858619978,0.849324606
249.3337015,1,0,0,0,0,1,0,0,0,1,0,1,0,97.0575939,-88.79350036,-46.7960022,13.42489934,18.13689193,1.107151946,6700,6700,6700,10.03190395,-19.90442855,25.49048136,0.719685589,0.401813635,0.719501163
115.8526104,1,0,0,0,1,0,1,1,0,1,1,1,0,102.5013293,99.92583578,37.14664488,22.27195633,6.204803232,14.39305586,6700,6700,6700,-25.94497205,-6.1715376,-5.22952805,0.441105151,0.179051615,0.013553741
-272.9112694,0,0,0,0,1,1,1,0,0,0,0,0,0,-61.11502256,73.49343392,121.215221,39.33759333,16.65833147,3.414714354,6700,6700,6700,27.55432895,-7.687109926,-12.82420632,0.478303166,0.53999408,0.518739202
161.6813571,1,0,0,0,1,0,0,1,0,1,1,0,0,-28.14770567,-24.8754531,-129.9632015,12.29697556,29.04104401,7.465733239,6700,6700,6700,20.33718027,-26.38685212,-16.64013766,0.564577561,0.320007663,0.462247392
319.2412473,1,0,0,0,0,1,1,1,0,0,0,0,1,-152.7498081,-103.6551442,166.3109635,8.250361038,0.032763559,44.72991627,6700,6700,6700,-16.30047436,6.490675131,1.44532344,0.8832437,0.119851681,0.560569056
-154.2991888,0,0,0,0,1,1,0,1,1,0,0,1,0,-142.0623119,71.86136421,105.1519482,22.1076018,7.02265764,22.3826932,6700,6700,6700,-17.50365124,-24.51938514,-4.08019101,0.614287743,0.650028162,0.746519097
126.5373383,1,0,0,0,1,0,0,1,1,0,0,0,0,156.3392814,175.2671831,-80.78961564,11.36803776,3.853691808,41.02294395,6700,6700,6700,-1.705464126,8.690673023,27.04737826,0.49394728,0.769806454,0.967365186
10,1,0,0,0,0,0,0,1,0,0,1,1,0,-50.34722375,-101.277568,148.1918704,18.50771851,32.13485204,24.92404961,6700,6700,6700,-0.241754619,25.42117933,-10.15863139,0.961685079,0.997796676,0.951338801
-324.896843,0,0,0,0,1,0,1,0,1,1,0,1,0,-97.70491729,54.28933375,80.38589089,28.39982362,25.98168886,14.31246818,6700,6700,6700,11.7668199,4.253650988,-17.05302508,0.525331149,0.038800975,0.734029426
388.0844528,1,0,0,0,0,0,1,0,1,1,0,0,1,-36.46786376,-38.47687555,-170.4383381,19.28142602,7.252928857,31.63835638,6700,6700,6700,-0.182312624,-16.23058613,-8.523030611,0.671805095,0.661659667,0.47966828
