Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
5.742740918,1,0,0,0,1,1,0,1,0,0,0,0,1,95.21490834,116.9865169,86.25178475,31.64470482,6.39092661,36.37333259,208.4676029,518.8083739,202.7245165,20.80821618,-17.97524857,-11.0158303
7.369801718,1,0,0,0,0,0,1,1,0,0,1,1,0,-67.93149169,-78.81067422,-44.9970021,42.25794324,42.92891424,25.3013376,294.8273255,727.2925221,590.6614306,22.87767008,26.12073402,15.43003729
4.426985545,1,0,0,0,0,1,1,1,0,1,0,0,1,-132.6530847,5.397544425,143.1028528,30.10314907,6.048110154,15.4022887,532.8746732,86.99077047,759.2060597,19.0590825,18.34171205,-28.12860302
2.937265249,1,0,0,0,1,1,1,0,0,1,1,0,0,53.33471422,-83.99102947,160.3754657,23.40127868,39.07361273,33.54930804,107.62797,614.4047353,812.1221996,-28.78884499,-24.64656637,19.8044084
31.24465766,1,0,0,0,0,0,0,0,1,1,1,1,0,58.02513487,-5.86523323,-150.0701764,43.79701348,4.688890396,26.49985549,215.2215457,379.840881,59.50117695,-19.73871232,-14.86742706,-1.535635639
3.347662291,1,0,0,0,0,0,1,1,0,1,1,0,1,-28.35646077,83.83288886,-107.2796358,6.893251872,27.96631404,3.732297449,974.0311238,207.9431163,531.9662705,-19.80454985,-10.78742139,25.20836416
31.30661162,1,0,0,0,0,0,1,0,1,0,0,0,1,-75.83781359,175.5616261,110.6416993,35.54049448,3.812721431,0.267520936,104.2462913,516.8078381,644.071854,8.614268624,22.20137479,3.879051206
3.267162025,1,0,0,0,1,0,0,0,0,0,0,0,0,-105.2760546,-28.01524242,136.6095232,34.39098565,8.415433942,39.68080354,29.75454045,659.9324615,24.94563377,14.62920434,6.013540628,-6.480351513
3.462631499,1,0,0,0,0,0,1,0,1,1,1,1,0,88.40243941,-9.186615931,-141.2722218,19.78124396,42.57045046,15.40539181,922.1322816,244.6552471,511.1317832,27.3041354,0.803387574,-9.46608362
3.347662291,1,0,0,0,0,0,1,0,1,0,0,0,1,79.26653835,-57.51822785,-47.49383884,26.88603187,14.15101943,31.76892102,863.1320859,614.5035391,750.4300356,-17.20698276,-12.59348967,-24.48121899
