Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
3.48131159477446,1,0,0,0,0,0,1,0,1,1,1,0,0,52.7553134715886,-79.880198272159,8.50532286293063,29.188968616896,7.96491388550348,8.2100428154746,405.618129990585,913.375726292151,927.175231084131,-21.1972369693008,8.60851855994233,12.389154994997
31.244657664402,1,0,0,0,0,0,0,1,1,1,0,1,0,-14.5713640368725,12.9399720536415,126.357885659123,0.327857801246593,3.98703234672198,29.6542336368555,482.428283615849,287.043540071258,89.2302153185537,27.0653606468501,-20.6491507897975,-29.6023751243283
31.244657664402,1,0,0,0,0,0,0,1,0,0,1,1,0,118.463254556727,82.7278862545184,115.994616702824,21.8109960442219,15.8571172374197,22.7053314056198,939.753812228801,777.40779715637,830.79945247789,5.31313483155906,7.73844601171515,22.2462030209991
3.00635345119585,1,0,0,0,1,1,1,0,0,0,1,0,0,88.5589089192115,-155.312355962239,-146.032240209171,1.45947145006166,15.2798150456147,42.3290134308549,811.318636173272,100.675081613399,36.272843459379,-19.7908849578534,16.6752032504052,-29.0388976777924
3.50772862879057,1,0,0,0,1,1,0,1,1,1,0,1,0,145.613587528748,50.1410668144946,-118.362409577026,28.8146889190278,1.08948661353748,5.99441393033803,374.552279230792,63.9612197275875,296.133616305464,5.6244163793375,-2.37345909885702,-25.8088292905596
31.244657664402,1,0,0,0,0,0,0,0,0,0,1,1,0,177.550240482193,-51.4982587970003,30.0215548532872,27.3319765553704,40.5623778327177,40.6013948967005,951.73047558893,29.1822103284085,15.4312679384713,5.67264365690977,-23.0730524731394,-13.273636036994
2.98197387548995,1,0,0,0,0,1,1,1,1,0,0,0,1,-179.460841255582,-104.859591448041,-161.494723065651,13.6008906423062,25.1394826745152,41.9212942964417,987.774369016998,992.277856756858,907.962982027759,-27.2357593941178,-23.9673489255336,15.4913123806593
3.96005506898531,1,0,0,0,0,1,0,1,0,1,0,1,1,36.6692819771935,-144.520776896988,24.0492306577636,31.0537988561324,25.7075150628266,35.1425948629089,58.1798488293305,555.460773188336,43.770157763629,21.3189477223144,-12.1301333600746,-22.5612795927892
4.77625975566824,1,0,0,0,1,0,0,1,0,1,1,1,0,-1.49293969400304,58.4231781256572,-1.46925175717647,28.4929184839833,32.6720266200502,35.4650665877865,174.965535591886,143.377970710889,290.211929063983,25.6246148744098,-10.5886734659009,2.22746304637709
17.7281084984383,1,0,0,0,1,0,1,0,0,0,0,0,1,54.3420498962698,64.6634861770988,-137.099905274279,8.83802986284644,20.8625334335678,7.95576440770433,492.359695324256,980.849657756423,465.853916854488,-4.79642126674866,-21.5091043021544,-14.1778839576042
31.244657664402,1,0,0,0,0,0,0,1,1,0,0,1,1,-40.8044579761259,-129.72938985208,-152.38316254101,42.4225456904125,12.8201097865839,7.97521000804998,902.667135388186,20.2620128377822,194.870595499565,6.21256117465185,-15.8010075457847,28.9253676736705
0.840005054713356,1,0,0,0,1,0,1,0,1,1,0,0,0,104.461043061418,97.8329593961031,-111.129132497052,40.506124214778,42.7436559459906,43.1860151838383,964.264106501394,644.35776831381,30.8116291050204,-13.554903634599,29.870826916786,0.762386727622257
-5.47799432090597,0,0,0,0,1,0,0,1,0,0,1,1,0,-158.154355985993,30.2077509450025,11.856943172958,33.3124256507071,41.8524711092303,42.3943743197922,398.929938292521,75.4425144160341,832.435234563673,28.182757036111,-1.44234809802782,-20.3490652689048
14.2712199773933,1,0,0,0,0,0,1,0,0,0,0,0,0,55.6239044996998,-29.3802576940818,80.5921302386168,27.6389947160496,34.8475462953686,18.5893326396033,72.8209170232559,168.039289523429,28.0812437610547,8.13842623978698,-12.6233402438745,26.1561176055073
-3.60048136666279,0,0,0,0,1,1,0,0,0,0,1,1,1,177.520970350156,103.232846335083,131.216506854427,20.2636236367989,18.3200617302656,19.789226896492,982.865120204361,137.951222167578,173.336425868404,2.01685476774934,-15.5318667998328,-19.1370045766224
6.7151822870131,1,0,0,0,0,0,1,0,0,0,0,0,1,157.938929508529,-172.949800574712,18.2551430164216,21.9434451813188,27.5656144051948,26.4430991884002,473.913077951547,27.1904361743518,606.876316213068,-14.2814508503006,1.06487678758704,21.1851242806684
23.5706169188276,1,0,0,0,0,0,1,1,1,0,1,1,1,-36.5434987774122,29.3122588800052,-71.9372130298382,38.108484562281,28.6810291902349,9.36489455012693,25.0331413660387,822.247548206147,944.205331496653,-6.87092166113025,2.2061504060902,10.0704840811549
31.244657664402,1,0,0,0,0,0,0,0,0,1,1,0,1,140.945290712083,-157.742233001228,64.9712499451429,39.6349948482085,35.1472239219829,8.83716269947118,714.056728993731,42.0423141609557,150.921172155268,9.91592485686584,-29.7893985951223,2.62209088037887
3.42290388924846,1,0,0,0,0,1,1,1,0,1,0,0,0,33.8934621069929,159.084089545934,93.4668843724267,40.7109772841103,35.5345378540037,16.3324415664525,881.072224015746,591.190656082182,256.810524595276,-20.8111951462332,-10.488432868188,9.41986947759056
11.4492657003103,1,0,0,0,0,1,0,1,0,1,0,0,1,164.364566643099,16.4437302309449,22.861467688321,43.5082057973901,7.85402516074414,7.88221357436828,646.745534685618,702.640542407501,751.134921007213,-13.7619117642215,-18.3902462250671,-29.5420460154042
3.75930200194212,1,0,0,0,0,1,1,0,1,1,1,0,0,-34.2022231506682,23.9533339605341,-46.6983057923433,2.85206825673729,27.7752480466703,8.72300783211687,210.08879572476,978.656773286464,625.772306374104,-12.0582195571937,-9.15671594818132,25.4914048124713
31.244657664402,1,0,0,0,0,0,0,0,1,0,0,0,0,167.129153380799,67.8782791432516,-141.856482741316,31.9504744820281,4.44857348237308,33.442308846604,452.647326217429,242.82788141118,794.181772613937,-25.7405747594438,-17.8794209173767,5.89155869866764
31.244657664402,1,0,0,0,0,0,0,1,0,1,1,1,1,160.764729640904,111.194464548354,-148.33983138874,5.83963610813372,36.4444479666982,44.3286614212437,726.276397107322,533.370790567353,265.888304740062,-14.5711378561292,21.4991611147347,27.5741745921747
2.32267401272601,1,0,0,0,0,1,0,0,0,1,1,0,0,155.269714557561,145.886303371451,-82.240048499506,19.2001065997192,20.2992641844713,13.3787932783075,164.159202989305,705.528784523088,577.177176701769,14.1218464809338,-22.5377976785958,17.5401479858926
5.99176811730772,1,0,0,0,1,1,1,0,1,0,0,1,0,167.877714816407,79.752906693539,110.023816896126,13.4591227870205,27.7429412769375,27.9105343683367,478.695458759178,813.124428459059,831.672248915709,-10.5848758206122,-14.458449552252,-7.78810359282053
12.1035725654512,1,0,0,0,0,0,1,1,0,0,0,1,0,-154.385821518164,24.3383422380834,-122.095724064265,8.94538153685448,13.4455870574893,20.5372407242573,489.192389993016,616.518054056402,205.185284455412,-19.39305256634,6.54240643144894,26.7049694399676
-8.88712034634227,0,0,0,0,1,0,0,1,1,0,0,0,0,147.145128360115,-154.674588693601,-98.2752969313253,10.5772393852228,4.96632492732568,2.39548748845646,268.256825139523,492.324594599594,902.537618936842,-28.4704238221236,-12.641813942146,-27.5561517277393
4.48540796706111,1,0,0,0,0,1,1,1,1,0,0,0,1,89.0614031270652,96.8660141230473,48.0870207121771,35.5521152741654,31.253332936603,42.632629606956,605.685653556178,991.374274364149,707.976603482736,28.9547452334805,-17.6838587849982,14.1767196216726
4.19872009797817,1,0,0,0,1,1,1,0,1,1,0,0,1,14.7807007202871,-8.1990595616233,6.63008218261734,3.47812405605403,30.3752326249896,2.54564428409533,211.075991703889,433.521221030972,236.701164304599,-0.284435865009918,5.39714709272782,3.55293364835733
31.244657664402,1,0,0,0,0,0,0,1,1,0,0,1,1,119.084915030206,-40.5671990814878,103.008239164498,14.6169187268921,35.8501229262788,17.4339523631983,664.809836072642,962.608634734598,798.708887713212,-12.1231186873587,14.4298459943751,23.0557173950455
19.2857875607488,1,0,0,0,1,0,0,1,0,1,0,0,1,118.199339548231,-23.2593702701859,53.7324079471624,23.6951582378952,0.852521037663586,29.8661011205661,315.504687201367,597.748853624046,197.486033524663,19.2133241890238,28.1652824892581,-8.75851919715337
0.828243218298898,1,0,0,0,1,0,1,0,1,1,1,0,0,56.2164290299227,-1.60063740506473,26.4661998462011,44.1410718732029,34.2240016131656,18.6655593340404,243.083900917749,45.4398749498816,530.516740050522,27.8074226369374,-11.1369619294159,29.681620818379
3.23454558050506,1,0,0,0,0,1,1,0,1,0,1,1,0,-167.337956922299,175.750846855396,148.59428212892,12.5694357382319,16.8700264969794,8.82577404870677,966.320006540227,384.108097279477,205.037255043773,-24.1965603576246,-16.1974420721992,-8.07292592812669
