Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
4.43391827182852,1,0,0,0,0,1,0,0,1,1,0,1,0,-67.6814465487244,62.879722761454,159.415631322702,5.30243644646417,39.5889012676782,31.7028314396322,930.619638742789,413.601292041953,119.324283809919,-20.8508344282774,0.932801675372875,10.9606817774303
4.44186077538744,1,0,0,0,1,1,0,1,0,0,0,1,0,-64.7264910548414,96.4478994366925,-157.274368579812,5.42808815752389,8.24246447995797,42.6207911670747,193.970799004924,595.81227110097,835.255050459099,5.27458621300657,-7.51680866133077,25.6534766027257
0.659286175092969,1,0,0,0,0,1,0,1,0,1,0,1,1,115.242852647514,-24.9260135010516,-130.459948020898,28.2749994682828,40.4650169223036,34.7639755973594,896.117628686239,973.353463265428,230.217403528999,28.3723833704007,-20.9272713157516,24.8449717527427
31.244657664402,1,0,0,0,0,0,0,1,1,0,1,0,1,-156.280962649368,-35.8401552552695,102.614842397297,38.4336651079893,15.5933123368736,35.5703590733801,894.446172669516,866.644785126912,690.42587000431,-6.81098858064796,-16.0191371252391,15.871556074593
4.43391827182852,1,0,0,0,0,1,0,0,1,1,0,1,0,-77.7453255798272,-11.4906244516858,-165.833703392776,0.861646753880901,18.4757610938734,36.4283236029337,283.177333649953,451.007782418692,280.693314970998,28.8498165115778,-11.8394297360424,18.9098596809881
3.0817066326548,1,0,0,0,0,1,1,0,0,1,1,1,1,131.078401093947,145.796822798253,-156.583371007532,37.2042023867846,8.9932322340492,41.2957748635052,445.254865783962,574.344656770233,162.507477915042,-7.05371863968137,10.716751112371,24.8767594963104
3.2052633659786,1,0,0,0,1,1,0,1,1,1,0,0,1,83.4148777649143,-155.077335085992,152.14715462613,1.9725552279967,21.8580118709565,40.3136409219458,612.365219461293,355.160670940708,436.395964424522,20.9507773674276,-25.1276447368675,-20.4473300201265
4.76316126344316,1,0,0,0,1,0,1,0,0,0,0,0,1,-40.8868920445359,171.508023916712,-0.806102081559658,21.9831614116948,38.1974229281297,28.3075219218036,986.989853475753,139.101502289222,7.1806512956839,8.58443622202664,-18.3524288816824,-6.65484049564265
31.244657664402,1,0,0,0,0,0,0,0,1,0,1,0,0,-114.227036741568,-48.0450228549778,-84.5204308038923,10.9462646669245,44.8491015545067,41.2960801764643,767.188025458438,647.572109697047,991.759043107701,-24.3161482938944,-20.1200022193105,16.7919366403976
3.3756096153252,1,0,0,0,0,1,1,1,0,0,0,1,0,-50.951391557403,95.5432317570113,30.3857147421475,9.70245601985755,44.8006479666735,14.592187288409,620.049521203031,734.46962689342,636.988517299174,9.21853231620369,5.36776661934686,-10.4894028684189
