Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
259.0152996,1,0,0,0,0,1,0,1,0,1,0,1,0,71.62860842,-86.86897293,-130.1761325,8.745868063,3.719575188,6.489740786,6700,6700,6700,-18.4990148,12.89546304,-22.46399868,0.27998638,0.654681236,0.570229917
398.2545151,1,0,0,0,0,0,1,0,1,1,0,0,0,75.6544498,-28.82215009,-116.4737257,8.217555046,25.7791261,3.715827827,6700,6700,6700,6.72327179,24.04152219,0.08212496,0.90281885,0.175570337,0.102567039
68.09205397,1,0,0,0,1,0,1,1,1,0,0,1,0,-110.9712978,102.2523456,110.1220856,24.23411119,3.169850771,5.42190349,6700,6700,6700,18.75532235,9.552914436,15.37250158,0.869724153,0.141268639,0.014078754
-51.71652674,0,0,0,0,1,1,0,1,1,0,1,1,0,138.7415538,132.9757202,-8.06486339,26.38621261,23.2831376,6.506800136,6700,6700,6700,24.75722139,-20.84203585,-9.681670014,0.51949639,0.011735289,0.857330525
101.5506163,1,0,0,0,0,1,0,0,0,0,1,0,0,115.6376599,174.7144575,6.868288959,42.03856228,42.16752895,32.95498036,6700,6700,6700,-5.462991276,-3.843518792,17.20376113,0.201066157,0.897559783,0.786446155
74.76189283,1,0,0,0,0,1,0,1,0,0,0,0,1,133.6072708,101.194606,-41.59477969,20.30948229,16.328008,30.70233607,6700,6700,6700,11.16345876,-2.815992586,8.232392354,0.289706227,0.176307402,0.871238491
295.0845918,1,0,0,0,0,1,1,0,0,0,0,1,0,-173.7873763,-6.377614739,-106.1656761,33.60781585,9.335489657,17.62806572,6700,6700,6700,-20.83879024,11.32478323,6.476645538,0.629040927,0.782859713,0.217213157
-528.9047689,0,0,0,0,1,0,1,1,1,1,0,0,0,-134.2192381,-47.84753594,-153.3774691,34.2837616,42.43719995,18.97014911,6700,6700,6700,24.27679535,5.698380336,-20.81320945,0.456442963,0.415900774,0.853289251
71.76944541,1,0,0,0,1,0,0,0,0,1,0,1,0,-64.65665574,-84.01450917,-117.3624107,34.79072159,44.6855364,16.94072954,6700,6700,6700,-12.23603077,-6.714743911,-6.439532258,0.804913217,0.813915173,0.048772444
-374.0862012,0,0,0,0,1,1,0,1,0,1,1,0,1,-125.2955358,76.24170573,-30.35205106,17.97090631,19.67187946,43.6785748,6700,6700,6700,21.25371921,-12.18783929,-6.719381868,0.03524515,0.654018819,0.200807851
-71.70701355,0,0,0,0,1,1,1,0,0,0,1,1,0,52.15544588,-121.3869174,-128.1079974,5.304569829,37.40535927,36.48825525,6700,6700,6700,-7.814942982,-6.322027341,24.85009873,0.248508299,0.706316426,0.371192608
-181.1817372,0,0,0,0,0,1,1,1,0,0,1,1,1,152.1701587,-145.2999546,30.74441794,13.9449882,18.56109996,2.50171827,6700,6700,6700,-26.84786084,-4.599712911,12.25527626,0.724379841,0.051369799,0.55784018
10,1,0,0,0,0,0,0,1,0,1,0,1,1,-159.5194678,29.68991793,4.242697634,29.88677819,44.74309655,14.78272809,6700,6700,6700,-23.62976797,2.659349058,-18.62687821,0.650621188,0.480175273,0.71628902
268.7417092,1,0,0,0,0,0,1,1,0,0,0,0,0,-6.74826056,124.9428251,15.81446916,0.852627232,16.05144253,32.00525269,6700,6700,6700,-0.895421521,1.013075464,2.725013343,0.472299636,0.960899827,0.353263979
10,1,0,0,0,0,0,0,1,1,0,0,1,1,52.79340893,18.60498727,-15.54315173,19.55107894,15.11729754,26.0329077,6700,6700,6700,-6.035385297,15.04808084,-22.62653511,0.253043612,0.110188027,0.950255916
5.51423459,1,0,0,0,1,0,1,1,1,1,1,0,1,-128.2527834,121.5061899,38.40856123,17.64536022,1.839882606,30.63930016,6700,6700,6700,18.51864837,-18.72770983,-10.81598788,0.109448001,0.548369034,0.864116788
-17.45134534,0,0,0,0,0,1,0,0,1,1,1,1,0,99.25288557,-37.9159761,102.8283014,40.66603822,34.49254139,25.20372576,6700,6700,6700,27.15902744,-20.71909855,-26.94654195,0.634088023,0.703265466,0.231120265
144.5424169,1,0,0,0,0,1,1,1,0,0,0,1,0,-82.6421694,-118.6981878,179.3497413,0.525314465,6.63294417,11.40519899,6700,6700,6700,26.74802141,20.02136032,-3.957407612,0.221646804,0.648591419,0.816225749
166.401535,1,0,0,0,1,0,1,0,0,0,1,0,1,124.8743094,-105.7072908,8.227553831,1.841671489,30.44412303,0.144179886,6700,6700,6700,5.600811003,7.318311661,-23.32508221,0.213252956,0.94417509,0.654766783
39.04197507,1,0,0,0,0,0,1,0,0,0,0,0,1,67.63662739,-35.63195774,-116.1460924,24.67968992,0.897247719,5.111516714,6700,6700,6700,17.73938259,-5.892441902,5.664133767,0.151823193,0.248316705,0.196387709
295.1918342,1,0,0,0,1,0,0,1,0,1,0,0,1,-43.0309556,48.4889537,86.1206393,35.45514674,4.031450088,12.23351298,6700,6700,6700,22.58864862,-21.0472989,24.48908809,0.924541026,0.854771205,0.423931759
-254.0335729,0,0,0,0,1,1,1,1,0,1,1,0,1,-84.30559627,73.47223637,151.0637274,9.347550655,38.12484319,43.73379376,6700,6700,6700,6.124819022,21.93100018,13.50744064,0.170555408,0.36577689,0.445801511
-83.72621771,0,0,0,0,1,1,0,0,1,0,0,1,0,-27.97000004,-5.84289478,-7.361911889,7.465520956,23.78897841,18.31690994,6700,6700,6700,-26.4474267,20.87888537,6.369364105,0.916546984,0.521792422,0.468723291
-213.7839677,0,0,0,0,1,1,0,1,1,0,1,0,0,-149.5283208,152.7160068,-104.5668797,18.25121627,36.64805183,0.585453643,6700,6700,6700,-21.24572739,9.340190215,15.46247724,0.217141507,0.107787851,0.55462856
10,1,0,0,0,0,0,0,1,0,1,1,0,1,-123.371497,-171.9775704,143.270731,9.810817551,5.011907051,28.3243859,6700,6700,6700,-17.81260114,0.051252316,5.651406978,0.433707654,0.70318406,0.056997272
-158.6886189,0,0,0,0,0,1,1,1,0,0,0,1,0,114.0564316,-37.24751905,152.3793253,23.545696,10.00453525,34.16391915,6700,6700,6700,18.91171113,-1.121536761,-21.27383649,0.509736201,0.158706034,0.646315151
81.67633736,1,0,0,0,1,0,1,1,1,1,1,0,1,-58.0062061,-26.00216515,-70.72062305,39.05822577,25.26487545,2.771741595,6700,6700,6700,-4.29911673,-1.526221408,6.129226076,0.186875124,0.462871464,0.644451255
-99.78031564,0,0,0,0,0,1,1,1,0,0,0,0,1,-140.2076355,-0.764102958,-107.49762,36.92909115,2.567688151,36.31374725,6700,6700,6700,1.418301194,-12.70904525,22.11232875,0.584352042,0.026088576,0.107269106
10,1,0,0,0,0,0,0,0,1,1,0,0,0,9.169840624,158.052632,16.6533935,26.22297744,3.271911076,24.90176409,6700,6700,6700,-16.0393786,-24.62299689,10.81065886,0.271093861,0.826182857,0.892288888
226.1122887,1,0,0,0,1,1,0,0,0,0,0,1,1,9.756414855,39.6780629,76.38710837,11.30749752,18.82116628,17.43782692,6700,6700,6700,13.10819853,17.76797107,0.645644216,0.187752619,0.870285701,0.079494917
282.170547,1,0,0,0,0,0,1,1,1,0,0,1,1,-69.12289266,-134.6718381,-150.3122708,25.07462382,5.476574395,14.22917035,6700,6700,6700,6.842175524,-10.867806,-24.60897984,0.72089023,0.077318674,0.32611533
272.318699,1,0,0,0,0,1,0,0,1,1,0,1,1,-155.5490345,-32.35400824,-174.1359291,10.3515264,43.67120713,2.68589945,6700,6700,6700,-10.94158316,-23.15927933,-21.48942146,0.844210593,0.891592152,0.517463939
195.2210626,1,0,0,0,1,0,1,1,0,0,1,1,1,-37.30118228,90.39964565,83.83478751,38.91550174,23.04484216,24.7357273,6700,6700,6700,-25.35960321,-14.15294956,-6.099696714,0.822522147,0.38841899,0.234887244
10,1,0,0,0,0,0,0,0,0,0,0,0,1,-160.7279915,-18.12215819,9.475768335,42.24853552,19.17658695,38.99349611,6700,6700,6700,24.28259522,-21.38024654,-22.28813263,0.558327068,0.145949899,0.250133229
-122.4126548,0,0,0,0,0,0,1,0,0,0,0,1,0,-42.14326887,114.5714946,-135.1549296,10.89197693,3.295984449,23.76026127,6700,6700,6700,-17.45863456,26.0640602,-5.114049207,0.089115438,0.326700068,0.092270606
-17.1873392,0,0,0,0,1,1,1,1,1,0,1,1,0,140.7809148,104.1021491,-50.91586165,17.80863737,10.33455379,38.19773301,6700,6700,6700,-9.079471898,-7.96410755,3.239502725,0.963760299,0.478827909,0.70637115
367.7289823,1,0,0,0,0,1,0,0,0,1,1,0,1,35.50818618,104.1256923,-172.6007894,30.4216581,27.30619534,21.27804825,6700,6700,6700,-18.48617263,29.50763356,-15.53483004,0.82881058,0.488020042,0.543574145
420.9863091,1,0,0,0,0,0,1,0,1,0,1,0,1,-132.8269142,-83.70299162,23.7966699,1.311496954,1.053480449,20.74714721,6700,6700,6700,-27.18369726,7.02562717,24.7265034,0.70831487,0.755772759,0.606915737
-3.353999525,0,0,0,0,1,1,0,1,1,0,0,0,1,-141.1751276,-48.62654356,-90.77481969,6.446506952,38.44965995,19.72719888,6700,6700,6700,29.40887251,24.0571391,17.55340495,0.181203675,0.456631619,0.903023328
441.9347757,1,0,0,0,0,1,0,0,0,1,0,0,0,-87.19273948,6.699524639,-112.3875695,1.843079253,16.92599225,41.27397095,6700,6700,6700,2.006864429,29.8446438,-24.86251044,0.540210925,0.696730976,0.855383938
-595.1280098,0,0,0,0,0,1,1,0,1,1,1,1,0,-171.8995976,14.78623099,-57.47150109,23.20060663,11.63616709,4.884307896,6700,6700,6700,22.15817092,26.59701962,-18.77727662,0.270685953,0.896627395,0.88502602
252.4712878,1,0,0,0,1,0,1,0,0,0,0,0,1,145.7586451,-94.36024118,44.263327,17.4167274,16.64789978,22.59796987,6700,6700,6700,-5.044316184,-3.565741725,-12.36897526,0.947234408,0.381164343,0.419055804
31.36077264,1,0,0,0,0,1,0,1,0,1,0,0,1,-29.97768857,130.2916241,-157.3982233,30.79051908,31.56605062,13.77485432,6700,6700,6700,9.661054209,10.55684494,29.94879347,0.262473231,0.449928379,0.439257964
10,1,0,0,0,0,0,0,0,1,1,0,1,1,99.89236357,-74.56027955,53.97813913,5.757150746,41.00739509,21.9580979,6700,6700,6700,-1.741305512,-15.36772836,-0.108444609,0.714776659,0.315264629,0.508614559
-365.4552578,0,0,0,0,0,1,1,1,0,0,1,1,0,-53.69742559,-151.0875557,80.76405483,4.252869212,37.20117229,27.49632122,6700,6700,6700,-28.78506494,-2.552932794,18.54324746,0.447665093,0.719237468,0.10920659
166.3751694,1,0,0,0,1,1,0,1,1,1,0,0,0,-9.147549849,-48.12973454,65.98424456,38.117125,14.14429149,12.18617597,6700,6700,6700,-0.758789944,25.61755619,26.92574416,0.741683238,0.570139485,0.220950912
121.0131868,1,0,0,0,1,0,0,0,1,0,0,1,0,15.99441529,131.7310799,77.82012246,27.89614023,44.33600787,41.58944793,6700,6700,6700,-2.093434059,-13.29284556,-4.015480781,0.463221359,0.362423719,0.674791878
445.0425529,1,0,0,0,0,0,1,0,1,0,0,0,0,156.1625279,171.7649012,-113.9738457,1.839920368,22.3097658,15.36913361,6700,6700,6700,8.234688337,10.65408709,18.19968917,0.981284061,0.094975704,0.201160327
194.1430826,1,0,0,0,0,0,1,0,0,0,0,0,0,88.07034349,163.1017961,-22.97756282,12.35250065,16.91063609,18.70689503,6700,6700,6700,-20.94736806,2.640132381,25.25592556,0.255694454,0.551949111,0.464730481
-20.11794881,0,0,0,0,1,0,1,0,1,1,1,1,1,-120.1608189,-82.60485064,111.2132833,31.61971896,30.6924933,14.76941079,6700,6700,6700,20.72979586,-28.08385532,3.287513794,0.357088786,0.420784519,0.476713095
-975.3739225,0,0,0,0,1,1,1,0,0,0,1,0,1,-59.04401913,-40.30787937,53.77579485,15.89848712,33.06918114,15.10596615,6700,6700,6700,-6.34516419,-27.94798642,-14.33941202,0.126563143,0.965427594,0.318375984
10,1,0,0,0,0,0,0,0,0,1,1,0,1,53.15430032,142.0046311,-176.2194065,26.95429167,35.10305423,35.34909117,6700,6700,6700,26.56676671,-10.79085776,12.61405611,0.968215885,0.36515618,0.588691602
227.4809937,1,0,0,0,0,0,1,0,0,1,0,0,0,-74.76499982,17.81434057,52.70770165,43.94372331,13.14330985,32.17486246,6700,6700,6700,-22.32268364,16.90081769,16.9031703,0.266903599,0.969937603,0.002032288
116.3015614,1,0,0,0,1,0,1,1,0,1,0,1,0,152.2027066,-133.0147817,-4.298895784,9.931935154,27.63929624,15.39173899,6700,6700,6700,23.25078647,22.22733339,10.00402435,0.088519626,0.736962533,0.246738296
10.91319677,1,0,0,0,1,1,1,1,1,1,1,0,0,-143.8151306,-42.00957041,-168.8669162,9.876776183,27.74498957,42.26252111,6700,6700,6700,2.172942577,25.91420284,-19.43323462,0.634290071,0.669504045,0.938290273
183.7458872,1,0,0,0,0,1,1,1,1,0,0,0,1,-7.151487029,-172.0638226,-149.713051,12.57509366,9.675594185,0.200983928,6700,6700,6700,10.65711269,22.27299292,-20.66628974,0.470277073,0.06127385,0.081032319
-201.5897806,0,0,0,0,1,1,1,1,1,1,0,1,0,40.41697171,51.25923265,-45.70980156,4.854718961,18.28736875,0.158356109,6700,6700,6700,6.088875171,-19.04025414,-9.391243682,0.933902416,0.116536421,0.122320877
212.2534365,1,0,0,0,0,1,0,0,0,0,0,0,1,-150.7007525,33.70987659,-2.066887524,0.370999571,3.790118331,43.45767038,6700,6700,6700,23.25571414,12.24481381,22.24952886,0.500744407,0.451939561,0.99939268
194.1269635,1,0,0,0,1,0,1,0,0,0,0,0,1,-9.223305591,75.70062067,17.88037621,5.768692567,10.15114078,29.39370425,6700,6700,6700,-21.01517731,-28.16178824,-16.64645729,0.670567503,0.085489533,0.383532527
226.7577089,1,0,0,0,0,1,0,1,1,0,1,0,0,31.03335111,143.8577964,-112.3805118,14.92346037,7.283399096,31.29676538,6700,6700,6700,3.755340107,2.793967945,-29.59920746,0.419399893,0.671123272,0.961447363
10,1,0,0,0,0,0,0,0,1,0,1,1,1,-77.59084212,-114.6299748,-7.93423756,42.82886952,3.444423891,9.758063846,6700,6700,6700,25.88996616,-20.93866683,-9.435100521,0.446145373,0.200498904,0.977760414
216.2896933,1,0,0,0,1,0,1,0,0,0,1,1,1,-138.1381686,-78.24777638,52.07383849,17.2539581,43.36281522,12.9814031,6700,6700,6700,-24.45506397,7.404334372,16.03499697,0.619815447,0.157344942,0.992057093
380.4169927,1,0,0,0,0,0,1,1,0,1,0,1,1,62.75887723,-5.094655823,16.52739813,26.36342796,13.45633687,6.894672141,6700,6700,6700,21.21374449,-12.59658767,-25.32610264,0.820101192,0.796002034,0.085455494
165.8556951,1,0,0,0,0,1,0,0,0,1,1,0,0,-178.7877428,125.1146275,63.39511744,42.55006003,22.77681351,35.30328623,6700,6700,6700,-23.57417319,28.07918115,19.91541762,0.178347778,0.545445124,0.150740484
