Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-22.8957573520411,0,0,0,0,0,0,1,0,1,0,1,0,1,127.392210784979,-154.355954955351,-157.373970198385,22.9350041711551,40.7566859846332,29.0325835896747,112.056939512053,916.747861499294,903.604466561359,21.5549192107433,1.00703935587791,17.6549049399609
0,1,0,0,0,1,0,0,0,0,0,0,0,0,153.123718274143,44.0136674387925,-30.9951626313907,25.5989213124196,0.661943489377569,2.35302566679583,129.141063564806,378.14640279921,744.859708377736,2.21959278235562,-11.3760049856824,8.8252305052999
-25.0532113650516,0,0,0,0,1,1,0,1,1,1,1,0,1,-84.8417220109324,163.221331668352,127.299507482821,3.09466793512324,0.364660337947564,9.36255623626745,117.851850661115,867.829768172944,855.180249652535,17.3741668250577,10.8540701970872,-18.409445214898
-44.3645293316907,0,0,0,0,0,1,0,1,0,0,1,1,0,7.48018175908794,-120.780013864485,-4.34729069066341,44.4037761508047,4.73584896026559,24.152090728507,79.8554694880675,270.986812828728,811.566029714948,-19.1997224540014,-9.71808657377828,-27.6708760373911
-36.6307726684231,0,0,0,0,0,0,0,1,1,1,1,1,1,-59.8214066036712,143.321400239362,111.115780375398,36.6700194875371,40.994429034192,29.4186188447165,694.666465847291,293.765967513434,247.496407500287,-16.8677969894661,-7.2298561381185,21.0603127520297
-11.706286985203,0,0,0,0,1,0,0,0,0,0,0,1,0,57.1912801621327,-25.235309504245,-152.149187639149,42.485026917348,44.0542993766372,13.1588563305677,839.12336088386,688.188984273989,199.894771224686,16.1211707903221,-26.2539250715205,-7.92632791282243
-18.9425128133746,0,0,0,0,0,1,1,1,1,0,1,1,0,-173.499048009504,-139.744890767966,-74.7826315258824,18.9817596324886,33.5531072478302,32.8447462216671,847.051429644282,263.105329182302,398.811856037086,1.37143525269686,13.7881433377121,9.37693214410339
0,1,0,0,0,1,1,0,0,0,0,0,0,1,-73.4646443054134,69.6880792976975,-81.3509123711485,24.9505429253625,39.2894442050136,17.6429754270573,859.570510267662,926.08080345709,250.634164866865,26.8327385010363,7.73255061589567,-13.0915039478756
-29.922536528961,0,0,0,0,0,1,1,0,0,1,1,1,0,59.7615805348977,75.7135350979996,-42.3962600656514,29.961783348075,36.1602496444082,41.0115553523063,429.011661764096,83.9758806916159,166.15501139218,16.7916343918316,-25.9160835064787,8.68805534360276
0.871197046000102,1,0,0,0,1,1,0,0,0,0,1,0,0,157.725049100739,42.0378365772964,150.292383836624,3.93784615326457,17.0829443008431,15.1677733110233,221.685793361771,633.973373184824,977.983300202721,20.6420611013271,-29.7697704726011,-17.8577378482213
-22.7707858145629,0,0,0,0,0,1,0,0,1,0,1,0,0,-13.2068693916756,102.558603563149,162.194197590458,22.8100326336769,38.6349888386213,13.1603940412866,831.507611679698,658.331613327959,184.769095940554,-13.3179577969782,22.6661893233028,-3.4284930530134
-43.6698304153635,0,0,0,0,1,0,1,1,0,1,0,1,0,35.9181193047719,-42.7946891217755,-107.986270711886,16.1303091513655,40.8791912613341,38.1282334450351,700.089927629783,740.765793702354,243.496721385412,-24.1252406398529,-9.52150416472265,26.2732494759016
-33.8960758191461,0,0,0,0,0,0,0,1,0,0,0,0,0,116.508127425089,25.1769027649868,-172.993434840244,33.9353226382601,13.510988257549,7.49937496545329,817.82245519093,30.1791262538104,912.197049236414,24.2585964309992,11.3060354468965,-24.2895257678821
0,1,0,0,0,1,1,0,0,1,1,0,1,0,-97.941918734731,126.626814513615,92.7102157297679,29.3091730870192,44.7761045248411,18.8826566737667,715.291831970222,480.250170122023,169.706429897852,2.04572456829652,-11.8607373699786,20.9857398840435
0,1,0,0,0,0,0,1,0,0,1,0,0,0,2.46560352235315,85.9580905075497,-18.0198651135477,0.916374041208012,5.89970002295229,18.1592208496295,403.477851925034,918.479379342845,469.396734126766,8.6445253453676,-8.16644349763858,27.8127853214677
-16.9684754600725,0,0,0,0,0,0,0,1,1,1,0,1,1,14.4929476500411,-149.937390358363,-161.451966743156,17.0077222791865,2.61016831616872,26.8096814012535,674.697029848091,760.08225310997,619.910061657888,14.2609293733898,-27.3781016306977,5.64777591519884
0,1,0,0,0,1,0,1,0,0,0,0,0,1,-164.718887335608,-96.8227861903163,146.366486706174,21.805846890243,36.2696647213415,11.8835371918968,557.539213270218,125.03399741678,273.295676071454,6.90304265686243,16.1815760840708,-2.61293046171925
-20.796451308308,0,0,0,0,1,0,0,1,1,0,1,1,0,115.691573969042,-82.3890047332119,119.789211165758,41.1501027377479,16.4702373671549,44.9510192749714,280.876280907527,436.067516544749,889.558859180098,12.6612435662815,2.03379053299733,15.4385212754606
-43.1598948451908,0,0,0,0,1,0,0,1,1,0,0,0,1,40.3698807492373,-144.914826587928,-98.3577233515306,15.1669097902162,18.0407716617037,15.4006425157645,621.240890786205,615.454669581395,142.95869437463,12.7580060910765,27.7400737097599,-4.95199256187862
-0.642553408323081,0,0,0,0,1,0,1,0,0,0,0,0,1,-80.3027416995042,115.541354057267,-176.805484223145,31.0775602895758,19.5655471767937,42.8125930657345,78.493117794451,160.259692222813,178.286851071164,-22.0257527574143,0.159755829319835,-27.775881670577
-11.9190574291822,0,0,0,0,0,0,1,0,0,1,0,0,1,34.8489272350519,-92.2903986569521,-32.384968024196,11.9583042482962,22.4825702002196,10.562283137027,563.352802925325,889.807737909626,615.19544668023,-17.1253394934828,-6.18057513779098,9.16061030788359
-49.0372398384135,0,0,0,0,1,0,0,1,0,0,1,0,1,-7.35156530266943,-116.308291512166,-144.390846499096,21.8229857156115,12.0697118007292,44.5187992702953,385.323683931214,834.182379625662,851.170336466966,7.74522905780843,22.8709770583967,25.3793640006459
-11.306828772375,0,0,0,0,1,0,1,1,0,0,1,1,1,-81.5899582888214,21.5909155946088,-27.1547415320582,16.8410505277998,44.939688709649,36.9380228937623,914.259704367161,342.441484661893,700.10546234041,-29.6154143690777,-27.0549106009575,-24.7611079820058
-61.9641431399686,0,0,0,0,1,0,0,1,0,0,1,0,0,-22.1842259769725,43.8508121194724,47.0308754327712,34.7498890171666,19.9922819612736,14.881074763831,586.579004978575,7.42940988325802,867.924041190902,-6.66724622212846,20.4234363066875,-21.3211017569664
-7.08090951921507,0,0,0,0,0,0,1,0,1,0,0,1,1,155.409996998399,-160.326385716007,-169.406634900082,7.12015633832907,41.207832032966,7.31828907273267,857.011452851721,492.0740169929,217.018144405546,-10.4112218465551,-7.1282002467725,-13.7639790155207
