Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-53.0868903107236,0,0,0,0,1,1,1,1,0,0,1,1,0,-16.0540050328286,-70.9733663149915,108.134663576036,25.8726361879216,24.5018724026638,20.1604719176137,65.1743102977439,694.147065993176,664.652972150389,-15.6062551118324,-17.7721941298481,4.61722266248153
-39.7183312786943,0,0,0,0,0,0,1,0,1,1,0,0,1,98.7856447775081,-167.056832781655,-72.6661603542356,39.7575780978083,40.2123667600809,2.06510598237538,681.917159425035,974.430279366518,425.664690999902,-19.5827438274287,12.157605197491,-13.0695389792007
-23.0990184205983,0,0,0,0,1,1,0,1,1,1,0,0,1,158.378838937237,106.060517643419,164.905308500765,5.3359884606544,23.7400317071465,42.3309469325477,629.899305095593,478.94083581188,340.557133858526,-19.2370638403568,17.7597633235995,0.0465631440207979
0,1,0,0,0,1,0,1,0,0,0,1,1,0,36.3294910769357,-29.513663883954,-94.8187804362545,29.5244281439,12.568190036656,42.1710236595739,710.603957159481,816.784959142372,534.193225164286,23.0774910749817,16.8251395236738,27.425316910205
0,1,0,0,0,1,1,0,0,0,1,0,0,0,149.559643432483,-13.8147896116831,33.7028163288513,15.7534394333058,41.4763301062665,16.9292877482783,895.876179907548,180.146147766306,776.179878856403,1.24831296690618,-24.8997923077327,-18.6964771141471
-3.16970630910707,0,0,0,0,1,1,1,1,0,0,0,1,0,-88.7079482479492,85.7446425444492,165.711131822817,25.8332886067981,40.407335182665,30.4892653273232,66.4562271243606,694.860925457886,10.3776294669242,19.3115898137012,-19.6588978183772,-1.02438262666982
-14.649355266306,0,0,0,0,0,0,0,1,1,0,0,1,1,-72.5696024356113,78.2405379296997,-107.427728710749,14.68860208542,20.7811444679588,21.5140636090118,634.592250651069,819.704612768282,615.171481833088,-7.97106711214893,19.7112794448733,-24.6777945747947
-35.0332420105486,0,0,0,0,0,1,0,0,0,1,0,0,0,-139.158464812719,28.4422492148769,59.3014019501717,35.0724888296626,10.3047633538573,23.9434628826601,253.830470460244,766.577589845389,3.41101159384927,-0.899489241254177,-29.0561426231607,-26.5266490690289
-21.0725476100803,0,0,0,0,0,0,1,0,0,0,1,0,1,-48.6492917557651,-6.42492451989955,78.0493874262454,21.1117944291943,39.8291535360883,41.330515103951,290.064907583678,170.252257919434,877.441919692021,8.7122368289193,-14.7894960440344,3.95979905946987
-0.886088981113001,0,0,0,0,1,1,1,0,1,1,0,0,1,174.005330171522,-14.763362001802,158.782621652539,31.3381575655069,43.3781360722912,2.74081598410126,904.784478958529,413.098484989505,129.500312412724,3.93733124009982,29.6178045310094,10.6935795549483
0,1,0,0,0,1,0,1,0,1,0,1,1,1,1.76901888610237,68.7150393118681,159.516865678878,25.9695814856191,10.2803323721818,18.8423638813298,26.4937864496316,440.950017103577,142.467358744754,24.3207247325345,3.55323302716212,-12.2416663465682
-63.737635380865,0,0,0,0,1,0,1,1,0,0,0,1,1,-22.907664501631,121.955224848478,79.1339007288469,36.198114116867,22.6962496701834,14.4814240155519,311.104362862842,353.301324547094,953.435135841832,-22.6923999976693,28.8962301771959,3.97072989056196
-21.5062074952942,0,0,0,0,0,0,1,0,0,1,0,1,0,148.958204410842,-7.27504179843362,173.200778757502,21.5454543144082,41.2314143231279,9.21051552706558,205.791262580928,832.145166481778,768.517793255764,18.4017153331577,5.22094611506973,-4.11303810371588
-21.3824976462347,0,0,0,0,1,1,1,1,1,0,1,1,1,-100.246396297134,-82.6572378504712,-157.713058653502,6.76538165394009,33.4370077356933,37.9011821275013,93.2035115317019,244.955553701011,995.452260716052,-23.6996756064928,-17.2472654390872,-25.2495489803459
0,1,0,0,0,1,1,1,0,0,1,0,0,1,-39.235985349495,165.958849827158,122.146808840819,19.1316285207204,4.83627460790906,3.27289769546651,711.330144243827,230.581693704524,638.812305046669,24.5266555448307,2.66213801433311,-2.63808105917739
0.388364240792627,1,0,0,0,1,0,0,0,0,1,0,1,0,-124.150617030275,54.8663858338614,50.8212152255838,3.33878465218107,23.2780578520842,9.10442930657728,32.5451429275953,617.756658971797,982.74149561678,21.3477347074645,-1.46385232874483,-9.53949940720051
