Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
3.20424555817415,1,0,0,0,1,0,1,1,1,1,0,0,1,62.7164400302492,-48.8788868329888,-175.634179153164,43.2432777658304,14.5267106895816,40.645601949672,208.46760288188,518.808373909465,202.724516532228,28.3085107362617,24.9340096854695,-7.05841815810046
31.244657664402,1,0,0,0,0,0,0,1,1,0,0,0,0,91.8064613696322,-66.0042141602214,-109.920258336462,22.8211340526197,23.8438646260805,33.6128459942682,294.827325451171,727.292522104838,590.661430613464,-15.6034364303172,8.73821760446867,-10.4564509767443
-5.47799432090597,0,0,0,0,1,0,0,1,0,0,1,0,1,171.336381471205,98.5177288882279,156.774741130883,1.33779350292213,0.179990081089083,3.349405237227,532.874673229301,86.9907704725278,759.206059738152,-27.5460804042458,27.4673406616505,-8.36458788165585
3.83525445947689,1,0,0,0,1,1,1,1,1,1,1,0,1,161.631959736831,-58.0444493055796,38.1266229011418,27.4489286714019,5.63687265818302,40.1643069895121,107.627970017135,614.404735316133,812.122199554996,-2.33516977108722,20.1444756104044,-22.9481341106628
4.22345296663684,1,0,0,0,0,1,1,1,1,1,0,1,0,-114.666857326335,-17.640098035215,6.55060905971757,42.024070421652,20.3219304133372,18.4255991094719,215.221545674892,379.840881039369,59.5011769503369,26.6908657608897,7.93770570852566,-14.9283986908985
0.659286175092969,1,0,0,0,0,1,0,1,1,1,0,1,0,-141.822968068811,-149.853509886372,-160.495044229451,35.1413638971858,5.08384780209267,7.13841836782856,974.031123803373,207.943116305526,531.966270521194,-26.1980189950206,14.5813273368276,-6.99895566789715
4.32686726077954,1,0,0,0,0,1,1,1,1,0,1,1,1,61.3893450150111,43.1034331143979,14.3587993635146,9.6769011667548,24.9700366076833,43.6957719125267,104.246291262779,516.807838143394,644.071854033192,9.85864735943127,12.7817703764149,29.5495591953608
-1.61835890619784,0,0,0,0,1,0,0,0,0,1,1,1,1,84.3110502544473,152.508432690508,48.4038170423364,26.2103692454306,11.7497803408126,36.269097673464,29.7545404520239,659.932461476384,24.9456337732614,18.4388392575073,28.1584281334526,27.2495947388384
14.4678228785657,1,0,0,0,1,0,0,0,1,0,0,0,0,-29.0712398389313,-16.5501996261866,-4.12111141435156,5.80326712489166,0.367799600817165,32.8566296928385,922.132281624386,244.655247067017,511.131783245721,-16.2849718350467,8.74441106984355,28.190038323063
2.52267314995531,1,0,0,0,1,0,0,0,1,1,0,1,1,-53.3668263080644,-89.1599722600289,115.007856121159,39.6127131623071,34.3514567096999,32.8361807780082,863.132085944366,614.503539116232,750.430035636951,3.29263983786444,-15.4656650665048,-12.5753047970612
