Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-5.47799432090597,0,0,0,0,1,0,0,1,1,0,1,1,1,-81.4612325763868,-67.4918200748657,-89.0422789290788,32.9093789985633,43.0257485045253,22.20674045934,497.00960083107,537.967562356701,236.358938526303,20.7372847951979,21.5486367803347,28.6513005021384
0.659286175092969,1,0,0,0,0,1,0,1,0,1,0,1,1,115.292253955211,138.869287601755,-93.1099977243798,19.3640390236971,38.2106794259167,31.1198218207002,195.527222831466,790.138194996832,288.295313064146,29.1988333082462,15.0974246272875,-15.7701472704161
4.43391827182852,1,0,0,0,0,1,0,0,1,1,0,1,1,-96.2078182646907,44.7461905048191,-113.480225542127,2.89950796442636,25.3314303172658,28.4275209111046,519.701618906129,89.1175201995243,592.265014297592,17.2608405679656,-26.7790556140631,-21.8142816402176
4.68758256740863,1,0,0,0,1,1,1,0,1,1,0,0,0,-70.198798043083,-123.701894723011,121.83466246373,4.65883195775483,8.63442217993066,10.6615470703053,587.324369754303,334.79581145072,820.148105880756,22.9784664191745,-4.26974015949596,11.7799747576498
12.6906656024156,1,0,0,0,1,0,1,0,0,0,1,0,1,173.941514346693,-32.6515462873074,-170.518963399959,13.3418470350879,36.4405703379689,7.76940881290699,30.2231955245283,987.527111400508,477.12987900909,19.7033139649485,14.6321215244882,18.2446550746175
0.828242954982496,1,0,0,0,1,0,1,1,0,0,1,0,0,-136.184928787067,-40.4273276466366,82.6504761790231,41.1428094877115,32.0745999429152,31.1252770689594,564.21316205944,515.048672542835,900.463075467307,15.3694119494254,-2.18787126967041,24.5654525674934
4.44509606312098,1,0,0,0,1,0,1,1,0,0,0,1,1,-41.0323433330275,147.685708677224,173.800756253733,16.426098542273,5.34625027690842,26.4681812620854,426.591154519149,422.594181759292,380.270244817851,-26.5346109459066,-13.641400616377,23.76985913163
4.02118740206167,1,0,0,0,1,1,1,1,1,1,0,1,1,103.424216771452,-56.8432585331992,-94.5955635837572,35.6632261009047,36.5249697473866,26.0184552866156,948.192613782072,523.744848711039,403.342941115745,-25.3700342192962,-22.754412164495,-28.5274812849283
3.83525445947689,1,0,0,0,1,1,1,1,1,0,1,1,0,155.654027959385,-0.916002698394635,70.8894428118336,5.1829605285821,6.15360476374598,1.3448005641933,765.264642760845,101.81552287082,26.0059016047899,-5.85732705093362,-26.1344927744724,28.6356805557971
3.56497158033014,1,0,0,0,1,0,1,0,0,1,1,0,1,-89.4654971780272,8.65977938570168,-94.2659834878185,17.8410264497985,43.5087788152429,27.4420498567363,416.21747981257,109.301423036463,177.485772344522,-21.0332237154725,-6.84212258367401,0.91834287590838
3.2052633659786,1,0,0,0,1,1,0,1,1,0,0,1,1,35.9650027068973,175.557123056495,-52.0045803045664,34.6432078511366,13.6669884268674,15.575679967319,176.090560559345,317.361588390309,958.090773892323,24.9363547316251,22.9359379906564,-29.7501033742495
