Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-52.4789921509798,0,0,0,0,1,1,1,1,1,1,0,1,0,3.25446558348921,129.335509913193,-9.21867970017212,25.1249984796559,19.9423777494903,17.3956847847066,925.395861474648,682.422347902828,174.567771128132,-3.06668203645172,-19.5258150363477,26.1107816927145
-16.6853113080957,0,0,0,0,0,1,0,1,1,1,1,1,1,-42.1065779937111,98.5818533998259,-164.672834051164,16.7245581272097,35.9673301749997,0.1123858518504,722.444798820954,372.208477238835,746.940573872346,29.5774233870449,-0.263188040488991,21.0949721462194
0,1,0,0,0,1,0,1,0,0,1,0,1,1,29.5866445017816,-3.06388604787691,-76.6879215606543,19.256016145158,42.6682197794181,7.35390773405695,11.507396512946,699.321640360251,578.300060774625,10.0512166175081,17.2148946679946,-6.46348329958
-9.19279109151745,0,0,0,0,0,0,1,0,0,1,0,1,0,141.799690932242,167.858424495799,126.056401434695,9.23203791063145,16.6894712646678,35.3334497529089,684.745143535528,459.560714482917,36.736210721838,9.89007669813466,-6.15680707638352,-12.0956134398264
-68.6129526756304,0,0,0,0,1,1,0,1,1,0,0,0,1,2.8039139765709,144.155763914632,112.655316991207,41.3076445832481,10.121127685638,2.84379289721798,760.224146594517,760.583070435491,615.804760159537,-6.03743493677859,-9.70250886063143,-23.8706299815583
-39.1961595268951,0,0,0,0,1,0,0,1,0,0,0,0,1,95.8154308196756,18.7514260378966,132.087644657964,11.6566382628971,19.5599525167825,28.7682094601133,202.858612560488,95.7723958508035,573.52160232118,-17.9255261995514,16.280945019545,16.41844829216
-16.8769384991268,0,0,0,0,0,1,0,1,0,0,1,0,0,7.25911387380805,-55.971777157312,-179.275880228234,16.9161853182408,4.33204858616228,33.2308939890133,670.527239789703,900.631651150577,0.753556371854591,-29.4817248716129,15.7733764303185,19.7283540907134
-31.6878471926956,0,0,0,0,0,0,1,0,1,1,0,0,1,-151.450707148506,-101.727397763384,143.372039073716,31.7270940118096,12.9336368974428,36.7852315173755,841.153467588916,665.659738979627,993.479845498861,-11.1860128793693,21.5871447505471,19.265227505641
0,1,0,0,0,0,1,1,1,0,1,0,0,0,-130.590131044306,61.1643871525016,4.98293758702192,1.74953688280818,36.2104119730586,25.4894986493556,553.42363948111,905.728160670031,883.066023658389,-15.2730222087939,18.691974698274,6.71970410607602
-22.851910832264,0,0,0,0,0,0,1,0,0,0,0,1,0,-105.359119251606,-171.039870522031,-29.0186923649098,22.891157651378,38.7650882278343,41.5692567782012,489.743406036464,909.584177176726,619.90500741759,-29.5718783971496,-5.99277213009008,25.0532255405975
-40.327065057015,0,0,0,0,0,1,0,1,1,1,0,1,1,-167.105250833108,66.9377355663727,40.6358389419961,40.366311876129,0.925193668995126,28.3681593515123,367.146252973413,472.45884493585,232.803775125181,22.9396102740962,22.842948550461,-17.0506507452821
-10.2592141120059,0,0,0,0,0,1,0,1,1,0,0,0,0,100.445992061245,-100.773306330591,-166.145046144014,10.2984609311199,5.54829391023319,39.9415985990578,36.7225554294754,865.952550734223,871.979356922084,-9.33250903228413,-17.2613008405154,23.878884466956
-0.877095477669222,0,0,0,0,1,0,0,1,1,0,0,0,1,155.313546595577,-65.2347547320632,-118.713995286152,31.840400874977,22.2083402238952,9.99829963142253,567.931473089198,892.042235814997,398.576454873432,18.8126250198856,-12.0924259691671,28.6061906686662
0.780553633617055,1,0,0,0,1,0,1,0,1,1,1,1,0,-45.9889142752434,62.6971336883261,110.089392476848,8.63971658510654,8.56673838068989,43.4711969372282,325.827368134918,970.334774474481,259.747826414063,16.2543167621517,-8.23944694372239,6.38696384175517
-1.66553486999079,0,0,0,0,1,0,0,0,1,0,0,0,0,103.272104867618,27.5507940310274,-55.4272855230697,32.1005417512435,25.4599185345552,0.825724799625357,219.12012240095,199.90246050915,674.074187179661,-22.996973424456,3.29324398287839,-10.3158132273253
-35.9640075176168,0,0,0,0,0,1,1,0,1,0,0,0,0,104.635029179914,89.7882514910789,-126.498136820768,36.0032543367308,38.3978017328894,12.3729744709877,708.941961076613,324.758174246083,877.518454575788,-26.7534060328843,-18.6224689737031,-12.6384922198418
-7.95971026910407,0,0,0,0,0,0,0,1,1,0,1,0,0,-27.3278798721865,-118.822850854319,34.1991415877449,7.99895708821807,0.060306281704372,10.2512772695202,914.526386008699,403.814592318993,781.026781183999,-1.87924108991416,-21.1142371260839,-3.28987301812561
-36.2230744342151,0,0,0,0,0,1,1,1,1,0,1,0,0,-33.3359524101225,-152.537662207199,-130.756284937878,36.2623212533291,15.2498973384475,32.5471219343201,342.271969856175,572.0589413997,937.614522198095,-23.190469246464,4.68836480459159,25.1576623949502
-30.61553091981,0,0,0,0,1,0,0,1,1,0,1,0,1,85.7487370878005,-93.1736319091229,13.6535472174127,3.40127679700807,29.401023517944,24.9242626314273,237.108971358055,881.214391104049,484.580724271361,-15.3054314817693,-21.751351308819,-20.324189484732
