Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-0.974369674,0,0,0,0,1,1,0,0,0,0,1,1,1,-166.419998,96.39283158,75.41954105,42.97225669,23.00415768,23.93959275,6700,6700,6700,-4.238417143,-0.044588124,-2.946079474,0.167102509,0.317484702,0.720817913
1.409373853,1,0,0,0,0,1,1,1,0,0,0,1,1,-17.48529789,-167.0742459,-63.14741817,27.62359817,32.03276461,10.4501444,6700,6700,6700,-20.06329151,9.113528729,3.545543261,0.887805366,0.750666792,0.927316483
10,1,0,0,0,0,0,0,0,1,1,0,1,1,-24.04360042,-160.3484333,94.01118656,28.56977282,36.94468766,35.54392921,6700,6700,6700,-18.6546174,14.60246355,-29.37121079,0.900388759,0.586795091,0.099312761
1.502728942,1,0,0,0,1,0,0,0,0,0,1,1,1,-76.39866075,133.641633,52.54432965,33.370764,14.87945906,22.75956212,6700,6700,6700,6.273105281,16.56063387,-25.69813828,0.726167557,0.050046859,0.187814541
0.786151293,1,0,0,0,0,0,1,0,1,1,1,0,1,92.4516775,138.823882,15.17135762,25.24659645,15.56931531,39.45955866,6700,6700,6700,6.920604899,-15.38230136,-2.475713773,0.001516571,0.806104523,0.354161662
2.811500978,1,0,0,0,0,1,0,1,0,0,0,1,1,71.7348299,72.38393521,83.26256457,41.49058213,15.22445156,16.43841841,6700,6700,6700,-20.82720936,18.80849132,3.01074939,0.562947979,0.613850687,0.288263831
0.452598525,1,0,0,0,0,1,0,1,1,1,1,0,1,174.1301883,62.12031466,126.6114785,36.32279598,22.03736506,1.718403781,6700,6700,6700,8.770691361,-10.26871711,17.80428848,0.968907371,0.654475373,0.938076477
-1.25594868,0,0,0,0,0,1,0,1,0,0,1,1,1,126.7669086,-158.6243322,-139.6294574,38.03945065,38.457543,5.390807707,6700,6700,6700,4.754319417,1.647883822,3.461788027,0.028469995,0.651325018,0.448963191
-0.223012292,0,0,0,0,1,1,0,0,1,0,1,1,0,-18.12226734,-161.4818094,165.547334,17.18257763,12.09391639,43.8499336,6700,6700,6700,5.482283079,5.340251081,-28.30892281,0.691663399,0.320493334,0.273838103
0.67652725,1,0,0,0,0,1,0,0,1,0,1,0,0,151.2501796,89.00306636,143.8397948,21.28490012,35.68653268,6.712789115,6700,6700,6700,-21.09964967,-2.995348485,8.957709541,0.333907485,0.459560531,0.839144232
